time,arousal,valence
10000,6.483,3.692999999999999
10050,6.483,3.692999999999999
10100,6.483,3.689
10150,6.483,3.689
10200,6.483,3.689
10250,6.483,3.689
10300,6.483,3.689
10350,6.483,3.689
10400,6.483,3.689
10450,6.483,3.689
10500,6.483,3.689
10550,6.483,3.689
10600,6.483,3.689
10650,6.483,3.689
10700,6.483,3.689
10750,6.483,3.689
10800,6.483,3.689
10850,6.483,3.689
10900,6.483,3.689
10950,6.483,3.689
11000,6.483,3.689
11050,6.483,3.689
11100,6.483,3.689
11150,6.483,3.689
11200,6.483,3.689
11250,6.483,3.689
11300,6.483,3.689
11350,6.483,3.689
11400,6.483,3.689
11450,6.483,3.689
11500,6.483,3.689
11550,6.483,3.689
11600,6.483,3.689
11650,6.483,3.689
11700,6.483,3.689
11750,6.483,3.689
11800,6.862000000000012,3.689
11850,6.862000000000012,3.689
11900,6.862000000000012,3.689
11950,6.862000000000012,3.689
12000,6.862000000000012,3.689
12050,6.862000000000012,3.689
12100,6.862000000000012,3.689
12150,6.862000000000012,3.689
12200,6.862000000000012,3.689
12250,6.862000000000012,3.689
12300,6.862000000000012,3.689
12350,6.862000000000012,3.689
12400,6.862000000000012,3.689
12450,3.015,3.692999999999999
12500,3.015,3.693
12550,3.015,3.692999999999999
12600,3.015,3.692999999999999
12650,3.015,3.692999999999999
12700,5.031,3.692999999999999
12750,5.031,3.693
12800,5.031,3.693
12850,5.031,3.692999999999999
12900,5.031,4.843
12950,5.031,4.843
13000,5.0,4.843
13050,5.0,4.843
13100,5.0,4.843
13150,5.0,5.0
13200,4.9935,5.0
13250,4.9935,5.0
13300,5.0,5.0
13350,4.953250000000001,5.0
13400,4.953250000000001,4.528499999999999
13450,4.953250000000001,4.528499999999999
13500,4.953250000000001,5.0
13550,4.953250000000001,5.0
13600,4.953250000000001,5.0
13650,4.953250000000001,4.528499999999999
13700,4.953250000000001,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,6.870000000000001,5.159
13900,6.870000000000001,5.159
