time,arousal,valence
10000,3.7939999999999996,5.0
10050,3.7939999999999996,5.0
10100,3.7939999999999996,5.0
10150,3.7939999999999996,5.0
10200,3.7939999999999996,5.0
10250,3.7939999999999996,5.0
10300,3.7939999999999996,5.0
10350,3.7939999999999996,5.0
10400,3.7939999999999996,5.0
10450,3.7939999999999996,5.0
10500,3.7939999999999996,5.0
10550,3.7939999999999996,5.0
10600,3.7939999999999996,5.0
10650,3.7939999999999996,5.0
10700,3.7939999999999996,5.0
10750,3.7939999999999996,5.0
10800,3.7939999999999996,5.0
10850,3.7939999999999996,5.0
10900,3.7939999999999996,5.0
10950,3.7939999999999996,5.0
11000,3.7939999999999996,5.0
11050,3.6969999999999996,5.0
11100,3.7940000000000023,5.0
11150,6.305,5.026
11200,4.074000000000005,5.0
11250,4.073,5.0295000000000005
11300,3.921,5.0
11350,3.9209999999999994,5.0
11400,3.9209999999999994,5.0
11450,5.0,4.99375
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.081,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,6.6842500000000005,5.0
12200,6.6842500000000005,5.0
12250,5.0,5.0
12300,5.0,4.9750000000000005
12350,5.0,4.9750000000000005
12400,5.0215,4.9750000000000005
12450,5.0215,4.9750000000000005
12500,5.0215,5.0
12550,5.0,4.9750000000000005
12600,6.604000000000001,4.9750000000000005
12650,5.0215,4.9750000000000005
12700,5.0,4.9750000000000005
12750,5.109,5.0
12800,5.109,5.0
12850,5.109,4.9750000000000005
12900,5.109,4.9750000000000005
12950,5.109,4.9750000000000005
13000,5.109,4.9750000000000005
13050,5.109,5.0
13100,5.109,5.0
13150,5.109,5.0
13200,5.109,5.0
13250,5.109000000000001,5.0
13300,6.779999999999988,5.0
13350,8.665,5.0
13400,6.740000000000002,5.0
13450,6.740000000000002,5.0
13500,6.78,5.0
13550,6.78,5.0
13600,6.78,4.9750000000000005
13650,6.78,5.0
13700,6.78,5.0
13750,6.78,5.0
13800,6.78,5.0
13850,6.78,5.0
13900,6.78,5.0
13950,6.78,5.0
14000,6.78,5.0
14050,6.78,5.0
14100,6.778000000000001,5.0
14150,6.778000000000001,5.0
14200,6.778000000000001,5.0
14250,6.78,5.0
14300,6.779999999999999,5.0
14350,6.779999999999999,5.0
14400,6.779999999999999,5.0
14450,6.779999999999999,5.0
14500,6.779999999999999,5.0
14550,6.779999999999999,5.0
14600,6.779999999999999,5.0
14650,6.779999999999999,5.0
14700,5.0215,5.0
14750,5.0,5.0
14800,6.604000000000001,5.0
14850,5.301000000000001,5.0
14900,5.0215,5.0
14950,6.73,5.0
15000,5.0607500000000005,5.0
15050,6.740000000000001,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.211
15500,3.921,5.0
15550,3.9210000000000016,5.0
15600,3.9210000000000016,5.0
15650,3.9210000000000016,5.0
15700,4.078999999999999,4.995
15750,4.078999999999999,5.0
15800,5.0,5.0
15850,5.0,4.995
15900,5.0,5.0
15950,3.7940000000000023,5.0
16000,3.6969999999999996,5.921000000000016
16050,3.7160000000000006,5.0
16100,3.7017500000000005,5.0
16150,3.758,6.873
16200,3.758,6.873
16250,3.758,5.0
16300,3.758,5.0
16350,3.758,6.873
16400,3.758,5.0
16450,3.758,5.0
16500,3.758,6.873
16550,3.758,6.873
16600,3.758,5.0
16650,3.758,6.873
16700,3.758,5.0
16750,3.758,5.0
16800,3.758,5.787000000000001
16850,3.758,5.787000000000001
16900,3.758,5.0
16950,3.758,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,6.873
17150,3.6520000000000215,6.873
17200,3.6520000000000215,5.0
17250,3.6520000000000215,5.0
17300,3.6520000000000215,6.873
17350,3.5560000000000045,5.026
17400,5.0,5.026
17450,5.0,4.995
17500,4.078999999999999,5.0
17550,4.078999999999999,5.0
17600,4.078999999999999,4.995
17650,4.078999999999999,4.995
17700,3.952,4.995
17750,3.952,5.0
17800,3.952,5.0
17850,3.952,5.0
17900,3.952,5.0
17950,5.0,5.0
18000,5.0,4.995
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,4.995
18200,6.305,4.995
18250,6.305,4.995
18300,6.305,4.99875
18350,6.305,5.0
18400,3.6520000000000215,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.46825
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,3.758,5.0
21500,3.758,5.0
21550,3.758,5.0
21600,3.758,5.0
21650,3.758,5.0
21700,3.758,5.0
21750,3.758,5.0
21800,3.758,5.0
21850,3.758,5.0
21900,3.758,5.0
21950,3.758,5.0
22000,3.758,5.0
22050,3.758,5.0
22100,3.758,5.0
22150,3.758,5.0
22200,3.758,5.0
22250,3.7939999999999996,5.0
22300,3.7939999999999996,5.0
22350,3.7939999999999996,5.0
22400,4.681,4.975000000000011
22450,4.681,4.975000000000011
22500,4.681,4.975000000000011
22550,4.681,5.0
22600,4.681,5.0
22650,4.681,5.0
22700,4.681,4.975000000000011
22750,5.0,4.975000000000011
22800,5.0,4.975000000000011
22850,5.0,4.975000000000011
22900,5.0,4.975000000000011
22950,5.0,4.975000000000011
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,4.975000000000011
23150,5.0,5.0
23200,5.0,5.0
23250,5.870000000000001,5.0
23300,5.870000000000001,5.0
23350,5.870000000000001,5.0
23400,5.870000000000001,5.0
23450,6.305,4.995
23500,6.305,4.995
23550,6.305,4.995
23600,4.074000000000005,4.995
23650,4.074000000000005,5.0
23700,4.073,4.995
23750,4.073,4.995
23800,4.073,4.995
23850,3.952,4.995
23900,3.921,5.0
23950,3.921,5.0
24000,3.921,5.0
24050,3.921,5.0
24100,3.921,5.0
24150,3.921,5.0
24200,3.921,5.0
24250,3.921,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.085,5.005
24650,5.0,5.0
24700,5.116,5.0
24750,5.125,5.005
24800,5.135,5.005
24850,5.135,5.005
24900,5.136000000000011,5.005
24950,5.136000000000011,5.0
25000,5.136000000000011,5.0
25050,5.136000000000011,5.0
25100,5.136000000000011,5.0
25150,5.132,5.0
25200,5.135,5.0
25250,5.135,5.0
25300,5.135,5.0
25350,5.135,5.0
25400,5.125,5.0
25450,5.125,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.116,5.0
25650,5.116,5.0
25700,5.0,5.0
25750,5.107,5.0
25800,5.116,5.0
25850,5.116,5.0
25900,5.107,5.0
25950,5.107,5.0
26000,5.107,5.0
26050,5.065,5.0
26100,5.065,5.0
26150,5.065,5.0
26200,5.085,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,3.74,5.0
27200,5.0,5.0
