time,arousal,valence
10000,5.39375,3.854
10050,5.036,3.9935
10100,5.209000000000001,3.9935
10150,5.209000000000002,3.9935
10200,5.209000000000002,3.9935
10250,5.209000000000002,3.9935
10300,5.0,3.9935
10350,5.0,3.9935
10400,5.0,3.9935
10450,5.076,3.9935
10500,5.076,3.9935
10550,5.076,3.9935
10600,7.774,3.9935
10650,7.778,3.9935
10700,7.774,3.9935
10750,7.774,3.854
10800,6.372,3.854
10850,5.478,3.854
10900,5.478,3.9935
10950,5.478,3.9910000000000005
11000,6.60925,3.9910000000000005
11050,6.60925,3.9935
11100,6.60925,3.9935
11150,6.60925,3.9935
11200,7.774,3.9935
11250,7.774,3.9935
11300,7.774,3.9935
11350,7.774,3.9910000000000005
11400,7.774,3.9935
11450,7.774,3.9935
11500,4.428,3.9935
11550,6.60925,3.9935
11600,6.60925,3.8525
11650,6.60925,3.8525
11700,5.478,3.8525
11750,5.478,3.9935
11800,5.478,3.9935
11850,6.372,3.9935
11900,6.372,3.9935
11950,6.372,3.9935
12000,6.372,3.9935
12050,6.370000000000001,3.9935
12100,6.372,3.9935
12150,6.372,3.9935
12200,6.372,3.9935
12250,6.372,3.9935
12300,6.397,3.9935
12350,6.372,3.9935
12400,6.397,4.051000000000001
12450,6.372,4.051000000000001
12500,6.372,3.8525
12550,6.372,3.8525
12600,6.397,3.8525
12650,6.397,3.8525
12700,6.397,4.051000000000001
12750,6.372,3.8525
12800,6.372,4.051000000000001
12850,6.372,4.051000000000001
12900,6.372,4.051000000000001
12950,6.370000000000001,4.051000000000001
13000,5.866,3.852
13050,6.372,4.051000000000001
13100,6.397,4.051000000000001
13150,6.370000000000001,4.051000000000001
13200,6.372,4.051000000000001
13250,6.372,4.051000000000001
13300,6.372,4.051000000000001
13350,6.372,4.051000000000001
13400,6.372,3.8525
13450,6.372,3.8525
13500,6.372,3.8525
13550,6.370000000000001,3.8525
13600,6.370000000000001,3.8525
13650,6.370000000000001,4.051000000000001
13700,6.370000000000001,3.8525
13750,6.372,4.051000000000001
13800,6.372,4.051
13850,6.372,4.053
13900,6.397,4.053
13950,6.372,4.053
14000,5.866,4.053
14050,6.372,4.053
14100,6.372,4.052
14150,6.370000000000001,4.052
14200,6.397,4.052
14250,6.370000000000001,4.052
14300,6.370000000000001,3.8525
14350,6.370000000000001,3.8525
14400,6.372,3.8525
14450,6.372,3.8525
14500,6.372,4.053
14550,6.372,4.053
14600,6.372,3.8525
14650,6.372,4.053
14700,5.478000000000003,4.053
14750,5.478000000000003,4.053
14800,5.478000000000003,4.053
14850,5.478000000000003,4.052
14900,5.478000000000003,4.052
14950,5.478000000000003,4.052
15000,5.478000000000003,4.052
15050,6.403142857142858,4.052
15100,6.403142857142858,4.052
15150,5.478,4.053
15200,5.478,3.8525
15250,5.478,3.8525
15300,5.478,3.8525
15350,5.478,3.8525
15400,6.60925,5.009000000000009
15450,6.60925,5.009000000000009
15500,6.60925,5.009000000000009
15550,6.60925,5.009000000000009
15600,6.60925,5.009000000000009
15650,6.60925,5.009000000000009
15700,6.60925,5.009000000000009
15750,6.60925,5.009000000000009
15800,6.60925,5.009000000000009
15850,6.60925,5.009000000000009
15900,6.60925,5.009000000000009
15950,6.60925,5.009000000000009
16000,6.60925,5.009000000000009
16050,6.60925,5.009000000000009
16100,6.60925,5.009000000000009
16150,5.478,5.009000000000009
16200,5.478,5.009000000000009
16250,5.478,5.009000000000009
16300,5.478,5.009000000000009
16350,5.478,5.009000000000009
16400,5.478,5.009000000000009
16450,5.478,5.009000000000009
16500,5.478,5.009000000000009
16550,5.478,5.009000000000009
16600,6.403142857142858,5.009000000000009
16650,6.403142857142858,5.009000000000009
16700,6.403142857142858,5.009000000000009
16750,6.403142857142858,5.009000000000009
16800,6.403142857142858,5.009000000000009
16850,5.478,5.009000000000009
16900,5.478,5.009000000000009
16950,5.478,5.009000000000009
17000,5.478,3.8525
17050,6.60925,3.8525
17100,6.60925,4.053
17150,6.60925,3.8525
17200,6.60925,3.8525
17250,6.60925,4.053
17300,6.60925,4.053
17350,6.60925,4.053
17400,7.774,4.053
17450,7.774,4.052
17500,7.774,4.052
17550,7.774,4.052
17600,7.774,4.052
17650,7.774,4.052
17700,7.774,4.053
17750,7.774,3.8525
17800,7.774,3.8525
17850,7.774,3.8525
17900,7.774,4.053
17950,7.774,4.053
18000,7.774,3.8525
18050,7.774,4.053
18100,8.006,4.053
18150,8.006,4.053
18200,8.006,4.053
18250,8.006,4.052
18300,8.006,4.052
18350,8.006,4.052
18400,8.006,4.051
18450,7.386,3.852
18500,8.006,4.051000000000001
18550,8.006,3.8525
18600,8.006,3.8525
18650,8.006,3.8525
18700,8.006,3.8525
18750,6.60925,3.8525
18800,6.60925,3.8525
18850,6.60925,3.8525
18900,6.60925,4.051000000000001
18950,6.3982,4.051000000000001
19000,6.3982,4.051000000000001
19050,6.3982,4.051000000000001
19100,6.3982,4.051000000000001
19150,6.3982,4.051000000000001
19200,6.3982,4.051000000000001
19250,6.3982,4.051000000000001
19300,5.471000000000002,4.051000000000001
19350,5.471000000000002,4.051000000000001
19400,5.478,3.8525
19450,5.478,3.8525
19500,5.478,3.8525
19550,5.478,3.8525
19600,5.478,3.8525
19650,5.478,3.8525
19700,5.478,3.8525
19750,5.478,4.051000000000001
19800,5.478,4.051000000000001
19850,5.478,4.051000000000001
19900,5.478,4.051000000000001
19950,5.478,4.051000000000001
20000,5.490000000000001,4.051000000000001
20050,5.471000000000002,4.051000000000001
20100,5.471000000000002,4.051000000000001
20150,5.479,4.051000000000001
20200,5.471000000000002,4.051000000000001
20250,5.478,3.8525
20300,5.478,3.8525
20350,6.397,3.8525
20400,6.397,3.8525
20450,6.372,3.8525
20500,6.372,4.051000000000001
20550,6.372,3.8525
20600,6.372,4.051000000000001
20650,6.372,4.051000000000001
20700,6.370000000000001,4.051000000000001
20750,6.372,4.051000000000001
20800,6.372,4.051000000000001
20850,6.372,4.051000000000001
20900,6.370000000000001,4.051000000000001
20950,5.0,3.852
21000,5.0,3.852
21050,6.397,4.051000000000001
21100,6.372,4.051000000000001
21150,6.372,3.8525
21200,6.370000000000001,3.8525
21250,6.372,3.8525
21300,6.637,3.8525
21350,6.372,3.8525
21400,6.372,3.8525
21450,6.370000000000001,3.8525
21500,6.397,4.051000000000001
21550,6.397,4.051000000000001
21600,6.372,4.051000000000001
21650,5.866,3.852
21700,5.866,3.852
21750,6.372,4.051000000000001
21800,5.866,4.051000000000001
21850,5.866,3.852
21900,6.370000000000001,4.051000000000001
21950,6.397,4.051000000000001
22000,6.372,4.051000000000001
22050,6.372,3.8525
22100,6.372,3.8525
22150,6.397,3.8525
22200,6.397,3.8525
22250,6.397,3.8525
22300,6.397,3.8525
22350,6.397,3.8525
22400,6.372,4.051000000000001
22450,6.370000000000001,4.051000000000001
22500,6.370000000000001,4.051000000000001
22550,6.370000000000001,4.051000000000001
22600,6.370000000000001,4.051000000000001
22650,6.397,4.051000000000001
22700,6.372,4.051000000000001
22750,6.372,4.051000000000001
22800,6.372,4.051000000000001
22850,6.372,4.051000000000001
22900,5.866,3.852
22950,6.372,3.8525
23000,6.372,3.8525
23050,6.397,3.8525
23100,6.372,3.8525
23150,6.372,3.8525
23200,6.372,4.051000000000001
23250,6.372,3.8525
23300,6.372,4.051000000000001
23350,6.372,4.051000000000001
23400,6.370000000000001,4.051000000000001
23450,5.866,3.852
23500,6.372,4.051000000000001
23550,6.397,4.051000000000001
23600,6.372,4.051
23650,6.372,4.052
23700,6.372,4.052
23750,6.372,4.052
23800,6.397,4.053
23850,5.478,3.8525
23900,5.478,3.8525
23950,5.478,3.8525
24000,5.478,3.8525
24050,6.60925,4.053
24100,6.60925,4.053
24150,6.60925,3.8525
24200,6.60925,4.053
24250,6.60925,4.053
24300,6.60925,4.053
24350,6.60925,4.053
24400,6.60925,4.052
24450,6.60925,4.052
24500,6.60925,4.052
24550,6.60925,4.052
24600,6.60925,4.052
24650,6.60925,4.053
24700,6.60925,5.009000000000009
24750,5.478,5.009000000000009
24800,5.478,5.009000000000009
24850,5.478000000000003,5.009000000000009
24900,5.478000000000003,5.009000000000009
24950,5.478000000000003,5.009000000000009
25000,5.478000000000003,5.009000000000009
25050,5.478000000000003,5.009000000000009
25100,6.244,5.009000000000009
25150,6.244,4.5525
25200,6.244,4.5525
25250,6.244,4.5525
25300,6.244,4.5525
25350,6.244,4.574
25400,6.23,4.574
25450,6.23,4.574
25500,6.23,4.574
25550,6.23,4.574
25600,6.23,4.57
25650,6.23,4.57
25700,5.0,4.572
25750,5.0,5.0
25800,6.23,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,4.574
26100,6.23,4.574
26150,6.23,4.574
26200,6.23,4.574
26250,6.23,4.574
26300,6.244,4.574
26350,6.244,4.574
26400,6.244,4.574
26450,5.877000000000001,4.574
26500,5.877000000000001,4.574
26550,5.880000000000001,4.57
26600,5.877000000000001,4.597
26650,5.866,4.597
26700,5.866,3.8525
26750,5.866,3.8525
26800,5.866,3.8525
26850,5.866,3.8525
26900,5.866,4.053
26950,5.866,3.852
27000,6.372,4.053
27050,6.372,4.053
27100,6.370000000000001,4.053
27150,6.372,4.053
27200,6.372,4.052
27250,6.372,4.051000000000001
27300,6.397,4.051000000000001
