time,arousal,valence
10000,5.390999999999999,3.454999999999999
10050,4.707,3.454999999999999
10100,4.707,3.454999999999999
10150,4.707,3.454999999999999
10200,4.707,3.454999999999999
10250,4.707,3.454999999999999
10300,4.707,3.454999999999999
10350,4.707,3.454999999999999
10400,4.707,3.454999999999999
10450,5.390999999999999,3.454999999999999
10500,4.707,3.454999999999999
10550,4.707,3.454999999999999
10600,4.707,3.454999999999999
10650,4.707,3.454999999999999
10700,5.390999999999999,3.454999999999999
10750,4.707,3.454999999999999
10800,4.707,3.454999999999999
10850,4.707,3.454999999999999
10900,4.707,3.454999999999999
10950,4.707,3.454999999999999
11000,4.707,3.454999999999999
11050,4.707,3.454999999999999
11100,4.707,3.454999999999999
11150,5.390999999999999,3.454999999999999
11200,5.390999999999999,3.454999999999999
11250,4.707,3.454999999999999
11300,4.707,3.454999999999999
11350,4.707,3.454999999999999
11400,4.707,3.454999999999999
11450,5.0,3.454999999999999
11500,4.707,3.454999999999999
11550,4.707,3.454999999999999
11600,4.707,3.454999999999999
11650,4.707,3.454999999999999
11700,5.450000000000001,3.454999999999999
11750,5.450000000000001,3.454999999999999
11800,5.450000000000001,3.454999999999999
11850,5.450000000000001,3.454999999999999
11900,5.859000000000001,4.272
11950,5.859000000000001,5.0
12000,5.552250000000001,5.0
12050,5.552250000000001,5.0
12100,5.552250000000001,4.272
12150,5.552250000000001,4.271999999999999
12200,2.9989999999999997,4.271999999999999
12250,2.9989999999999997,4.271999999999999
12300,4.874750000000001,5.953999999999997
12350,5.732,6.168000000000002
12400,5.049,4.272000000000001
12450,5.049,4.964
12500,5.386000000000001,6.984000000000001
12550,5.386000000000001,4.272000000000002
12600,5.386000000000001,6.984000000000001
12650,5.327999999999999,6.984000000000001
12700,5.327999999999999,6.984000000000001
12750,5.909,6.984000000000001
12800,5.909,6.984000000000001
12850,5.909,5.12
12900,5.909,5.12
12950,5.909,5.12
13000,5.909,6.984000000000001
13050,5.909,6.984000000000001
13100,5.909,5.147
13150,5.909,5.147
13200,5.909,6.984000000000001
13250,5.909,4.093
13300,5.909,6.984000000000001
13350,5.909,4.273
13400,5.909,6.984000000000001
13450,5.909,4.093
13500,5.909,4.093
13550,5.909,2.564
13600,5.909,6.984000000000001
13650,5.909,6.984000000000001
13700,5.909,6.984000000000001
13750,5.909,6.984000000000001
13800,5.909,4.273
13850,5.909,6.984000000000001
13900,5.909,6.984000000000001
13950,5.909,6.984000000000001
14000,5.909,6.984000000000001
14050,5.909,6.984000000000001
14100,5.909,6.984000000000001
14150,5.909,6.984000000000001
14200,5.909,4.093
14250,5.909,6.984000000000001
14300,5.909,6.984000000000001
14350,5.909,6.984000000000001
14400,5.909,6.984000000000001
14450,5.909,6.984000000000001
14500,5.909,6.984000000000001
14550,5.909,6.984000000000001
14600,5.909,6.984000000000001
14650,5.909,6.984000000000001
14700,5.909,6.984000000000001
14750,5.909,6.984000000000001
14800,5.909,6.984000000000001
14850,5.909,2.564
14900,5.909,2.564
14950,5.909,6.984000000000001
15000,5.909,6.984000000000001
15050,5.909,4.093
15100,5.909,6.984000000000001
15150,5.909,6.984000000000001
15200,5.909,4.093
15250,5.909,6.984000000000001
15300,5.909,4.273
15350,5.909,4.093
15400,5.909,4.093
15450,5.909,2.564
15500,5.909,6.984000000000001
15550,5.909,6.984000000000001
15600,5.909,2.564
15650,5.909,2.564
15700,5.909,2.564
15750,5.909,6.984000000000001
15800,5.909,4.272000000000001
15850,5.909,6.984000000000001
15900,5.909,6.984000000000001
15950,5.909,6.984000000000001
16000,5.909,6.984000000000001
16050,5.909,6.984000000000001
16100,5.909,6.984000000000001
16150,5.909,4.093
16200,5.909,6.984000000000001
16250,5.909,4.093
16300,5.909,6.984000000000001
16350,5.909,6.984000000000001
16400,5.909,6.984000000000001
16450,5.909,2.564
16500,5.909,2.564
16550,5.909,2.564
16600,5.909,6.984000000000001
16650,5.909,6.984000000000001
16700,5.909,2.564
16750,5.909,2.564
16800,5.909,5.147
16850,5.909,5.147
16900,5.909,5.12
16950,5.909,5.12
17000,5.909,5.12
17050,5.909,5.12
17100,5.909,6.984000000000001
17150,5.386000000000001,6.984000000000001
17200,5.386000000000001,6.984000000000001
17250,5.386000000000001,5.12
17300,5.327999999999999,5.12
17350,5.327999999999999,5.12
17400,5.327999999999999,6.984000000000001
17450,5.386000000000001,6.984000000000001
17500,5.386000000000001,6.984000000000001
17550,4.6940000000000035,4.964
17600,4.6940000000000035,4.964
17650,4.6940000000000035,4.964
17700,4.694000000000001,4.964
17750,4.6940000000000035,4.272000000000016
17800,4.6940000000000035,4.964
17850,4.9045000000000005,6.984000000000003
