time,arousal,valence
10000,5.0,6.845000000000021
10050,5.0,6.845000000000021
10100,5.0,6.845000000000021
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,6.845000000000021
10450,5.0,6.845000000000021
10500,5.0,6.845000000000021
10550,5.0,5.569
10600,5.0,6.845000000000021
10650,5.0,6.845000000000021
10700,5.0,5.0
10750,5.0,6.845000000000021
10800,5.0,6.845000000000021
10850,5.0,6.845000000000021
10900,5.0,5.0009999999999994
10950,5.0,6.845000000000021
11000,5.0,6.845000000000021
11050,6.001999999999999,6.845000000000021
11100,6.001999999999999,6.845000000000021
11150,6.001999999999999,6.845000000000021
11200,5.93,5.218
11250,5.878999999999999,5.0
11300,5.872249999999999,5.218
11350,5.93525,6.845000000000021
11400,6.002,6.845000000000021
11450,5.957999999999999,5.218
11500,6.002,6.840000000000045
11550,6.002000000000005,6.840000000000045
11600,4.84999999999998,6.931999999999994
11650,4.84999999999998,6.931999999999994
11700,4.84999999999998,6.931999999999994
11750,4.84999999999998,6.931999999999994
11800,4.84999999999998,6.931999999999994
11850,4.84999999999998,6.931999999999994
11900,4.84999999999998,6.8400000000000025
11950,5.0,4.571000000000012
12000,6.718000000000001,4.571000000000012
12050,6.689,5.144
12100,6.671999999999998,6.8400000000000025
12150,6.671999999999998,5.182
12200,6.671999999999998,5.182
12250,6.671999999999998,6.8400000000000025
12300,6.671999999999998,4.571000000000012
12350,6.671999999999998,5.182
12400,6.670000000000001,6.8400000000000025
12450,6.670000000000001,6.8400000000000025
12500,6.666,6.8400000000000025
12550,5.834000000000002,4.571000000000012
12600,5.834000000000002,6.8400000000000025
12650,5.834000000000002,6.8400000000000025
12700,5.834000000000002,6.8400000000000025
12750,5.834000000000002,5.0
12800,5.834000000000002,5.0
12850,5.834000000000002,5.442999999999999
12900,5.834000000000002,5.442999999999999
12950,5.834000000000002,5.442999999999999
13000,5.834000000000002,5.442999999999999
13050,5.834000000000002,5.442999999999999
13100,5.834000000000002,5.445999999999999
13150,5.834000000000002,5.445999999999999
13200,5.834000000000002,5.485
13250,5.834000000000002,5.491
13300,5.834000000000002,5.485
13350,5.743,5.485
13400,5.312000000000003,5.485
13450,5.312000000000003,5.485
13500,5.834000000000002,5.485
13550,5.834000000000002,5.485
13600,5.743,5.485
13650,5.834000000000002,5.485
13700,5.834000000000002,5.543
13750,5.834000000000002,5.566
13800,5.834000000000002,5.566
13850,5.743,5.566000000000002
13900,5.743,5.566000000000002
13950,5.834000000000002,5.567
14000,5.834000000000002,5.569000000000003
14050,5.743,5.569000000000003
14100,5.743,5.401
14150,5.834000000000002,5.401
14200,5.834000000000002,5.401
14250,5.0,5.401
14300,5.0,5.401
14350,5.834000000000002,5.401
14400,5.0,5.401
14450,5.0,5.401
14500,5.0,5.136
14550,5.0,5.136
14600,5.312000000000003,5.136
14650,5.834000000000002,5.136
14700,5.834000000000002,5.116
14750,5.834000000000002,5.116
14800,5.834000000000002,5.116
14850,5.834000000000002,5.116
14900,5.834000000000002,5.116
14950,5.834000000000002,5.116
15000,5.827249999999999,5.116
15050,5.827249999999999,5.116
15100,5.827249999999999,5.116
15150,5.827249999999999,5.867
15200,6.54425,5.867
15250,6.54425,5.867
15300,6.54425,5.867
15350,6.54425,5.867
15400,6.54425,5.867
15450,5.833999999999999,5.867
15500,6.54425,5.867
15550,6.54425,5.867
15600,5.827249999999999,5.844
15650,5.827249999999999,5.844
15700,5.827249999999999,5.844
15750,5.827249999999999,5.844
15800,5.311,5.844
15850,5.833999999999999,5.849
15900,5.827249999999999,5.849
15950,5.0,5.849
16000,5.0,5.849
16050,5.0,5.116
16100,5.0,5.116
16150,5.0,5.116
16200,5.0,5.136
16250,5.0,5.136
16300,5.0,5.401
16350,5.0,5.401
16400,5.0,5.401
16450,5.0,5.569000000000003
16500,5.0,5.566000000000002
16550,5.0,5.566000000000002
16600,5.0,5.485
16650,5.0,5.485
16700,5.0,5.485
16750,5.0,5.485
