time,arousal,valence
10000,4.653999999999997,5.0
10050,4.94,5.046000000000012
10100,4.939,5.046000000000012
10150,4.939,5.0
10200,4.921000000000029,5.0
10250,4.921000000000029,5.0
10300,4.921000000000029,5.0
10350,4.921000000000029,5.0
10400,9.204999999999998,1.093
10450,9.204999999999998,1.093
10500,8.72899999999999,1.194
10550,9.204999999999998,1.093
10600,9.204999999999998,1.093
10650,9.204999999999998,1.093
10700,9.204999999999998,1.093
10750,9.204999999999998,1.093
10800,9.204999999999998,1.093
10850,9.204999999999998,1.093
10900,9.204999999999998,1.093
10950,9.204999999999998,1.093
11000,8.905,1.093
11050,9.119285714285715,1.093
11100,8.905,1.093
11150,8.905,1.093
11200,9.205,1.093
11250,9.205,4.687000000000006
11300,9.205,2.8820000000000006
11350,9.205,2.8820000000000006
11400,9.205,2.8820000000000006
11450,9.205,2.8760000000000003
11500,9.205,2.727
11550,9.205,2.727
11600,9.205,2.603
11650,9.205,2.603
11700,9.205,2.603
11750,9.205,2.603
11800,9.205,2.603
11850,9.206000000000001,2.603
11900,9.206000000000001,2.603
11950,9.206000000000001,2.603
12000,9.224999999999998,2.603
12050,9.224999999999998,2.603
12100,9.224999999999998,2.603
12150,9.224999999999998,2.603
12200,9.224999999999998,2.603
12250,9.224999999999998,2.603
12300,9.224999999999998,2.603
12350,9.233000000000002,2.603
12400,9.233000000000002,2.603
12450,9.233000000000002,2.603
12500,9.233000000000002,2.603
12550,9.233000000000002,2.603
12600,9.233000000000002,2.603
12650,9.233000000000002,2.603
12700,9.233000000000002,2.603
12750,9.233000000000002,2.603
12800,9.233000000000002,2.603
12850,9.233000000000002,2.603
12900,9.233000000000002,2.603
12950,9.233000000000002,2.603
13000,9.233000000000002,2.727
13050,9.233000000000002,2.727
13100,9.233000000000002,2.727
13150,9.233000000000002,2.727
13200,9.233000000000002,2.727
13250,9.233000000000002,2.576000000000005
13300,9.233000000000002,2.576000000000005
13350,9.233000000000002,2.576000000000005
13400,9.233000000000002,2.576000000000005
13450,9.233000000000002,2.576000000000005
13500,9.233000000000002,2.576000000000005
13550,9.233000000000002,2.576000000000005
13600,9.233000000000002,2.576000000000005
13650,9.233000000000002,2.576000000000005
13700,9.233000000000002,2.544
13750,9.233000000000002,2.544
13800,9.233000000000002,2.417000000000001
13850,9.233,2.417000000000001
13900,9.233,2.417000000000001
13950,9.23725,2.3299999999999996
14000,9.23725,2.326
14050,9.23725,2.326
14100,9.23725,2.326
14150,9.23725,2.326
14200,9.23725,2.326
14250,9.23725,2.326
14300,9.23725,2.326
14350,9.23725,2.326
14400,9.23725,2.326
14450,9.23725,2.326
14500,9.23725,2.326
14550,9.23725,2.326
14600,9.23725,2.326
14650,9.23725,2.326
14700,9.23725,2.326
14750,9.23725,2.326
14800,9.23725,2.326
14850,9.23725,2.326
14900,9.23725,2.326
14950,9.23725,2.326
15000,9.23725,2.326
15050,9.168000000000003,2.327
15100,9.168000000000003,2.327
15150,9.166,2.327
15200,9.166,2.327
15250,9.166,2.3249999999999966
15300,9.166,2.3249999999999966
15350,9.166,2.3249999999999966
15400,9.166,2.3249999999999966
15450,9.166,2.3249999999999966
15500,9.166,2.3249999999999966
15550,9.168000000000003,2.3249999999999966
15600,9.168000000000003,1.9920000000000004
15650,9.168000000000003,1.9920000000000004
15700,9.168000000000003,1.9920000000000004
15750,9.168000000000003,1.9920000000000004
15800,9.168000000000003,1.9920000000000004
15850,9.168000000000003,1.9920000000000004
15900,9.168000000000003,1.9920000000000004
15950,9.168000000000003,1.9920000000000004
16000,9.168000000000003,1.9920000000000004
16050,9.168000000000003,1.8420000000000003
16100,9.165999999999999,1.8420000000000003
16150,9.165999999999999,1.8420000000000003
16200,9.165,1.8420000000000003
16250,9.162,1.8420000000000003
16300,9.162,1.8420000000000003
