time,arousal,valence
10000,5.284000000000001,6.730000000000003
10050,5.284000000000001,6.730000000000003
10100,4.9968,6.730000000000003
10150,5.506,6.730000000000003
10200,4.480499999999999,6.730000000000003
10250,4.497,6.631
10300,4.497,6.730000000000003
10350,4.497,6.730000000000003
10400,4.494,6.730000000000003
10450,4.368,6.730000000000003
10500,5.279,6.730000000000003
10550,5.279,6.730000000000003
10600,5.279,6.730000000000003
10650,5.279,6.730000000000003
10700,5.279,6.730000000000003
10750,5.279,6.730000000000003
10800,5.279,6.730000000000003
10850,5.279,6.730000000000003
10900,5.279,6.611
10950,5.279,6.730000000000014
11000,5.279,6.611
11050,5.279,6.611
11100,5.279,6.611
11150,5.279,6.730000000000014
11200,5.0205,6.611
11250,5.0205,6.611
11300,5.279,6.655499999999999
11350,5.279,6.611
11400,5.279,6.611
11450,4.202,6.611
11500,5.279,6.635
11550,4.595,6.611
11600,4.595,6.611
11650,4.679,6.865000000000001
11700,4.595,6.865000000000001
11750,4.679,6.611
11800,4.217,6.611
11850,5.279000000000001,6.611
11900,4.217,6.611
11950,4.217,6.611
12000,4.217,6.643833333333333
12050,4.217,6.643833333333333
12100,4.2760000000000025,6.611
12150,4.2760000000000025,6.611
12200,5.279,6.611
12250,5.279,6.611
12300,5.279000000000001,6.611
12350,4.202,6.628
12400,5.279,6.63
12450,5.279,6.63
12500,5.506,6.63
12550,5.506,6.611
12600,5.506,6.611
12650,4.384999999999999,6.611
12700,4.494,6.611
12750,4.497,6.611
12800,5.506,6.730000000000003
12850,4.84775,6.730000000000003
12900,5.284,6.643833333333333
12950,5.284,6.611
13000,5.284,6.42557142857143
13050,5.284,6.730000000000003
13100,5.284000000000001,6.611
13150,5.284000000000001,6.730000000000008
13200,4.8915,6.484000000000001
13250,5.0,6.611
13300,5.0,6.611
13350,5.0,6.611
13400,5.0,6.611
13450,5.0,6.611
13500,5.279,6.611
13550,5.279,6.611
13600,5.279,6.611
13650,5.279,6.611
13700,4.679,6.611
13750,4.679,6.631
13800,4.679,6.631
13850,5.279,6.63
13900,5.279,6.611
13950,5.279,6.611
14000,5.279,6.730000000000008
14050,5.284000000000001,6.611
14100,5.284000000000001,6.611
14150,5.284000000000001,6.611
14200,5.284000000000001,6.730000000000008
14250,5.284000000000001,6.730000000000008
14300,5.284000000000001,6.611
14350,5.284000000000001,6.730000000000003
14400,5.506,6.730000000000003
14450,4.497,6.730000000000003
14500,4.497,6.730000000000003
14550,4.497,6.620000000000004
14600,4.497,6.730000000000003
14650,4.497,6.632
14700,4.497,6.730000000000003
14750,4.497,6.730000000000003
14800,4.317,6.730000000000003
14850,4.806,6.730000000000003
14900,5.279,6.730000000000003
14950,5.284000000000001,6.730000000000003
15000,5.284000000000001,6.6155
15050,5.284000000000001,6.730000000000003
15100,5.284000000000001,6.730000000000008
15150,5.103000000000002,6.6705000000000005
15200,5.102999999999998,6.730000000000003
15250,5.102999999999998,6.730000000000003
15300,5.103000000000002,6.730000000000003
15350,5.574,6.704000000000002
15400,5.102999999999998,6.730000000000003
15450,5.102999999999998,6.730000000000003
15500,5.103000000000002,6.730000000000003
15550,5.103,6.628
15600,5.102999999999998,6.804
15650,4.7515,6.804
15700,4.677,6.730000000000003
15750,5.102999999999998,6.730000000000003
15800,5.1215,6.730000000000003
15850,5.661,6.730000000000011
15900,5.1215,6.730000000000003
15950,5.1215,6.730000000000003
16000,5.1215,6.730000000000003
16050,5.1215,6.730000000000011
16100,5.1215,6.730000000000003
16150,5.1215,6.730000000000003
16200,5.102999999999998,6.628000000000006
16250,5.102999999999998,6.730000000000003
16300,5.102999999999998,6.730000000000003
16350,5.102999999999998,6.730000000000003
16400,5.102999999999998,6.730000000000003
16450,5.102999999999998,6.730000000000003
16500,4.677,6.730000000000003
16550,5.102999999999998,6.730000000000003
16600,5.102999999999998,6.730000000000003
16650,5.102999999999998,6.730000000000003
16700,5.102999999999998,6.730000000000003
16750,5.102999999999998,6.730000000000003
16800,5.102999999999998,6.730000000000003
16850,5.102999999999998,6.730000000000003
16900,5.102999999999998,6.730000000000003
16950,5.102999999999998,6.730000000000011
17000,5.1215,6.804000000000001
17050,5.1215,6.628000000000006
17100,5.103000000000002,6.730000000000003
17150,5.102999999999998,6.730000000000003
17200,5.102999999999998,6.730000000000003
17250,5.102999999999998,6.730000000000003
17300,5.102999999999998,6.730000000000003
17350,5.102999999999998,6.730000000000003
17400,5.102999999999998,6.730000000000003
17450,5.102999999999998,6.730000000000003
17500,5.102999999999998,6.730000000000003
17550,5.103000000000002,6.730000000000003
17600,5.102999999999998,6.730000000000003
17650,5.102999999999998,6.730000000000011
17700,5.102999999999998,6.730000000000003
17750,5.102999999999998,6.730000000000003
17800,5.102999999999998,6.730000000000003
17850,5.102999999999998,6.730000000000003
17900,5.1215,6.730000000000003
17950,5.1215,6.730000000000003
18000,5.1215,6.730000000000003
18050,5.1215,6.730000000000003
18100,5.1215,6.730000000000003
18150,5.102999999999998,6.730000000000003
18200,5.102999999999998,6.730000000000003
18250,5.102999999999998,6.730000000000011
18300,5.102999999999998,6.730000000000011
18350,5.102999999999998,6.730000000000011
18400,5.102999999999998,6.730000000000011
18450,5.102999999999998,6.730000000000003
18500,5.102999999999998,6.730000000000003
18550,5.102999999999998,6.628
18600,5.103000000000002,6.730000000000003
18650,5.102999999999998,6.730000000000003
18700,5.102999999999998,6.452500000000001
18750,5.102999999999998,6.730000000000003
18800,5.102999999999998,6.730000000000003
18850,4.677,6.730000000000003
18900,5.1215,6.730000000000003
18950,5.103,6.056749999999999
19000,5.103,6.056749999999999
19050,5.1215,6.730000000000003
19100,5.102999999999998,6.730000000000003
19150,5.103000000000002,6.730000000000003
19200,5.103000000000002,6.730000000000003
19250,5.102999999999998,6.730000000000003
19300,5.102999999999998,6.730000000000003
19350,5.102999999999998,6.730000000000003
19400,5.102999999999998,6.730000000000003
19450,5.102999999999998,6.610999999999999
19500,5.102999999999998,6.706200000000001
19550,5.102999999999998,6.730000000000003
19600,5.102999999999998,6.6475
19650,4.677,6.730000000000003
19700,5.102999999999998,6.730000000000008
19750,5.1215,6.730000000000003
19800,6.143142857142856,6.730000000000003
19850,5.1215,6.730000000000003
19900,5.1215,6.730000000000003
19950,5.1215,6.730000000000003
20000,5.1215,6.730000000000003
20050,5.102999999999998,6.730000000000003
20100,5.102999999999998,6.730000000000003
20150,5.103000000000002,6.730000000000003
20200,5.102999999999998,6.730000000000003
20250,5.102999999999998,6.730000000000003
20300,5.102999999999998,6.6475
20350,5.102999999999998,6.611
20400,5.102999999999998,6.611
20450,4.677,6.611
20500,5.102999999999998,6.730000000000003
20550,5.102999999999998,6.730000000000003
20600,5.102999999999998,6.6475
20650,5.102999999999998,6.730000000000003
20700,5.102999999999998,6.730000000000008
20750,5.102999999999998,6.730000000000003
20800,5.1215,6.730000000000003
20850,5.1215,6.730000000000014
20900,5.1215,6.730000000000014
20950,5.1215,6.730000000000003
21000,5.1215,6.6715
21050,5.1215,6.730000000000003
21100,5.1215,6.730000000000003
21150,5.102999999999998,6.730000000000003
21200,5.102999999999998,6.6715
21250,4.677,6.730000000000003
21300,5.102999999999998,6.730000000000003
21350,5.102999999999998,6.730000000000003
21400,5.102999999999998,6.730000000000003
21450,5.102999999999998,6.704000000000002
21500,5.102999999999998,6.704000000000002
21550,5.102999999999998,6.730000000000003
21600,5.102999999999998,6.730000000000003
21650,5.102999999999998,6.730000000000003
21700,5.279,6.730000000000014
21750,5.102999999999998,6.730000000000014
21800,5.102999999999998,6.730000000000014
21850,5.279,6.655499999999999
21900,5.102999999999998,6.6715
21950,5.102999999999998,6.730000000000003
22000,5.102999999999998,6.730000000000003
22050,4.677,6.730000000000003
22100,5.102999999999998,6.730000000000003
22150,5.102999999999998,6.730000000000003
22200,5.102999999999998,6.704000000000002
22250,5.103000000000002,6.730000000000003
22300,5.103000000000002,6.257000000000003
22350,5.103000000000002,6.730000000000003
22400,5.103000000000002,6.730000000000003
22450,5.1215,6.730000000000003
22500,5.1215,6.730000000000014
22550,5.143,6.730000000000014
22600,5.103000000000002,6.730000000000003
22650,5.102999999999998,6.5986
22700,5.102999999999998,6.730000000000003
22750,5.102999999999998,6.730000000000003
22800,5.103000000000002,6.730000000000003
22850,4.677,6.730000000000003
22900,5.102999999999998,6.730000000000003
22950,5.102999999999998,6.730000000000003
23000,5.102999999999998,6.730000000000003
23050,5.102999999999998,6.730000000000003
23100,5.102999999999998,6.730000000000003
23150,5.102999999999998,6.730000000000003
23200,5.1215,6.730000000000003
23250,5.1215,6.625
23300,5.102999999999998,6.730000000000003
23350,5.102999999999998,6.730000000000003
23400,5.102999999999998,6.730000000000003
23450,5.102999999999998,6.730000000000003
23500,5.102999999999998,6.730000000000003
23550,5.102999999999998,6.704000000000002
23600,5.102999999999998,6.730000000000003
23650,4.677,6.730000000000003
23700,4.677,6.730000000000003
23750,5.102999999999998,6.6475
23800,4.7515,6.6475
23850,5.102999999999998,6.730000000000003
23900,5.102999999999998,6.730000000000003
23950,5.102999999999998,6.730000000000003
24000,5.102999999999998,6.730000000000003
24050,5.102999999999998,6.730000000000003
24100,5.1215,6.730000000000003
24150,5.1215,6.730000000000003
24200,5.1215,6.730000000000003
24250,5.1215,6.730000000000003
24300,5.102999999999998,6.730000000000003
24350,5.102999999999998,6.730000000000003
24400,5.102999999999998,6.611
24450,5.102999999999998,6.730000000000003
24500,4.677,6.730000000000003
24550,5.102999999999998,6.730000000000003
24600,5.102999999999998,6.730000000000003
24650,4.7515,6.704000000000002
24700,5.102999999999998,6.730000000000003
24750,5.102999999999998,6.730000000000003
