time,arousal,valence
10000,4.894,6.868
10050,4.894,6.868
10100,4.894,6.868
10150,4.894,6.868
10200,4.894,6.868
10250,4.894,6.868
10300,4.894,6.868
10350,4.894,8.187
10400,4.894,8.187
10450,4.894,8.187
10500,4.894,8.187
10550,4.894,8.187
10600,4.1005,8.187
10650,4.1005,8.187
10700,4.1005,8.187
10750,4.1005,8.187
10800,4.1005,6.868
10850,4.1005,6.868
10900,4.1005,6.868
10950,4.1005,6.868
11000,4.1005,6.868
11050,4.1005,6.868
11100,4.1005,6.868
11150,4.1005,6.868
11200,4.1005,6.868
11250,4.1005,6.868
11300,4.1005,6.868
11350,4.1005,6.868
11400,4.1005,6.868
11450,4.1005,6.868
11500,4.1005,6.868
11550,4.1005,8.187
11600,4.1005,8.187
11650,4.1005,8.187
11700,4.1005,8.187
11750,4.1005,8.187
11800,4.1005,8.187
11850,4.1005,8.187
11900,4.1005,8.187
11950,4.1005,6.868
12000,4.1005,6.868
12050,4.1005,6.868
12100,4.1005,6.868
12150,4.1005,8.85
12200,4.1005,9.144
12250,4.1005,9.144
12300,4.1005,9.144
12350,4.1005,9.144
12400,4.1005,8.754
12450,4.1005,8.754
12500,4.1005,8.754
12550,4.1005,8.754
12600,4.1005,8.754
12650,4.1005,8.754
12700,4.1005,8.754
12750,4.1005,8.754
12800,4.1005,8.754
12850,4.1005,8.754
12900,4.1005,8.754
12950,4.1005,8.754
13000,4.1005,8.754
13050,4.1005,8.754
13100,4.1005,8.754
13150,4.1005,8.754
13200,4.1005,8.754
13250,4.1005,8.754
13300,4.1005,8.754
13350,4.1005,8.754
13400,4.1005,8.754
13450,4.1005,8.754
13500,4.1005,8.754
13550,4.1005,8.754
13600,4.1005,8.754
13650,4.1005,8.754
13700,4.1005,8.754
13750,4.1005,8.754
13800,4.1005,8.754
13850,4.1005,8.754
13900,4.1005,9.144
13950,4.1005,9.144
14000,4.1005,9.144
14050,4.1005,9.144
14100,4.1005,9.144
14150,4.1005,9.144
14200,4.1005,9.144
14250,4.1005,9.144
14300,4.1005,9.144
14350,4.1005,9.144
14400,4.1005,9.094
14450,4.1005,9.144000000000004
14500,4.1005,9.144000000000004
14550,4.1005,8.85
14600,4.1005,8.85
14650,4.1005,8.85
14700,4.1005,8.85
14750,4.1005,8.85
14800,4.1005,8.187
14850,4.1005,8.187
14900,4.1005,8.187
14950,4.1005,8.187
15000,4.1005,8.187
15050,4.1005,8.187
15100,4.1005,6.868
15150,4.1005,6.868
15200,4.1005,6.868
15250,4.1005,6.868
15300,4.1005,6.868
15350,4.1005,6.868
15400,4.1005,6.868
15450,4.1005,6.868
15500,4.1005,6.868
15550,4.1005,6.868
15600,4.1005,6.868
15650,4.1005,6.868
15700,4.1005,6.868
15750,4.1005,6.868
15800,4.1005,6.868
15850,4.1005,8.187
15900,4.1005,8.187
15950,4.1005,8.187
16000,4.1005,8.187
16050,4.1005,8.187
16100,4.1005,8.187
16150,4.1005,8.187
16200,4.1005,8.187
16250,4.1005,6.868
16300,4.1005,6.868
16350,4.1005,6.868
16400,4.1005,6.868
16450,4.1005,8.85
16500,4.1005,9.144
16550,4.1005,9.144
16600,4.1005,9.144
16650,4.1005,9.144
16700,4.1005,8.754
16750,4.1005,8.754
16800,4.1005,8.754
16850,4.1005,8.754
16900,4.1005,8.754
16950,4.1005,8.754
17000,4.1005,8.754
17050,4.1005,8.754
17100,4.1005,8.754
17150,4.1005,8.754
17200,4.1005,8.754
17250,4.1005,8.754
17300,4.1005,8.754
17350,4.1005,8.754
17400,4.1005,8.754
17450,4.1005,8.754
17500,4.1005,8.754
17550,4.1005,8.754
17600,4.1005,8.754
17650,4.1005,8.754
17700,4.1005,8.754
17750,4.1005,8.754
17800,4.1005,8.754
17850,4.1005,8.754
17900,4.1005,8.754
17950,4.1005,8.754
18000,4.1005,8.754
18050,4.1005,8.754
