time,arousal,valence
10000,5.001999999999999,5.0
10050,5.001999999999999,5.0
10100,5.0015,5.0
10150,5.001999999999999,5.0
10200,5.001999999999999,5.0
10250,5.001999999999999,5.0
10300,5.0015,5.0
10350,5.0015,5.0
10400,5.002000000000005,5.0
10450,5.002000000000005,6.053
10500,5.002000000000005,6.053
10550,5.002000000000005,6.053
10600,5.001999999999999,5.0
10650,5.0015,5.0
10700,5.002000000000004,6.053
10750,5.002000000000001,5.0
10800,5.002000000000001,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.002000000000006,6.053
11000,5.0015,6.053
11050,5.0015,6.053
11100,5.0015,6.053
11150,5.0015,5.0
11200,5.001999999999999,5.0
11250,5.001999999999999,5.0
11300,5.001999999999999,5.0
11350,5.001999999999999,5.0
11400,5.0015,5.0
11450,5.0015,6.411499999999999
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.002000000000001,5.0
11700,4.967999999999997,6.052
11750,5.002000000000004,6.053
11800,4.973,6.052
11850,5.002000000000006,6.053
11900,4.968000000000006,6.053
11950,4.968000000000006,6.053
12000,5.002000000000004,6.053
12050,5.001999999999999,6.411499999999999
12100,5.001999999999999,6.411499999999999
12150,5.0,6.411499999999999
12200,5.0,6.411499999999999
12250,5.001999999999999,5.0
12300,5.001999999999999,5.0
12350,5.001999999999999,5.0
12400,5.001999999999999,5.0
12450,4.973,6.09875
12500,5.0005,6.053
12550,5.002,6.053
12600,5.002,6.053
12650,5.002000000000001,6.053
12700,5.0,6.053
12750,5.002000000000001,6.052999999999998
12800,5.0,6.1196
12850,5.001999999999998,5.0
12900,5.001999999999998,5.30275
12950,5.0,6.053
13000,5.002000000000002,5.0
13050,4.966000000000004,5.0
13100,4.966,5.0
13150,5.0,5.0
13200,4.966500000000001,5.0
13250,5.002000000000002,5.0
13300,5.002000000000002,5.0
13350,5.002000000000002,6.053000000000031
13400,5.002000000000002,6.053000000000031
13450,5.002000000000002,6.053000000000031
13500,4.966000000000005,6.053000000000031
13550,4.966000000000005,6.053000000000031
13600,4.965999999999999,6.053000000000031
13650,4.966,6.053
13700,4.971666666666668,5.0
13750,4.966,5.0
13800,4.966000000000006,6.053000000000023
13850,5.001999999999999,6.053000000000023
13900,5.0015,5.960999999999999
13950,5.002,6.053
14000,5.0,6.053
14050,5.0,5.0
14100,5.002000000000001,6.053
14150,5.002000000000001,6.053
14200,5.001999999999999,6.053
14250,5.0020000000000024,5.0
14300,5.0020000000000024,5.485
14350,5.0020000000000024,5.8775
14400,5.002000000000004,5.8775
14450,5.0020000000000024,5.00225
14500,5.0020000000000024,6.745
14550,5.0020000000000024,5.485
14600,5.0020000000000024,6.745
14650,5.002000000000004,6.745
14700,5.002,6.745
14750,5.002,6.745
14800,5.001999999999999,6.053
14850,5.0020000000000024,6.745
14900,5.0020000000000024,6.053
14950,5.0020000000000024,6.745
15000,5.001999999999999,6.745
15050,5.0016,6.745
15100,5.0,6.745
15150,5.0020000000000024,5.0
15200,5.0020000000000024,6.745
15250,5.002000000000004,6.745
15300,5.0020000000000024,6.745
15350,5.002000000000004,6.745
15400,5.0016,6.745
15450,5.001999999999999,5.0
15500,5.001999999999999,6.745
15550,5.002000000000004,5.0
15600,5.0020000000000024,5.0
15650,5.001999999999999,5.0
15700,5.001999999999999,5.0
15750,5.002000000000004,5.0
15800,5.002,5.0
15850,5.002,5.8105
15900,5.002,5.960999999999999
15950,5.0,5.240857142857143
16000,5.0,5.0
16050,5.002000000000001,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.002,5.0
16350,5.0,7.312
16400,5.0,7.312
16450,5.0,7.312
16500,5.0,7.312
16550,4.965999999999999,6.053000000000031
16600,4.965999999999999,6.053000000000031
16650,5.002,6.053000000000031
16700,5.002,6.053000000000031
16750,4.965999999999999,6.053000000000031
16800,4.965999999999999,6.053000000000031
16850,4.965999999999999,6.053000000000031
16900,4.965999999999999,6.053000000000031
16950,4.965999999999999,6.053000000000031
17000,4.965999999999999,6.053000000000031
17050,4.965999999999999,6.053000000000031
17100,4.9665,6.053000000000031
17150,4.966000000000005,6.053000000000031
17200,5.002000000000002,5.792000000000001
17250,5.002000000000002,5.792000000000001
17300,5.0002,6.053
17350,5.0,6.053
17400,4.989333333333334,6.053
17450,4.989333333333334,5.0
17500,5.002000000000002,5.0
17550,5.002000000000002,5.0
17600,5.002000000000002,5.0
17650,5.002000000000002,5.0
17700,5.002000000000002,5.0
17750,5.002000000000002,5.0
17800,5.002000000000002,6.053
17850,5.002000000000002,6.053
17900,5.002000000000002,6.053
17950,5.0,6.0295000000000005
18000,5.0,6.05
18050,5.0,6.05
18100,4.9830000000000005,6.05
18150,4.989333333333334,6.05
18200,5.0,6.053
18250,5.0,6.053
18300,5.0,6.053
18350,4.989333333333334,6.053000000000012
18400,4.989333333333334,6.053000000000012
18450,4.989333333333334,6.053000000000012
18500,4.989333333333334,6.053000000000012
18550,5.002,6.053000000000012
18600,5.002,6.053000000000012
18650,5.0,6.053000000000012
18700,5.0,6.053000000000012
18750,5.0,6.053
18800,5.0,6.053
18850,5.0,6.053
18900,5.0,6.053
18950,5.002,6.053
19000,5.002,6.053
19050,5.002,6.053
19100,5.0,6.053000000000012
19150,4.966000000000004,5.0
19200,4.9830000000000005,5.0
19250,4.9830000000000005,5.0
19300,4.989333333333334,5.0
19350,5.0,5.0
19400,4.989333333333334,6.047
19450,5.0,5.0
19500,5.0,5.0
19550,4.966,5.0
19600,4.989333333333334,5.0
19650,5.0,5.0
19700,4.989333333333334,5.0
19750,4.989333333333334,5.0
19800,5.0,5.0
19850,5.002000000000001,5.0
19900,5.002000000000001,6.053
19950,5.002000000000001,6.053
20000,4.968000000000003,6.053000000000031
20050,4.968000000000003,6.053000000000031
20100,4.968000000000003,6.053000000000031
20150,4.966,6.053000000000031
20200,4.966,6.053000000000031
20250,4.965999999999999,6.053000000000031
20300,4.965999999999999,6.053000000000031
20350,4.965999999999999,6.053000000000031
20400,4.965999999999999,6.053000000000031
20450,4.965999999999999,6.053000000000031
20500,4.965999999999999,6.053000000000031
20550,4.965999999999999,6.053000000000031
20600,5.0,7.312
20650,5.0,7.312
20700,4.966,7.312
20750,4.965999999999999,6.053000000000031
20800,5.002,5.0
20850,5.0,5.0
20900,5.0,5.961
20950,5.0,5.961
21000,5.0,5.0
21050,5.0,5.0
21100,5.002,6.053
21150,5.002,6.053
21200,5.0,5.8775
21250,5.0,5.8775
21300,5.0,5.0
21350,5.0,5.039
21400,5.0,5.039
21450,5.0,6.757000000000001
21500,5.0,6.757000000000001
21550,5.0,6.757000000000001
21600,5.0,5.128
21650,5.0,6.757000000000001
21700,5.0,6.757000000000001
21750,4.9940000000000095,6.745
21800,5.0020000000000024,6.745
21850,5.001999999999999,6.053
21900,5.002,6.053
21950,5.002,6.745
22000,5.002,6.052999999999999
22050,5.0,6.052999999999999
22100,5.001999999999999,6.745
22150,5.0020000000000024,5.0
22200,5.001999999999999,6.745
22250,5.002000000000004,6.745
22300,5.002000000000004,6.745
22350,5.0020000000000024,6.745
22400,5.0020000000000024,6.745
22450,5.0020000000000024,6.745
22500,5.002000000000004,6.745
22550,5.0020000000000024,6.745
22600,5.0020000000000024,6.745
22650,5.0020000000000024,5.961
22700,5.0020000000000024,6.745
22750,5.0020000000000024,6.745
22800,5.0020000000000024,5.0
22850,5.002000000000004,5.26325
22900,5.002000000000004,5.8775
22950,5.002,5.0
23000,5.002,5.0
23050,5.002,5.8775
23100,5.001999999999999,5.960999999999999
23150,5.002,5.960999999999999
23200,5.001999999999999,5.0
23250,5.0,5.8105
23300,5.0,6.697
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.5265
23500,5.0,5.0
23550,5.0015,5.960999999999999
23600,5.0015,5.960999999999999
23650,5.001999999999999,6.053000000000023
23700,4.9745,5.960999999999999
23750,4.9745,6.053000000000023
23800,4.966000000000006,6.053000000000023
23850,4.966000000000005,6.053000000000023
23900,4.966000000000005,5.961
23950,4.966000000000005,5.961
24000,4.966000000000005,6.053000000000023
24050,4.966000000000005,5.783999999999996
24100,4.966000000000005,5.7935
24150,4.966000000000005,6.053000000000031
24200,4.966000000000005,6.053000000000031
24250,4.968000000000002,6.053000000000031
24300,4.968000000000002,6.053000000000031
24350,4.968000000000003,6.053000000000031
24400,4.968000000000003,6.053000000000031
24450,4.968,6.053000000000031
24500,4.968000000000003,6.053000000000031
24550,4.967999999999999,6.053000000000031
24600,4.967999999999999,6.053000000000031
24650,4.967999999999999,6.053000000000031
24700,4.967999999999999,6.053000000000031
24750,4.967999999999999,6.053000000000031
24800,4.967999999999999,5.783999999999994
24850,4.967999999999999,6.053000000000031
24900,4.967999999999999,6.053000000000031
24950,4.967999999999999,6.053000000000031
25000,4.967999999999999,6.053000000000031
25050,4.967999999999999,6.053000000000031
25100,4.967999999999999,6.053000000000031
25150,4.967999999999999,6.053000000000031
25200,5.002000000000002,6.053000000000031
25250,5.002000000000002,6.053000000000031
25300,5.002000000000002,6.053000000000031
25350,5.002000000000002,6.053000000000031
25400,4.968000000000003,6.053000000000031
25450,4.989333333333334,6.053
25500,5.0,5.0
25550,4.966,5.0
25600,4.966,5.0
25650,4.966,5.0
25700,4.966,5.0
25750,4.966,5.0
25800,4.966,5.0
25850,5.002,6.053
25900,4.989333333333334,6.053
25950,4.9745,6.053
26000,4.989333333333334,6.053
26050,4.975,6.053
26100,4.989333333333334,6.053
26150,4.989333333333334,6.053
26200,5.002,5.0
26250,4.968,5.0
26300,4.984,6.05
26350,4.966000000000004,6.05
26400,4.966000000000004,6.05
26450,4.989333333333334,6.05
26500,4.989333333333334,5.0
26550,4.968,5.0
26600,4.966,5.0
26650,4.9745,5.0
26700,5.0,6.05
26750,5.0,6.0295000000000005
26800,5.0,6.0295000000000005
26850,5.0,6.053
26900,5.0,6.053
26950,5.0,6.053
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,6.053
27150,4.9745,6.053
27200,5.0,6.053
27250,4.9830000000000005,5.0
27300,5.0,5.0
27350,4.989333333333334,6.053
27400,5.0,6.053
27450,4.966,6.053
27500,4.9665,5.792000000000001
27550,4.989333333333334,6.053
27600,4.989333333333334,6.053
27650,4.989333333333334,6.053
27700,4.965999999999999,6.053000000000031
27750,4.965999999999999,6.053000000000031
27800,4.965999999999999,6.053000000000031
27850,4.965999999999999,6.053000000000031
27900,4.965999999999999,6.053000000000031
27950,4.965999999999999,6.053000000000031
28000,4.966,6.053000000000031
28050,4.965999999999999,6.053000000000031
28100,4.965999999999999,6.053000000000031
28150,5.002,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,6.053
28350,5.0,6.053
28400,5.0,6.053
28450,5.002,6.053
28500,5.0,6.053
28550,5.0,5.039
28600,5.0,5.0
28650,5.0,5.8775
28700,5.0,5.8775
28750,5.0,5.8775
28800,5.0,5.8775
28850,5.0,6.757000000000001
28900,5.0,6.757000000000001
28950,5.0,5.0
29000,4.9940000000000095,6.757000000000002
29050,4.9940000000000095,6.745
29100,4.9940000000000095,6.745
29150,4.9940000000000095,6.757000000000002
29200,4.9940000000000095,6.745
29250,4.9940000000000095,6.745
29300,4.9940000000000095,6.745
29350,5.001999999999999,6.745
29400,4.994,6.757000000000001
29450,4.994,6.757000000000001
29500,5.0,6.757000000000001
29550,5.0,5.0
29600,5.002000000000001,5.0
29650,5.002000000000001,6.757000000000001
29700,5.002000000000001,6.757000000000001
29750,5.002000000000001,6.757000000000001
29800,5.002000000000001,6.757000000000001
29850,5.0,6.757000000000001
29900,5.0,5.0
29950,5.0,6.757000000000001
30000,5.0,5.8775
30050,5.0,5.8775
30100,5.0,5.0
30150,5.0,5.8775
30200,5.0,5.8775
30250,5.0,5.039
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.039
30450,5.0,6.053
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,7.052999999999999,5.0
30750,7.052999999999998,5.0
30800,7.052999999999999,6.053
30850,7.052999999999999,5.0
30900,7.052999999999999,5.0
30950,7.052999999999999,7.312
31000,7.052999999999999,7.312
31050,6.375,7.312
31100,6.375,7.312
31150,6.483,7.312
31200,6.483,7.312
31250,5.0,7.312
31300,5.0,7.312
31350,5.0,7.312
31400,5.0,7.312
31450,5.0,7.312
31500,4.9830000000000005,7.312
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,4.971666666666668,5.0
31750,4.966,5.0
31800,4.966,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,4.971666666666668,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,4.971666666666668,5.0
32400,4.966,5.0
32450,4.966,5.0
32500,4.966,5.0
32550,4.966,5.0
32600,4.971666666666668,5.0
32650,4.971666666666668,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,4.966,5.0
32900,5.0,5.0
32950,4.966,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,4.9830000000000005,5.0
33150,5.0,5.0
