time,arousal,valence
10000,2.826,4.9489999999999865
10050,5.0,4.9489999999999865
10100,3.127,4.9489999999999865
10150,3.127,4.9489999999999865
10200,2.826,4.9489999999999865
10250,2.826,4.9489999999999865
10300,2.826,4.9489999999999865
10350,2.826,4.9489999999999865
10400,2.826,4.9489999999999865
10450,2.826,4.9489999999999865
10500,2.826,5.0
10550,2.826,4.9565
10600,2.826,4.9489999999999865
10650,2.828,4.9489999999999865
10700,2.829,5.0
10750,2.829,5.0
10800,2.7909999999999977,4.9489999999999865
10850,2.7909999999999977,4.96275
10900,5.0,5.062
10950,2.8839999999999995,4.959
11000,3.269000000000002,5.004
11050,3.235,5.004
11100,3.235,5.004
11150,3.235,5.0024999999999995
11200,5.0,5.0024999999999995
11250,4.1205,5.0024999999999995
11300,5.0,5.063000000000001
11350,5.0,5.063000000000001
11400,5.0,5.063000000000001
11450,5.0,5.063000000000001
11500,4.1205,5.063000000000001
11550,4.1205,5.063000000000001
11600,3.4699999999999998,5.1455
11650,3.4699999999999998,4.922499999999999
11700,3.4699999999999998,5.063000000000001
11750,3.424,4.936999999999999
11800,3.389,5.063
11850,3.4699999999999998,5.0630000000000015
11900,3.389,5.031499999999999
11950,3.4699999999999998,5.064
12000,3.4699999999999998,5.063
12050,3.424,5.063
12100,3.4699999999999998,5.0630000000000015
12150,3.4699999999999998,5.0630000000000015
12200,3.389,5.063
12250,3.424,5.0630000000000015
12300,3.4699999999999998,5.064
12350,3.424,5.063
12400,3.424,5.067000000000005
12450,3.7990000000000004,5.063
12500,3.7990000000000004,5.063
12550,3.7990000000000004,5.067000000000005
12600,3.7990000000000004,4.901
12650,3.221,4.901
12700,3.089,5.004
12750,3.089,5.004
12800,3.221,4.954
12850,3.221,5.004
12900,3.221,5.004
12950,3.221,5.004
13000,3.221,5.004
13050,3.221,5.004
13100,3.221,4.901
13150,3.221,4.845999999999999
13200,3.7990000000000004,4.816000000000001
13250,3.7990000000000004,5.067000000000005
13300,3.4699999999999998,5.067000000000005
13350,3.4699999999999998,5.0630000000000015
13400,3.6269999999999993,5.063000000000001
13450,3.641,4.922499999999999
13500,4.1205,5.063000000000001
13550,4.1205,5.031499999999999
13600,3.2810000000000037,4.954
13650,3.2810000000000037,5.063000000000001
13700,3.2810000000000037,5.0024999999999995
13750,3.2810000000000037,5.063000000000001
13800,3.2810000000000037,5.063000000000001
13850,3.2810000000000037,5.063000000000001
13900,3.2810000000000037,5.047249999999999
13950,3.2810000000000037,5.047249999999999
14000,3.2810000000000037,5.063
14050,3.2810000000000037,5.003
14100,3.2810000000000037,5.0
14150,3.2810000000000037,5.0
14200,3.2810000000000037,5.0
14250,3.2810000000000037,4.959
14300,3.2810000000000037,4.959
14350,3.269,4.959
14400,3.269,4.959
14450,3.268999999999999,5.0
14500,5.0,5.0
14550,3.96,5.142
14600,3.96,5.142
14650,3.96,5.002
14700,3.322000000000002,5.002
14750,3.322000000000002,5.00225
14800,3.171,5.004
14850,3.319000000000001,4.922499999999999
14900,5.0,5.062
14950,3.1269999999999993,5.003
15000,3.1789999999999994,5.003
15050,3.1789999999999994,5.003
15100,3.171,5.00225
15150,3.1349999999999993,5.003
15200,3.1349999999999993,5.003
15250,3.1349999999999993,5.003
15300,3.1349999999999993,5.003
15350,3.1349999999999993,5.0
15400,3.1349999999999993,5.0024999999999995
15450,3.1349999999999993,5.062
15500,3.127,5.0
15550,3.127,5.0
15600,3.171,4.9784999999999995
15650,5.0,4.9590000000000005
15700,3.1269999999999993,4.959
15750,5.0,5.032285714285714
15800,5.0,4.949000000000001
15850,2.92,4.949
15900,2.9149999999999996,4.949
15950,3.115,4.949
16000,3.115,5.003
16050,3.115,5.003
16100,3.115,5.0
16150,3.115,4.959
16200,2.9146666666666667,4.959
16250,3.115,4.959
16300,3.115,4.959
16350,3.115,5.0024999999999995
16400,3.115,5.0024999999999995
16450,3.115,5.003
16500,3.115,4.958999999999999
16550,3.115,4.959000000000002
16600,2.9146666666666667,5.1455
16650,2.877,4.949000000000001
16700,3.1789999999999994,5.003
16750,3.1269999999999993,5.003
16800,3.135,4.9489999999999865
16850,3.127,4.9489999999999865
16900,3.127,4.9489999999999865
16950,3.127,4.9489999999999865
17000,3.127,4.9489999999999865
17050,3.127,4.9489999999999865
17100,3.127,4.9489999999999865
17150,3.127,4.9489999999999865
17200,3.127,5.003
17250,3.127,4.9489999999999865
17300,3.171,4.9489999999999865
17350,2.791,4.9489999999999865
17400,3.135,5.00225
17450,3.1350000000000007,4.948999999999999
17500,3.1350000000000007,4.922499999999999
17550,3.1350000000000007,5.003
17600,3.1350000000000007,5.003
17650,2.8380000000000005,5.003
17700,2.8380000000000005,5.0
17750,2.8380000000000005,5.003
17800,3.1350000000000007,5.003
17850,3.1350000000000007,5.0024999999999995
17900,3.2749999999999995,5.0
17950,3.2749999999999995,5.0
18000,4.1419999999999995,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,4.1365,5.0
18250,4.1365,5.0
18300,5.0,5.0
18350,4.1419999999999995,5.0
18400,3.2839999999999994,5.0
18450,3.14,5.0
18500,4.1419999999999995,5.0
18550,5.0,5.0
18600,3.133,5.084999999999999
18650,5.0,5.0
18700,5.0,4.958999999999999
18750,5.0,5.0
18800,5.0,4.958999999999999
18850,3.1315,5.0
18900,2.791,5.003
18950,2.791,5.062
19000,3.1270000000000002,5.037
19050,3.1270000000000002,5.037
19100,3.1789999999999994,5.0
19150,3.1789999999999994,4.9745
19200,2.8653999999999997,5.037
19250,3.1869999999999994,5.037
19300,3.1869999999999994,5.0295
19350,3.3189999999999995,5.0
19400,2.791,5.045
