time,arousal,valence
10000,9.5,5.308
10050,9.5,5.308
10100,9.5,5.308
10150,9.5,5.308
10200,9.5,5.308
10250,5.0,5.308
10300,5.0,5.308
10350,5.0,5.308
10400,5.0,5.308
10450,5.0,5.308
10500,5.0,5.308
10550,5.0,5.308
10600,5.0,5.308
10650,5.0,5.308
10700,5.0,5.308
10750,5.0,5.308
10800,5.0,5.308
10850,5.0,5.308
10900,5.0,5.308
10950,5.0,5.308
11000,5.0,5.308
11050,5.0,5.308
11100,5.0,5.308
11150,5.0,5.308
11200,5.0,5.308
11250,5.0,5.308
11300,5.0,5.308
11350,5.0,5.308
11400,5.0,5.308
11450,5.0,5.308
11500,5.0,5.308
11550,5.0,5.308
11600,5.0,5.308
11650,5.0,5.308
11700,5.0,5.308
11750,5.0,5.308
11800,5.0,5.308
11850,5.0,5.308
11900,5.0,5.308
11950,5.0,5.308
12000,5.0,5.308
12050,5.0,5.308
12100,5.0,5.308
12150,5.0,5.308
12200,5.0,5.308
12250,5.0,5.308
12300,5.0,5.308
12350,5.0,5.308
12400,5.0,4.721000000000003
12450,5.0,4.721000000000003
12500,5.0,4.721000000000003
12550,5.0,4.721000000000003
12600,5.0,4.721000000000003
12650,5.0,4.721000000000003
12700,5.0,4.721000000000003
12750,5.0,4.721000000000003
12800,5.0,4.721000000000003
12850,5.0,4.721000000000003
12900,5.0,4.721000000000003
12950,5.0,4.721000000000003
13000,5.0,4.721000000000003
13050,5.0,4.721000000000003
13100,5.0,4.721000000000003
13150,5.0,4.721000000000003
13200,5.0,4.721000000000003
13250,5.0,4.721000000000003
13300,5.0,4.721000000000003
13350,5.0,4.721000000000003
13400,3.3890000000000016,4.721000000000003
13450,3.3890000000000016,4.721000000000003
13500,3.3890000000000016,4.721000000000003
13550,3.3890000000000016,4.721000000000003
13600,5.0,4.721000000000003
13650,5.0,5.308
13700,5.0,5.308
13750,5.0,5.308
13800,5.0,5.308
13850,5.0,5.308
13900,4.981000000000001,5.308
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,4.982999999999972,5.0
14300,4.982999999999972,5.0
14350,4.982999999999972,5.0
14400,4.982999999999972,5.687000000000007
14450,4.982999999999972,5.687000000000007
14500,4.982999999999972,5.687000000000007
14550,4.982999999999972,2.4
14600,3.3890000000000002,2.4
14650,3.3890000000000002,2.4
14700,3.3890000000000002,2.4
14750,3.3890000000000002,2.4
14800,5.771,2.4
14850,3.3890000000000002,2.4
14900,3.3890000000000002,2.4
14950,3.3890000000000002,2.4
15000,3.3890000000000002,2.4
15050,3.3890000000000002,2.4
15100,3.3890000000000002,3.14700000000001
15150,3.3890000000000002,3.14700000000001
15200,3.3890000000000002,3.14700000000001
15250,3.3890000000000002,3.14700000000001
15300,3.3890000000000002,3.14700000000001
15350,6.526000000000005,3.14700000000001
15400,6.526000000000005,3.14700000000001
15450,6.526000000000005,3.14700000000001
15500,6.526000000000005,3.14700000000001
15550,6.526000000000005,3.14700000000001
15600,6.526000000000005,3.14700000000001
15650,6.526000000000005,1.5810000000000086
15700,6.526000000000005,1.5810000000000086
15750,6.526000000000005,1.5810000000000086
15800,6.526000000000005,1.5810000000000086
15850,6.526000000000005,1.5810000000000086
15900,6.526000000000005,1.5810000000000086
15950,6.526000000000005,1.5810000000000086
16000,6.526000000000005,1.5810000000000086
16050,6.526000000000005,1.5810000000000086
16100,6.526000000000005,1.5810000000000086
16150,6.526000000000005,1.5810000000000086
16200,6.526000000000005,1.5810000000000086
16250,6.526000000000005,1.5810000000000086
16300,6.526000000000005,1.5810000000000086
16350,6.526000000000005,1.5810000000000086
16400,6.526000000000005,1.5810000000000086
16450,6.526000000000005,1.5810000000000086
16500,6.526000000000005,1.5810000000000086
16550,5.0,1.5810000000000086
16600,9.5,1.5810000000000086
16650,9.5,1.5810000000000086
16700,8.869000000000021,1.5810000000000086
16750,8.869000000000021,5.0
16800,8.869000000000021,5.0
16850,8.869000000000021,5.0
16900,9.5,3.375
16950,9.5,2.5220000000000002
17000,6.641,3.282
17050,6.917,1.148
17100,6.778999999999998,1.148
17150,6.778999999999998,1.148
17200,9.499500000000001,1.148
17250,9.499500000000001,2.0675
17300,9.499500000000001,2.0675
17350,9.499500000000001,2.06
17400,9.499500000000001,1.148
17450,9.499500000000001,3.864
17500,9.499500000000001,0.5
17550,9.499500000000001,0.5
17600,9.499500000000001,0.5
17650,9.499500000000001,0.5
17700,9.499500000000001,0.5
17750,9.499500000000001,0.5
17800,9.499500000000001,0.5
17850,9.499500000000001,0.508
17900,9.499500000000001,2.3250000000000015
17950,9.499500000000001,2.3250000000000015
18000,9.499500000000001,2.3250000000000015
18050,9.499500000000001,5.0
18100,9.499500000000001,5.0
