time,arousal,valence
10000,5.710000000000001,5.930000000000003
10050,5.710000000000001,6.110000000000011
10100,5.71,5.930000000000003
10150,5.71,5.930000000000005
10200,5.71,5.930000000000005
10250,5.71,5.930000000000005
10300,4.609999999999999,5.930000000000005
10350,5.71,5.930000000000005
10400,4.049,5.930000000000005
10450,4.049,5.930000000000005
10500,4.049,5.927999999999998
10550,4.049,5.927999999999998
10600,4.049,5.927999999999998
10650,4.049,5.62975
10700,4.049,5.62975
10750,4.049,5.62975
10800,4.049,5.62975
10850,4.049,5.62975
10900,4.049,5.62975
10950,4.049,5.62975
11000,4.049,5.62975
11050,4.049,5.538428571428573
11100,4.049,5.538428571428573
11150,4.049,5.927999999999998
11200,4.049,5.538428571428573
11250,4.049,5.538428571428573
11300,4.049,5.538428571428573
11350,4.049,5.538428571428573
11400,4.049,5.576
11450,4.049,5.927999999999998
11500,4.049,5.576
11550,4.049,5.576
11600,4.049,5.927999999999998
11650,4.049,5.927999999999998
11700,4.049,5.576
11750,4.049,5.576
11800,4.049,5.927999999999998
11850,4.049,5.927999999999998
11900,4.049,5.927999999999998
11950,4.049,5.576
12000,4.049,5.576
12050,4.049,5.576
12100,4.049,5.576
12150,4.049,5.576
12200,5.0,5.56
12250,4.049,5.945
12300,4.049,5.745714285714286
12350,4.049,5.745714285714286
12400,4.049,5.745714285714286
12450,4.049,5.932000000000001
12500,4.049,5.745714285714286
12550,4.049,5.745714285714286
12600,4.049,5.932000000000001
12650,4.049,5.932000000000001
12700,4.049,5.735000000000012
12750,5.710000000000003,5.735000000000012
12800,4.049,5.945
12850,4.049,5.273
12900,4.049,5.945
12950,4.049,5.735000000000012
13000,4.049,5.745714285714286
13050,4.049,5.735000000000012
13100,4.049,5.735000000000012
13150,4.049,5.735000000000012
13200,5.54275,5.745714285714286
13250,5.54275,5.745714285714286
13300,5.71,5.735000000000012
13350,5.71,5.735000000000012
13400,5.54275,5.735000000000012
13450,5.486,5.735000000000012
13500,5.486,5.735000000000012
13550,5.486,5.735000000000012
13600,5.486,5.735000000000012
13650,5.487000000000001,5.997
13700,5.433833333333333,5.997000000000007
13750,5.7745,5.997000000000007
13800,4.633,5.997000000000007
13850,5.424,5.73500000000001
13900,5.487000000000001,5.73500000000001
13950,5.486,5.73500000000001
14000,5.487000000000001,5.73500000000001
14050,5.424,5.73500000000001
14100,4.966,5.73500000000001
14150,4.123,5.73500000000001
14200,5.0,5.73500000000001
14250,5.0,5.997
14300,6.634,5.997
14350,4.5825,5.997
14400,6.634,5.997
14450,5.0,5.997
14500,6.634,5.997
14550,5.0,5.997
14600,5.0,5.997
14650,5.0,5.997
14700,5.0,5.997
14750,5.0,5.997
14800,5.0,5.997
14850,5.0,5.997
14900,5.0,5.997
14950,5.0,5.997
15000,5.0,5.997
15050,5.0,5.997
15100,5.113,5.997
15150,5.113,5.997
15200,5.0,5.997
15250,5.0,5.997
15300,5.0,5.997
15350,5.0,5.997
15400,5.0,5.997
15450,5.0,3.82625
15500,5.0,3.82625
15550,5.0,3.82625
15600,5.0,3.82625
15650,5.113,3.82625
15700,5.0,3.82625
15750,5.0,5.0
15800,5.0,3.82625
15850,5.0,5.0
15900,5.0,3.82625
15950,5.0,3.82625
16000,5.0,3.82625
16050,5.0,3.82625
16100,5.0,3.82625
16150,5.0,3.82625
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.026000000000007
16400,5.0,5.0
16450,5.0,5.027142857142857
16500,5.0,5.73500000000001
16550,5.0,5.73500000000001
16600,5.0,5.73500000000001
16650,5.0,5.718500000000001
16700,5.0,5.73500000000001
16750,5.0,5.73500000000001
16800,5.0,5.73500000000001
16850,5.0009999999999994,5.73500000000001
16900,5.0009999999999994,5.73500000000001
16950,5.026,5.73500000000001
17000,5.026,5.73500000000001
17050,5.476,5.73500000000001
17100,5.7745,5.73500000000001
17150,5.481000000000001,5.73500000000001
17200,5.47725,5.73500000000001
17250,5.482999999999999,5.735000000000012
17300,5.482999999999999,5.735000000000012
17350,5.482999999999999,5.735000000000012
17400,5.483,5.735000000000012
17450,5.54275,5.735000000000012
17500,5.431,5.735000000000012
17550,5.431,5.735000000000012
17600,5.71,5.735000000000012
17650,5.710000000000003,5.735000000000012
17700,5.431,5.735000000000012
17750,5.431,5.735000000000012
17800,5.71,5.735000000000012
17850,5.71,5.735000000000012
17900,4.0430000000000055,5.735000000000012
17950,4.0430000000000055,5.932000000000001
18000,4.0430000000000055,5.932000000000001
18050,4.0430000000000055,5.931
18100,4.0430000000000055,5.931
18150,4.0430000000000055,5.931
18200,4.0430000000000055,5.558
18250,4.0430000000000055,5.927999999999999
18300,4.0430000000000055,5.558
18350,4.0430000000000055,5.515
18400,5.622,5.515
18450,4.0430000000000055,5.515
18500,4.878,5.515
18550,4.878,5.515
18600,4.878,5.515
18650,4.878,5.515
18700,4.878,5.928
18750,5.929000000000001,5.921
18800,5.0,5.921
18850,5.0,5.8999999999999995
18900,5.929000000000001,5.8999999999999995
18950,4.854,5.8999999999999995
19000,5.0,5.894000000000002
19050,5.0,5.894000000000002
19100,5.929000000000001,5.894000000000002
19150,5.0,5.894000000000002
19200,5.929000000000001,5.894000000000002
19250,5.929000000000001,5.260999999999999
19300,5.929000000000001,5.260999999999999
19350,6.185000000000001,5.260999999999998
19400,7.078999999999999,5.0
19450,6.185000000000001,2.8880000000000026
19500,6.185000000000001,2.8880000000000026
19550,6.185000000000001,2.8880000000000026
19600,7.079,2.8880000000000026
19650,7.078999999999999,2.8880000000000026
19700,7.079,2.8880000000000026
19750,6.185000000000001,2.8880000000000026
19800,6.185000000000001,2.8880000000000026
19850,6.185000000000001,2.8880000000000026
19900,7.079,2.8880000000000026
19950,7.078999999999999,2.8880000000000026
20000,7.078999999999999,2.8880000000000026
20050,7.079,2.8880000000000026
20100,7.240000000000001,2.8880000000000026
20150,7.240000000000001,2.8880000000000026
20200,7.078999999999999,2.8880000000000026
20250,7.078999999999999,2.8880000000000026
20300,7.079,2.8880000000000026
20350,7.078999999999999,2.8880000000000026
20400,7.240000000000001,2.8880000000000026
20450,7.2798,2.8880000000000026
20500,7.240000000000001,2.8880000000000026
20550,7.2798,2.8880000000000026
20600,7.079,2.8880000000000026
20650,7.240000000000001,2.8880000000000026
20700,7.079,2.8880000000000026
20750,7.079,2.8880000000000026
20800,7.078999999999999,2.8880000000000026
20850,7.078999999999999,2.8880000000000026
20900,7.078999999999999,2.8880000000000026
20950,7.079,2.8880000000000026
21000,7.079,2.8880000000000026
21050,7.079,2.8880000000000026
21100,7.240000000000001,2.8880000000000026
21150,7.240000000000001,2.8880000000000026
21200,7.2798,2.8880000000000026
21250,7.2798,2.8880000000000026
21300,7.079,2.8880000000000026
21350,7.078999999999999,2.8880000000000026
21400,7.079,2.400000000000004
21450,7.078999999999999,2.8880000000000026
21500,7.079,2.4000000000000004
21550,7.079,2.4000000000000004
21600,7.079,2.4000000000000004
21650,7.240000000000001,2.4000000000000004
21700,7.240000000000001,2.4000000000000004
21750,7.079,2.4000000000000004
21800,7.240000000000001,2.4000000000000004
21850,7.240000000000001,2.4000000000000004
21900,7.2798,2.400000000000004
21950,7.2798,2.4000000000000004
22000,7.215,5.260999999999998
22050,7.215,5.260999999999998
22100,7.215,5.260999999999999
22150,7.215,5.260999999999999
22200,7.201,5.260999999999998
22250,7.201,5.260999999999998
22300,6.818750000000001,5.260999999999998
22350,6.196,5.260999999999998
22400,6.196,5.260999999999998
22450,5.0,5.260999999999998
22500,5.0,5.260999999999999
22550,5.0,5.260999999999998
22600,5.0,5.260999999999998
22650,7.144,5.260999999999998
22700,6.195999999999999,5.260999999999998
22750,7.230000000000002,5.260999999999998
22800,6.195999999999999,5.260999999999998
22850,6.195999999999999,5.260999999999999
22900,6.195999999999999,5.260999999999998
22950,6.195999999999999,5.260999999999998
23000,6.195999999999999,5.260999999999999
23050,6.196,5.260999999999999
23100,6.196,5.260999999999998
23150,6.196,5.260999999999998
23200,7.127000000000001,2.400000000000004
23250,6.196,5.260999999999999
23300,6.196,5.260999999999999
23350,7.127000000000001,2.400000000000004
23400,6.195999999999999,5.260999999999998
23450,6.195999999999999,5.260999999999998
23500,6.195999999999999,5.260999999999998
23550,6.195999999999999,5.260999999999999
23600,6.195999999999999,5.260999999999998
23650,5.0,5.260999999999998
23700,6.195999999999999,5.260999999999999
23750,7.127000000000001,5.260999999999999
23800,6.195999999999999,5.260999999999998
23850,6.195999999999999,5.260999999999998
23900,6.195999999999999,5.262
23950,6.195999999999999,5.262
24000,5.0,5.262
24050,5.0,5.260999999999998
24100,6.196,5.260999999999999
24150,6.196,5.260999999999998
24200,6.196,5.260999999999998
24250,6.185000000000001,5.260999999999998
24300,6.185000000000001,5.260999999999998
24350,6.185000000000001,5.260999999999999
24400,5.0,5.894000000000002
24450,6.185000000000001,5.894000000000002
24500,6.656000000000001,5.894000000000002
24550,5.929000000000001,5.894000000000002
24600,5.0,5.894000000000002
24650,5.0,5.904
24700,5.381,5.904000000000001
24750,5.379333333333334,5.904000000000001
24800,5.392,5.903
24850,5.0,5.88875
24900,5.27825,5.88875
24950,5.281,5.886
25000,5.276,5.8860000000000054
25050,5.271999999999999,5.8860000000000054
25100,5.276,5.8860000000000054
25150,5.276,5.880000000000001
25200,5.27825,5.880000000000001
25250,5.276,5.679
25300,5.271999999999999,5.679
25350,5.28925,5.679
25400,5.287857142857143,0.5
25450,4.823,0.5
25500,4.823,0.5
25550,4.823,5.679000000000001
25600,5.692000000000006,5.679000000000001
25650,4.823,5.679000000000001
25700,4.823,5.679000000000001
25750,5.692000000000006,5.679000000000001
25800,4.823,5.679000000000001
25850,4.823,5.679000000000001
25900,4.823,5.679000000000001
25950,4.823,5.679000000000001
26000,4.823,5.679000000000001
26050,5.692000000000006,5.679000000000001
26100,4.823,5.679000000000001
26150,4.823,5.679000000000001
26200,5.692000000000006,5.679000000000001
26250,4.823,5.679000000000001
26300,4.823,5.679000000000001
26350,5.0,5.679000000000001
26400,5.0,5.679000000000001
26450,5.0,5.679
26500,5.0,5.679000000000001
26550,5.0,5.303
26600,5.0,5.303
26650,5.0,5.273000000000017
26700,5.0,5.273000000000017
26750,5.0,5.273
26800,5.0,5.273
26850,5.0,5.273
26900,5.0,5.273000000000017
26950,5.0,5.273
27000,5.0,5.273000000000017
27050,5.0,5.273000000000017
27100,5.0,5.273000000000017
27150,5.0,5.273000000000017
27200,5.0,5.273000000000017
27250,5.0,5.273000000000017
27300,5.0,5.273000000000017
27350,5.0,5.273000000000017
27400,5.0,5.679000000000001
27450,5.0,5.679000000000001
27500,4.049999999999998,5.679000000000001
27550,4.056999999999997,5.679000000000001
27600,5.0,5.679
27650,5.342999999999999,5.679000000000001
27700,5.342999999999999,5.679000000000001
27750,5.342999999999999,5.679000000000001
27800,5.347,5.679000000000001
27850,5.342999999999999,5.679000000000001
27900,4.095000000000001,5.313
27950,4.095000000000001,5.334
28000,4.867,5.412
28050,4.911,5.412
28100,4.037,5.372999999999999
28150,4.037,5.372999999999999
28200,4.027,5.390999999999999
28250,4.027,5.372999999999999
28300,3.975,6.189
28350,3.975,5.544
28400,3.971,5.544
28450,3.971,5.417000000000001
28500,3.975,5.415
28550,3.9986666666666664,5.4145
28600,3.9986666666666664,5.0
28650,5.1585,5.0
28700,5.463,6.158
28750,5.06925,6.224
28800,5.06925,6.224
28850,4.809,6.224000000000001
28900,5.046,6.224000000000001
28950,4.008,6.224000000000001
29000,4.008,5.402
29050,4.008,5.402
29100,4.008,5.405
29150,4.254,5.402
29200,4.254,5.4
29250,4.254,5.405
29300,4.2139999999999995,5.305
29350,4.2139999999999995,5.305
29400,4.46,5.305
29450,4.463,5.338
29500,4.463,5.305
29550,4.464,5.305
29600,4.464,6.122999999999999
29650,4.464,6.123000000000002
29700,4.464,6.123000000000002
29750,4.464,6.123
29800,4.464,6.119666666666667
29850,4.464,6.119666666666667
29900,4.464,6.123000000000002
29950,4.464,6.12025
30000,4.464,6.12025
30050,4.464,6.122999999999999
30100,4.464,6.12025
30150,4.464,6.123000000000002
30200,4.464,6.123000000000002
30250,4.464,6.12025
30300,4.464,6.12
30350,4.463,6.12
30400,4.463,6.12
30450,4.457,6.12
30500,4.2139999999999995,5.71175
30550,4.2139999999999995,5.71175
30600,4.457,5.71175
30650,4.455,5.71175
30700,4.455,6.12
30750,4.455,6.118000000000001
30800,4.210999999999999,5.71175
30850,4.210999999999999,5.71175
30900,4.947,6.009
30950,4.211000000000005,6.009
31000,4.211000000000005,6.009
31050,4.329571428571429,6.009
31100,4.211000000000005,5.300000000000004
31150,5.15875,5.0
31200,5.463,5.300000000000007
31250,5.0344999999999995,5.544
31300,5.391,5.544
31350,5.0344999999999995,5.3
31400,5.0344999999999995,5.544
31450,5.0344999999999995,5.544
31500,5.307000000000001,5.544
31550,4.132,5.544
31600,5.401400000000001,5.544
31650,3.975,5.372999999999999
31700,4.829166666666667,5.390999999999999
31750,4.213,5.390999999999999
31800,4.25,5.412
31850,4.25,5.412
31900,5.401400000000001,5.412
31950,4.829166666666667,5.538428571428573
32000,5.524,5.576
32050,4.829166666666667,5.576
32100,5.524,5.576
32150,4.107,5.62975
32200,5.524,5.62975
32250,4.107,5.62975
32300,5.401400000000001,5.62975
32350,4.829166666666667,5.62975
32400,5.401400000000001,5.62975
32450,5.401400000000001,5.538428571428573
32500,4.829166666666667,5.679000000000001
32550,4.829166666666667,5.538428571428573
32600,4.829166666666667,5.538428571428573
32650,4.829166666666667,5.538428571428573
32700,4.829166666666667,5.538428571428573
32750,4.829166666666667,5.679000000000001
32800,4.107,5.679000000000001
32850,4.107,5.576
32900,4.829166666666667,5.679000000000001
32950,5.524,5.576
33000,4.329571428571429,5.576
33050,4.107,5.576
33100,4.329571428571429,5.576
33150,5.524,5.679000000000001
33200,5.524,5.679000000000001
33250,4.829166666666667,5.679000000000001
33300,4.829166666666667,5.576
33350,5.263,5.679000000000001
33400,5.263,5.679000000000001
33450,4.329571428571429,5.679000000000001
33500,5.342999999999999,5.679000000000001
33550,5.342999999999999,5.3185
33600,4.329571428571429,5.679000000000001
33650,5.517,5.679000000000001
33700,4.329571428571429,5.679000000000001
33750,5.517,5.313
33800,4.107,5.313
33850,4.095000000000001,5.313
33900,4.107,6.031
33950,4.235,6.031
34000,4.229,6.031
34050,4.229,6.024
34100,5.517000000000001,6.031
34150,5.517000000000001,6.031
34200,5.517000000000002,6.031
34250,5.517000000000001,6.039
34300,5.449999999999999,6.0649999999999995
34350,4.211,6.0649999999999995
34400,4.132,6.1180000000000065
34450,4.211,6.1180000000000065
34500,5.358000000000001,6.1180000000000065
34550,5.358,6.1180000000000065
34600,5.358,6.1180000000000065
34650,6.028000000000007,6.118000000000001
34700,6.028000000000007,5.703
34750,5.521999999999999,5.706
34800,5.521999999999999,5.706
34850,5.548,5.706
34900,5.521999999999999,5.706
34950,5.521999999999999,5.706
35000,5.521999999999999,5.682
35050,5.548,5.71
35100,5.521999999999999,5.71
35150,5.521999999999999,5.715
