time,arousal,valence
10000,5.009000000000011,4.9970000000000026
10050,5.078000000000001,4.9970000000000026
10100,5.078000000000001,4.9970000000000026
10150,5.078000000000002,4.9970000000000026
10200,5.068,5.0
10250,5.039,5.0
10300,5.078000000000001,5.0
10350,5.078000000000001,5.0
10400,5.078000000000001,5.0
10450,5.078000000000001,5.0
10500,5.078000000000002,5.0
10550,5.078000000000002,5.0
10600,5.078000000000002,5.0
10650,5.078000000000002,5.0
10700,5.078000000000002,4.9970000000000026
10750,5.078000000000001,4.9970000000000026
10800,5.078000000000001,4.9970000000000026
10850,5.078000000000002,4.9970000000000026
10900,5.078000000000001,4.9970000000000026
10950,5.078000000000001,5.0
11000,5.078000000000001,5.0
11050,5.078000000000001,5.0
11100,5.078000000000001,5.0
11150,5.078000000000001,5.0
11200,5.078000000000001,5.0
11250,5.078000000000002,5.0
11300,5.078000000000002,5.0
11350,5.078000000000002,5.0
11400,5.078000000000001,5.0
11450,5.078000000000001,5.0
11500,5.078000000000002,5.0
11550,5.078000000000001,5.0
11600,5.078000000000001,5.0
11650,5.078000000000001,5.0
11700,5.078000000000002,5.0
11750,5.078000000000002,5.0
11800,5.078000000000001,5.0
11850,5.078000000000001,5.0
11900,5.078000000000002,5.0
11950,5.078000000000002,5.0
12000,5.078000000000001,5.0
12050,5.078000000000001,5.0
12100,5.078000000000001,5.0
12150,5.078000000000001,5.0
12200,5.078000000000001,5.0
12250,5.078000000000002,5.0
12300,5.078000000000002,5.0
12350,5.078000000000001,5.0
12400,5.078000000000001,5.0
12450,5.078000000000001,5.0
12500,5.078000000000001,5.0
12550,5.078000000000001,5.0
12600,5.078000000000001,5.0
12650,5.078000000000002,5.0
12700,5.078000000000001,5.0
12750,5.078000000000001,5.0
12800,5.078000000000001,5.0
12850,5.078,5.0
12900,5.078000000000002,5.0
12950,5.078000000000002,5.0
13000,5.009000000000011,5.0
13050,5.009000000000011,5.0
13100,5.078000000000002,5.0
13150,5.009000000000011,5.0
13200,5.009000000000011,5.0
13250,5.077999999999977,5.0
13300,5.077999999999977,5.0
13350,5.077999999999977,5.0
13400,5.078000000000002,5.0
13450,5.077999999999977,5.0
13500,5.077999999999977,5.0
13550,5.077999999999977,5.0
13600,5.077999999999977,5.0
13650,5.078000000000002,5.0
13700,5.078000000000002,5.0
13750,5.077999999999977,5.0
13800,5.077999999999977,5.0
13850,5.078000000000002,5.0
13900,5.077999999999977,5.0
13950,5.077999999999977,5.0
14000,5.078000000000002,5.0
14050,5.078000000000002,5.0
14100,5.078000000000002,5.0
14150,5.078000000000002,5.0
14200,5.077999999999977,5.0
14250,5.077999999999977,5.0
14300,5.077999999999977,5.0
14350,5.077999999999977,5.0
14400,5.078000000000002,5.0
14450,5.077999999999977,5.0
14500,5.077999999999977,5.0
14550,5.078000000000002,5.0
14600,5.077999999999977,5.0
14650,5.077999999999977,5.0
14700,4.7810000000000015,5.0
14750,5.077999999999977,5.0
14800,5.077999999999977,5.0
14850,5.078000000000002,5.0
14900,5.077999999999977,5.0
14950,5.077999999999977,5.0
15000,5.078000000000002,5.0
15050,5.078000000000002,5.0
15100,4.781,5.0
15150,4.781,5.0
15200,4.781,5.0
15250,4.781,5.0
15300,4.781,5.0
15350,4.781,5.0
15400,4.781,5.0
15450,4.781,5.0
15500,4.781,5.0
15550,5.078000000000002,5.0
15600,4.781,5.0
15650,4.781,5.0
15700,5.078000000000002,5.0
15750,4.781,5.0
15800,4.781,5.0
15850,4.781,5.0
15900,5.078000000000002,5.0
15950,5.078000000000002,5.0
16000,4.781,5.0
16050,4.781,5.0
16100,5.078000000000002,5.0
16150,4.774,5.0
16200,4.774,5.0
16250,4.774,5.0
16300,4.774,5.0
16350,4.774,5.0
16400,4.774,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,4.774,5.0
16650,4.774,5.0
16700,5.0,5.0
16750,4.774,5.0
16800,4.774,5.0
16850,4.774,5.0
16900,4.774,5.0
16950,5.0,5.0
17000,4.774,5.0
17050,4.774,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,4.774,4.997000000000005
17250,4.774,4.997000000000005
17300,4.774,4.997000000000005
17350,4.774,4.997000000000005
17400,5.0,4.997000000000005
17450,5.0,4.997000000000005
17500,5.0,4.997000000000005
17550,5.0,4.997000000000005
17600,5.0,4.997000000000005
17650,5.0,4.997000000000005
17700,5.0,4.997000000000005
17750,5.0,4.997000000000005
17800,5.0,4.997000000000005
17850,5.0,5.0
17900,5.0,4.997000000000005
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,4.774,5.0
18950,4.774,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,4.774,5.0
19300,4.774,5.0
19350,4.8500000000000005,5.0
19400,5.078000000000002,5.0
19450,4.774,5.0
19500,4.781,5.0
19550,4.781,5.0
19600,4.781,5.0
19650,4.781,5.0
19700,4.781,5.0
19750,4.781,5.0
19800,4.781,5.0
19850,4.781,5.0
19900,5.077999999999977,5.0
19950,5.077999999999977,5.0
20000,5.077999999999977,5.0
20050,5.077999999999977,5.0
20100,5.077999999999977,5.0
20150,5.077999999999977,5.0
20200,5.077999999999977,5.0
20250,5.078000000000002,5.0
20300,5.077999999999977,5.0
20350,5.077999999999977,5.0
