time,arousal,valence
10000,6.493000000000001,3.889
10050,6.493000000000001,4.4505
10100,6.493000000000001,4.4505
10150,6.493000000000001,4.4505
10200,6.493000000000001,3.889
10250,6.493000000000001,4.826
10300,6.493000000000001,4.826
10350,6.493000000000001,4.826
10400,6.493000000000001,4.826
10450,6.493,4.826
10500,6.493000000000001,4.826
10550,6.493000000000001,4.826
10600,6.493000000000001,4.826
10650,2.9630000000000005,4.826
10700,2.9630000000000005,4.826
10750,2.9630000000000005,4.826
10800,2.9630000000000005,4.826
10850,2.9630000000000005,4.826
10900,2.9630000000000005,5.0
10950,2.9630000000000005,5.0
11000,2.9630000000000005,5.0
11050,2.9630000000000005,5.6312500000000005
11100,2.9630000000000005,5.6312500000000005
11150,2.9630000000000005,5.6312500000000005
11200,2.9630000000000005,5.6312500000000005
11250,2.9630000000000005,5.6312500000000005
11300,2.9630000000000005,5.6312500000000005
11350,2.9630000000000005,5.6312500000000005
11400,2.9630000000000005,5.6312500000000005
11450,2.9630000000000005,5.6312500000000005
11500,2.9630000000000005,5.6312500000000005
11550,2.9630000000000005,5.6312500000000005
11600,2.9630000000000005,5.6312500000000005
11650,2.9630000000000005,5.6312500000000005
11700,2.9630000000000005,5.6312500000000005
11750,2.9630000000000005,5.6312500000000005
11800,2.9630000000000005,5.6312500000000005
11850,2.9630000000000005,5.6312500000000005
11900,2.965,5.6312500000000005
11950,2.9690000000000003,5.6312500000000005
12000,2.9690000000000003,5.6312500000000005
12050,2.9690000000000003,5.6312500000000005
12100,2.9690000000000003,5.6312500000000005
12150,2.9690000000000003,5.6312500000000005
12200,3.5335,5.6312500000000005
12250,3.5335,5.6312500000000005
12300,3.5335,5.6312500000000005
12350,3.5335,5.6312500000000005
12400,3.5335,5.6312500000000005
12450,3.5335,5.6312500000000005
12500,3.5335,5.6312500000000005
12550,3.5335,5.6312500000000005
12600,3.5335,5.6312500000000005
12650,3.5335,5.6312500000000005
12700,3.5335,5.6312500000000005
12750,3.5335,5.6312500000000005
12800,3.5335,5.6312500000000005
12850,3.5335,5.6312500000000005
12900,3.5335,5.6312500000000005
12950,3.5335,5.6312500000000005
13000,3.5335,5.6312500000000005
13050,3.5335,5.6312500000000005
13100,3.5335,5.6312500000000005
13150,3.5335,5.6312500000000005
13200,3.5335,5.6312500000000005
13250,3.5335,5.6312500000000005
13300,3.5335,5.6312500000000005
13350,3.5335,5.6312500000000005
13400,3.5335,6.67
13450,3.5335,6.67
13500,3.5335,6.67
13550,3.5335,6.67
13600,3.5335,6.67
13650,3.5335,6.833
13700,3.5335,6.833
13750,3.5335,6.833
13800,5.119000000000006,6.833
13850,5.119000000000006,4.826999999999999
13900,5.119000000000006,4.826999999999999
13950,5.119000000000006,4.826999999999999
14000,5.119000000000006,4.826999999999999
14050,5.119000000000006,4.826999999999999
14100,5.119,4.826999999999999
14150,5.119,4.826999999999999
14200,5.119000000000006,4.826999999999999
14250,5.119000000000006,4.826999999999999
14300,5.119000000000006,4.826999999999999
14350,5.119000000000006,4.826999999999999
14400,5.119,4.826999999999999
14450,5.119000000000006,4.826999999999999
14500,5.119000000000006,4.826999999999999
14550,5.119000000000006,4.826999999999999
14600,5.119000000000006,4.826999999999999
14650,5.119000000000006,4.826999999999999
14700,5.119000000000006,4.826
14750,5.119000000000006,4.826999999999999
14800,5.119000000000006,4.826999999999999
14850,5.119000000000006,4.826999999999999
14900,5.119000000000006,4.826999999999999
14950,5.119000000000006,4.826999999999999
15000,5.119000000000006,4.826999999999999
15050,5.119000000000006,4.826999999999999
15100,5.119000000000006,4.826
15150,5.119000000000006,4.826
15200,5.119000000000006,4.826
15250,4.41600000000002,4.81925
15300,4.41600000000002,4.81925
15350,4.41600000000002,4.81925
15400,4.41600000000002,4.81925
15450,4.41600000000002,4.817000000000006
15500,4.41600000000002,4.817000000000006
15550,3.196000000000019,4.817000000000006
15600,3.196000000000019,4.817000000000006
15650,5.0,4.817000000000006
15700,5.0,4.817000000000006
15750,5.0,5.0
15800,5.0,5.0
15850,5.029000000000001,5.0
15900,5.029,5.0
15950,5.029000000000001,5.0
16000,5.029,5.0
16050,5.029,5.0
16100,5.029,5.0
16150,5.029,5.0
16200,5.029000000000001,5.0
16250,5.029,5.0
16300,5.029000000000001,5.0
16350,5.029000000000001,5.0
16400,5.029,5.0
16450,5.029000000000001,5.0
16500,5.029000000000001,5.0
16550,5.029000000000001,5.0
16600,5.029,5.0
16650,5.029000000000001,5.0
16700,5.029000000000001,5.0
16750,5.029,5.0
16800,5.029,5.0
16850,5.029000000000001,5.0
16900,5.029000000000001,5.0
16950,5.029,5.0
17000,5.029000000000001,5.0
17050,5.029,5.0
17100,5.029000000000001,5.0
17150,5.029000000000001,5.0
17200,5.029000000000001,5.0
17250,5.029,5.0
17300,5.029,5.0
17350,5.029,5.0
17400,5.029,5.0
17450,5.029000000000001,5.0
17500,5.029000000000001,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.029,5.0
18300,5.029,5.0
18350,5.029000000000001,5.0
18400,5.029000000000001,5.0
18450,5.029,5.0
18500,5.029,5.0
18550,5.029,5.0
18600,5.029,5.0
18650,5.029000000000001,5.0
18700,5.029,5.0
18750,5.029000000000001,5.0
18800,5.029,5.0
18850,5.029000000000001,5.0
18900,5.029000000000001,5.0
18950,5.029000000000001,5.0
19000,5.029,5.0
19050,5.029000000000001,5.0
19100,5.029000000000001,5.0
19150,5.000750000000001,5.0
