time,arousal,valence
10000,5.095000000000019,0.858
10050,5.095000000000019,0.858
10100,4.906,0.858
10150,5.095,0.858
10200,5.095000000000019,0.858
10250,5.095000000000019,0.7720000000000001
10300,5.095000000000019,0.858
10350,5.095000000000019,0.858
10400,5.095000000000019,0.858
10450,5.095000000000019,0.858
10500,5.095000000000019,0.858
10550,5.095000000000019,0.858
10600,5.095000000000019,0.858
10650,5.095000000000019,0.858
10700,5.095,0.858
10750,4.906,0.858
10800,5.095,0.858
10850,5.095000000000019,0.858
10900,5.095000000000019,0.7720000000000001
10950,5.095,0.858
11000,5.095,0.858
11050,5.095,0.8389999999999989
11100,5.095,0.8389999999999989
11150,5.095,0.8389999999999989
11200,5.095,0.8389999999999989
11250,5.118,0.8389999999999989
11300,5.118,0.8389999999999989
11350,5.118,0.858
11400,5.118,0.858
11450,5.118,0.858
11500,5.118,0.858
11550,5.4445,0.858
11600,5.4445,0.858
11650,5.118,0.858
11700,5.0,0.858
11750,5.0,0.858
11800,5.0,0.858
11850,5.0,0.858
11900,5.441000000000001,0.858
11950,5.0,0.858
12000,5.084000000000001,0.858
12050,5.089499999999999,0.8389999999999989
12100,5.089499999999999,0.8389999999999989
12150,5.089499999999999,0.8389999999999989
12200,5.0,0.858
12250,5.0,0.858
12300,5.0,0.858
12350,5.0,0.858
12400,5.0,0.858
12450,5.0,0.858
12500,5.0,0.858
12550,5.085,0.858
12600,5.087,0.858
12650,5.087,0.858
12700,5.095,0.858
12750,5.095,0.858
12800,5.095,0.7720000000000001
12850,5.095,0.858
12900,5.095,0.858
12950,5.095,5.108
13000,5.095,3.6875
13050,5.095,5.3500000000000005
13100,5.43400000000001,5.3500000000000005
13150,5.095,5.3500000000000005
13200,5.0,5.3500000000000005
13250,5.067000000000006,3.6875
13300,5.064,3.6875
13350,5.15975,3.6875
13400,5.15975,3.6875
13450,5.447,3.7019999999999995
13500,5.447,5.108
13550,5.0,5.108
13600,5.0,5.108
13650,5.0,3.8380000000000005
13700,5.447000000000002,3.6875
13750,5.0,5.089
13800,5.0,5.089
13850,5.0,5.089
13900,5.060999999999999,3.6875
13950,5.060999999999999,3.7019999999999995
14000,5.059,3.6875
14050,5.059,3.6875
14100,5.450000000000009,3.7019999999999995
14150,5.450000000000009,5.348
14200,5.450000000000009,3.8380000000000005
14250,5.450000000000009,5.108
14300,5.26,5.108
14350,4.715,3.7019999999999995
14400,4.715,5.089
14450,7.389,5.089
14500,7.389,5.089
14550,7.389,3.6875
14600,7.389,3.7019999999999995
14650,5.438000000000001,3.7019999999999995
14700,5.438000000000001,3.7019999999999995
14750,7.2909999999999995,3.6875
14800,5.438000000000001,3.8380000000000005
14850,7.277,3.8380000000000005
14900,7.277,5.348
14950,7.277,3.8380000000000005
15000,7.277,3.8380000000000005
15050,7.277,5.0
15100,7.277,5.0
15150,7.277,5.0
15200,6.285,5.0
15250,6.285,3.7019999999999995
15300,6.273,3.7019999999999995
15350,7.437,3.6875
15400,7.283,3.6875
15450,7.277,3.6875
15500,7.277,5.348
15550,7.277,5.348
15600,7.277,5.348
15650,7.277,3.8380000000000005
15700,7.277,5.348
15750,7.283,3.7019999999999995
15800,7.283,5.34
15850,7.283,5.34
15900,7.283,5.34
15950,5.2364999999999995,3.6875
16000,5.01825,3.6875
16050,5.01825,3.6875
16100,5.01825,3.6875
16150,5.01825,3.6875
16200,5.01825,3.8100000000000005
16250,5.447000000000002,5.0
16300,5.447000000000002,3.8380000000000005
16350,5.447000000000002,3.8380000000000005
16400,5.447000000000002,3.8380000000000005
16450,5.01825,3.8380000000000005
16500,5.01825,5.3500000000000005
16550,5.01825,5.3500000000000005
16600,5.0,5.3500000000000005
16650,5.0,5.3500000000000005
16700,5.0,3.6875
16750,5.01825,3.6875
16800,5.209,3.7019999999999995
16850,7.277,3.6875
16900,7.277,3.6875
16950,5.209,5.0
17000,5.209,5.0
17050,5.209,5.0
17100,7.277,3.8380000000000005
17150,7.277,3.8380000000000005
17200,7.277,5.0
17250,7.277,5.0
17300,7.277,5.0
17350,7.277,5.0
17400,7.283,3.6875
17450,7.389,3.6875
17500,5.0,3.6875
17550,7.389,3.6875
17600,7.2909999999999995,3.7019999999999995
17650,4.715,5.348
17700,7.2909999999999995,3.8380000000000005
17750,7.2909999999999995,5.331
17800,7.2909999999999995,5.331
17850,7.2909999999999995,3.6875
17900,5.0,5.0
17950,5.0,5.3500000000000005
18000,7.389,5.3500000000000005
18050,7.389,5.3500000000000005
18100,7.389,3.7019999999999995
18150,7.389,3.6875
18200,5.0,3.6875
18250,5.0,3.6875
18300,5.106249999999999,3.8100000000000005
18350,7.2909999999999995,5.331
18400,7.2909999999999995,5.108
18450,7.2909999999999995,5.331
18500,4.715,3.8380000000000005
18550,5.106249999999999,5.348
18600,7.389,3.7019999999999995
18650,7.389,5.3447499999999994
18700,5.0,5.3447499999999994
18750,5.04125,5.3447499999999994
18800,5.04125,5.3447499999999994
18850,5.447000000000002,3.6875
18900,5.2248,3.7019999999999995
18950,5.447000000000002,3.7019999999999995
19000,5.447000000000002,3.6875
19050,5.447000000000002,3.6875
19100,5.447000000000002,5.434
19150,5.447000000000002,5.434
19200,5.447000000000002,5.434
19250,5.447000000000002,5.434
19300,5.471,3.8380000000000005
19350,5.450000000000001,3.8380000000000005
19400,5.447000000000002,3.6875
19450,5.447000000000002,5.3447499999999994
19500,5.448000000000004,5.3447499999999994
19550,5.115000000000001,5.3447499999999994
19600,5.095,5.3447499999999994
19650,5.095,3.6875
19700,5.095,3.6875
19750,5.095,3.6875
19800,5.095,3.6875
19850,5.095,3.8100000000000005
19900,5.43400000000001,5.108
19950,5.095,5.261
20000,5.095,3.906
20050,5.095,3.906
20100,5.095,3.906
20150,5.095,5.3500000000000005
20200,5.095,5.3500000000000005
20250,5.095,5.3500000000000005
20300,5.095,5.3500000000000005
20350,5.095,3.6875
20400,5.0,3.6875
20450,5.0,3.6875
20500,5.0,3.6875
20550,5.433999999999998,3.6875
20600,5.433999999999998,5.108
20650,5.0,5.108
20700,5.0,5.108
20750,5.434,3.822
20800,5.434,3.822
20850,5.434,3.6875
20900,5.1085,5.3500000000000005
20950,5.1085,5.3500000000000005
21000,5.1085,5.3500000000000005
21050,5.092000000000004,3.6875
21100,5.092,0.7720000000000001
21150,5.092,0.858
21200,5.092,0.858
21250,5.092,0.858
21300,5.092,0.858
21350,5.092,0.858
21400,5.087,0.858
21450,5.087,0.858
21500,5.087,0.858
21550,5.087,0.858
21600,5.087,0.858
21650,5.087,0.858
21700,5.087,0.858
21750,5.095,0.858
21800,5.095,0.858
21850,5.441000000000001,0.858
21900,5.441000000000001,0.858
21950,5.4445,0.858
22000,5.4445,0.858
22050,5.447000000000002,0.858
22100,5.118,0.858
22150,5.0,0.858
22200,4.906,0.858
22250,4.906,0.858
22300,5.0,0.8389999999999989
22350,5.0,0.8389999999999989
22400,5.0,0.8389999999999989
22450,5.0,0.8389999999999989
22500,5.0,0.8389999999999989
22550,4.99,0.58475
22600,4.99,0.58475
22650,5.083,0.58475
22700,5.055000000000002,0.58475
22750,5.032000000000004,0.58475
22800,5.0550000000000015,0.58475
22850,5.0550000000000015,0.77
22900,5.0550000000000015,0.58475
22950,5.095,0.58475
23000,5.0,0.58475
23050,5.055000000000002,0.58475
23100,5.0,0.58475
23150,5.0,0.58475
23200,5.0,0.58475
