time,arousal,valence
10000,6.46,6.482000000000013
10050,6.4785,6.482000000000013
10100,6.4785,6.482000000000013
10150,6.513000000000001,6.482000000000013
10200,6.513000000000001,7.1555
10250,6.4785,7.1555
10300,6.4785,7.1555
10350,6.4785,7.1555
10400,6.4785,5.440999999999996
10450,6.4785,5.440999999999996
10500,6.4785,6.5575
10550,6.4785,6.5575
10600,6.4785,6.5575
10650,6.4785,5.440999999999996
10700,6.4785,5.440999999999996
10750,6.4785,5.440999999999996
10800,6.4785,5.440999999999996
10850,6.4785,5.440999999999996
10900,6.4785,5.440999999999996
10950,6.4785,5.440999999999996
11000,6.4785,6.064
11050,6.4785,5.441
11100,6.631,5.440999999999996
11150,6.4785,5.440999999999996
11200,6.4785,5.440999999999996
11250,6.5249999999999995,5.440999999999996
11300,6.5249999999999995,5.440999999999996
11350,6.513000000000001,5.440999999999996
11400,6.457,6.482
11450,6.457,6.482
11500,6.457,6.482
11550,6.457,6.482
11600,6.457,6.482
11650,6.573000000000004,6.907
11700,6.573000000000004,7.277
11750,6.573000000000004,7.259000000000008
11800,6.573000000000004,7.259000000000008
11850,6.573000000000004,6.2380000000000155
11900,6.573000000000004,6.2380000000000155
11950,7.03375,6.2380000000000155
12000,7.03375,6.2380000000000155
12050,7.03375,6.2380000000000155
12100,6.525000000000001,6.2380000000000155
12150,6.525000000000001,6.2380000000000155
12200,6.525000000000001,6.2380000000000155
12250,6.573000000000004,6.2380000000000155
12300,6.573000000000004,6.2380000000000155
12350,6.573000000000004,7.264
12400,6.573000000000004,7.259000000000008
12450,6.573000000000004,7.259000000000008
12500,6.573000000000004,7.259000000000008
12550,6.573000000000004,7.277
12600,6.573000000000004,7.277
12650,6.553800000000001,6.482
12700,6.513000000000001,6.482
12750,6.513000000000001,6.482
12800,6.457,6.482
12850,6.457,6.482
12900,6.457,6.482
12950,6.457,6.482
13000,6.457,6.482
13050,6.46,6.482
13100,6.4785,6.482000000000008
13150,6.4785,6.482000000000008
13200,6.4785,6.482
13250,6.4785,6.482
13300,6.4785,6.482
13350,6.4785,6.482
13400,6.4785,6.482
13450,6.4785,6.482
13500,6.553800000000001,6.482
13550,6.553800000000001,7.1555
13600,6.513000000000001,7.1555
13650,6.513000000000001,7.1555
13700,6.4785,7.1555
13750,6.4785,7.1555
13800,6.4785,7.1555
13850,6.4785,7.1555
13900,6.4785,6.482000000000008
13950,6.4785,6.482000000000008
