time,arousal,valence
10000,5.053000000000038,4.717
10050,5.053000000000038,4.717
10100,5.053000000000038,4.717
10150,5.053000000000038,4.717
10200,4.6499999999999995,4.717
10250,4.654,4.717
10300,4.654,4.717
10350,4.654,4.717
10400,4.654,4.717
10450,4.6499999999999995,4.717
10500,4.6499999999999995,4.717
10550,4.65,4.717
10600,4.6499999999999995,4.717
10650,4.654,4.717
10700,4.654,4.717
10750,4.654,4.717
10800,4.654,4.717
10850,4.654,4.717
10900,4.656,4.717
10950,4.656,4.717
11000,4.656,4.717
11050,4.656,4.5
11100,4.656,4.353000000000001
11150,4.656,4.353000000000001
11200,4.656,4.353000000000001
11250,4.656,4.5
11300,4.656,4.5
11350,4.576,4.5
11400,4.656,4.5
11450,4.656,4.5
11500,4.656,4.5
11550,4.656,4.5
11600,4.656,4.353000000000001
11650,5.0,4.5
11700,5.0,4.5
11750,5.0,4.353000000000001
11800,5.0,4.5
11850,5.0,4.5
11900,5.0,4.353000000000001
11950,5.0,4.353000000000001
12000,5.0,4.5
12050,5.0,4.5
12100,5.0,4.353000000000001
12150,5.0,4.5
12200,5.0,4.5
12250,5.0,4.5
12300,5.0,4.5
12350,5.0,4.5
12400,5.0,4.5
12450,5.0,4.5
12500,5.0,4.5
12550,5.0,4.5
12600,5.0,4.353000000000001
12650,5.0,4.9350000000000005
12700,5.0,4.9350000000000005
12750,5.0,4.9350000000000005
12800,5.0,4.353000000000001
12850,5.0,4.353000000000001
12900,5.0,4.9350000000000005
12950,5.0,4.9350000000000005
13000,5.0,4.9350000000000005
13050,5.0,4.9350000000000005
13100,5.0,4.5
13150,5.0,4.5
13200,5.0,4.875
13250,5.0,4.875
13300,5.0,4.353000000000001
13350,5.0,4.711
13400,5.0,4.717
13450,5.0,4.717
13500,5.0,4.875
13550,5.0,4.875
13600,5.0,4.875
13650,5.0,4.875
13700,5.0,4.717
13750,5.0,4.717
13800,5.0,4.717
13850,5.0,4.717
13900,5.0,4.717
13950,5.0,4.717
14000,5.0,4.717
14050,5.0,4.717
14100,5.0,4.717
14150,5.0,4.717
14200,5.0,4.717
14250,5.0,4.717
14300,5.0,4.717
14350,5.0,4.717
14400,5.0,4.717
14450,5.0,4.717
14500,5.0,4.717
14550,5.0,4.717
14600,5.0,4.717
14650,5.0,4.717
14700,5.0,4.717
14750,5.0,4.717
14800,5.053000000000049,4.717
14850,5.053000000000049,4.717
14900,5.053000000000049,4.717
14950,5.053000000000049,4.717
15000,5.053000000000049,4.717
15050,5.053000000000049,4.717
15100,5.053000000000049,4.717
15150,5.053000000000049,4.717
15200,5.053000000000049,4.717
15250,5.053000000000049,4.717
15300,5.053000000000049,4.717
15350,5.053000000000049,4.717
15400,5.053000000000049,4.717
15450,5.053000000000049,4.717
15500,5.053000000000049,4.717
15550,5.053000000000049,4.717
15600,5.053000000000049,4.717
15650,5.053000000000049,4.717
15700,5.053000000000049,4.717
15750,5.053000000000049,4.717
15800,5.053000000000049,4.717
15850,5.053000000000049,4.717
15900,5.053000000000049,4.717
15950,5.053000000000049,4.717
16000,5.053000000000049,4.717
16050,5.053000000000049,4.717
16100,5.053000000000049,4.717
16150,5.053000000000049,4.717
16200,5.053000000000049,4.717
16250,5.053000000000049,4.717
16300,4.8999999999999995,4.717
16350,5.053000000000038,4.717
16400,5.053000000000038,4.717
16450,5.053000000000038,4.717
16500,5.053000000000038,4.717
16550,5.053000000000038,4.717
16600,5.053000000000038,4.717
16650,5.053000000000038,4.717
16700,5.053000000000038,4.72
16750,4.813000000000001,4.72
16800,4.813000000000001,4.723
16850,4.813000000000001,4.7250000000000005
16900,4.813000000000001,4.7250000000000005
16950,4.813000000000001,4.7250000000000005
17000,4.813000000000001,4.7250000000000005
17050,4.813000000000001,4.7250000000000005
17100,4.813000000000001,4.728000000000001
17150,4.813000000000001,4.729
17200,4.813000000000001,4.729
17250,5.0249999999999995,4.964
17300,5.115000000000005,4.964
17350,5.115000000000005,4.957999999999992
17400,5.115000000000005,5.0
17450,5.115000000000005,5.0
17500,5.115000000000005,5.0
17550,5.115000000000005,5.0
17600,5.115000000000005,5.0
17650,5.115000000000005,5.0
17700,5.115000000000005,5.0
17750,5.115000000000005,5.0
17800,5.115000000000005,4.96925
17850,5.115000000000005,4.96925
17900,5.0,4.96925
17950,5.0,4.96925
18000,5.0,4.96925
18050,5.0,4.651
18100,5.0,4.645
18150,5.0,4.645
18200,5.0,4.645
18250,5.0,4.6450000000000005
18300,5.0,4.643
18350,5.0,4.640999999999999
18400,5.0,4.639
18450,5.0,4.639
18500,5.0,4.639
18550,5.0,4.639
18600,5.0,4.635
18650,5.0,4.635
18700,5.0,4.635
18750,5.0,4.635
18800,5.0,4.635
18850,5.0,4.851
18900,5.0,4.851
18950,5.0,4.851
19000,5.0,4.851
19050,5.0,4.868000000000001
19100,5.0,4.868000000000001
19150,5.0,4.868000000000001
19200,5.0,4.868000000000001
19250,5.0,4.868000000000001
19300,5.0,4.868000000000001
19350,5.0,4.868000000000001
19400,5.0,4.868000000000001
19450,5.0,4.454
19500,5.0,4.449
19550,5.0,4.449
19600,5.0,4.449
19650,5.0,4.425999999999999
19700,5.0,4.425999999999999
19750,5.0,4.425999999999999
19800,5.0,4.425999999999999
19850,5.0,4.425999999999999
19900,5.0,4.425999999999999
19950,5.0,4.425999999999999
20000,5.0,4.425999999999999
20050,5.0,4.425999999999999
20100,5.0,4.425999999999999
20150,5.0,4.425999999999999
20200,5.0,4.425999999999999
20250,5.0,4.425999999999999
20300,5.0,4.425999999999999
20350,5.0,4.425999999999999
20400,5.0,4.425999999999999
20450,5.0,4.425999999999999
20500,5.0,4.425999999999999
20550,5.0,4.425999999999999
20600,5.0,4.425999999999999
20650,5.0,4.425999999999999
20700,5.0,4.425999999999999
20750,5.0,4.425999999999999
20800,5.0,4.425999999999999
20850,5.0,4.425999999999999
20900,5.0,4.454
20950,5.0,4.454
21000,5.0,4.454
21050,5.0,4.454
21100,5.0,4.454
21150,5.0,4.454
21200,5.0,4.454
21250,5.0,4.454
21300,5.0,4.454
21350,5.0,4.454
21400,5.0,4.449
21450,5.0,4.449
21500,5.0,4.449
21550,5.0,4.868000000000001
21600,5.0,4.868000000000001
21650,5.0,4.868000000000001
21700,5.0,4.868000000000001
21750,5.0,4.868000000000001
21800,5.0,4.868000000000001
21850,5.0,4.868000000000001
21900,5.0,4.868000000000001
21950,5.0,4.868000000000001
22000,5.0,4.868000000000001
22050,5.0,4.868000000000001
22100,5.0,4.868000000000001
22150,5.0,4.868000000000001
22200,5.101999999999982,4.868000000000001
22250,5.101999999999982,4.868000000000001
22300,5.101999999999982,4.868000000000001
22350,5.101999999999982,4.868000000000001
22400,5.101999999999982,4.633000000000004
22450,5.101999999999982,4.633000000000004
22500,5.101999999999982,4.633000000000004
22550,5.101999999999982,4.633000000000004
22600,5.101999999999982,4.633000000000004
22650,5.101999999999982,4.633000000000004
22700,5.101999999999982,4.633000000000004
22750,5.101999999999982,4.635
22800,5.101999999999982,4.635
22850,5.101999999999982,4.635
22900,5.101999999999982,4.635
22950,5.101999999999982,4.635
23000,5.101999999999982,4.635
23050,5.101999999999982,4.635
23100,5.101999999999982,4.635
23150,5.101999999999982,4.635
23200,5.101999999999982,4.635
23250,5.101999999999982,4.635
23300,5.101999999999982,4.635
23350,5.101999999999982,4.635
23400,5.101999999999982,4.635
23450,5.101999999999982,4.635
23500,5.101999999999982,4.635
23550,5.101999999999982,4.635
23600,5.101999999999982,4.635
23650,5.101999999999982,4.635
23700,5.101999999999982,4.635
23750,5.101999999999982,4.635
23800,5.101999999999982,4.635
23850,5.101999999999982,4.635
23900,5.101999999999982,4.635
23950,5.101999999999982,4.635
24000,5.101999999999982,4.635
24050,5.101999999999982,4.635
24100,5.101999999999982,4.635
24150,5.101999999999982,4.640999999999999
24200,5.101999999999982,4.685
24250,5.101999999999982,4.685
24300,5.101999999999982,4.685
24350,5.101999999999982,4.685
24400,5.102000000000003,4.685
24450,5.101999999999982,4.685
24500,5.101999999999982,4.685
24550,5.101999999999982,4.685
24600,5.101999999999982,4.784
24650,5.101999999999982,4.640999999999999
24700,5.101999999999982,4.640999999999999
24750,5.101999999999982,4.640999999999999
24800,5.0,4.640999999999999
24850,5.0,4.640999999999999
24900,5.0,4.640999999999999
24950,5.0,4.640999999999999
25000,5.101999999999982,4.640999999999999
25050,5.101999999999982,4.640999999999999
25100,5.101999999999982,4.640999999999999
25150,5.101999999999982,4.640999999999999
25200,5.101999999999982,4.640999999999999
25250,5.0,4.639
25300,5.0,4.639
25350,5.0,4.639
25400,5.0,4.639
25450,5.0,4.640999999999999
25500,5.0,4.6450000000000005
25550,5.0,4.6450000000000005
25600,5.0,4.643
25650,5.0,4.643
25700,5.0,4.6450000000000005
25750,5.0,4.6450000000000005
25800,5.0,4.6450000000000005
25850,5.0,4.6450000000000005
25900,5.0,4.6450000000000005
25950,5.0,4.645
26000,5.0,4.645
26050,5.0,4.645
26100,5.0,4.645
26150,5.0,4.645
26200,5.0,4.645
26250,5.0,4.646999999999999
