time,arousal,valence
10000,5.0,3.997
10050,5.0,3.997
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.954000000000002
10400,4.832,5.954000000000002
10450,5.0485,5.954000000000004
10500,5.0485,5.954000000000004
10550,5.0485,5.954000000000004
10600,4.832,5.954000000000004
10650,4.731000000000001,5.954000000000004
10700,5.0485,5.954000000000004
10750,5.0485,5.954000000000004
10800,4.925,5.954000000000004
10850,4.941,5.0
10900,4.941,5.0
10950,5.0485,5.0
11000,4.941,5.0
11050,6.584,5.0
11100,5.0,5.0
11150,5.0,5.2385
11200,5.0,5.2385
11250,5.0,6.768000000000007
11300,4.77075,6.768000000000007
11350,6.65,6.768000000000007
11400,6.65,1.6295714285714282
11450,5.0,1.6295714285714282
11500,5.0,4.986
11550,5.941000000000001,4.986
11600,6.17,6.768000000000007
11650,6.17,6.767999999999999
11700,6.17,1.6295714285714282
11750,6.17,6.797000000000005
11800,6.17,6.768
11850,6.17,1.6295714285714282
11900,6.17,1.6295714285714282
11950,5.08625,6.7680000000000025
12000,5.3128,6.7680000000000025
12050,5.027000000000019,6.7680000000000025
12100,5.027000000000019,6.7680000000000025
12150,5.027000000000019,5.950000000000001
12200,5.027000000000019,5.950000000000001
12250,5.3128,5.950000000000001
12300,5.3128,5.950000000000001
12350,5.027000000000019,5.950000000000001
12400,5.027000000000019,5.950000000000001
12450,5.027000000000019,5.950000000000001
12500,5.027000000000019,5.950000000000001
12550,5.027000000000019,5.950000000000001
12600,5.027000000000019,5.950000000000001
12650,5.027000000000019,5.950000000000001
12700,5.027000000000019,5.950000000000001
12750,5.027000000000019,5.950000000000001
12800,5.027000000000019,5.950000000000001
12850,5.027000000000019,5.950000000000001
12900,5.027000000000019,5.950000000000001
12950,5.027000000000019,5.950000000000001
13000,5.027000000000019,5.950000000000001
13050,5.027000000000019,5.950000000000001
13100,5.027000000000019,5.950000000000001
13150,5.027000000000019,5.950000000000001
13200,5.027000000000019,5.950000000000001
13250,5.027000000000019,5.950000000000001
13300,5.027000000000019,5.950000000000001
13350,5.027000000000019,5.950000000000001
13400,5.582,5.950000000000001
13450,5.552999999999999,5.950000000000001
13500,5.207999999999999,5.950000000000001
13550,5.027,5.950000000000001
13600,5.027,5.950000000000001
13650,5.027,5.950000000000001
13700,5.027,5.950000000000001
13750,5.027,5.950000000000001
13800,5.027,5.950000000000001
13850,4.968,5.950000000000001
13900,4.968,5.950000000000001
13950,5.027,5.950000000000001
14000,5.027,5.950000000000001
14050,5.027,5.950000000000001
14100,4.968,5.950000000000001
14150,4.968,5.950000000000001
14200,4.968,5.950000000000001
14250,5.027,7.101
14300,4.968,7.101
14350,6.17,7.101
14400,5.027,7.101
14450,5.027,7.101
14500,5.027,7.101
14550,5.027,7.101
14600,5.027,7.101
14650,4.968,7.101
14700,5.027,7.101
14750,5.027,7.101
14800,5.027,7.101
14850,4.968,7.101
14900,4.968,7.101
14950,4.968,7.101
15000,4.968,7.101
15050,6.584000000000001,7.101
15100,6.584000000000001,7.101
15150,6.584000000000001,7.101
15200,6.584000000000001,7.101
15250,6.584000000000001,7.101
15300,6.533,7.101
15350,6.542,7.101
15400,6.323,7.101
15450,6.323,7.101
15500,6.323,7.101
15550,6.497999999999999,7.101
15600,6.497999999999999,7.101
15650,6.712999999999999,7.101
15700,6.712999999999999,7.101
15750,6.712999999999999,7.101
15800,6.712999999999999,7.101
15850,6.712999999999999,7.101
15900,6.712999999999999,7.101
15950,6.764,7.101
16000,6.825000000000001,7.101
16050,6.825000000000001,7.101
16100,6.825000000000001,7.101
16150,5.242000000000002,7.101
16200,5.242000000000002,7.101
16250,5.242000000000002,7.101
16300,5.242000000000002,7.101
16350,8.655,7.101
16400,5.242000000000002,7.101
16450,5.242000000000002,7.101
16500,5.242000000000002,7.101
16550,5.242000000000002,7.101
16600,5.242000000000002,7.101
16650,5.242000000000002,7.101
16700,5.242000000000002,7.101
16750,5.242000000000002,7.101
16800,5.242000000000002,7.101
16850,5.242000000000002,7.101
16900,4.917000000000001,7.101
16950,4.927,7.101
17000,4.927,7.101
17050,4.927,7.101
17100,4.927,7.101
17150,4.927,7.101
17200,5.21,7.101
17250,5.21,7.101
17300,5.21,7.101
17350,5.21,7.101
17400,5.21,7.101
17450,5.21,7.101
17500,5.21,7.101
17550,5.21,7.101
17600,5.21,7.101
17650,5.21,7.101
17700,5.206,7.101
17750,5.206,7.101
17800,5.206,7.101
17850,5.206,7.101
17900,5.206,7.101
17950,5.206,7.101
18000,5.206,7.101
18050,5.206,7.101
18100,5.206,7.101
18150,5.206,7.101
18200,5.206,7.101
18250,5.206,7.101
18300,5.206,7.101
18350,5.206,7.101
18400,5.206,7.101
18450,5.206,7.101
18500,5.206,7.101
18550,5.206,7.101
18600,5.206,7.101
18650,5.206,7.101
18700,6.893999999999999,7.101
18750,6.893999999999999,7.101
18800,6.893999999999999,7.101
18850,6.893999999999999,7.101
18900,6.893999999999999,7.101
18950,6.877000000000001,7.101
19000,6.764,7.101
19050,6.712999999999999,7.101
19100,6.712999999999999,7.101
19150,6.712999999999999,7.101
19200,6.712999999999999,7.101
19250,6.712999999999999,7.101
19300,6.712999999999999,7.101
19350,6.712999999999999,7.101
19400,6.712999999999999,7.101
19450,6.712999999999999,7.101
19500,6.712999999999999,7.101
19550,6.712999999999999,7.101
19600,5.0,7.101
19650,5.0,7.101
19700,5.0,7.101
19750,5.0,7.101
19800,5.0,7.101
19850,5.0,7.101
19900,5.0,7.101
19950,5.0,7.101
20000,5.0,7.101
20050,5.0,7.101
20100,5.0,7.101
20150,5.0,7.101
20200,5.0,7.101
20250,5.0,7.101
20300,5.0,7.101
20350,5.0,7.101
20400,5.0,7.101
20450,5.0,7.101
20500,5.0,7.101
20550,5.0,7.101
20600,5.027,7.101
20650,5.0,7.101
20700,5.0,7.101
20750,5.0,7.101
20800,5.0,7.101
20850,5.0,7.101
20900,5.0,7.101
20950,5.0,7.101
21000,5.0,7.101
21050,5.0,7.101
21100,5.0,7.101
21150,5.0,7.101
21200,5.0,7.101
21250,5.0,7.101
21300,5.027,7.101
21350,5.0,7.101
21400,5.0,7.101
21450,5.0,7.101
21500,5.0,7.101
21550,5.0,7.101
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.950000000000001
22500,5.0,5.950000000000001
22550,5.0,5.950000000000001
22600,5.0,5.950000000000001
22650,5.0,5.950000000000001
22700,5.0,5.950000000000001
22750,5.0,5.950000000000001
22800,5.0,5.950000000000001
22850,5.0,5.950000000000001
22900,5.0,5.950000000000001
22950,5.0,5.950000000000001
23000,5.0,5.950000000000001
23050,5.0,5.950000000000001
23100,5.0,5.950000000000001
23150,5.0,5.950000000000001
23200,5.0,5.950000000000001
23250,5.0,5.950000000000001
23300,5.0,5.950000000000001
23350,5.0,5.950000000000001
23400,5.0,5.950000000000001
23450,5.0,5.950000000000001
23500,5.0,5.950000000000001
23550,5.0,5.950000000000001
23600,5.0,5.950000000000001
23650,5.0,5.950000000000001
23700,5.0,5.950000000000001
23750,5.7458,5.950000000000001
23800,4.0755,5.950000000000001
23850,5.7458,5.950000000000001
23900,5.048000000000001,5.950000000000001
23950,5.048000000000001,5.950000000000001
24000,5.048000000000001,5.950000000000001
24050,6.65,5.950000000000001
24100,5.048000000000001,5.950000000000001
24150,5.048000000000001,5.950000000000001
24200,5.048000000000001,5.950000000000001
24250,5.048000000000001,5.950000000000001
24300,5.048000000000001,5.950000000000001
24350,5.048000000000001,5.950000000000001
24400,5.048000000000001,5.950000000000001
24450,5.048000000000001,5.950000000000001
24500,5.0,5.950000000000001
24550,5.0,5.950000000000001
24600,5.0,5.950000000000001
24650,5.0,5.950000000000001
24700,5.0,5.950000000000001
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,6.17,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.048000000000001,5.0
25950,5.048000000000001,5.0
26000,5.048000000000001,5.0
26050,5.048000000000001,5.0
26100,5.048000000000001,5.950000000000001
26150,5.048000000000001,5.950000000000001
26200,5.048000000000001,5.950000000000001
26250,5.048000000000001,5.950000000000001
26300,5.048000000000001,5.950000000000001
26350,5.048000000000001,5.950000000000001
26400,5.048000000000001,5.950000000000001
26450,5.048000000000001,5.950000000000001
26500,5.048000000000001,5.950000000000001
26550,5.048000000000001,5.950000000000001
26600,5.048000000000001,5.950000000000001
26650,5.048000000000001,5.950000000000001
26700,5.048000000000001,5.950000000000001
26750,5.048000000000001,5.950000000000001
26800,5.048000000000001,5.950000000000001
26850,5.048000000000001,5.950000000000001
26900,5.048000000000001,5.950000000000001
26950,5.048000000000001,5.950000000000001
27000,5.048000000000001,5.950000000000001
27050,5.048000000000001,5.950000000000001
27100,5.048000000000001,5.950000000000001
27150,5.048000000000001,5.950000000000001
27200,5.048000000000001,5.950000000000001
27250,5.048000000000001,5.950000000000001
27300,5.048000000000001,5.950000000000001
27350,5.048000000000001,5.950000000000001
27400,5.048000000000001,5.950000000000001
27450,5.048000000000001,5.950000000000001
27500,5.048000000000001,5.950000000000001
27550,5.048000000000001,5.950000000000001
27600,5.048000000000001,5.950000000000001
27650,5.048000000000001,5.950000000000001
27700,5.048000000000001,5.950000000000001
27750,5.048000000000001,5.950000000000001
27800,5.048000000000001,5.950000000000001
27850,5.048000000000001,5.950000000000001
27900,5.048000000000001,5.950000000000001
27950,5.048000000000001,5.950000000000001
28000,5.048000000000001,5.950000000000001
28050,5.048000000000001,5.950000000000001
28100,5.048000000000001,5.950000000000001
28150,5.048000000000001,5.950000000000001
28200,5.048000000000001,5.950000000000001
28250,5.048000000000001,5.950000000000001
28300,5.048000000000001,5.0
28350,5.048000000000001,5.0
28400,5.048000000000001,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
