time,arousal,valence
10000,7.774,5.0
10050,7.774,5.0
10100,7.774,5.0
10150,7.774,5.0
10200,7.774,5.0
10250,6.60925,6.24875
10300,6.60925,6.24875
10350,3.696,6.668000000000002
10400,3.6949999999999994,6.668000000000002
10450,4.461999999999992,6.668000000000002
10500,4.461999999999992,6.668000000000002
10550,3.0539999999999936,6.668000000000002
10600,3.0539999999999936,6.668000000000002
10650,3.0539999999999936,6.668000000000002
10700,3.0539999999999936,6.6680000000000055
10750,3.0539999999999936,5.417
10800,3.0539999999999936,5.417
10850,3.0539999999999936,6.6680000000000055
10900,3.0539999999999936,6.6680000000000055
10950,3.0539999999999936,6.668000000000002
11000,3.0539999999999936,6.668000000000002
11050,3.0539999999999936,6.668000000000002
11100,3.0539999999999936,6.668000000000002
11150,3.0539999999999936,6.668000000000002
11200,3.0539999999999936,6.668000000000002
11250,3.0539999999999936,7.834000000000002
11300,3.0539999999999936,7.418
11350,3.0539999999999936,7.418000000000001
11400,3.0539999999999936,7.418000000000005
11450,3.0539999999999936,7.418000000000005
11500,3.0539999999999936,7.418000000000005
11550,3.0539999999999936,7.418000000000005
11600,3.0539999999999936,7.418000000000005
11650,3.0539999999999936,7.418000000000005
11700,3.0539999999999936,7.418000000000005
11750,3.0539999999999936,7.418000000000005
11800,3.0540000000000016,7.43
11850,3.0540000000000016,7.43
11900,3.0540000000000016,7.43
11950,3.0540000000000016,7.43
12000,3.0540000000000016,7.43
12050,3.0540000000000016,7.43
12100,3.0540000000000016,7.43
12150,3.0540000000000016,7.43
12200,3.0540000000000016,7.43
12250,3.0540000000000016,7.43
12300,3.0540000000000016,5.021
12350,3.0540000000000016,5.021
12400,3.0540000000000016,5.021
12450,3.0540000000000016,5.021
12500,3.0540000000000016,5.021
12550,5.755,5.0
12600,5.755,5.0
12650,5.755,5.0
12700,5.755,5.0
12750,5.755,5.0
12800,6.490000000000001,5.0
12850,6.490000000000001,5.0
12900,6.490000000000001,5.0
12950,5.755,5.021
13000,5.755,5.021
13050,6.490000000000001,5.021
13100,6.493000000000001,5.021
13150,6.493000000000001,5.021
13200,6.493000000000001,5.021
13250,6.493000000000001,5.021
13300,6.493000000000001,5.021
13350,6.493000000000001,5.021
13400,6.493000000000001,5.0
13450,6.493000000000001,5.0
13500,5.755,5.0
13550,6.493000000000001,5.0
13600,5.755,5.0
13650,5.755,5.0
13700,2.9630000000000005,5.0
13750,2.9630000000000005,5.0
13800,2.9630000000000005,5.0
13850,2.9630000000000005,5.021
13900,2.9630000000000005,5.021
13950,5.926000000000001,5.0
14000,5.936,5.0
14050,5.936,5.021
14100,5.936,5.021
14150,5.936,5.021
14200,2.9630000000000005,5.021
14250,5.936,5.0
14300,5.936,5.0
14350,5.936,5.0
14400,2.9630000000000005,5.0
14450,5.936,5.0
14500,5.936,5.0
14550,5.936,5.0
14600,5.936,5.0
14650,5.936,5.0
14700,5.936,5.0
14750,5.926000000000001,5.0
14800,5.926000000000001,5.018999999999999
14850,5.926000000000001,5.019000000000004
14900,5.926000000000001,5.019000000000004
14950,5.926000000000001,5.019000000000004
15000,5.0,5.019000000000004
15050,5.925,5.019000000000004
15100,5.925,5.018999999999999
15150,5.925,5.019000000000004
15200,7.774,5.019000000000004
15250,7.773999999999999,5.0
15300,7.773999999999999,5.0
15350,7.774,5.0
15400,7.774,5.3275
15450,7.774,6.31
15500,8.006,6.328
15550,8.006,6.336
15600,8.006,6.336
15650,8.006,6.336
15700,7.771,6.6680000000000055
15750,7.386,6.665
15800,4.92242857142857,6.668000000000005
15850,7.386,6.665
15900,7.771,5.0
15950,7.771,5.0
16000,7.771,5.0
16050,7.771,5.0
16100,7.774,5.0
16150,7.784999999999998,5.0
16200,7.784999999999998,5.0
16250,7.784999999999998,5.0
16300,7.784999999999998,5.0
16350,7.784999999999998,3.4060000000000037
16400,7.784999999999998,3.4060000000000037
16450,8.093000000000002,3.4050000000000002
16500,8.093000000000002,2.936
16550,8.093,2.936
16600,8.093,3.379
16650,8.093,2.936
