time,arousal,valence
10000,5.064,8.798
10050,5.064,8.798
10100,5.064,8.798
10150,5.064,8.798
10200,5.064,8.798
10250,5.014000000000007,8.798
10300,5.014000000000007,8.798
10350,5.014000000000007,8.798
10400,5.014000000000007,8.798
10450,5.014000000000007,8.798
10500,5.014000000000007,8.798
10550,5.014000000000007,8.798
10600,5.014000000000007,8.798
10650,5.014000000000007,8.798
10700,5.014000000000007,8.798
10750,5.014000000000007,8.798
10800,5.014000000000007,8.798
10850,5.014000000000007,8.798
10900,5.014000000000007,8.798
10950,5.014000000000007,8.798
11000,5.014000000000007,8.798
11050,5.014000000000007,8.798
11100,5.014000000000007,5.159
11150,5.014000000000007,5.159
11200,5.014000000000007,5.159
11250,5.014000000000007,5.159
11300,5.014000000000007,5.159
11350,5.014000000000007,5.159
11400,5.014000000000007,5.159
11450,5.014000000000007,5.159
11500,5.014000000000007,5.159
11550,5.014000000000007,5.159
11600,5.014000000000007,5.159
11650,5.014000000000007,5.159
11700,5.014000000000007,5.159
11750,5.014000000000007,5.159
11800,5.014000000000007,5.159
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,4.8095
12150,5.0,4.831
12200,4.918000000000002,5.0
12250,4.918000000000002,4.844
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,4.844
13300,4.978,4.844
13350,5.0,4.844
13400,5.0,4.844
13450,5.0,4.844
13500,5.0,4.844
13550,5.0,4.844
13600,5.0,4.844
13650,5.0,4.844
13700,5.0,4.844
13750,5.0,4.844
13800,5.0,4.844
13850,5.0,4.844
13900,5.0,4.844
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,4.844
14100,5.0,4.844
14150,5.0,4.844
14200,5.0,4.844
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,4.978,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,4.978,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.642000000000001
15100,5.0,5.642000000000001
15150,5.0,5.642000000000001
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,7.5086666666666675
15350,5.0,5.0
15400,5.0,5.6419999999999995
15450,5.0,7.5086666666666675
