time,arousal,valence
10000,4.744,5.251
10050,4.744,5.251
10100,4.744,5.237000000000001
10150,4.744,5.168
10200,4.744,5.115000000000006
10250,4.744,5.115000000000006
10300,5.565,5.115000000000006
10350,5.325000000000027,4.897
10400,5.325000000000027,4.897
10450,5.325000000000027,4.897
10500,5.325000000000027,4.897
10550,5.325000000000027,4.897
10600,5.325000000000027,4.897
10650,5.325000000000027,4.897
10700,6.629000000000001,5.239
10750,6.629,5.239
10800,6.623,5.239
10850,6.623,5.239
10900,6.623,5.229
10950,6.623,5.229
11000,6.623,5.229
11050,6.623,5.229
11100,6.623,5.229
11150,6.623,5.229
11200,6.623,5.229
11250,6.623,5.229
11300,6.623,5.229
11350,6.623,5.239
11400,6.623,5.239
11450,6.623,5.239
11500,6.623,5.239
11550,6.623,5.229
11600,6.623,5.229
11650,6.623,5.229
11700,6.623,5.229
11750,6.623,1.0999999999999999
11800,6.623,5.02075
11850,6.623,5.02075
11900,6.623,5.02075
11950,5.088,5.02075
12000,5.088,5.02075
12050,2.9250000000000056,5.02075
12100,2.9250000000000056,5.02075
12150,5.088,5.02075
12200,5.088,5.02075
12250,5.088,5.02075
12300,5.088,5.0
12350,5.088,5.0
12400,5.088,5.0
12450,5.088,3.607000000000011
12500,5.088,3.607000000000011
12550,5.088,5.0
12600,5.088,5.0
12650,5.088,3.6069999999999998
12700,2.9250000000000056,3.6069999999999998
12750,5.088,5.0
12800,5.088,5.0
12850,5.088,5.0
12900,2.9250000000000056,3.607000000000011
12950,2.9250000000000056,3.607000000000011
13000,2.9250000000000056,3.607000000000011
13050,5.088,3.607000000000011
13100,2.9250000000000056,3.607000000000011
13150,2.9250000000000056,3.607000000000011
13200,2.9250000000000056,3.607000000000011
13250,2.9250000000000056,3.6069999999999998
13300,2.9250000000000003,3.6069999999999998
13350,2.9250000000000003,3.6069999999999998
13400,2.9250000000000003,3.6069999999999998
13450,2.9250000000000003,3.6069999999999998
13500,2.9250000000000003,3.607000000000011
13550,2.925000000000001,5.201
13600,2.925000000000001,5.201
13650,2.925000000000001,5.201
13700,2.925000000000001,5.201
13750,2.925000000000001,5.201
13800,2.925000000000001,5.201
13850,2.925000000000001,5.201
13900,5.194,5.201
13950,5.194,5.201
14000,5.194,5.201
14050,5.194,5.201
14100,5.194,5.201
14150,5.194,5.201
14200,5.194,5.201
14250,5.194,5.201
14300,5.194,5.206
14350,5.198,5.206
14400,2.9250000000000003,5.02075
14450,6.623,5.02075
14500,6.623,5.02075
14550,6.623,5.239000000000001
14600,6.623,5.239000000000001
14650,6.623,5.239000000000001
14700,6.623,5.239000000000001
14750,6.623,5.239000000000001
14800,6.623,5.239000000000001
14850,6.623,5.239000000000001
14900,6.623,5.239000000000001
14950,6.619,5.239000000000001
15000,6.618,5.239000000000001
15050,6.618,5.239000000000001
15100,6.618,5.239000000000001
15150,6.618,5.239000000000001
15200,6.618,5.0
15250,7.2829999999999995,4.897
15300,5.255,5.239
15350,5.255,5.239
15400,5.255,5.239
15450,6.617,5.239
15500,6.617000000000001,5.239
15550,6.617000000000001,5.239
15600,6.617000000000001,5.195999999999999
15650,6.617000000000001,5.195999999999999
15700,6.617000000000001,5.195999999999999
15750,6.617000000000001,5.195999999999999
15800,6.617000000000001,5.195999999999999
15850,6.617000000000001,4.571
15900,6.617000000000001,3.6069999999999998
15950,6.617000000000001,4.571
16000,6.617000000000001,4.571
16050,6.617,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,4.571
16400,5.0,4.571
16450,5.0,4.571
16500,5.0,4.571
16550,5.0,4.571
16600,5.0,4.571
16650,5.0,4.571
16700,5.0,4.571
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,6.617,5.0
16950,6.617,5.0
17000,6.617,5.0
17050,6.617000000000001,5.0
17100,6.617,4.571
17150,6.617,4.571
17200,6.617,4.571
17250,6.617,4.571
17300,6.617000000000001,4.571
17350,6.617000000000001,4.571
17400,6.617000000000001,5.0
17450,6.617,5.0
17500,6.617,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,4.571
17800,5.0,4.571
17850,5.0,4.571
17900,5.0,4.571
17950,5.0,4.571
18000,6.617,4.571
18050,6.617000000000001,4.571
18100,6.617,4.571
18150,6.617000000000001,5.0
18200,6.617,5.0
18250,6.617,5.0
18300,6.617000000000001,5.0
18350,6.617000000000001,5.0
18400,6.617000000000001,4.571
18450,6.617,5.239
18500,6.617000000000001,5.239
18550,6.617000000000001,5.239
18600,6.617,5.239
18650,6.617000000000001,5.239
18700,6.617,5.239
18750,6.617000000000001,5.239
18800,6.617000000000001,5.239
18850,6.617,4.365000000000001
18900,6.617,5.323999999999999
18950,6.617,5.324000000000004
19000,6.617,5.239
19050,6.617,5.239
19100,6.617,5.239
19150,6.617,5.239
19200,6.617000000000001,5.239
19250,5.255,5.239
19300,5.255,5.239
19350,5.255,5.239
19400,5.255,5.239
