time,arousal,valence
10000,5.48,5.105000000000002
10050,5.48,5.0
10100,4.998000000000001,6.704000000000003
10150,4.043,6.704000000000003
10200,5.48,5.0
10250,6.225,5.920000000000001
10300,5.48,5.0
10350,5.671,5.0
10400,6.225,5.920000000000001
10450,5.48,5.0
10500,5.48,5.0
10550,3.8487500000000003,6.704000000000003
10600,5.671,5.0
10650,5.103,6.304600000000001
10700,5.103,6.646
10750,5.48,5.0
10800,3.8487500000000003,6.691333333333333
10850,3.8487500000000003,5.0
10900,5.671,5.0
10950,4.043,6.649
11000,3.8487500000000003,5.0
11050,4.132000000000004,5.0
11100,4.132000000000004,6.649
11150,4.132000000000004,6.649
11200,4.132000000000004,5.0
11250,4.132000000000004,6.649
11300,4.132000000000004,5.0
11350,4.132000000000004,5.0
11400,4.132000000000004,6.649
11450,4.132000000000004,5.0
11500,4.132000000000004,6.304600000000001
11550,4.132000000000004,6.649
11600,4.132000000000004,5.0
11650,4.132000000000004,6.649
11700,4.132000000000004,6.646
11750,4.132000000000004,5.0
11800,4.132000000000004,6.655
11850,4.132000000000004,6.655
11900,4.132000000000004,6.646
11950,4.132000000000004,6.655
12000,4.132000000000004,5.0
12050,4.132000000000004,5.0
12100,4.132000000000004,6.646
12150,4.132000000000004,6.304600000000001
12200,4.132000000000004,5.0
12250,4.132000000000004,6.646
12300,5.0,5.0
12350,5.0,4.99
12400,5.0,6.646
12450,5.0,6.304600000000001
12500,5.0,6.304600000000001
12550,5.0,6.704
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,6.552
12750,5.0,6.552
12800,5.0,5.0
12850,5.0,6.619999999999999
12900,5.0,6.620000000000004
12950,3.449,5.0
13000,5.0,5.0
13050,5.0,6.457
13100,5.0,6.304600000000001
13150,5.0,5.0
13200,5.0,6.57
13250,5.0,5.0
13300,5.0,6.734
13350,6.067499999999999,6.304600000000001
13400,6.067499999999999,6.620000000000003
13450,6.067499999999999,6.304600000000001
13500,7.525999999999999,7.076
13550,4.8915,7.076
13600,5.284000000000001,6.620000000000004
13650,5.0,6.304600000000001
13700,5.284000000000001,7.076
13750,5.284000000000001,6.620000000000003
13800,5.279,5.0078000000000005
13850,5.0,6.557
13900,5.284000000000001,6.483
13950,5.284000000000001,6.557
14000,5.0,7.075999999999999
14050,5.284000000000001,5.005
14100,5.284000000000001,6.620000000000003
14150,5.0,5.0
14200,5.284000000000001,5.0
14250,5.284000000000001,5.0078000000000005
14300,5.284000000000001,5.0
