time,arousal,valence
10000,5.916,2.217000000000004
10050,5.916,9.03900000000007
10100,5.916,2.217
10150,5.916,2.217000000000004
10200,5.916,1.9758
10250,5.916,2.217000000000004
10300,5.916,2.217
10350,5.916,1.7159999999999997
10400,5.916,1.7159999999999997
10450,5.916,9.03900000000007
10500,5.916,1.7159999999999997
10550,5.916,1.7159999999999997
10600,5.916,1.7159999999999997
10650,5.916,1.702
10700,5.916,1.702
10750,5.916,1.702
10800,5.916,1.702
10850,5.916,1.702
10900,5.916,1.7159999999999997
10950,5.916,1.7159999999999997
11000,5.916,1.7159999999999997
11050,5.916,9.03900000000007
11100,5.916,2.578
11150,5.916,2.283
11200,5.916,2.3320000000000003
11250,5.916,2.3320000000000003
11300,5.422,2.417
11350,5.0,2.417
11400,5.422,2.417
11450,5.422,5.327
11500,5.1000000000000005,3.6809999999999983
11550,5.314000000000005,5.0
11600,8.374,5.671
11650,5.031,8.945
11700,4.585,5.0
11750,4.585,8.945
11800,5.710999999999999,8.945
11850,4.585,4.03
11900,4.585,4.03
11950,8.625,8.945
12000,8.625,8.945
12050,8.625,8.945
12100,8.625,8.945
12150,8.403,5.0
12200,8.405,8.945
12250,8.405,8.945
12300,8.405,8.945
12350,8.405,8.945
12400,8.405,8.945
12450,8.405,8.945
12500,8.405,8.945
12550,8.405,8.945
12600,8.405,8.945
12650,8.405,5.0
12700,8.405,4.03
12750,8.405,8.945
12800,8.405,5.0
12850,8.405,8.945
12900,8.405,8.945
12950,8.405,8.945
13000,8.405,8.945
13050,8.405,8.945
13100,8.405,8.945
13150,8.405,5.0
13200,8.405,4.03
13250,8.405,8.945
13300,8.405,5.0
13350,8.405,5.0
13400,8.415,8.945
13450,8.415,8.945
13500,8.415,8.945
13550,8.432,8.945
13600,8.432,8.945
13650,8.432,8.945
13700,8.432,8.945
13750,8.432,8.945
13800,8.427,4.03
13850,8.427,4.03
13900,8.427,8.945
13950,8.427,8.945
14000,8.427,5.0
14050,8.432,4.03
14100,8.432,4.03
14150,8.432,4.03
14200,8.432,8.945
14250,8.432,2.097
14300,8.432,2.097
14350,8.432,2.097
14400,8.432,2.097
14450,8.432,2.097
14500,8.432,2.097
14550,8.437,2.097
14600,8.437,2.097
14650,8.439,2.097
14700,8.443,5.323
14750,8.509,5.323
14800,8.625,5.323
14850,8.625,5.323
14900,8.625,5.323
14950,8.625,5.323
15000,8.509,5.323
15050,8.625,5.323
15100,8.479,2.097
15150,8.479,2.097
15200,8.445,2.097
15250,8.445,2.097
15300,8.479,2.097
15350,8.479,2.097
