time,arousal,valence
10000,5.249,6.082
10050,5.249,6.082
10100,5.249,6.082
10150,5.25,6.082
10200,5.25,6.082
10250,5.25,6.082
10300,5.25,6.082
10350,5.25,7.324
10400,5.25,7.324
10450,5.0,7.324
10500,5.0,7.324
10550,5.011,5.722
10600,5.011,5.722
10650,4.606000000000001,5.722
10700,4.592,5.75425
10750,4.592,5.853
10800,4.592,5.853
10850,4.592,5.853
10900,4.592,5.853
10950,4.592,5.853
11000,4.592,5.853
11050,4.592,5.853
11100,4.592,5.853
11150,4.592,5.853
11200,4.592,5.853
11250,4.592,5.853
11300,4.592,5.853
11350,4.592,4.12
11400,4.592,5.853
11450,4.592,5.853
11500,4.592,5.853
11550,4.592,5.853
11600,4.592,5.853
11650,4.592,5.853
11700,4.592,5.853
11750,4.592,5.853
11800,4.592,5.853
11850,4.592,5.853
11900,4.592,5.853
11950,4.592,5.853
12000,4.592,5.853
12050,4.592,5.853
12100,4.592,5.853
12150,4.592,5.853
12200,4.592,5.853
12250,4.592,5.853
12300,4.592,5.969
12350,4.592,5.969
12400,4.592,5.969
12450,4.592,5.969
12500,4.592,5.969
12550,1.748,5.969
12600,1.748,5.969
12650,1.748,5.969
12700,1.748,5.969
12750,1.763,5.969
12800,1.763,5.969
12850,1.763,5.0
12900,1.763,4.142000000000012
12950,1.763,4.142000000000012
13000,1.763,5.0
13050,1.763,5.0
13100,1.763,5.0
13150,1.763,5.0
13200,1.747,5.0
13250,1.747,5.0
13300,1.747,5.0
13350,1.747,4.142000000000012
13400,1.747,5.0
13450,1.747,5.0
13500,1.747,5.0
13550,1.747,5.0
13600,1.747,5.0
13650,1.747,5.0
13700,1.763,5.0
13750,1.763,5.0
13800,1.763,5.0
13850,1.83,5.0
13900,1.83,5.0
13950,1.83,4.119
14000,1.83,5.0
14050,1.83,5.0
14100,1.83,5.0
14150,1.83,5.0
14200,1.788,4.119
14250,1.7879999999999998,4.119
14300,1.8930000000000002,4.1190000000000175
14350,1.8930000000000002,4.1190000000000175
14400,1.8930000000000002,4.1190000000000175
14450,1.8930000000000002,5.0
14500,1.999,5.0
14550,1.999,4.1190000000000175
14600,1.999,4.1190000000000175
14650,1.999,4.1190000000000175
14700,2.025,4.1190000000000175
14750,2.025,4.1190000000000175
14800,2.025,5.0
14850,2.025,5.0
14900,2.026,4.137
14950,2.026,4.137
15000,2.026,4.137
15050,2.026,5.0
15100,2.026,5.0
15150,2.023,5.0
15200,2.023,5.0
15250,2.019,5.0
15300,2.019,4.137
15350,2.019,3.733
15400,2.026,3.733
15450,2.026,4.142000000000012
15500,2.026,4.142000000000012
15550,2.026,4.142000000000012
15600,2.026,4.142000000000012
15650,4.665,4.142000000000012
15700,4.665,4.142000000000012
15750,4.665,4.142000000000012
15800,4.665,4.142000000000012
15850,4.665,4.142000000000012
15900,4.665,4.142000000000012
15950,4.665,4.142000000000012
16000,4.665,4.142000000000012
16050,4.665,3.733
16100,4.664,3.733
16150,4.657000000000004,7.8195
16200,4.657000000000004,7.8195
16250,4.657000000000004,5.0
16300,4.658,7.8195
16350,4.752,7.8195
16400,4.867,7.8195
16450,4.867,7.815000000000022
16500,4.867,7.815000000000022
16550,4.867,7.815000000000022
16600,4.867,7.815000000000022
16650,5.068,7.815000000000022
16700,5.068,7.815000000000022
16750,5.068,7.815000000000022
16800,5.068,7.815000000000022
16850,5.068,7.815000000000022
16900,5.257000000000002,7.815000000000022
16950,5.257000000000002,7.815000000000022
17000,5.257000000000002,7.815000000000022
17050,5.21075,8.169
17100,4.47,8.169
17150,4.47,8.169
17200,4.465,8.168999999999999
17250,4.457,8.168999999999999
17300,4.457,8.168999999999999
17350,4.457,4.698
