time,arousal,valence
10000,5.001,5.308
10050,5.001,5.308
10100,5.001000000000003,5.308
10150,5.0,5.308
10200,5.0,4.977
10250,5.0009999999999994,4.977
10300,5.0009999999999994,5.0
10350,5.0009999999999994,5.0
10400,5.0009999999999994,5.0
10450,5.0009999999999994,4.977
10500,5.0009999999999994,5.0
10550,5.0009999999999994,4.977
10600,5.0,4.977
10650,5.0,4.976999999999999
10700,5.0,4.977
10750,5.0,4.977
10800,5.001,5.0
10850,5.001,4.977000000000002
10900,5.001,4.977000000000002
10950,5.001,4.977000000000001
11000,5.001,4.977000000000001
11050,5.0009999999999994,5.0
11100,5.001,5.0
11150,5.001,5.0
11200,5.001,5.0
11250,5.001,4.976999999999999
11300,5.001,5.0
11350,5.001,4.977000000000002
11400,5.001,5.0
11450,5.001000000000002,5.0
11500,5.001,5.0
11550,5.001,5.0
11600,5.001000000000002,5.0
11650,5.001,5.0
11700,5.001000000000002,4.977000000000002
11750,5.001,4.977000000000002
11800,5.001000000000002,5.0
11850,5.001,4.977000000000002
11900,5.001,4.977000000000002
11950,5.001000000000001,4.977000000000001
12000,5.001,5.0
12050,5.001,5.0
12100,5.001,5.0
12150,5.001,5.0
12200,5.001,5.0
12250,5.001,5.0
12300,5.001,5.0
12350,5.001000000000002,5.0
12400,5.001,5.0
12450,5.001,5.308
12500,5.0,5.308
12550,5.0,5.308
12600,5.0,5.308
12650,5.0,5.308
12700,5.0,5.308
12750,5.0,5.308
12800,5.0,5.308
12850,5.0,5.308
12900,5.0,5.308
12950,5.0,5.308
13000,5.0,4.977
13050,5.0,4.977
13100,5.0,5.308
13150,5.0,4.977
13200,5.0,5.0
13250,5.0,5.265499999999999
13300,5.0,5.223
13350,5.0,4.9060000000000015
13400,5.0,4.977000000000001
13450,5.0,5.223
13500,5.0,4.977000000000001
13550,5.0,5.308
13600,5.0,5.308
13650,5.0,5.223000000000009
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.223
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.223
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.223
14600,5.0,5.223
14650,5.0,5.0
14700,5.0,5.223
14750,5.0,5.0
14800,5.0,5.1114999999999995
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.1114999999999995
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.223000000000009
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.223
15650,5.0,5.223
15700,5.0,5.223
15750,5.0,5.308
15800,5.0,5.308
15850,5.0,5.308
15900,5.0,5.308
15950,5.0,5.0
16000,5.0,5.308
16050,5.0,5.308
16100,5.0,5.308
16150,5.0,5.308
16200,5.0,5.308
16250,5.0,5.308
16300,5.0,5.308
16350,5.0,5.308
16400,5.0,5.308
16450,5.0,5.308
16500,5.0,5.308
16550,5.0,5.308
16600,5.0,5.308
16650,5.0,5.308
16700,5.0,5.308
16750,5.0,5.308
16800,5.0,5.0
16850,5.001,5.0
16900,5.001,5.0
16950,5.001,5.0
17000,5.001000000000002,5.0
17050,5.001000000000002,5.0
17100,5.001000000000002,5.0
17150,5.001,5.0
17200,5.001,5.308
17250,5.001000000000002,5.0
17300,5.001000000000002,5.0
17350,5.001,5.0
17400,5.001,5.0
17450,5.001,5.0
17500,5.001,5.0
17550,5.001,5.0
17600,5.001,5.0
17650,5.001,5.0
17700,5.001000000000001,5.0
17750,5.001,5.0
17800,5.001,5.0
17850,5.001,5.0
17900,5.001,5.0
17950,5.001,5.0
18000,5.001,5.0
18050,5.001,5.0
18100,5.001,5.0
18150,5.001000000000002,5.308
18200,5.001000000000002,5.308
18250,5.001,4.977
18300,5.0,4.977
18350,5.0,4.977
18400,5.0,5.308
18450,5.0,4.977
18500,5.0,4.977
18550,5.0,4.977
18600,5.0,4.977
18650,5.0,4.977
18700,5.0,5.308
18750,5.0,5.308
18800,5.0,5.308
18850,5.0,5.308
18900,5.0,5.308
18950,5.0,5.308
19000,5.0,5.308
19050,5.0,5.308
19100,5.0,5.308
19150,5.0,5.308
19200,5.0,5.0
19250,5.0,5.308
19300,5.0,5.308
19350,5.0,5.308
19400,5.0,5.231
19450,5.0,5.308
19500,5.0,5.308
19550,5.0,5.308
19600,5.0,4.889000000000004
19650,5.0,4.881
19700,5.0,5.308
19750,5.0,5.308
19800,5.0,5.308000000000247
19850,5.0,5.308000000000247
19900,5.0,5.308000000000247
19950,5.0,5.308000000000247
20000,5.0,5.308000000000247
20050,5.0,5.307999999999994
20100,5.0,5.308000000000247
20150,5.0,5.308000000000247
20200,5.0,5.308
20250,5.0,5.308000000000247
20300,5.0,5.308000000000247
20350,5.0,5.308000000000247
20400,5.0,5.308000000000247
20450,5.0,5.308000000000247
20500,5.0,5.308000000000247
20550,5.0,5.308000000000247
20600,5.0,5.308000000000247
20650,5.0,5.308
20700,5.0,5.308
20750,5.0,5.308000000000247
20800,5.0,5.308000000000247
20850,5.0,5.308000000000247
20900,5.0,5.308000000000247
20950,5.0,5.308000000000247
21000,5.0,5.308000000000247
21050,5.0,5.308000000000247
21100,5.0,5.308000000000247
21150,5.0,5.308000000000247
21200,5.0,5.308000000000247
21250,5.0,5.223000000000003
21300,5.0,5.223000000000003
21350,5.0,5.223000000000003
21400,5.0,5.223000000000003
21450,5.0,5.223000000000003
21500,5.0,5.223000000000003
21550,5.0,5.223000000000003
21600,5.0,5.223000000000003
21650,5.0,5.223000000000003
21700,5.0,5.223000000000003
21750,5.0,5.223000000000003
21800,5.0,5.223000000000003
21850,5.0,5.0
21900,5.0,5.308
21950,5.0,5.223000000000003
22000,5.0,5.223000000000003
22050,5.0,5.223000000000003
22100,5.0,5.223000000000003
22150,5.0,5.223000000000003
22200,5.0,5.223000000000003
22250,5.0,5.223000000000003
22300,5.0,5.223000000000003
22350,5.0,5.223000000000003
22400,5.0,5.223000000000003
22450,5.0,5.223000000000003
22500,5.0,5.223000000000003
22550,5.0,5.308
22600,5.0,5.308
22650,5.0,5.223000000000003
22700,5.0,5.223000000000003
22750,5.0,5.223000000000003
22800,5.0,5.223000000000003
22850,5.0,5.223000000000003
22900,5.0,5.223000000000003
22950,5.0,5.223000000000003
23000,5.0,4.834
23050,5.0,4.834
23100,5.0,5.223000000000003
23150,5.0,5.223000000000003
23200,5.0,5.307999999999994
23250,5.0,5.307999999999994
