time,arousal,valence
10000,6.405,5.018
10050,6.405,5.018
10100,6.405,5.018
10150,6.405,5.018
10200,5.921000000000003,5.018
10250,5.921000000000003,5.018
10300,5.921000000000003,5.018
10350,5.921000000000003,5.018
10400,5.921000000000003,5.018
10450,5.921000000000003,5.018
10500,6.1226,5.018
10550,2.1040000000000063,5.018
10600,6.1226,5.018
10650,2.1040000000000063,5.018
10700,2.1040000000000063,5.018
10750,2.1040000000000063,5.018
10800,2.1040000000000063,5.018
10850,2.1040000000000063,5.018
10900,2.1040000000000063,5.018
10950,6.1226,5.018
11000,6.1226,5.018
11050,2.1040000000000063,5.018
11100,2.1040000000000063,5.018
11150,2.1040000000000063,5.018
11200,2.1040000000000063,5.018
11250,2.1040000000000063,5.018
11300,2.1040000000000063,5.018
11350,2.1040000000000063,5.018
11400,2.1040000000000063,5.018
11450,2.1040000000000063,5.018
11500,2.1040000000000063,5.018
11550,2.1040000000000063,5.018
11600,2.1040000000000063,5.018
11650,6.1226,5.018
11700,6.1226,5.018
11750,6.1226,5.018
11800,6.1226,5.018
11850,6.1226,5.018
11900,6.1226,5.018
11950,2.1040000000000063,5.018
12000,6.1226,5.018
12050,2.1040000000000063,5.018
12100,2.1040000000000063,5.018
12150,2.1040000000000063,5.018
12200,2.1040000000000063,5.018
12250,2.1040000000000063,5.018
12300,5.409,5.0
12350,5.409,5.0
12400,2.1040000000000063,5.018
12450,5.409,5.0
12500,5.409,5.0
12550,5.409,5.0
12600,5.409,5.018
12650,2.1040000000000063,5.018
12700,2.1040000000000063,5.0
12750,5.405,5.018
12800,2.1040000000000063,5.018
12850,5.409,5.0
12900,5.409,5.0
12950,2.1040000000000063,5.0
13000,2.1040000000000063,5.0
13050,2.1040000000000063,5.0
13100,5.409,5.0
13150,5.409,5.0
13200,5.409,5.0
13250,5.409,5.0
13300,5.324,5.018
13350,5.324,5.018
13400,2.1040000000000063,5.018
13450,2.1040000000000063,5.018
13500,2.1040000000000063,5.018
13550,2.1040000000000063,5.018
13600,2.1040000000000063,5.018
13650,2.1040000000000063,5.018
13700,2.1040000000000063,5.018
13750,5.409,5.018
13800,5.409,5.018
13850,5.409,5.022
13900,5.409,5.022
13950,5.409,5.022
14000,5.409,5.022000000000002
14050,2.1040000000000063,4.9745
14100,5.409,4.9745
14150,5.409,4.9745
14200,2.1040000000000063,4.9745
14250,5.409,4.9745
14300,3.9270000000000005,4.9745
14350,5.405,4.9745
14400,5.405,4.9745
14450,5.405,4.9745
14500,5.409,4.9745
14550,2.1040000000000063,4.9745
14600,2.1040000000000063,4.9745
14650,2.1040000000000063,4.9745
14700,5.409,4.9745
14750,5.409,4.9745
14800,2.1040000000000063,4.9745
14850,5.409,4.9745
14900,5.409,4.9745
14950,5.409,4.9745
15000,2.1040000000000063,4.9745
15050,5.409,4.9745
15100,5.409,4.9745
15150,5.405,4.9745
15200,5.405,4.9745
15250,5.409,4.9745
15300,5.409,4.9745
15350,5.409,4.9745
15400,2.1040000000000063,4.9745
15450,5.741,4.9745
15500,5.741,4.9745
15550,2.1040000000000063,4.9745
15600,6.1226,4.98400000000001
15650,6.1226,4.98400000000001
15700,6.1226,4.98400000000001
15750,6.1226,4.98400000000001
15800,6.1226,4.98400000000001
15850,6.1226,4.98400000000001
15900,6.1226,4.984000000000001
15950,6.1226,4.984000000000001
16000,6.1226,4.984000000000001
16050,6.1226,4.984000000000001
16100,5.324,5.022000000000002
16150,6.1226,5.022
16200,6.1226,5.022
16250,6.1226,5.022
16300,6.1226,5.022
16350,6.1226,5.0180000000000184
16400,6.1226,5.0180000000000184
16450,2.112,5.018
16500,6.1226,5.018
16550,6.1226,5.018
16600,5.689,5.018
