time,arousal,valence
10000,7.421999999999999,5.0
10050,7.421999999999999,5.0
10100,7.421999999999999,5.0
10150,7.421999999999999,5.0
10200,7.421999999999999,5.0
10250,7.421999999999999,5.0
10300,5.084,5.0
10350,5.084,5.0
10400,5.077,8.289
10450,5.077,8.293999999999999
10500,5.09825,8.293999999999999
10550,5.077,8.293999999999999
10600,5.071,8.293999999999999
10650,5.071,8.293999999999999
10700,5.071,8.293999999999999
10750,5.061,8.299
10800,5.061,8.299
10850,5.061,7.47425
10900,5.061,8.429
10950,5.084,8.429
11000,5.09825,8.429
11050,5.09825,8.429
11100,5.061,8.429
11150,5.061,8.42
11200,5.061,8.42
11250,5.061,8.42
11300,5.065,8.42
11350,5.065,4.095000000000001
11400,5.065,4.095000000000001
11450,5.065,4.095000000000001
11500,5.065,8.299
11550,5.065,0.721
11600,8.699,0.5
11650,8.699,2.119
11700,9.5,2.1200000000000006
11750,9.5,2.1200000000000006
11800,9.5,2.1200000000000006
11850,9.5,1.178
11900,9.5,1.178
11950,7.371,0.5
12000,7.941000000000001,0.5
12050,9.5,0.9305
12100,8.305,0.9305
12150,8.402,0.9305
12200,9.5,0.9305
12250,9.5,0.9305
12300,9.5,0.9305
12350,9.5,0.9305
12400,8.711000000000011,3.817
12450,8.711000000000011,3.717
12500,8.711000000000011,3.717
12550,9.5,3.716999999999999
12600,5.211,2.8999999999999995
12650,5.246,2.8999999999999995
12700,5.246,2.8999999999999995
12750,5.247,2.8999999999999995
12800,5.247,2.8999999999999995
12850,4.93,5.642
12900,4.93,5.0
12950,4.94,5.0
13000,5.084,3.717
13050,7.174000000000004,3.681
13100,7.174000000000004,3.681
13150,5.9060000000000015,3.933
13200,6.025,4.571
13250,6.2315,4.46
13300,6.2315,4.46
13350,6.2315,4.46
13400,6.2315,4.46
13450,5.948000000000003,4.46
13500,5.948000000000003,4.46
13550,5.948000000000003,4.46
13600,5.948000000000003,4.46
13650,5.948000000000003,4.46
13700,5.948000000000003,4.46
13750,6.013999999999999,4.46
13800,6.013999999999999,4.46
13850,6.013999999999999,4.46
13900,6.013999999999999,4.46
13950,6.007999999999997,4.46
14000,6.007999999999997,4.46
14050,6.007999999999997,4.46
14100,6.007999999999997,4.46
14150,6.007999999999997,4.46
14200,6.007999999999997,4.46
14250,6.007999999999997,4.46
14300,6.007999999999997,4.46
14350,5.983999999999998,4.46
14400,5.969,4.46
14450,5.9750000000000005,4.46
14500,5.9750000000000005,4.46
14550,5.9750000000000005,4.46
14600,5.978000000000001,4.46
14650,5.978000000000001,4.46
14700,5.978000000000001,4.46
14750,5.978000000000001,4.46
14800,5.984,4.46
14850,5.93225,4.46
14900,5.93225,4.46
14950,9.5,3.716000000000006
15000,9.5,3.716000000000006
15050,9.5,3.716000000000006
15100,9.5,3.716000000000006
15150,9.5,3.716000000000006
15200,5.93225,4.46
15250,5.93225,4.46
15300,5.93225,4.46
15350,5.93225,4.46
15400,5.93225,3.962
15450,5.93225,3.962
15500,5.93225,3.962
15550,5.93225,3.962
15600,5.93225,3.962
15650,5.93225,3.962
15700,5.93225,3.962
15750,5.93225,3.962
15800,5.93225,3.962
15850,5.029,3.962
15900,5.029,3.962
15950,5.029,3.962
16000,5.029,3.962
16050,5.029,3.962
16100,5.029,3.962
16150,5.029,3.962
16200,5.029,3.962
16250,5.029,3.962
16300,5.029,3.962
16350,5.029,3.818
16400,5.029,3.962
16450,5.029,3.962
16500,5.029,3.962
16550,5.029,3.962
16600,5.029,3.962
16650,5.029,3.962
16700,5.029,3.962
16750,5.029,3.962
16800,5.029,3.962
16850,5.029,3.962
16900,5.029,3.962
16950,5.029,3.962
17000,5.029,3.962
17050,5.029,3.962
17100,5.029,3.962
17150,5.029,3.962
17200,5.029,6.845000000000022
17250,6.183,6.845000000000022
17300,6.183,6.845000000000022
17350,6.187000000000005,6.845000000000022
17400,6.187000000000005,6.845000000000022
17450,6.187000000000005,6.845000000000022
17500,6.187000000000005,6.845000000000022
17550,6.187000000000005,6.845000000000022
17600,6.187000000000005,6.845000000000022
17650,6.187000000000005,6.845000000000022
17700,6.187000000000005,6.845000000000022
17750,6.187000000000005,4.234
17800,6.187000000000005,4.234
17850,6.187000000000005,4.234
17900,6.187000000000005,4.234
17950,6.187000000000005,4.234
18000,6.187000000000005,4.234
18050,6.1860000000000035,4.234
18100,6.1860000000000035,4.234
18150,6.1860000000000035,4.234
18200,6.171,4.234
18250,6.163000000000003,3.895
18300,6.137,3.942
18350,6.127,4.23775
18400,6.127,4.23775
18450,6.127,4.23775
18500,5.906,4.23775
18550,5.906,4.241
18600,5.906,4.241
18650,5.906,4.241
18700,5.906,6.845000000000022
18750,5.906,6.845000000000022
18800,5.906,6.845000000000022
18850,5.888000000000003,6.845000000000022
18900,5.007,3.933
18950,5.146,5.241
19000,5.146,3.933
19050,5.183,3.933
19100,5.201,3.933
19150,5.846000000000002,4.926999999999997
19200,5.846000000000002,5.241
19250,5.948000000000003,6.845000000000022
19300,5.846000000000003,6.845
19350,4.730857142857142,3.933
19400,4.730857142857142,3.02
19450,4.730857142857142,3.681
19500,5.314000000000005,3.681
19550,5.0,3.6810000000000014
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,4.574
19750,5.0,4.8500000000000005
19800,5.0,5.0
19850,5.0,3.6810000000000014
19900,4.730857142857142,4.896
19950,4.730857142857142,4.896
20000,4.730857142857142,3.933
20050,5.0785,3.933
20100,5.600285714285714,5.0
20150,5.478142857142856,4.574000000000006
20200,5.277,4.574000000000006
20250,5.277,4.624
20300,5.251000000000001,4.639
20350,5.249,4.639
20400,5.249,5.0
20450,5.0,4.598999999999999
20500,5.0,4.598999999999999
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.241
20800,5.0,5.241
20850,4.757000000000001,5.0
20900,4.757000000000001,5.0
20950,4.757000000000001,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.39,4.993
21150,5.39,4.993
21200,5.39,4.993
21250,5.39,4.993
21300,5.39,4.993
21350,5.39,4.993
21400,5.39,4.993
21450,5.0,4.993
21500,5.0,4.993
21550,5.0,4.993
21600,5.0,5.1448
21650,5.0,4.998
21700,5.0,4.998
21750,5.0,5.0
21800,5.0,5.241
21850,5.0,5.241
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.241
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.241
22250,5.0,5.241
22300,5.0,5.0
22350,5.0,5.0
22400,6.705,6.845000000000022
22450,6.705,6.845000000000022
22500,6.705,6.845000000000022
22550,6.698857142857142,6.845000000000022
22600,6.5555,6.845
22650,4.821000000000013,3.933
22700,4.821000000000013,4.891999999999999
22750,4.821000000000013,4.896
22800,5.0,3.634
22850,5.0,3.6810000000000014
22900,5.0,3.6810000000000014
22950,5.0,3.6810000000000014
23000,5.056,3.6810000000000014
23050,5.056,3.6810000000000014
23100,5.056,5.966
23150,5.056,5.966
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.966
23350,5.056,5.0
23400,5.0,5.0
23450,6.046,5.0
23500,6.046,8.12575
23550,6.046,5.966
23600,6.046,5.0
23650,6.046,5.0
23700,6.046,5.0
23750,6.046,5.966
23800,6.046,5.966
23850,6.046,5.0
23900,6.046,5.0
23950,6.046,8.12575
24000,6.046,5.0
24050,6.046,5.0
24100,6.046,8.12575
24150,6.046,5.0
24200,6.046,5.0
24250,6.046,5.0
24300,6.046,5.0
24350,6.046,8.12575
24400,6.046,5.0
24450,6.046,5.966
24500,6.046,5.966
24550,6.046,5.0
24600,6.046,5.0
24650,6.046,5.0
24700,6.046,5.0
24750,6.046,5.0
24800,6.046,8.12575
24850,5.109,5.0
24900,5.351666666666667,5.0
24950,5.109,5.0
25000,5.109,5.0
25050,5.351666666666667,5.0
25100,5.351666666666667,5.0
25150,5.109000000000001,5.0
25200,5.217999999999999,5.0
25250,5.351666666666667,5.0
25300,5.0,5.0
25350,5.0,5.867
25400,5.0,5.867
25450,5.0,5.0
25500,5.140999999999999,5.0
25550,5.0,5.0
25600,5.351666666666667,5.0
25650,5.351666666666667,5.0
25700,5.0,5.0
25750,5.0,8.12575
25800,5.0,5.569000000000003
25850,5.0,5.0
25900,5.0,5.0
25950,5.351666666666667,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.00975,5.0
26200,5.00975,5.0
26250,5.00975,5.0
26300,5.00975,5.0
26350,5.00975,5.0
26400,5.351666666666667,5.0
26450,5.351666666666667,5.0
26500,5.00975,5.0
26550,5.351666666666667,5.0
26600,5.351666666666667,5.0
26650,5.00975,5.0
26700,5.00975,5.0
26750,5.00975,5.0
26800,5.351666666666667,5.0
26850,5.351666666666667,5.0
26900,5.351666666666667,5.0
26950,5.00975,5.0
27000,5.151428571428572,5.0
27050,5.151428571428572,5.0
27100,5.151428571428572,5.0
27150,5.151428571428572,5.0
27200,5.178,5.0
27250,5.178,5.0
27300,5.265,5.0
27350,5.265,5.0
27400,5.265,5.0
27450,5.265,5.0
27500,5.265,5.0
27550,5.265,5.0
27600,5.265,5.0
27650,5.265,5.0
27700,5.265,5.0
27750,5.262,5.0
27800,5.239,5.0
27850,5.239,5.0
27900,6.064,5.0
27950,6.064,5.0
28000,6.064,5.0
28050,6.052,5.0
28100,6.046000000000001,5.0
28150,6.046000000000001,5.0
28200,6.046000000000001,5.0
28250,6.046000000000001,5.0
28300,6.046000000000001,5.0
28350,6.046000000000001,5.0
28400,8.992750000000001,5.0
28450,8.992750000000001,5.0
28500,8.992750000000001,5.0
28550,8.992750000000001,5.0
28600,8.992750000000001,5.0
28650,8.827,5.0
28700,6.046000000000001,5.0
28750,6.046000000000001,5.0
28800,6.0430000000000055,5.0
28850,6.0430000000000055,5.0
28900,6.0430000000000055,5.0
28950,6.0430000000000055,5.0
29000,6.0430000000000055,5.0
29050,6.0430000000000055,5.0
29100,6.0430000000000055,5.0
29150,6.115,5.0
29200,6.091,5.0
29250,6.091,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.210999999999999,3.681
29450,5.210999999999999,3.317
29500,6.134333333333333,3.681
29550,5.561000000000005,4.23775
29600,5.561000000000005,4.241
29650,5.707,4.241
29700,5.707,4.241
29750,6.188999999999998,4.240000000000001
29800,6.188999999999998,4.241
29850,6.188999999999998,4.241
29900,6.188999999999998,4.241
29950,6.171,4.23775
30000,6.165,4.23775
30050,6.163000000000003,4.23775
30100,6.163000000000003,4.234
30150,6.163000000000003,4.234
30200,6.152,4.234
30250,6.144000000000001,4.234
30300,6.144000000000001,4.234
30350,6.144000000000001,6.845000000000022
30400,6.144000000000001,6.845000000000022
30450,6.144000000000001,6.845000000000022
30500,6.144000000000001,6.845000000000022
30550,6.144000000000001,6.845000000000022
30600,6.144000000000001,6.845000000000022
30650,6.144000000000001,6.845000000000022
30700,6.144000000000001,6.845000000000022
30750,6.144000000000001,6.845000000000022
30800,6.144000000000001,6.845000000000022
30850,6.144000000000001,6.845000000000022
30900,6.144000000000001,6.845000000000022
30950,6.144000000000001,6.845000000000022
31000,6.144000000000001,6.845000000000022
31050,6.144000000000001,6.845000000000022
31100,6.144000000000001,6.845000000000022
31150,6.144000000000001,6.845000000000022
31200,6.144000000000001,6.845000000000022
31250,6.144000000000001,4.233999999999992
31300,6.144000000000001,6.845000000000022
31350,6.144000000000001,6.845000000000022
31400,6.144000000000001,6.845000000000022
31450,6.14,4.276999999999999
31500,6.14,5.241
31550,6.14,6.845000000000022
31600,6.14,6.845000000000022
31650,6.14,6.845000000000022
31700,6.14,4.461
31750,6.14,4.46
31800,6.14,4.46
31850,6.14,4.46
31900,6.14,6.845000000000022
31950,6.14,6.845000000000022
32000,6.14,5.241
32050,6.14,6.845000000000022
32100,6.14,5.0
32150,6.14,6.845000000000022
32200,6.14,6.845000000000022
32250,5.0,6.845000000000022
32300,5.0,6.845000000000022
32350,5.0,6.845000000000022
32400,5.0,5.0
32450,5.0,5.241
32500,5.0,6.845000000000022
32550,5.0,6.845000000000022
32600,5.0,6.845000000000022
32650,5.0,6.845000000000022
32700,5.0,5.707999999999999
32750,5.0,4.896000000000003
32800,5.0,6.845000000000022
32850,5.0,6.845000000000022
32900,5.0,6.845000000000022
32950,5.0,6.845000000000022
33000,5.0,6.845000000000022
33050,5.0,6.845000000000022
33100,5.0,6.845000000000022
33150,5.0,4.896000000000003
33200,5.0,6.845000000000022
33250,5.0,6.845000000000022
33300,5.0,6.845000000000022
33350,5.0,6.845000000000022
33400,6.719,6.845000000000022
33450,6.718000000000002,6.845000000000022
33500,5.561000000000004,4.896000000000003
33550,5.561000000000004,4.896000000000003
33600,6.709000000000001,6.845000000000022
33650,6.707,6.845000000000022
33700,6.707,6.845000000000022
33750,5.561000000000004,4.574000000000006
33800,5.561000000000004,4.574000000000006
33850,6.705,6.845000000000022
33900,6.705,6.845000000000022
33950,5.561000000000004,4.573999999999999
34000,5.561000000000004,5.241
34050,5.561000000000004,5.241
34100,5.561000000000004,4.574000000000006
34150,6.705,6.845000000000022
34200,6.705,6.845000000000022
34250,6.704000000000003,6.845000000000022
34300,6.705,6.845000000000022
34350,5.416,5.0
34400,5.416,5.241
34450,6.698857142857142,6.845000000000022
34500,5.337999999999997,6.845000000000022
34550,5.337999999999997,6.845
34600,5.337999999999997,6.845
34650,5.0785,6.845
34700,5.311999999999999,3.933
34750,5.416,3.933
34800,5.416,3.933
34850,5.416,3.933
34900,5.416,3.933
34950,4.730857142857142,3.933
35000,5.0,3.933
35050,5.0,3.933
35100,4.730857142857142,3.933
35150,4.730857142857142,3.933
35200,4.730857142857142,3.933
35250,4.730857142857142,4.891999999999999
35300,4.730857142857142,4.896
35350,4.730857142857142,4.896
35400,5.2012,4.896
35450,5.2012,4.5075
35500,5.561000000000001,4.896
35550,4.730857142857142,4.031750000000001
35600,4.730857142857142,5.0
35650,4.730857142857142,3.6810000000000014
35700,5.0,3.6810000000000014
35750,5.0,3.6810000000000014
35800,5.0,6.911
35850,5.0,5.0
35900,5.0,3.6810000000000014
35950,5.0,3.6810000000000014
36000,5.0,6.911
36050,5.0,3.6810000000000014
36100,5.0,3.681
36150,5.0,3.6810000000000014
36200,5.0,3.6810000000000014
36250,5.0,3.6810000000000014
36300,5.0,4.922
36350,5.561000000000044,5.0
36400,5.0,4.8500000000000005
36450,5.0,4.922
36500,5.561000000000044,3.6810000000000014
36550,5.561000000000044,3.6810000000000014
36600,5.561000000000044,4.922
36650,5.561000000000044,4.922
36700,5.561000000000044,3.6810000000000014
36750,5.561000000000044,3.6810000000000014
36800,5.561000000000044,3.6810000000000014
36850,5.561000000000044,3.6810000000000014
36900,5.561000000000044,3.6810000000000014
36950,5.0,4.922
37000,5.0,4.8500000000000005
37050,6.556,4.922
37100,5.0,4.8500000000000005
37150,5.0,4.8500000000000005
37200,6.556,3.6810000000000014
37250,6.556,3.6810000000000014
37300,6.556,4.922
37350,5.0,4.922
37400,7.036,4.922
37450,7.036,4.922
37500,5.0,5.0
37550,5.0,5.0
37600,7.036,3.6810000000000014
37650,5.0,5.026
37700,5.0,4.922
37750,5.0,5.0
37800,5.0,5.0
37850,7.036,3.6810000000000014
37900,7.036,3.6810000000000014
37950,5.0,4.922
38000,5.0,4.922
38050,5.0,5.0
38100,7.036,4.922
38150,5.0,5.0
38200,5.0,3.681
38250,7.036,3.6810000000000014
38300,7.036,4.922
38350,7.036,3.6810000000000014
38400,5.0,3.681
38450,7.036,3.6810000000000014
38500,7.036,3.6810000000000014
38550,7.036,3.6810000000000014
38600,5.0,5.0
38650,7.036,4.922
