time,arousal,valence
10000,6.700000000000002,3.878
10050,6.700000000000002,3.878
10100,6.700000000000002,3.878
10150,6.700000000000002,3.878
10200,6.700000000000002,3.878
10250,6.700000000000002,3.878
10300,6.700000000000002,3.878
10350,7.727200000000001,3.878
10400,7.727200000000001,3.878
10450,7.727200000000001,3.878
10500,7.727200000000001,3.878
10550,7.727200000000001,3.878
10600,7.727200000000001,3.878
10650,7.727200000000001,3.878
10700,7.727200000000001,3.769
10750,7.727200000000001,3.769
10800,7.727200000000001,3.769
10850,6.706000000000002,5.0
10900,6.706000000000002,3.878
10950,6.706000000000002,3.878
11000,6.706000000000002,3.878
11050,6.706000000000002,3.878
11100,6.706000000000002,3.878
11150,6.706000000000002,3.878
11200,6.706000000000002,3.878
11250,6.706000000000002,3.878
11300,6.706000000000002,3.878
11350,6.706000000000002,3.878
11400,6.706000000000002,3.878
11450,6.706000000000002,3.878
11500,6.706000000000002,3.878
11550,6.706000000000002,3.878
11600,6.706000000000002,3.878
11650,6.706000000000002,5.0
11700,6.706000000000002,5.0
11750,6.706000000000002,5.0
11800,6.706000000000002,3.878
11850,6.706000000000002,3.878
11900,6.706000000000002,3.878
11950,6.706000000000002,3.878
12000,6.706000000000002,3.878
12050,6.706000000000005,3.878
12100,6.706000000000005,5.0
12150,6.706000000000005,5.0
12200,6.706000000000005,5.0
12250,6.706000000000005,5.0
12300,5.323999999999999,5.0
12350,6.706000000000005,5.0
12400,6.706000000000005,5.0
12450,6.706000000000005,5.0
12500,6.706000000000005,5.0
12550,6.706000000000005,3.878
12600,5.323999999999999,3.878
12650,6.706000000000005,3.878
12700,5.289,3.878
12750,5.289,5.0
12800,5.289,5.0
12850,5.323999999999999,5.0
12900,5.289,5.0
12950,5.289,5.0
13000,5.309,4.512
13050,5.323999999999999,5.0
13100,5.3305,5.0
13150,5.320999999999999,5.0
13200,5.3305,5.0
13250,5.3305,5.0
13300,5.3225,5.0
13350,5.323999999999999,5.0
13400,5.3305,5.0
13450,5.3305,5.0
13500,5.320999999999999,4.336250000000001
13550,5.289,5.0
13600,5.323999999999999,5.0
13650,5.323999999999999,5.0
13700,5.289,5.0
13750,6.700000000000001,5.0
13800,6.706000000000003,3.878
13850,6.706000000000003,3.878
13900,6.706000000000003,3.878
13950,6.706000000000003,3.878
14000,6.706000000000003,3.878
14050,6.706,5.0
14100,6.706,5.0
14150,6.706,5.0
14200,6.706,5.0
14250,6.706,5.0
14300,6.706,5.0
14350,6.706,5.0
14400,6.706,4.920000000000001
14450,6.706000000000003,4.480000000000001
14500,6.706000000000003,4.480000000000001
14550,6.706000000000003,4.480000000000001
14600,6.706000000000003,4.480000000000001
14650,6.706000000000003,4.480000000000001
14700,6.706000000000003,4.480000000000001
14750,6.706000000000003,4.480000000000001
14800,6.706000000000003,4.480000000000001
14850,6.706000000000003,4.480000000000001
14900,6.706000000000002,4.920000000000001
14950,6.706,4.920000000000001
15000,6.706,4.920000000000001
15050,6.706,4.920000000000001
15100,6.706,4.920000000000001
15150,6.706,4.920000000000001
15200,6.706,4.920000000000001
15250,6.706,4.920000000000001
15300,6.706000000000003,4.480000000000001
