time,arousal,valence
10000,5.006,2.3159999999999994
10050,5.006,2.3159999999999994
10100,5.253,2.3159999999999994
10150,5.0,2.3159999999999994
10200,4.88,5.6424
10250,4.88,2.3159999999999994
10300,4.88,2.3159999999999994
10350,5.0,2.31
10400,5.253,2.31
10450,5.253,2.31
10500,5.253,2.31
10550,5.0,2.31
10600,5.0,2.3159999999999994
10650,5.0,2.3159999999999994
10700,5.255,2.3159999999999994
10750,5.0,2.3159999999999994
10800,5.0,2.3159999999999994
10850,5.255,2.3159999999999994
10900,5.255,2.3509999999999995
10950,5.0,2.3509999999999995
11000,5.253,2.3509999999999995
11050,5.0,2.3509999999999995
11100,5.0,2.34
11150,5.006,6.8425
11200,5.0,2.3509999999999995
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,6.4615
11450,5.0,7.454
11500,5.001,7.454
11550,5.001,7.454
11600,5.001,1.7140000000000002
11650,5.001,5.221
11700,5.001,5.221
11750,5.001,5.221
11800,5.001,5.221
11850,5.001,1.7140000000000002
11900,5.001,5.221
11950,5.001,3.84
12000,5.001,3.84
12050,5.001,3.84
12100,5.001,3.84
12150,5.001,3.84
12200,5.001,3.84
12250,5.001,3.84
12300,5.001,3.8615
12350,5.001,3.8615
12400,5.001,3.864000000000002
12450,5.001,3.864000000000002
12500,7.679000000000001,3.864000000000002
12550,7.679000000000001,3.864000000000002
12600,7.679000000000001,4.7492
12650,7.679000000000001,3.864
12700,7.679000000000001,3.864
12750,7.619,3.8640000000000017
12800,7.19,3.8640000000000003
12850,7.19,3.864
12900,7.19,4.9155
12950,7.174,3.716
13000,7.1659999999999995,3.716
13050,7.1659999999999995,3.716
13100,7.1659999999999995,3.716
13150,7.36,3.716
13200,7.122,3.716
13250,7.075000000000001,3.716
13300,7.024,3.716
13350,6.428,3.716
13400,6.427999999999998,3.716
13450,6.427999999999998,3.716
13500,6.427999999999998,3.716
13550,6.427999999999998,3.715999999999999
13600,5.012,3.715999999999999
13650,5.012,3.715999999999999
13700,5.012,3.715999999999999
13750,5.012,3.715999999999999
13800,5.012,5.005
13850,5.012,5.0
13900,5.012,5.003
13950,5.012,5.003
14000,5.012,5.003
14050,5.012,5.003
14100,5.012,5.007
14150,5.37,5.75375
14200,5.0,4.933
14250,6.428,6.863000000000035
14300,7.736,6.863000000000035
14350,7.737000000000001,5.345000000000004
14400,7.737000000000001,5.345000000000004
14450,7.774,5.345000000000004
14500,7.774,7.814999999999999
14550,7.774,5.345000000000004
14600,5.0,5.345000000000004
14650,5.0,5.345000000000004
14700,5.0,5.345000000000004
14750,5.0,5.345000000000004
14800,5.0,5.345000000000004
14850,5.0,5.345000000000004
14900,5.0,5.593
14950,6.489000000000002,5.455
15000,6.488,2.977
15050,6.488,2.977
15100,6.485,2.977
15150,6.485,2.977
15200,6.488,2.977
15250,6.488,2.977
15300,6.485,2.977
15350,6.488,2.977
15400,6.488,2.977
15450,6.488,2.977
15500,6.428,2.977
15550,6.428,2.977
15600,9.155,2.977
15650,9.155,2.977
15700,9.155,2.977
15750,9.155,2.977
15800,9.155,2.977
15850,9.155,5.593
15900,9.113,5.593
15950,9.061,5.593
16000,9.061,5.429000000000001
16050,6.428,5.345000000000004
16100,6.428,5.345000000000004
16150,6.428,5.345000000000004
16200,6.485,5.345000000000004
16250,6.488,5.345000000000004
16300,6.488,5.345000000000004
16350,6.488,5.345000000000004
16400,6.485,5.345000000000004
16450,6.488,5.345000000000004
16500,6.488,5.358499999999999
16550,6.488,5.593
16600,6.485,5.593
16650,6.488,5.593
16700,6.488,5.593
16750,6.488,5.593
16800,6.488,5.593
16850,6.485,5.593
16900,6.488,5.593
16950,6.489000000000002,5.593
17000,6.489000000000002,5.455
17050,6.485,5.455
17100,5.0,5.455
17150,5.0,5.455
17200,5.0,5.801000000000001
17250,5.0,5.799999999999999
17300,5.0,5.799999999999999
17350,5.0,5.799999999999999
17400,5.0,5.799999999999999
17450,5.0,5.799999999999999
17500,5.0,5.799999999999999
17550,5.0,5.799999999999999
17600,5.0,5.801
17650,5.0,5.801
17700,5.0,5.801000000000001
17750,5.0,5.801
17800,5.0,5.853
17850,5.0,5.801000000000001
17900,5.0,5.801
17950,5.0,5.801000000000001
18000,5.0,5.801
18050,5.0,5.801
18100,5.0,5.799999999999999
18150,5.0,6.6635
18200,5.0,6.6635
18250,5.0,6.67
18300,5.0,5.014999999999988
18350,5.0,5.801000000000001
18400,5.0,5.801000000000001
18450,5.0,5.97225
18500,5.0,5.97225
18550,5.0,5.966
18600,5.0,5.359571428571428
18650,5.0,5.966
18700,5.0,5.966
18750,5.0,5.966
18800,5.0,5.825000000000001
18850,5.0,5.825000000000001
18900,5.0,5.825000000000001
18950,7.774,5.835999999999999
19000,7.774,5.835999999999999
19050,7.774,5.835999999999999
19100,7.774,5.835999999999999
19150,7.774,5.835999999999999
19200,7.774,5.835999999999999
19250,7.774,5.835999999999999
19300,7.774,5.835999999999999
19350,7.737000000000001,5.835999999999999
19400,7.737000000000001,5.835999999999999
19450,7.737000000000001,5.835999999999999
19500,7.737000000000001,5.835999999999999
19550,7.737000000000001,5.835999999999999
19600,7.737000000000001,6.863000000000035
19650,7.737000000000001,6.863000000000035
19700,7.737000000000001,6.863000000000035
19750,7.737000000000001,6.863000000000035
19800,7.737000000000001,6.863000000000035
19850,7.736,6.863000000000035
19900,7.736,6.863000000000035
19950,7.730000000000002,6.863000000000035
20000,7.729000000000001,6.863000000000035
20050,7.729000000000001,6.863000000000035
20100,7.729000000000001,6.863000000000035
20150,7.729000000000001,6.863000000000035
20200,7.729000000000001,6.863000000000035
20250,8.754,4.9750000000000005
20300,8.754,4.9750000000000005
20350,8.754,4.9750000000000005
20400,7.1290000000000004,4.9750000000000005
20450,7.105000000000002,4.9750000000000005
20500,5.711,5.108
20550,5.711,5.00125
20600,5.421,5.00125
20650,5.421,5.00125
20700,5.276,5.1537500000000005
20750,5.276,5.013000000000002
20800,6.4129999999999985,5.0
20850,6.4129999999999985,5.0
20900,4.983,5.0
20950,4.983,5.0
21000,4.983,5.0
21050,4.983,5.0
21100,4.983,5.0
21150,4.983,3.754
21200,5.0,3.754
21250,4.159,3.754
21300,4.274,3.754
21350,4.274,4.791
21400,4.393,4.791
21450,4.426333333333335,4.791
21500,4.426333333333335,4.737000000000001
21550,4.426333333333335,3.864000000000003
21600,5.0,3.864000000000003
21650,5.0,3.864000000000003
21700,4.393,3.864000000000003
21750,5.0,3.864000000000003
21800,4.393,3.864000000000003
21850,5.0,3.864000000000003
21900,5.0,3.864000000000003
21950,5.0,3.716
22000,5.0,3.716
22050,5.0,3.716
22100,5.0,3.716
22150,5.0,3.716
22200,5.0,3.716
22250,7.679000000000001,3.716
22300,7.679000000000001,3.716
22350,7.679000000000001,3.716
22400,7.679000000000001,3.716
22450,7.679000000000001,3.716
22500,7.679000000000001,3.716
22550,7.679000000000001,4.3965
22600,7.679000000000001,3.8169999999999997
22650,7.679000000000001,3.716
22700,7.679000000000001,3.716
22750,7.679000000000001,3.716
22800,7.679000000000001,3.716
22850,7.679000000000001,3.716
22900,7.679000000000001,3.716
22950,7.679000000000001,3.716
23000,7.679000000000001,3.716
23050,7.679000000000001,3.716
23100,7.679000000000001,3.716
23150,7.679000000000001,3.716
23200,7.679000000000001,3.716
23250,7.679000000000001,3.716
23300,7.679000000000001,3.716
23350,5.0,3.716
23400,5.0,3.716
23450,5.0,3.716
23500,5.0,3.716
23550,5.0,3.864
23600,5.0,3.864
23650,5.0,3.864
23700,5.0,5.169
23750,5.0,3.8640000000000017
23800,5.0,3.8640000000000017
23850,5.0,3.8640000000000017
23900,5.0,4.391
23950,4.393,4.391
24000,5.0,4.31
24050,5.0,7.085
24100,5.0,7.408
24150,5.0,5.863
24200,4.159,5.0
24250,4.983,3.6439999999999992
24300,4.983,5.0
24350,4.983,5.0
24400,4.983,5.0
24450,4.983,5.0
24500,6.4129999999999985,5.0
24550,5.586000000000006,5.013000000000002
24600,5.586000000000006,6.634999999999999
24650,5.586000000000006,6.637
24700,5.588,5.856
24750,4.2745,4.9750000000000005
24800,6.108000000000002,4.9750000000000005
24850,5.259,4.6575
24900,6.108000000000001,3.864
24950,7.729000000000001,4.6575
25000,7.736,4.6575
25050,7.737000000000001,5.023
25100,7.737000000000001,5.023
25150,7.737000000000001,5.023
25200,7.737000000000001,5.023
25250,7.737000000000001,5.023
25300,7.737000000000001,5.023
25350,7.737000000000001,5.023
25400,7.737000000000001,5.023
25450,7.737000000000001,6.591
25500,7.737000000000001,5.801000000000001
25550,7.737000000000001,5.801000000000001
25600,7.737000000000001,6.107666666666667
25650,7.737000000000001,5.953
25700,7.774,5.956000000000002
25750,7.774,5.263750000000001
25800,7.774,5.961
25850,7.774,5.953
25900,7.774,5.816
25950,7.774,5.816
26000,7.774,7.324
26050,7.774,5.816
26100,7.774,5.835999999999999
26150,7.774,5.835999999999999
26200,7.774,5.835999999999999
26250,7.774,5.835999999999999
26300,7.774,5.835999999999999
26350,7.774,5.835999999999999
26400,7.774,5.835999999999999
26450,7.774,5.835999999999999
26500,7.774,5.835999999999999
26550,5.0,5.833
26600,5.0,5.844
26650,5.0,5.844
26700,5.0,5.844
26750,5.0,5.844
26800,5.0,5.833
26850,5.0,5.833
26900,5.0,5.833
26950,5.0,5.833
27000,5.0,5.816
27050,5.0,5.816
27100,5.0,5.954
27150,7.774,5.954
27200,7.774,6.661285714285714
27250,7.774,5.377000000000001
27300,7.774,5.953
27350,7.774,5.2692499999999995
27400,7.774,5.2692499999999995
27450,7.774,5.2692499999999995
27500,7.774,5.2692499999999995
27550,7.774,5.2692499999999995
27600,7.774,5.2692499999999995
27650,7.774,5.2692499999999995
27700,7.774,5.2692499999999995
27750,7.737000000000001,5.816
27800,7.737000000000001,5.816
27850,7.737000000000001,5.345000000000004
27900,7.737000000000001,5.345000000000004
27950,7.737000000000001,5.345000000000004
28000,7.737000000000001,5.345000000000004
28050,7.737000000000001,5.345000000000004
28100,7.737000000000001,5.345000000000004
28150,7.737000000000001,6.863000000000035
28200,7.737000000000001,6.863000000000035
28250,7.737000000000001,6.863000000000035
28300,7.737000000000001,6.863000000000035
28350,7.737000000000001,6.863000000000035
28400,7.737000000000001,6.863000000000035
28450,7.737000000000001,6.863000000000035
28500,7.737000000000001,6.863000000000035
28550,7.736,6.863000000000035
28600,7.730000000000002,6.863000000000035
28650,7.730000000000002,6.863000000000035
28700,7.729000000000001,6.863000000000035
28750,7.729000000000001,6.863000000000035
28800,7.729000000000001,6.863000000000035
28850,8.754,6.863000000000035
28900,8.754,6.862999999999957
28950,8.754,6.862999999999957
29000,7.518,6.862999999999957
29050,7.518,6.862999999999957
29100,7.518,6.862999999999957
29150,7.518,6.862999999999957
29200,5.37,6.862999999999957
29250,5.276,6.862999999999957
29300,5.276,6.862999999999957
29350,6.008000000000004,5.007
29400,6.008,5.003
29450,6.008,5.003
29500,6.0080000000000044,5.003
29550,6.00975,5.003
29600,6.00975,5.003
29650,5.006999999999999,5.003
29700,5.012,5.003
29750,5.012,5.003
29800,5.012,5.003
29850,5.333500000000001,5.003
29900,5.109000000000002,5.095999999999999
29950,5.109000000000002,5.179000000000001
30000,5.012,5.179000000000001
30050,5.012,3.715999999999999
30100,5.012,3.715999999999999
30150,5.012,3.715999999999999
30200,5.012,3.715999999999999
30250,5.012,5.41525
30300,5.012,5.167142857142858
30350,5.012,5.167142857142858
30400,7.876000000000003,5.167142857142858
30450,7.876000000000003,3.769
30500,7.174,5.99425
30550,7.174,3.769
30600,7.174,3.769
30650,7.1659999999999995,3.769
30700,7.1659999999999995,3.716
30750,7.36,3.716
30800,7.36,5.41525
30850,7.36,5.41525
30900,7.36,3.769
30950,7.224000000000002,3.769
31000,7.234,3.716
31050,7.234,3.716
31100,7.322,3.716
31150,7.397,3.716
31200,7.512999999999999,3.716
31250,7.554000000000001,3.716
31300,7.619,3.716
31350,7.679000000000001,3.716
31400,7.679000000000001,3.716
31450,7.735,3.716
31500,7.868,5.179
31550,7.876,5.415666666666667
31600,7.876,5.167142857142858
31650,7.876,5.99425
31700,7.876,5.41525
31750,7.876,5.167142857142858
31800,4.407,5.167142857142858
31850,4.407,3.864000000000003
31900,4.407,5.99425
31950,4.407,4.675999999999999
32000,4.407,4.675999999999999
32050,4.274,4.675999999999999
32100,4.159,5.0
32150,4.983,5.145
32200,4.983,5.034
32250,6.4129999999999985,5.034
32300,5.37,5.00125
32350,7.105000000000002,5.232499999999999
32400,8.754,6.863000000000035
32450,7.730000000000002,6.863000000000035
32500,7.737000000000001,5.835999999999999
32550,7.737000000000001,5.835999999999999
32600,7.774,5.835999999999999
32650,7.774,5.835999999999999
32700,5.0,5.833
32750,5.0,5.833
32800,5.0,5.833
32850,5.0,5.833
32900,5.0,5.833
32950,5.0,5.833
33000,5.0,5.833
33050,6.485,5.825000000000001
33100,6.488,5.825000000000001
33150,6.488,2.977
33200,6.488,2.977
33250,6.488,2.977
33300,6.488,2.977
33350,6.488,2.977
33400,6.428,2.977
33450,9.155,2.977
33500,9.155,2.977
33550,9.155,2.977
33600,9.155,2.977
33650,9.061,2.977
33700,9.061,2.977
33750,9.061,2.977
33800,9.061,2.977
33850,9.061,2.977
33900,9.061,2.977
33950,9.061,2.977
