time,arousal,valence
10000,5.1114999999999995,6.252000000000007
10050,5.095,5.0
10100,5.095000000000022,5.0
10150,5.095,5.0
10200,5.095,5.0
10250,5.095000000000001,5.0
10300,5.095000000000017,5.0
10350,5.095000000000017,5.0
10400,5.095000000000022,6.471
10450,5.095000000000022,6.471000000000002
10500,5.095000000000017,6.471000000000002
10550,5.175,6.471000000000003
10600,5.17,6.471000000000003
10650,5.095000000000017,6.471000000000003
10700,5.13525,6.927
10750,5.17,6.927
10800,5.17,6.927
10850,5.031000000000003,6.927
10900,5.1613999999999995,6.471000000000002
10950,5.031000000000003,6.471000000000002
11000,5.157,6.186999999999999
11050,5.1613999999999995,5.901
11100,5.1613999999999995,5.901
11150,5.1613999999999995,6.471000000000003
11200,5.1613999999999995,6.471000000000003
11250,5.0305,6.471000000000003
11300,5.1613999999999995,6.471000000000003
11350,5.154,6.471000000000003
11400,5.153999999999997,6.471000000000003
11450,5.154,6.326999999999999
11500,5.154,6.326999999999999
11550,5.154,6.326999999999999
11600,5.0760000000000005,5.0
11650,5.0760000000000005,5.0
11700,5.072000000000001,5.0
11750,5.072000000000002,5.0
11800,5.072000000000002,5.0
11850,5.072000000000002,5.0
11900,5.072000000000002,5.0
11950,5.072000000000002,5.0
12000,5.072000000000002,5.0
12050,5.010999999999998,5.0
12100,5.010999999999998,5.0
12150,5.010999999999998,5.0
12200,5.072000000000002,5.0
12250,5.0,5.0
12300,5.072000000000002,5.0
12350,5.010999999999998,5.0
12400,5.072000000000002,5.0
12450,5.072,5.0
12500,5.02775,5.0
12550,5.072000000000002,5.0
12600,5.072000000000002,5.0
12650,5.010999999999998,5.0
12700,5.072000000000002,5.0
12750,5.072000000000002,5.0
12800,5.010999999999998,5.0
12850,5.072000000000002,5.0
12900,5.072000000000002,5.0
12950,5.093166666666667,5.0
13000,5.072000000000002,5.0
13050,5.072000000000002,5.0
13100,5.072000000000002,5.0
13150,5.072000000000002,5.0
13200,5.072000000000002,5.0
13250,5.072000000000002,5.0
13300,5.072000000000002,5.0
13350,5.072000000000002,5.0
13400,5.072000000000002,5.0
13450,5.02775,5.0
13500,5.072000000000002,5.0
13550,5.072000000000001,5.0
13600,5.0935,5.0
13650,5.0935,5.0
13700,5.072,5.0
13750,5.072000000000002,5.0
13800,5.072000000000002,5.0
13850,5.0935,5.0
13900,5.072000000000002,5.0
13950,5.0935,5.0
14000,5.072000000000002,5.0
14050,5.072000000000001,5.0
14100,5.078000000000002,6.7642
14150,5.078000000000002,6.7642
14200,5.095,6.7642
14250,5.078000000000002,6.7642
14300,5.0760000000000005,6.7642
14350,5.0760000000000005,6.7642
14400,5.018,6.7642
14450,5.018,6.7642
14500,5.0935,6.7642
14550,5.0760000000000005,6.7642
14600,5.0760000000000005,6.7642
14650,5.018,6.945
14700,5.018,6.945
14750,5.022,6.927
14800,5.022,6.927
14850,5.022,6.945
14900,5.022,6.945
14950,5.022,6.945
15000,5.022,6.945
15050,5.022,6.945
15100,5.022,6.945
15150,5.022,6.927
15200,5.022,6.927
15250,5.022,6.927
15300,5.022,6.927
15350,5.022,6.927
15400,5.022,6.927
15450,5.022,6.927
15500,5.022,6.927
15550,5.022,6.927
15600,5.028000000000001,6.927
15650,5.029000000000001,6.927
15700,5.029000000000001,6.927000000000012
15750,5.029000000000001,6.927000000000012
15800,5.029000000000001,6.927000000000012
15850,5.03,6.927000000000012
15900,5.03,6.927000000000012
15950,5.03,6.927000000000012
16000,5.03,6.927000000000012
16050,5.03,6.927000000000012
16100,5.03,6.927000000000012
16150,5.03,6.927000000000012
16200,5.03,6.927000000000012
16250,5.03,6.001000000000002
16300,5.03,6.001000000000002
16350,5.03,6.001000000000002
16400,5.03,6.927000000000012
16450,5.03,6.927000000000012
16500,5.03,6.001000000000002
16550,5.03,6.001000000000002
16600,5.03,6.001000000000002
16650,5.03,6.001000000000002
16700,5.03,6.001000000000002
16750,5.03,6.001000000000002
16800,5.03,6.001000000000002
16850,5.03,6.001000000000002
16900,5.03,6.001000000000002
16950,5.03,6.001000000000002
17000,5.03,6.001000000000002
17050,5.03,6.001000000000002
17100,5.03,6.001000000000002
17150,5.03,5.768
17200,5.03,5.768
17250,5.03,5.768
17300,5.0,5.768
17350,5.0,5.768
17400,5.0,5.768
17450,5.0,5.768
17500,5.0,5.768
17550,5.0,5.768
17600,5.0,5.768
17650,5.0,5.768
17700,5.0,5.768
17750,5.0,5.816
17800,5.0,5.839999999999999
17850,5.0,5.839999999999999
17900,5.0,5.859857142857144
17950,5.0,5.881
18000,5.0,5.876000000000003
18050,5.0,5.876000000000003
18100,5.0,5.893
18150,5.0,6.064
18200,5.0,6.064
18250,5.0,6.064
18300,5.0,6.064
18350,5.0,6.064
18400,5.0,6.064
18450,5.0,6.064
18500,5.0,6.064
18550,5.0,6.064
18600,5.0,6.064
18650,5.0,6.064
18700,5.0,6.064
18750,5.0,6.064
18800,5.0,6.064
18850,5.0,6.064
18900,5.0,6.064
18950,5.0,6.064
19000,5.0,6.064
19050,5.0,6.064
19100,5.0,6.064
19150,5.0,6.064
19200,5.0,6.064
19250,5.0,6.064
19300,5.0,6.064
19350,5.0,6.064
19400,5.0,6.064
19450,5.0,6.064
19500,5.0,6.064
19550,5.0,6.064
19600,5.0,6.064
19650,5.0,6.064
19700,5.0,6.064
19750,5.0,6.064
19800,5.0,5.170000000000019
19850,5.0,5.170000000000019
19900,5.0,5.170000000000019
19950,5.0,5.170000000000019
20000,5.100999999999999,5.0
20050,5.100999999999999,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.095,5.0
20550,5.095,5.0
20600,5.095,5.0
20650,5.095,5.0
20700,5.095,5.0
20750,5.095,5.0
20800,5.095,5.0
20850,5.095,5.0
20900,5.095,5.0
20950,5.095,5.0
21000,5.095,5.0
21050,5.095,5.0
21100,5.095,5.0
21150,5.095,5.0
21200,5.095,5.0
21250,5.095,5.0
21300,5.095,5.170000000000001
21350,5.095,5.170000000000001
21400,5.095,5.170000000000001
21450,5.095,5.170000000000001
21500,5.0,5.170000000000001
21550,5.0,5.170000000000001
21600,5.0,5.170000000000001
21650,5.0,5.170000000000001
21700,5.0,5.170000000000001
21750,5.0,5.17
21800,5.0,5.17
21850,5.0,5.17
21900,5.0,5.17
21950,5.0472,5.17
22000,5.152749999999999,5.17
22050,5.0,5.17
22100,5.100999999999999,4.9620000000000015
22150,5.095,4.9620000000000015
22200,5.095,4.9620000000000015
22250,5.095,5.0
22300,5.095,5.0
22350,5.095,5.0
22400,5.095,5.0
22450,5.095000000000004,5.0
22500,5.095,5.0
22550,5.095,5.0
22600,5.095,5.0
22650,5.095,5.0
22700,5.095000000000019,5.0
22750,5.095,5.0
22800,5.095000000000015,5.0
22850,5.095,5.0
22900,5.095000000000015,5.0
22950,5.095000000000015,5.166000000000001
23000,5.1136,5.166
23050,5.095,5.169
23100,5.095,5.166
23150,5.095000000000015,5.166
23200,5.095000000000015,5.166
23250,5.095,5.166
23300,5.095000000000004,5.166
23350,5.095000000000004,5.166
23400,5.095000000000004,5.166
23450,5.095,5.256
23500,5.095,5.256
23550,5.095000000000019,5.423000000000001
23600,5.095,5.423000000000001
23650,5.095,5.423000000000001
23700,5.095000000000015,5.423000000000001
23750,5.095000000000015,5.423000000000001
23800,5.095000000000019,5.634999999999999
23850,5.095000000000015,5.634999999999999
23900,5.095000000000015,5.634999999999999
23950,5.095000000000015,5.634999999999999
24000,5.095000000000015,5.634999999999999
24050,5.095000000000015,5.634999999999999
24100,5.095000000000015,5.634999999999999
24150,5.095000000000015,5.423000000000001
24200,5.095,5.423000000000001
24250,5.095,5.423000000000001
24300,5.095000000000004,5.256
24350,5.095000000000019,5.256
24400,5.095,5.166
24450,5.095,5.166
24500,5.095,5.166
24550,5.095,5.166
24600,5.095000000000015,5.166
24650,5.095000000000019,5.166
24700,5.095000000000015,5.166
24750,5.095000000000015,5.166
24800,5.095000000000015,5.166
24850,5.095,5.166
24900,5.095,5.169
24950,5.095,5.166
25000,5.095000000000015,5.166
25050,5.095,5.166
25100,6.0889999999999995,5.0
25150,6.0889999999999995,5.0
25200,6.0889999999999995,5.0
25250,5.141,5.0
25300,5.141,5.0
25350,5.141,5.0
25400,5.141,5.0
25450,5.141,5.0
25500,5.095,5.0
25550,5.095000000000019,5.0
25600,5.095000000000019,5.0
25650,5.095000000000019,5.0
25700,5.095000000000015,5.0
25750,5.095000000000015,5.0
25800,5.095000000000015,5.0
25850,5.095000000000019,5.0
25900,5.095000000000015,5.0
25950,5.095000000000015,5.0
26000,5.095000000000004,5.0
26050,5.2045,5.0
26100,5.181,5.0
26150,5.141,5.0
26200,5.141,6.927000000000012
26250,5.141,6.927000000000012
26300,5.141,6.927000000000012
26350,5.141,6.927000000000012
26400,5.141,6.927000000000012
26450,5.095000000000015,6.927000000000012
26500,5.095000000000015,6.927000000000012
26550,5.095000000000015,6.927000000000012
26600,5.095000000000019,6.927000000000012
26650,5.095,6.927000000000012
26700,5.095000000000019,6.927000000000012
26750,5.095000000000019,6.927000000000012
26800,5.095000000000015,6.927000000000012
26850,5.095000000000015,6.927000000000012
26900,5.095000000000004,6.927000000000012
26950,5.095000000000004,6.945
27000,5.141,6.945
27050,5.181,6.945
27100,5.095000000000015,6.927
27150,5.095,6.927
27200,5.095000000000019,6.927
27250,5.095000000000016,6.624499999999999
27300,5.095,5.0
27350,5.082999999999999,5.0
27400,5.046,5.0
27450,5.095,5.0
27500,5.0,5.0
27550,5.095,5.0
27600,5.095,5.0
27650,5.095,5.0
27700,5.095,5.0
27750,5.095,5.0
27800,5.1610000000000005,5.0
27850,5.095,5.0
27900,5.095,4.999
27950,5.095,4.981
28000,5.1610000000000005,4.981
28050,5.1610000000000005,4.981000000000001
28100,5.095,4.981000000000001
28150,5.095,4.981
28200,5.095,4.981
28250,5.015,4.981
28300,5.015,5.170000000000001
28350,5.095,5.170000000000001
28400,5.095,5.170000000000001
28450,5.095,4.961999999999999
28500,5.095,4.961999999999999
28550,5.095,4.961999999999999
28600,5.095,4.961999999999999
28650,5.802,7.416
28700,5.797,7.416
28750,5.742,4.961999999999999
28800,5.742,4.961999999999999
28850,5.742,4.961999999999999
28900,5.742,4.961999999999999
28950,5.742,7.416
29000,5.742,7.416
29050,5.742,7.416
29100,5.742,4.961999999999999
29150,5.742,4.961999999999999
29200,5.742,4.961999999999999
29250,5.742,4.961999999999999
29300,5.802,4.961999999999999
29350,5.802,4.961999999999999
29400,5.802,4.961999999999999
29450,5.802,4.961999999999999
29500,5.797,4.961999999999999
29550,5.095,4.961999999999999
29600,5.0,7.392999999999999
29650,5.095,7.392999999999999
29700,5.0,5.0
29750,5.095,5.0
29800,5.095,5.0
29850,5.095,5.0
29900,5.095,5.0
29950,5.095,5.0
30000,5.095,5.0
30050,5.095,5.0
30100,5.095,5.0
30150,5.095,5.0
30200,5.095,5.0
30250,5.639000000000002,5.0
30300,5.095,5.0
30350,5.095,5.0
30400,5.095,5.0
30450,5.095,5.0
30500,5.095,5.0
30550,5.095,5.0
30600,5.015,5.0
30650,5.095,7.180000000000002
30700,5.095,7.180000000000002
30750,5.095000000000013,7.189
30800,5.095000000000013,7.1890000000000045
30850,5.095000000000013,7.187000000000006
30900,5.095000000000013,7.187000000000006
30950,5.1610000000000005,7.187000000000006
31000,5.1610000000000005,7.198000000000006
31050,5.095000000000013,7.198000000000006
31100,5.638999999999999,5.0
31150,5.638999999999999,7.345
31200,5.638999999999999,7.345
31250,5.638999999999999,7.345
31300,5.638999999999999,7.345
31350,5.638999999999999,7.345
31400,5.638999999999999,7.345
31450,5.638999999999999,7.345
31500,5.638999999999999,7.345
31550,5.638999999999999,7.345
31600,5.638999999999999,7.345
