time,arousal,valence
10000,4.995,5.038999999999992
10050,4.995,5.038999999999992
10100,4.995000000000001,5.038999999999992
10150,4.995,5.038999999999992
10200,4.703,5.038999999999992
10250,5.0395,5.038999999999992
10300,4.994000000000001,5.038999999999992
10350,4.997,5.038999999999992
10400,5.05,5.038999999999992
10450,4.9895,5.038999999999992
10500,4.9935,5.038999999999992
10550,4.9935,5.038999999999992
10600,5.008,5.038999999999992
10650,4.155,5.038999999999992
10700,5.035,5.038999999999992
10750,5.035,5.038999999999992
10800,5.035,5.038999999999992
10850,5.035,5.038999999999992
10900,5.035,5.038999999999992
10950,5.035,5.038999999999992
11000,5.035,5.038999999999992
11050,5.035,5.038999999999992
11100,5.035,5.038999999999992
11150,5.035,5.038999999999992
11200,5.035,5.038999999999992
11250,5.035,5.038999999999992
11300,5.035,5.038999999999992
11350,5.035,5.038999999999992
11400,5.0,5.0
11450,5.074,5.038999999999992
11500,5.035,5.038999999999992
11550,5.035,5.038999999999992
11600,5.035,5.038999999999992
11650,5.035,5.038999999999992
11700,5.035,5.038999999999992
11750,5.035,5.038999999999992
11800,5.035,5.038999999999992
11850,5.035,5.038999999999992
11900,5.035,5.038999999999992
11950,5.035,5.038999999999992
12000,5.035,5.038999999999992
12050,5.035,5.038999999999992
12100,5.035,5.038999999999992
12150,5.035,5.038999999999992
12200,5.035,5.038999999999992
12250,5.035,5.038999999999992
12300,5.074,5.038999999999992
12350,5.544,5.0
12400,5.544,5.0
12450,5.544,5.0
12500,5.035,5.038999999999992
12550,5.035,5.032
12600,5.035,5.032
12650,5.035,5.032
12700,5.035,5.032
12750,5.035,5.032
12800,5.035,5.031000000000002
12850,5.035,5.032
12900,5.035,5.032
12950,5.035,5.032
13000,5.035,5.031000000000002
13050,5.035,5.032
13100,5.035,5.032
13150,5.074,5.032
13200,5.074,5.032
13250,5.035,5.032
13300,5.035,5.032
13350,5.035,5.032
13400,5.035,5.032
13450,5.035,5.032
13500,5.035,5.032
13550,5.035,5.031000000000002
13600,5.035,5.032
13650,5.035,5.032
13700,5.035,5.032
13750,5.035,5.032
13800,5.544999999999997,5.032
13850,5.035,5.032
13900,5.035,5.032
13950,5.035,5.032
14000,5.035,5.032
14050,5.074,5.032
14100,5.035,5.032
14150,5.544999999999997,5.032
14200,5.035,5.032
14250,5.035,5.032
14300,5.035,5.032
14350,5.035,5.032
14400,5.035,5.032
14450,5.035,5.032
14500,5.035,5.031000000000002
14550,5.035,5.032
14600,5.035,5.032
14650,5.035,5.032
14700,5.035,5.032
14750,5.035,5.032
14800,5.035,5.032
14850,5.035,5.032
14900,5.074,5.032
14950,5.544,5.032
15000,3.5840000000000027,5.032
15050,3.5840000000000027,5.032
15100,3.5840000000000027,5.032
15150,3.5840000000000027,5.032
15200,3.5840000000000027,5.031000000000002
15250,3.9200000000000004,5.032
15300,3.5840000000000027,5.032
15350,3.5840000000000027,5.032
15400,3.5840000000000027,5.032
15450,3.5840000000000027,5.032
15500,3.5840000000000027,5.032
15550,3.5840000000000027,5.032
15600,3.5840000000000014,5.032
15650,3.5840000000000014,5.032
15700,3.5840000000000027,5.032
15750,3.5840000000000027,5.032
15800,3.5840000000000027,5.032
15850,3.5840000000000027,5.032
15900,3.5840000000000027,5.032
15950,3.5840000000000027,5.032
16000,3.5840000000000027,5.032
16050,3.5840000000000027,5.032
16100,3.5840000000000027,5.032
16150,3.5840000000000027,5.032
16200,3.5840000000000027,5.032
16250,3.5840000000000027,5.032
16300,3.5840000000000027,5.032
16350,3.5840000000000014,5.032
16400,3.5840000000000014,5.032
16450,3.5840000000000014,5.032
16500,3.5840000000000027,5.032
16550,3.5840000000000027,5.032
16600,3.5840000000000027,5.032
16650,3.5840000000000027,5.032
16700,5.035000000000001,5.032
16750,5.035000000000001,5.032
16800,5.035000000000001,5.032
16850,5.035000000000001,5.032
16900,5.073999999999999,5.032
16950,4.14,5.032
17000,4.14,5.031000000000002
17050,4.14,5.032
17100,4.14,5.032
17150,4.14,5.031000000000002
17200,4.14,5.032
17250,4.14,5.032
17300,4.14,5.032
17350,4.14,5.032
17400,4.14,5.032
17450,4.14,5.032
17500,4.14,5.032
17550,4.14,5.032
17600,4.14,5.032
17650,4.14,4.809
17700,4.995,5.038999999999992
17750,4.995,5.038999999999992
17800,4.995,5.038999999999992
17850,4.995,5.038999999999992
17900,4.995,5.038999999999992
17950,4.995,5.038999999999992
18000,4.995,5.038999999999992
18050,4.995,5.038999999999992
18100,4.995,5.038999999999992
18150,4.995,5.038999999999992
18200,4.995000000000001,5.038999999999992
18250,4.995000000000001,5.038999999999992
18300,4.995,5.038999999999992
18350,4.995,5.038999999999992
18400,4.995000000000001,5.038999999999992
18450,4.703,5.038999999999992
18500,4.703,5.038999999999992
18550,4.703,5.038999999999992
18600,4.703,5.038999999999992
18650,4.703,5.038999999999992
18700,4.703,5.038999999999992
18750,4.703,5.038999999999992
18800,4.995000000000001,5.038999999999992
18850,3.7229999999999994,5.038999999999992
18900,3.7229999999999994,5.038999999999992
18950,3.7229999999999994,5.038999999999992
19000,3.7229999999999994,5.038999999999992
19050,4.703,5.038999999999992
19100,4.995000000000001,5.038999999999992
19150,4.995000000000003,5.038999999999992
19200,4.995000000000001,5.038999999999992
19250,4.995,5.038999999999992
19300,4.995,5.038999999999992
19350,4.703,5.038999999999992
19400,4.995000000000003,5.038999999999992
19450,4.995000000000001,5.038999999999992
19500,4.995,5.038999999999992
19550,4.995,5.038999999999992
19600,4.995000000000003,5.038999999999992
19650,4.995000000000001,5.038999999999992
19700,4.995,5.038999999999992
19750,4.995,5.038999999999992
19800,4.995,5.038999999999992
19850,4.155,5.038999999999992
19900,5.0,5.038999999999992
19950,5.035,5.038999999999992
20000,5.035,5.038999999999992
20050,5.035,5.038999999999992
20100,5.035,5.038999999999992
20150,5.035,5.038999999999992
20200,5.035,5.038999999999992
20250,5.035,5.038999999999992
20300,5.035,5.038999999999992
20350,5.035,5.038999999999992
20400,5.035,5.038999999999992
20450,5.035,5.038999999999992
20500,5.035,5.038999999999992
20550,5.035,5.038999999999992
20600,5.035,5.038999999999992
20650,5.035,5.038999999999992
20700,5.035,5.038999999999992
20750,5.074,5.038999999999992
20800,5.035,5.038999999999992
20850,5.035,5.038999999999992
20900,5.035,5.038999999999992
20950,5.035,5.038999999999992
21000,5.035,5.038999999999992
21050,5.035,5.038999999999992
21100,5.035,5.038999999999992
21150,5.035,5.038999999999992
21200,5.035,5.038999999999992
21250,5.035,5.038999999999992
21300,5.035,5.038999999999992
21350,5.035,5.038999999999992
21400,5.035,5.038999999999992
21450,5.035,5.038999999999992
21500,5.035,5.038999999999992
21550,5.035,5.038999999999992
21600,5.0,5.038999999999992
21650,5.074,5.038999999999992
21700,5.035,5.038999999999992
21750,5.035,5.038999999999992
21800,5.035,5.038999999999992
21850,5.035,5.038999999999992
21900,5.035,5.038999999999992
21950,5.0,5.038999999999992
22000,5.955000000000005,5.038999999999992
22050,5.035,5.038999999999992
22100,5.035,5.038999999999992
22150,5.035,5.038999999999992
22200,5.035,5.038999999999992
22250,5.035,5.038999999999992
22300,5.0,5.0
22350,5.035,5.038999999999992
22400,5.035,5.038999999999992
22450,5.035,5.038999999999992
22500,5.074,5.038999999999992
22550,5.035,5.038999999999992
22600,5.035,5.038999999999992
22650,5.035,5.038999999999992
22700,5.035,5.038999999999992
22750,5.035,5.038999999999992
22800,5.035,5.038999999999992
22850,5.035,5.034
22900,5.035,5.039
22950,5.035,5.039000000000001
23000,5.035,5.034
23050,5.035,5.034
23100,5.035,5.038999999999976
23150,5.035,5.038999999999976
23200,5.035,5.038999999999976
23250,5.035,5.038999999999976
23300,5.035,5.038999999999976
23350,5.074,5.038999999999976
23400,5.074,5.038999999999976
23450,5.035,5.038999999999976
23500,5.035,5.038999999999976
23550,5.035,5.038999999999976
23600,5.035,5.038999999999976
23650,5.035,5.038999999999976
23700,5.035,5.038999999999976
23750,5.035,5.038999999999976
23800,5.035,5.038999999999976
23850,5.035,5.038999999999976
23900,5.035,5.038999999999976
23950,5.035,5.038999999999976
24000,5.035,5.038999999999976
24050,5.035,5.038999999999976
24100,5.035,5.038999999999976
24150,5.035,5.038999999999976
24200,5.035,5.038999999999976
24250,5.074,5.038999999999976
24300,5.035,5.038999999999976
24350,5.035,5.038999999999976
24400,5.035,5.038999999999976
24450,5.035,5.038999999999976
24500,5.035,5.034
24550,5.035,5.034
24600,5.035,5.039
24650,5.035,5.034
24700,5.035,5.038999999999992
24750,5.035,5.038999999999992
24800,5.035,5.038999999999992
24850,5.035,5.038999999999992
24900,5.035,5.038999999999992
24950,5.035,5.038999999999992
25000,5.035,5.038999999999992
25050,5.035,5.038999999999992
25100,5.035,5.038999999999992
25150,5.074,5.038999999999992
25200,5.035,5.038999999999992
25250,5.035,5.038999999999992
25300,5.035,5.038999999999992
25350,5.035,5.038999999999992
25400,5.035,5.038999999999992
25450,5.035,5.038999999999992
25500,5.035,5.038999999999992
25550,5.063000000000056,5.038999999999992
25600,5.063000000000056,5.038999999999992
25650,5.063000000000001,5.038999999999992
25700,5.129999999999999,5.038999999999992
25750,3.7710000000000004,5.038999999999992
25800,5.05,5.038999999999992
25850,4.994000000000001,5.038999999999992
25900,4.995,5.038999999999992
25950,4.995,5.038999999999992
26000,4.995,5.038999999999992
26050,5.129999999999999,5.038999999999992
26100,4.995,5.038999999999992
26150,4.995,5.038999999999992
26200,4.995,5.038999999999992
26250,4.995,5.038999999999992
26300,4.995000000000003,5.038999999999992
26350,4.703,5.038999999999992
26400,4.703,5.038999999999992
26450,4.995,5.038999999999992
26500,4.995,5.0
26550,4.703,5.038999999999992
26600,4.995000000000001,5.038999999999992
26650,4.995,5.038999999999992
26700,4.14,4.7475000000000005
26750,4.14,5.032
26800,4.14,5.032
26850,4.14,5.032
26900,4.155,5.032
26950,4.155,5.032
27000,5.035,5.032
27050,5.035,5.032
27100,5.035,5.032
27150,5.035,5.031000000000002
27200,5.035,5.032
27250,5.035,5.032
27300,5.035,5.031000000000002
27350,5.035,5.032
27400,5.035,5.031000000000002
27450,5.035,5.032
27500,5.035,5.031000000000002
27550,5.035,5.031000000000002
27600,5.035,5.032
27650,5.544,5.032
27700,5.074,5.032
27750,5.035,5.032
27800,5.035,5.031000000000002
27850,5.035,5.031000000000002
27900,5.035,5.032
27950,4.155,5.032
28000,3.5840000000000027,5.032
28050,3.5840000000000027,5.032
28100,3.5840000000000027,5.032
28150,3.5840000000000027,5.032
28200,3.5840000000000027,5.032
28250,3.5840000000000027,5.032
28300,3.5840000000000014,5.032
28350,3.5840000000000014,5.032
28400,3.5840000000000014,5.032
28450,3.5840000000000014,5.032
28500,3.5840000000000027,5.031000000000002
28550,3.5840000000000027,5.032
28600,3.5840000000000027,5.031000000000002
28650,3.5840000000000027,5.031000000000002
28700,3.5840000000000027,5.032
28750,3.5840000000000027,5.032
28800,3.5840000000000027,5.031000000000002
28850,3.5840000000000027,5.032
28900,3.5840000000000027,5.037000000000002
28950,3.5840000000000027,5.037000000000002
29000,3.5840000000000027,5.037000000000002
29050,3.5840000000000027,5.037000000000002
29100,3.5840000000000027,5.028000000000009
29150,3.5840000000000014,5.028000000000009
29200,3.5840000000000014,5.028000000000009
29250,3.5840000000000014,5.028000000000009
29300,3.5840000000000027,5.028000000000009
29350,3.5840000000000027,5.028000000000009
29400,3.5840000000000027,5.028000000000009
29450,3.5840000000000027,5.028000000000009
29500,3.5840000000000027,5.028000000000009
29550,3.5840000000000027,5.028000000000009
29600,3.5840000000000027,5.028000000000009
29650,3.5840000000000027,5.028000000000009
29700,3.5840000000000027,5.028000000000009
29750,3.5840000000000027,5.028000000000009
29800,3.5840000000000027,5.028000000000009
29850,3.5840000000000027,5.028000000000009
29900,3.5840000000000014,5.028000000000009
29950,3.5840000000000014,5.028000000000009
30000,3.5840000000000014,5.028000000000009
30050,3.5840000000000014,5.028000000000009
30100,3.5840000000000014,5.028000000000009
30150,3.9200000000000004,5.028000000000009
30200,3.9200000000000004,5.028000000000009
30250,3.5840000000000027,5.028000000000009
30300,3.5840000000000027,5.028000000000009
30350,3.5840000000000027,5.028000000000009
30400,3.5840000000000027,5.028000000000009
30450,3.5840000000000027,5.028000000000009
30500,3.5840000000000027,5.028000000000009
30550,3.5840000000000027,5.028000000000009
30600,3.5840000000000027,5.028000000000009
30650,3.5840000000000027,5.028000000000009
30700,3.5840000000000027,5.028000000000009
30750,3.5840000000000014,5.028000000000009
30800,3.5840000000000014,5.028000000000009
30850,3.5840000000000014,5.028000000000009
30900,3.5840000000000014,5.028000000000009
30950,3.5840000000000027,5.028000000000009
31000,3.5840000000000027,5.028000000000009
31050,3.5840000000000027,5.028000000000009
31100,3.5840000000000027,5.028000000000009
31150,3.5840000000000027,5.028000000000009
31200,3.5840000000000027,5.028000000000009
31250,3.5840000000000027,5.028000000000009
31300,3.5840000000000027,5.028000000000009
31350,3.5840000000000027,5.028000000000009
31400,3.5840000000000027,5.028000000000009
31450,3.5840000000000027,5.028000000000009
31500,3.5840000000000027,5.028000000000009
31550,3.5840000000000027,5.028000000000009
31600,3.5840000000000014,5.028000000000009
31650,3.5840000000000014,5.028000000000009
31700,3.5840000000000014,5.028000000000009
31750,3.5840000000000014,5.028000000000009
31800,3.5840000000000027,5.028000000000009
31850,3.5840000000000027,5.028000000000009
