time,arousal,valence
10000,5.127,2.8960000000000004
10050,5.0,2.8960000000000004
10100,5.127,2.8960000000000004
10150,5.127,2.8960000000000004
10200,5.127,2.8960000000000004
10250,6.954999999999999,2.8960000000000004
10300,6.954999999999999,2.8960000000000004
10350,6.954999999999999,2.8960000000000004
10400,6.954999999999999,2.8960000000000004
10450,6.95275,2.8960000000000004
10500,6.941000000000001,2.8960000000000004
10550,6.941000000000001,2.8960000000000004
10600,6.941000000000001,2.8960000000000004
10650,6.941000000000001,2.8960000000000004
10700,6.941000000000001,2.8960000000000004
10750,6.941000000000001,2.8960000000000004
10800,6.941000000000001,2.9378571428571427
10850,6.941000000000001,2.9378571428571427
10900,6.941000000000001,2.9378571428571427
10950,6.941000000000001,2.9378571428571427
11000,6.941000000000001,2.9378571428571427
11050,6.941000000000001,2.9378571428571427
11100,6.941000000000001,2.9378571428571427
11150,6.941000000000001,2.9378571428571427
11200,6.941000000000001,3.01
11250,6.941000000000001,3.01
11300,6.941000000000001,3.01
11350,6.941000000000001,5.0
11400,6.941000000000001,5.0
11450,6.941000000000001,5.0
11500,6.941000000000001,5.0
11550,6.941000000000001,5.0
11600,6.941000000000001,5.0
11650,6.941000000000001,5.0
11700,6.941000000000001,5.0
11750,6.941000000000001,5.0
11800,6.941000000000001,5.0
11850,6.941000000000001,5.0
11900,6.941000000000001,5.0
11950,6.941000000000001,5.0
12000,6.954999999999999,5.0
12050,6.954999999999999,5.0
12100,6.95275,5.0
12150,6.95275,5.0
12200,6.95275,4.879
12250,6.95275,4.879
12300,6.954999999999999,4.879
12350,6.95275,4.879
12400,6.95275,4.879
12450,6.954999999999999,4.879
12500,6.954999999999999,4.879
12550,6.954999999999999,5.88575
12600,6.954999999999999,5.88575
12650,6.954999999999999,5.88575
12700,4.121000000000001,5.975
12750,4.121000000000001,5.702
12800,4.140999999999999,5.701999999999999
12850,4.140999999999999,5.702
12900,4.05,5.702
12950,4.05,5.702
13000,5.033,5.702
13050,5.033,4.982
13100,5.033,4.982
13150,6.262,4.982
13200,6.508000000000019,4.982
13250,6.508000000000019,5.88925
13300,5.366,5.88925
13350,4.833,5.88925
13400,4.833,5.88925
13450,4.833,5.88925
13500,4.833,5.88925
13550,4.833,5.88925
13600,4.833,5.88925
13650,4.833,5.88925
13700,4.833,5.0
13750,5.0,5.261
13800,5.0,5.261
13850,5.0,5.261
13900,4.833,5.49775
13950,5.163,5.0
14000,5.163,5.0
14050,5.163,5.49775
14100,5.163,5.49775
14150,5.167000000000001,5.0
14200,5.167000000000001,5.0
14250,5.167000000000001,5.49775
14300,5.167000000000001,5.0
14350,5.167000000000001,5.49775
14400,5.167000000000001,5.49775
14450,5.167000000000001,5.49775
14500,5.167000000000001,5.0
14550,5.167000000000001,5.0
14600,5.167000000000001,5.0
14650,5.167000000000001,5.49775
14700,5.167000000000001,5.49775
14750,5.167000000000001,5.0
14800,5.167000000000001,5.0
14850,5.167000000000001,5.49775
14900,5.167000000000001,5.49775
14950,5.167000000000001,5.49775
15000,5.167000000000001,5.49775
15050,7.009999999999993,5.49775
15100,7.009999999999993,5.49775
15150,7.009999999999993,5.49775
15200,7.009999999999993,5.49775
15250,7.009999999999993,5.49775
15300,7.009999999999993,5.49775
15350,7.009999999999993,5.49775
15400,7.009999999999993,5.49775
15450,7.009999999999993,5.49775
15500,7.009999999999993,5.0
15550,7.009999999999993,5.49775
15600,7.009999999999993,5.0
15650,7.009999999999993,5.0
15700,7.009999999999993,5.49775
15750,7.009999999999993,5.49775
15800,7.009999999999993,5.49775
15850,7.009999999999993,5.49775
15900,7.009999999999993,5.49775
15950,7.009999999999993,5.49775
16000,7.009999999999993,5.0
16050,7.009999999999993,5.49775
16100,7.009999999999993,5.49775
16150,7.009999999999993,5.49775
16200,6.955000000000005,5.49775
16250,6.955000000000005,5.49775
16300,6.955000000000005,5.0
16350,6.955000000000005,5.49775
16400,6.955000000000005,5.0
16450,6.955000000000005,5.49775
16500,6.955000000000005,5.49775
16550,6.955000000000005,5.0
16600,6.955000000000005,5.0
16650,6.955000000000005,5.49775
16700,6.955000000000005,5.0
16750,6.955000000000005,5.0
16800,6.955000000000005,5.49775
16850,6.955000000000005,5.49775
16900,6.955000000000005,5.0
16950,6.955000000000005,5.0
17000,5.167000000000001,5.49775
17050,5.167000000000001,5.0
17100,5.167000000000001,5.0
17150,5.167000000000001,5.49775
17200,5.167000000000001,5.0
17250,5.167000000000001,5.0
17300,5.167000000000001,5.49775
17350,5.167000000000001,5.0
17400,5.167000000000001,5.0
17450,5.167000000000001,5.49775
17500,5.167000000000001,5.49775
17550,5.167000000000001,5.0
17600,5.167000000000001,5.0
17650,5.167000000000001,5.0
17700,5.167000000000001,5.0
17750,5.167000000000001,5.0
17800,5.167000000000001,5.0
17850,5.167000000000001,5.49775
17900,5.167000000000001,5.49775
17950,5.167000000000001,5.49775
18000,5.167000000000001,5.0
18050,5.167000000000001,5.0
18100,5.167000000000001,5.0
18150,5.167000000000001,5.49775
18200,5.167000000000001,5.49775
18250,5.167000000000001,5.49775
18300,5.167000000000001,5.49775
18350,5.167000000000001,5.49775
18400,5.167000000000001,5.0
18450,5.167000000000001,5.0
18500,5.167000000000001,5.49775
18550,5.167000000000001,5.0
18600,5.167000000000001,5.0
18650,5.167000000000001,5.0
18700,5.167000000000001,5.49775
18750,5.167000000000001,5.49775
18800,5.167000000000001,5.49775
18850,5.167000000000001,5.261
18900,5.167000000000001,5.0
18950,5.167000000000001,5.261
19000,5.167000000000001,5.289
19050,5.167000000000001,5.0
19100,5.167000000000001,5.0
19150,5.167000000000001,5.261
19200,5.167000000000001,5.261
19250,5.167000000000001,5.261
19300,5.167000000000001,5.261
19350,5.167000000000001,5.261
19400,5.167000000000001,5.261
19450,5.124,5.261
19500,5.124,5.0
19550,5.636,1.2225000000000001
19600,5.636,1.1990000000000007
19650,5.636,1.1990000000000007
19700,5.851999999999999,1.1990000000000007
19750,5.851999999999999,1.212
19800,5.851999999999999,1.1990000000000007
19850,5.851999999999999,1.1990000000000007
19900,5.885999999999999,1.1990000000000007
19950,5.885999999999999,4.027
20000,5.202,3.876000000000003
20050,5.62775,4.074
20100,5.62775,4.074
20150,5.66,4.074
20200,5.66,4.074
20250,6.545,4.074
20300,5.121,4.979000000000012
20350,5.117,4.979000000000012
20400,5.112000000000001,4.979000000000012
20450,6.058,4.979000000000012
20500,6.058,4.979000000000012
20550,6.058,4.979000000000012
20600,6.058,4.982000000000002
20650,6.54,4.982
20700,6.54,4.982000000000002
20750,5.0,4.982000000000002
20800,5.0,4.981
20850,5.0,4.981
20900,5.0,4.981
20950,5.0,4.981
21000,5.0,4.981
21050,5.0,4.981
21100,5.0,4.983000000000001
21150,5.0,4.983000000000001
21200,5.0,4.983000000000001
21250,5.037999999999998,4.983000000000001
21300,5.631,4.983000000000001
21350,5.3155,4.983000000000001
21400,6.3077499999999995,2.568
21450,6.403,2.568
21500,4.5825,5.997
21550,5.0,5.806
21600,6.955,5.806
21650,6.955,5.806
21700,6.955,5.806
21750,6.955,5.806
21800,6.955,5.806
21850,6.955,5.806
21900,6.955,5.806
21950,6.955,2.8960000000000004
22000,6.955,2.8960000000000004
22050,6.955,2.8960000000000004
22100,6.955,2.8960000000000004
22150,6.955,2.8960000000000004
22200,5.8999999999999995,2.887
22250,5.8999999999999995,2.887
22300,5.8999999999999995,2.887
22350,5.8999999999999995,2.887
22400,5.8999999999999995,2.887
22450,5.8999999999999995,2.887
22500,5.8999999999999995,2.887
22550,5.8999999999999995,2.887
22600,5.8999999999999995,2.887
22650,5.8999999999999995,2.887
22700,5.8999999999999995,2.887
22750,5.8999999999999995,2.887
22800,5.8999999999999995,2.887
22850,5.8999999999999995,2.887
22900,6.185000000000001,2.887
22950,5.8999999999999995,2.887
23000,5.8999999999999995,2.887
23050,5.8999999999999995,2.887
23100,5.8999999999999995,2.887
23150,5.8999999999999995,2.887
23200,5.8999999999999995,2.887
23250,5.8999999999999995,2.887
23300,5.8999999999999995,2.887
23350,5.8999999999999995,2.887
23400,6.185000000000001,2.887
23450,5.8999999999999995,2.887
23500,5.8999999999999995,2.887
23550,5.8999999999999995,2.887
23600,5.8999999999999995,2.887
23650,5.8999999999999995,2.887
23700,5.8999999999999995,2.887
23750,5.8999999999999995,2.887
23800,5.8999999999999995,2.887
23850,6.185000000000001,2.887
23900,5.8999999999999995,2.887
23950,5.8999999999999995,2.887
24000,6.185000000000001,2.887
24050,6.185000000000001,2.887
24100,5.8999999999999995,2.887
24150,5.8999999999999995,2.887
24200,5.8999999999999995,2.887
24250,5.8999999999999995,2.887
24300,5.8999999999999995,2.887
24350,6.185000000000001,2.887
24400,6.185000000000001,2.887
24450,6.955,2.8960000000000004
24500,6.955,2.8960000000000004
24550,6.955,2.8960000000000004
24600,6.955,2.8960000000000004
24650,6.955,2.8960000000000004
24700,6.955,2.8960000000000004
24750,6.955,2.8960000000000004
24800,6.955,2.8960000000000004
24850,6.955,2.8960000000000004
24900,6.955,5.88575
24950,6.955,5.701999999999999
25000,6.955,5.701999999999999
25050,6.955,5.73500000000001
25100,6.955,5.73500000000001
25150,6.955,5.73500000000001
25200,5.265,5.73500000000001
25250,4.121000000000001,5.73500000000001
25300,4.121000000000001,5.73500000000001
25350,4.121000000000001,5.73500000000001
25400,4.121000000000001,5.73500000000001
25450,4.121000000000001,5.73500000000001
25500,4.121000000000001,5.73500000000001
25550,4.121000000000001,5.73500000000001
25600,4.121000000000001,5.73500000000001
25650,4.121000000000001,5.73500000000001
25700,5.456333333333333,5.73500000000001
25750,4.121000000000001,5.73500000000001
25800,4.121000000000001,5.73500000000001
25850,4.121000000000001,5.73500000000001
25900,4.121000000000001,5.73500000000001
25950,4.121000000000001,5.73500000000001
26000,4.121000000000001,5.73500000000001
26050,4.121000000000001,5.73500000000001
26100,4.121000000000001,5.73500000000001
26150,4.121000000000001,5.73500000000001
26200,4.121000000000001,5.73500000000001
26250,4.121000000000001,5.73500000000001
26300,4.121000000000001,5.73500000000001
26350,4.121000000000001,5.73500000000001
26400,4.141,5.73500000000001
26450,4.141,5.997000000000007
26500,4.141,5.997000000000007
26550,4.141,5.997000000000007
26600,4.141,5.997000000000007
26650,4.141,5.997000000000007
26700,4.141,5.997000000000007
26750,4.141,5.997000000000007
26800,4.141,5.997000000000007
26850,4.141,5.997000000000007
26900,4.141,5.997000000000007
26950,4.141,5.997000000000007
27000,4.141,5.997000000000007
27050,4.817000000000004,5.997000000000007
27100,4.817000000000004,5.997000000000007
27150,4.817000000000004,5.997000000000007
27200,4.817000000000004,5.997000000000007
27250,4.817000000000004,5.997000000000007
27300,4.5825,5.997000000000007
27350,4.5825,2.52975
27400,4.5825,2.52975
27450,4.5825,2.52975
27500,4.5825,2.52975
27550,4.5825,2.568
27600,4.5825,2.568
27650,4.5825,2.568
27700,4.5825,2.568
27750,4.5825,5.997
27800,4.5825,2.5210000000000004
27850,4.5825,2.5210000000000004
27900,4.5825,2.5210000000000004
27950,4.5825,2.5210000000000004
28000,4.5825,2.52975
28050,4.5825,2.52975
28100,4.5825,2.52975
28150,4.1410000000000045,2.52975
28200,4.1410000000000045,2.568
28250,4.5825,2.568
28300,4.5825,2.568
28350,4.5825,2.568
28400,4.5825,2.568
28450,4.5825,2.52975
28500,4.5825,2.5210000000000004
28550,4.5825,2.5210000000000004
28600,4.5825,2.5210000000000004
28650,4.5825,2.52975
28700,4.5825,2.52975
28750,4.5825,2.52975
28800,4.5825,2.52975
28850,4.5825,2.52975
28900,4.5825,2.568
28950,4.5825,2.568
29000,4.5825,2.568
29050,4.5825,2.568
29100,4.5825,2.52975
29150,4.5825,2.5210000000000004
29200,4.5825,2.5210000000000004
29250,4.5825,2.5210000000000004
29300,4.5825,5.997
29350,4.5825,2.52975
29400,4.5825,2.52975
29450,4.5825,2.52975
29500,4.5825,2.52975
29550,4.5825,2.568
29600,5.0,5.997
29650,5.766500000000001,5.997999999999999
29700,6.403,5.997999999999999
29750,6.403,4.983000000000001
29800,5.631,4.983000000000001
29850,5.3155,4.983000000000001
29900,5.631,4.983000000000001
29950,5.631,4.983000000000001
30000,5.102,4.983000000000001
30050,6.78,4.983000000000001
30100,5.033,4.983000000000001
30150,5.044000000000002,4.983000000000001
30200,5.937000000000008,4.983000000000001
30250,5.937000000000008,4.983000000000001
30300,5.937000000000008,4.983000000000001
30350,5.937000000000008,4.983000000000001
30400,5.937000000000008,4.983000000000001
30450,5.937000000000008,4.983000000000001
30500,5.937000000000008,4.983000000000001
30550,5.937000000000008,4.983000000000001
30600,5.937000000000008,4.983000000000001
30650,5.94,4.983000000000001
30700,5.937000000000009,4.983000000000001
30750,5.937000000000009,4.983000000000001
30800,5.937000000000009,4.983000000000001
30850,5.937000000000009,4.983000000000001
30900,5.937000000000009,4.983000000000001
30950,5.937000000000009,4.983000000000001
31000,5.937000000000009,4.983000000000001
31050,5.937000000000009,4.983000000000001
31100,5.937000000000009,4.983000000000001
31150,5.939,4.983000000000001
31200,5.94,4.983000000000001
31250,5.94,4.983000000000001
31300,5.94,4.983000000000001
31350,5.0,4.983000000000001
31400,5.0,4.983000000000001
31450,5.0,4.983
31500,5.0,4.983
31550,5.0,4.983000000000002
31600,5.0,4.983000000000002
31650,5.0,4.983000000000002
31700,5.0,4.983000000000002
31750,5.0,4.983000000000002
31800,5.0,4.983000000000002
31850,5.0,4.983000000000002
31900,5.0,4.983000000000002
31950,5.0,4.983000000000002
32000,5.0,4.983000000000002
32050,5.0,4.983000000000002
32100,5.0,4.983000000000002
32150,5.0,4.983000000000002
32200,5.0,5.538428571428573
32250,5.0,4.983000000000002
32300,5.0,4.983000000000002
32350,5.0,4.983000000000002
32400,5.0,4.983000000000002
32450,5.0,4.983000000000002
32500,5.0,4.983000000000002
32550,5.0,4.983000000000002
32600,5.0,4.983000000000002
32650,6.148,4.983000000000002
32700,5.0,4.983000000000002
32750,5.0,4.983000000000002
32800,5.0,4.983000000000002
32850,5.0,4.983000000000002
32900,5.0,4.983000000000002
32950,6.944,4.983000000000002
33000,6.944,4.983000000000002
33050,6.944,4.983000000000002
33100,6.944,4.983000000000002
33150,4.824,4.983000000000002
33200,4.824,4.983000000000002
33250,5.937000000000009,4.983000000000002
33300,5.937000000000009,4.983000000000002
33350,5.937000000000009,4.983000000000002
33400,5.937000000000009,4.983000000000002
33450,5.937000000000009,4.983000000000002
33500,5.937000000000009,4.983000000000002
33550,4.824,0.827
33600,4.824,0.827
33650,5.344000000000004,0.827
33700,5.344000000000004,0.827
33750,5.344000000000004,0.827
33800,5.344000000000004,0.827
33850,5.344000000000004,0.827
33900,6.508000000000001,3.719000000000035
33950,6.508000000000001,3.719000000000035
34000,5.344000000000004,3.719000000000035
34050,5.344000000000004,3.719000000000035
34100,5.344000000000004,3.719000000000035
34150,5.344000000000004,3.719000000000035
34200,5.344000000000004,3.719000000000035
34250,5.344000000000004,3.719000000000035
34300,5.344000000000004,3.719000000000035
34350,5.344000000000004,3.7190000000000007
34400,5.344000000000004,3.719000000000035
34450,5.344000000000004,3.719000000000035
34500,5.344000000000004,3.719000000000035
34550,5.344000000000004,3.719000000000035
34600,5.344000000000004,4.983
34650,5.344000000000004,4.983
34700,5.344,4.983
34750,5.344,4.983000000000002
34800,5.344,4.983000000000002
34850,5.344,4.983000000000002
34900,5.344,4.983000000000002
34950,5.344,4.983000000000002
35000,5.344,4.983000000000002
35050,5.344,4.983000000000002
35100,5.344,4.983000000000002
35150,5.344,4.983000000000002
35200,5.344,4.983000000000002
35250,5.344,4.983000000000002
35300,5.344,4.983000000000002
35350,5.344,4.983000000000002
35400,5.344,4.983000000000002
35450,5.344,4.983000000000002
35500,5.344,4.983
35550,5.344,4.983000000000002
35600,5.044,4.983000000000002
35650,5.032999999999998,4.983000000000002
35700,5.032999999999998,4.983000000000002
35750,5.033,4.983000000000002
35800,5.033,4.983000000000003
35850,5.033,4.983000000000002
35900,5.033,4.983000000000002
35950,5.032999999999998,4.983000000000002
36000,5.032999999999998,4.983000000000002
36050,5.032999999999998,4.983000000000002
36100,5.033,4.983000000000002
36150,5.033,4.983000000000002
36200,5.033,4.983000000000002
36250,5.033,4.983000000000002
36300,5.033,4.983
36350,5.01100000000001,4.983000000000001
36400,5.011,4.983000000000001
36450,5.011,4.983000000000001
36500,5.011,4.983000000000001
36550,5.011,4.983000000000001
36600,5.011000000000001,4.983000000000001
36650,5.011000000000001,4.983000000000001
36700,5.011000000000001,4.983000000000001
36750,5.011,4.983000000000001
36800,5.011,4.983000000000001
36850,5.011,4.983000000000001
36900,5.011,4.983000000000001
36950,5.044000000000004,4.983000000000001
37000,5.044,4.983000000000001
37050,5.044,4.983000000000001
37100,5.937000000000008,4.983000000000001
37150,5.937000000000008,4.983000000000001
37200,5.937000000000008,4.983000000000001
37250,5.937000000000008,4.983000000000001
37300,5.937000000000008,4.983000000000001
37350,5.937000000000008,4.983000000000001
37400,5.937000000000008,4.983
37450,5.937000000000008,4.983000000000001
37500,5.937000000000008,4.983000000000001
37550,5.937000000000008,4.983000000000001
37600,5.937000000000008,4.983000000000001
37650,5.937000000000008,4.983000000000002
37700,5.937000000000008,4.983000000000002
37750,5.937000000000008,4.983000000000002
37800,5.937000000000008,4.983000000000002
37850,5.937000000000008,4.983000000000002
37900,5.937000000000008,4.983000000000002
37950,5.937000000000008,4.983000000000002
38000,5.937000000000008,4.983000000000002
38050,5.937000000000008,4.983000000000002
38100,5.937000000000008,4.983000000000002
38150,6.1495,4.983000000000002
38200,6.1495,4.983000000000002
38250,5.011,4.983000000000002
38300,6.1495,4.983000000000002
38350,5.011,4.983000000000002
38400,5.011,4.983000000000002
38450,5.011,4.983000000000002
38500,5.011,4.983000000000002
38550,5.011,4.983000000000002
38600,6.1495,4.983000000000002
38650,5.011,4.983000000000002
38700,5.011,4.983000000000002
38750,5.011,4.983000000000002
38800,5.011,4.983000000000001
38850,5.011000000000001,4.983000000000001
38900,5.011000000000001,4.983000000000001
38950,5.011,4.983000000000001
39000,5.011,4.983000000000001
39050,5.011,4.983000000000001
39100,5.011000000000001,4.983000000000001
39150,5.044,4.983000000000001
39200,5.044,4.983000000000001
39250,7.121,4.983000000000001
39300,5.044,4.983000000000001
39350,5.044,4.983000000000001
39400,5.044,4.983000000000001
39450,7.121,4.983000000000001
39500,7.121,4.983000000000001
39550,7.121,4.983000000000001
39600,5.044,4.983000000000001
39650,5.044,4.983000000000001
39700,7.121,4.983000000000001
39750,7.121,4.983000000000001
39800,7.121,4.983000000000001
39850,7.121,4.983000000000001
39900,5.044,4.983000000000001
39950,5.033,4.983000000000001
40000,5.033,4.983000000000001
