time,arousal,valence
10000,9.5,2.088
10050,9.5,2.088
10100,9.5,2.088
10150,9.5,2.088
10200,9.5,2.088
10250,9.5,2.088
10300,9.5,2.088
10350,9.5,2.088
10400,9.5,2.088
10450,9.5,2.088
10500,9.5,2.088
10550,9.5,2.088
10600,9.5,2.088
10650,9.5,2.088
10700,9.5,1.5769999999999984
10750,9.5,1.5769999999999984
10800,9.5,1.5769999999999984
10850,9.5,2.088
10900,9.5,2.088
10950,9.5,2.088
11000,9.5,2.088
11050,9.5,2.088
11100,8.3875,2.088
11150,8.3875,2.088
11200,9.5,2.088
11250,9.5,2.088
11300,9.5,2.088
11350,9.5,2.088
11400,9.5,2.088
11450,9.5,2.088
11500,9.5,2.088
11550,9.5,2.088
11600,9.5,2.088
11650,9.5,2.088
11700,9.5,2.088
11750,9.5,2.088
11800,9.5,2.088
11850,9.5,2.088
11900,9.5,2.088
11950,9.5,2.088
12000,9.5,2.088
12050,9.5,2.088
12100,9.5,2.088
12150,9.5,2.088
12200,9.5,2.088
12250,9.5,2.088
12300,9.5,2.088
12350,9.5,2.088
12400,9.5,2.088
12450,9.5,2.088
12500,9.5,2.088
12550,9.5,2.088
12600,9.5,2.088
12650,9.5,2.088
12700,9.5,2.088
12750,9.5,2.088
12800,9.5,2.088
12850,9.5,2.088
12900,9.5,2.088
12950,9.5,2.088
13000,9.5,2.088
13050,9.5,2.0880000000000005
13100,9.5,2.088
13150,9.5,2.088
13200,9.5,2.088
13250,9.5,2.088
13300,9.5,2.088
13350,9.5,2.088
13400,9.5,1.9400000000000306
13450,9.5,1.9400000000000306
13500,9.5,1.9400000000000306
13550,9.5,1.9400000000000306
13600,9.5,1.9400000000000306
13650,9.5,1.9400000000000306
13700,9.5,1.9400000000000306
13750,9.5,1.9400000000000306
13800,5.670000000000001,1.9400000000000306
13850,5.670000000000001,1.9400000000000306
13900,5.670000000000001,1.9400000000000306
13950,5.670000000000001,1.9400000000000306
14000,5.670000000000001,1.9400000000000306
14050,5.670000000000001,1.9400000000000306
14100,5.670000000000001,1.9400000000000306
14150,9.5,1.9400000000000306
14200,9.5,1.9400000000000306
14250,9.5,1.9400000000000306
14300,9.5,1.9400000000000306
14350,9.5,1.9400000000000306
14400,9.5,1.9400000000000306
14450,9.5,1.9400000000000306
14500,9.5,1.9400000000000306
14550,9.5,1.6
14600,9.5,1.6
14650,9.5,1.585
14700,9.5,1.585
14750,9.5,1.585
14800,9.5,1.585
14850,9.5,1.585
14900,9.5,1.605
14950,9.5,1.9720000000000002
15000,9.5,1.9720000000000002
15050,9.5,1.9720000000000002
15100,9.5,1.605
15150,9.5,1.605
15200,9.5,1.605
15250,9.5,1.605
15300,9.5,1.9400000000000306
15350,9.5,1.605
15400,9.5,1.605
15450,9.5,1.605
15500,9.5,1.605
15550,9.5,1.605
15600,9.5,1.585
15650,9.5,1.585
15700,9.5,1.59
15750,9.5,1.59
15800,9.5,7.668999999999999
15850,9.5,7.668999999999999
15900,9.5,1.59
15950,9.5,1.59
16000,9.5,1.59
16050,9.5,1.59
16100,9.5,1.59
16150,9.5,1.59
16200,9.5,1.59
16250,9.5,1.59
16300,9.5,1.59
16350,9.5,1.59
16400,9.5,1.585
16450,9.5,1.585
16500,9.5,1.585
16550,9.5,1.59
16600,9.5,1.9720000000000002
16650,9.5,1.9720000000000002
16700,9.5,1.5810000000000008
16750,9.5,1.5810000000000008
16800,9.5,1.9720000000000002
16850,9.5,1.59
16900,9.5,1.5810000000000013
16950,9.5,1.59
17000,9.5,1.59
17050,9.5,1.59
17100,9.5,1.59
17150,9.5,1.59
17200,9.5,1.59
17250,9.5,1.585
17300,9.5,1.585
17350,9.5,1.585
17400,9.5,1.585
17450,9.5,1.585
17500,9.5,1.59
17550,9.5,7.668999999999999
17600,9.5,1.5810000000000013
17650,9.5,1.9720000000000002
17700,9.5,7.668999999999999
17750,9.5,1.59
17800,9.5,1.59
17850,9.5,1.59
17900,9.5,1.5810000000000013
17950,9.5,1.5810000000000013
18000,9.5,1.59
18050,9.5,1.59
18100,9.5,1.59
18150,9.5,1.59
18200,9.5,1.585
18250,9.5,1.585
18300,9.5,1.585
18350,9.5,1.585
18400,9.5,1.596
18450,9.5,3.76125
18500,9.5,1.9720000000000002
18550,9.5,7.668999999999999
18600,9.5,1.9720000000000002
18650,9.5,1.9720000000000002
18700,9.5,3.76125
18750,9.5,3.76125
18800,9.5,6.854000000000004
18850,9.5,6.854000000000004
18900,9.5,6.854000000000004
18950,9.5,6.854000000000004
19000,9.5,6.854000000000004
19050,9.5,1.596
19100,9.5,6.854000000000004
19150,9.5,1.3598571428571429
19200,9.5,1.3598571428571429
19250,9.5,1.3598571428571429
19300,9.5,1.2585
19350,9.5,1.9720000000000002
19400,9.5,1.9720000000000002
19450,9.5,7.668999999999999
19500,9.5,7.668999999999999
19550,9.5,4.734000000000001
19600,9.5,4.734000000000001
19650,9.5,4.734000000000001
19700,7.218999999999999,4.734000000000001
19750,6.126,4.734000000000001
19800,6.124,4.71225
19850,6.124,4.71225
19900,5.863,4.734000000000001
19950,5.863,4.734000000000001
20000,5.863,4.734000000000001
20050,5.863,4.734000000000001
20100,5.862000000000004,4.734000000000001
20150,5.862000000000004,4.71225
20200,5.859000000000001,4.734000000000001
20250,5.8549999999999995,4.734000000000001
20300,5.551,4.734000000000001
20350,6.717,4.734000000000001
20400,6.717,4.734000000000001
20450,6.717,4.734000000000001
20500,6.717,4.734000000000001
20550,8.886000000000001,4.734000000000001
20600,8.886000000000001,4.71225
20650,8.291,5.0
20700,8.312,5.0
20750,8.312,5.0
20800,8.312,5.0
20850,8.304,5.0
20900,8.304,5.0
20950,8.304,5.0
21000,8.304,5.0
21050,8.304,5.0
21100,9.5,5.0
21150,9.5,5.0
21200,9.5,5.0
21250,9.5,5.0
21300,9.5,5.0
21350,9.5,5.0
21400,9.5,5.0
21450,9.5,5.0
21500,9.5,5.0
21550,9.5,5.0
21600,9.5,5.0
21650,9.5,5.0
21700,9.5,5.0
21750,9.5,5.0
21800,9.5,5.0
21850,9.5,5.0
21900,9.5,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,4.885000000000001
22500,5.0,4.885000000000001
22550,5.0,4.885000000000001
22600,5.0,4.885000000000001
22650,5.0,4.96925
22700,5.0,4.885000000000001
