time,arousal,valence
10000,6.2860000000000005,4.15025
10050,6.2860000000000005,4.15025
10100,6.2860000000000005,4.151
10150,6.2860000000000005,4.151
10200,6.2860000000000005,4.151
10250,6.2860000000000005,4.151
10300,6.2860000000000005,4.151
10350,6.2860000000000005,4.151
10400,6.2860000000000005,4.151
10450,6.2860000000000005,8.205
10500,6.2860000000000005,4.151
10550,6.2860000000000005,4.15025
10600,6.2860000000000005,4.15025
10650,6.2860000000000005,8.205
10700,6.2860000000000005,8.205
10750,6.2860000000000005,4.151
10800,6.2860000000000005,4.151
10850,6.2860000000000005,4.151
10900,6.2860000000000005,8.205
10950,6.2860000000000005,4.151
11000,6.2860000000000005,4.151
11050,6.2860000000000005,4.151
11100,6.2860000000000005,8.205
11150,5.6850000000000005,8.205000000000014
11200,3.508000000000001,8.205000000000014
11250,3.508000000000001,8.205000000000014
11300,5.68,8.205000000000014
11350,8.483000000000002,6.064000000000023
11400,5.678,6.064000000000007
11450,3.564,6.1265
11500,5.678,6.064000000000023
11550,6.3255,6.064000000000023
11600,6.326,6.064000000000007
11650,6.326,6.064000000000007
11700,6.326,6.1265
11750,6.326,6.064000000000023
11800,6.326,6.063999999999999
11850,6.326,6.107000000000005
11900,6.326,6.064
11950,6.326,6.064
12000,6.326,5.4369999999999985
12050,6.3255,5.4369999999999985
12100,6.3255,5.4369999999999985
12150,6.3255,5.4369999999999985
12200,6.3255,5.4369999999999985
12250,6.326,5.4369999999999985
12300,6.326,5.967
12350,6.326,5.4369999999999985
12400,6.935,5.4369999999999985
12450,6.935,5.4369999999999985
12500,6.935,5.4369999999999985
12550,6.939,5.932000000000011
12600,6.939,5.932000000000011
12650,6.939,5.932000000000011
12700,6.997,5.932000000000011
12750,6.935,5.932000000000011
12800,6.928,5.932000000000011
12850,6.923000000000001,5.932000000000011
12900,6.923000000000001,5.932
12950,6.923000000000001,5.932000000000011
13000,6.923000000000001,5.932000000000011
13050,6.923000000000001,5.932000000000011
13100,6.923000000000001,5.932000000000011
13150,6.923000000000001,5.932000000000011
13200,6.923,5.932000000000011
13250,6.923,5.932000000000011
13300,6.923,5.932000000000011
13350,6.923,5.932000000000011
13400,6.923,5.932000000000011
13450,6.267,5.932000000000011
13500,6.267,5.932000000000011
13550,6.267,5.932000000000011
13600,6.267,5.932000000000011
13650,6.923,5.967
13700,6.923,5.967
13750,6.959000000000002,5.967
13800,6.959000000000002,5.967
13850,6.959000000000002,5.967
13900,6.959000000000002,5.967
13950,6.959000000000002,5.967
14000,6.959000000000002,5.967
14050,6.959000000000002,5.9670000000000005
14100,7.982000000000001,5.9670000000000005
14150,7.982000000000001,5.9670000000000005
14200,7.982000000000001,5.9670000000000005
14250,7.982000000000001,5.9670000000000005
14300,7.900999999999999,5.95025
14350,8.065,5.9670000000000005
14400,5.0,5.967
14450,5.0,1.4900000000000042
14500,5.0,5.46100000000001
14550,5.0,5.46100000000001
14600,5.0,5.46100000000001
14650,5.0,1.4900000000000042
14700,5.0,1.4900000000000042
14750,5.0,5.46100000000001
14800,5.0,1.4900000000000042
14850,5.0,1.4900000000000042
14900,8.03,1.4900000000000042
14950,8.03,1.4900000000000042
15000,8.03,5.46100000000001
15050,8.057,5.46100000000001
15100,5.66,1.4900000000000042
15150,5.0,1.4900000000000042
15200,5.0,1.4900000000000042
15250,8.057,1.4900000000000042
15300,8.057,5.0
15350,4.915,5.0
15400,4.66,1.4900000000000042
15450,5.0,1.4900000000000042
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,1.4900000000000042
15650,5.0,1.4900000000000042
15700,5.0,1.4900000000000042
15750,5.0,1.4900000000000042
15800,5.0,1.4900000000000042
15850,5.0,3.8639999999999994
15900,5.0,3.8639999999999994
15950,5.0,3.01
16000,5.0,3.0100000000000002
16050,5.0,3.01
16100,5.0,3.0100000000000002
16150,5.0,3.0100000000000002
16200,5.0,2.8960000000000004
16250,5.0,2.8960000000000004
16300,5.0,3.0100000000000002
16350,5.0,3.0100000000000002
16400,5.0,3.0100000000000002
16450,5.0,2.8960000000000004
16500,5.0,2.896
16550,5.0,2.8960000000000004
16600,5.0,2.8960000000000004
16650,5.0,2.896
16700,5.0,2.896
16750,5.0,2.896
16800,9.468,5.385
16850,9.468,5.385
16900,9.468,5.385
16950,9.5,5.385
17000,9.468,2.989
17050,9.5,2.989
17100,9.5,2.989
17150,9.468,2.989
17200,9.468,2.989
17250,9.468,2.989
17300,9.468,2.989
17350,9.5,2.989
17400,9.5,2.989
17450,9.468,2.989
17500,9.468,2.989000000000001
17550,9.468,2.989
17600,9.468,2.989
17650,9.468,2.989
17700,9.468,2.989
17750,9.5,2.989
17800,9.5,2.989
17850,9.468,2.989000000000001
17900,9.468,5.385
17950,9.468,5.385
18000,9.468,5.385
18050,9.468,5.385
18100,9.468,5.385
18150,9.468,5.385
18200,9.468,5.385
18250,9.468,5.385
18300,9.468,5.385
18350,9.468,5.385
18400,9.468,5.385
18450,9.468,5.385
18500,9.468,5.385
18550,9.5,5.385
18600,5.0,5.385
18650,5.0,1.4899999999999982
18700,5.0,5.46100000000001
18750,5.147,5.46100000000001
18800,5.147,1.4899999999999982
18850,8.004000000000001,5.0
18900,8.004000000000001,3.6750000000000003
18950,6.267000000000001,3.6750000000000003
19000,5.249,3.6750000000000003
19050,5.079999999999999,3.6750000000000003
19100,6.323000000000001,3.6440000000000032
19150,6.271,5.502
19200,6.279,6.064000000000007
19250,5.808,5.93200000000001
19300,6.279,6.005
19350,6.279,6.024
19400,6.279,5.967285714285714
19450,6.279,5.901
19500,6.336999999999999,5.967285714285714
19550,6.363,6.095
19600,8.249,4.24225
19650,8.249,5.0
19700,8.249,5.0
19750,8.249,5.0
19800,9.5,5.0
19850,9.5,7.765
19900,9.5,5.0
19950,9.5,5.0
20000,9.5,5.0
20050,9.5,5.0
20100,6.7623999999999995,2.1186
20150,6.7623999999999995,5.0
20200,6.7623999999999995,3.108
20250,9.5,2.648
20300,6.833,2.908166666666667
20350,9.5,2.648
20400,9.5,5.082
20450,6.8098,5.082
20500,9.5,5.082
20550,9.5,2.910833333333333
20600,6.833,2.876
20650,6.833,3.108
20700,6.833000000000012,3.108
20750,6.833000000000012,3.108
20800,6.833000000000012,3.108
20850,9.5,4.367
20900,6.833000000000012,2.876
20950,9.5,3.302
21000,9.5,2.867
21050,6.833000000000012,4.367
21100,6.833000000000012,3.108
21150,6.833000000000012,3.108
21200,9.5,2.8652499999999996
21250,9.5,2.8652499999999996
21300,6.833000000000012,3.108
21350,6.833000000000012,2.908166666666667
21400,6.833000000000012,3.108
21450,6.833000000000012,1.9135
21500,6.833000000000012,2.908166666666667
21550,9.5,2.8652499999999996
21600,6.833000000000012,3.108
21650,6.788,3.108
21700,6.781999999999999,3.108
21750,9.5,3.302
21800,9.5,4.2895
21850,9.5,1.9135
21900,6.803,2.848
21950,6.803,2.908166666666667
22000,6.803,2.1186
22050,6.803,2.1186
22100,9.5,2.648
22150,6.781999999999999,2.1186
22200,6.781999999999999,3.3500000000000005
22250,6.781999999999999,2.1186
22300,6.781999999999999,2.1186
22350,6.782,3.3500000000000005
22400,6.781999999999999,2.1186
22450,6.803,2.1186
22500,6.803,3.3500000000000005
22550,6.803,2.1186
22600,6.803,2.1186
22650,6.803,5.0
22700,9.5,5.0
22750,7.968000000000002,7.765
22800,7.968000000000002,7.765
22850,7.968000000000002,7.765
22900,9.5,5.0
22950,9.5,3.3500000000000005
23000,8.059,3.3500000000000005
23050,9.5,3.3500000000000005
23100,9.5,5.0
23150,9.5,5.0
23200,9.5,5.0
23250,8.249,5.0
23300,8.249,5.0
23350,8.249,3.3500000000000005
23400,8.249,5.0
23450,5.114,6.0510000000000135
23500,5.114,6.0510000000000135
23550,5.114,6.0510000000000135
23600,5.114,6.0510000000000135
23650,5.114,6.0510000000000135
23700,5.114,6.0510000000000135
23750,9.5,3.3500000000000005
23800,8.249,5.0
23850,8.249,5.0
23900,8.249,5.0
23950,5.71,7.765
24000,8.249,5.0
24050,8.234428571428571,3.6490000000000005
24100,8.249,3.3500000000000005
24150,8.192,5.0
24200,8.155,5.0
24250,6.2749999999999995,5.0
24300,6.2749999999999995,5.967000000000004
24350,6.2749999999999995,5.967000000000004
24400,6.2749999999999995,5.967000000000004
24450,6.2749999999999995,5.967000000000004
24500,6.2749999999999995,5.967000000000004
24550,6.2749999999999995,5.967000000000004
24600,6.2749999999999995,5.967000000000004
24650,6.2749999999999995,5.967000000000004
24700,6.2749999999999995,5.963
24750,6.2749999999999995,5.963
24800,6.2749999999999995,5.963
24850,6.2860000000000005,5.950000000000001
24900,6.2860000000000005,5.950000000000001
24950,6.2860000000000005,5.950000000000001
25000,6.2860000000000005,5.950000000000001
25050,6.2860000000000005,5.950000000000001
25100,6.2860000000000005,5.950000000000001
25150,6.2860000000000005,5.943
25200,6.2860000000000005,5.943
25250,6.304,5.945
25300,6.304,5.943
25350,6.304,1.449
25400,6.304,5.943
25450,6.320999999999999,5.938
25500,6.321000000000018,5.941
25550,6.321000000000018,5.052
25600,6.279,5.941
25650,6.320999999999999,5.933999999999998
25700,6.321000000000018,5.933999999999998
25750,6.321000000000018,5.933999999999998
25800,6.321000000000018,5.933999999999998
25850,5.0,5.967285714285714
25900,5.0,5.901
25950,5.0,5.901
26000,5.0,5.901
26050,5.0,5.901000000000001
26100,5.0,5.901000000000001
26150,5.0,5.901000000000001
26200,5.0,5.967285714285714
26250,5.0,5.967285714285714
26300,5.0,5.967285714285714
26350,5.0,5.901000000000001
26400,5.0,5.901000000000001
26450,5.0,5.967285714285714
26500,5.0,6.084999999999996
26550,5.0,6.084999999999996
26600,5.0,6.084999999999996
26650,5.0,6.084999999999996
26700,5.0,6.084999999999996
26750,5.0,6.084999999999996
26800,5.0,6.084999999999996
26850,5.0,6.084999999999996
26900,5.0,6.084999999999996
26950,5.759,6.084999999999996
27000,6.279,6.26825
27050,6.271,7.213
27100,6.271,6.011
27150,6.271,5.967
27200,6.271,6.011
27250,6.271,5.967
27300,6.271,5.967
27350,6.271,1.701
27400,4.944000000000001,1.701
27450,5.027,1.701
27500,4.944000000000001,1.7010000000000003
27550,4.944000000000001,1.7010000000000003
27600,6.323000000000001,1.701
27650,6.323000000000001,1.701
27700,6.323000000000001,1.701
27750,6.323000000000001,1.7010000000000003
27800,6.323,1.7010000000000003
27850,5.11575,1.7010000000000003
27900,5.11575,1.7010000000000003
27950,5.309000000000008,1.7010000000000003
28000,7.310000000000001,1.7010000000000003
28050,5.309000000000008,1.7010000000000003
28100,7.3100000000000005,1.7010000000000003
28150,5.309000000000008,1.7010000000000003
28200,5.309000000000008,1.7060000000000022
28250,5.309000000000008,1.7060000000000022
28300,5.308999999999998,1.7060000000000022
28350,8.004000000000001,1.7060000000000022
28400,8.004000000000001,1.7060000000000022
28450,8.004000000000001,1.7060000000000022
28500,5.0,1.7060000000000022
28550,4.925,1.7060000000000022
28600,4.975,1.7060000000000022
28650,5.0,1.7060000000000022
28700,4.975,1.7060000000000022
28750,4.975,1.7060000000000022
28800,5.0,1.7060000000000022
28850,5.0,1.7060000000000022
28900,5.0,1.7060000000000022
28950,5.0,1.7060000000000022
29000,5.0,1.7060000000000022
29050,5.0,1.7060000000000022
29100,5.0,1.7060000000000022
29150,5.0,1.7060000000000022
29200,5.0,1.7060000000000022
29250,5.0,1.7060000000000022
29300,5.0,1.7060000000000022
29350,5.0,1.7060000000000022
29400,4.975,1.7060000000000022
29450,4.975,1.7060000000000022
29500,4.975,1.7060000000000022
29550,5.0,1.7060000000000022
29600,4.975,1.7060000000000022
29650,5.602333333333333,1.7060000000000022
29700,5.602333333333333,1.7060000000000022
29750,5.602333333333333,3.64125
29800,4.975,3.6440000000000037
29850,6.7902000000000005,3.6440000000000037
29900,5.0,3.6440000000000037
29950,5.0,3.6440000000000037
30000,5.602333333333333,3.6440000000000037
30050,5.0,3.6440000000000037
30100,4.975,3.6440000000000037
30150,4.975,3.6440000000000037
30200,6.157399999999999,3.6440000000000037
30250,5.0,3.6440000000000037
30300,5.0,3.6440000000000037
30350,5.0,3.6440000000000037
30400,5.0,3.6440000000000037
30450,4.975,3.6440000000000037
30500,4.975,3.6440000000000037
30550,5.027,3.6440000000000037
30600,5.027,3.6440000000000037
30650,5.027,3.6440000000000037
30700,5.309000000000008,3.6440000000000037
30750,5.309000000000008,3.6440000000000037
30800,5.309000000000008,3.6440000000000037
30850,5.308999999999998,3.6440000000000037
30900,5.309000000000008,3.6440000000000037
30950,5.308999999999998,3.6440000000000037
31000,5.308999999999998,3.6440000000000037
31050,5.027,3.6440000000000037
31100,5.309000000000008,3.6440000000000037
31150,5.309000000000008,3.6440000000000037
31200,5.309000000000008,3.6440000000000037
31250,5.309000000000008,3.6440000000000037
31300,5.309,3.6440000000000037
31350,5.027,3.6440000000000037
31400,5.027,3.6440000000000037
31450,5.027,3.6440000000000037
31500,5.027,3.6440000000000037
31550,4.878,3.6440000000000037
31600,4.878,3.6440000000000037
31650,4.878,3.6440000000000037
