time,arousal,valence
10000,4.804,5.0
10050,4.804,5.0
10100,4.804,5.0
10150,4.804,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.7852500000000004,5.0
10450,5.7852500000000004,5.653000000000012
10500,4.683285714285715,5.0
10550,4.7338,5.0
10600,4.683,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,4.871,5.0
10850,5.0,5.0
10900,5.0024999999999995,5.0
10950,5.0024999999999995,5.0
11000,4.969,5.0
11050,4.969,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,4.683,5.0
11400,4.159,5.108
11450,5.024,5.088
11500,4.683285714285715,5.195999999999999
11550,5.7852500000000004,6.47025
11600,5.7852500000000004,5.0
11650,5.7852500000000004,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,4.6690000000000005,6.179000000000001
12150,5.0,5.0
12200,4.64525,5.0
12250,5.04,5.0
12300,4.585,6.179000000000001
12350,5.0,6.179
12400,5.040000000000002,5.0
12450,5.040000000000002,5.0
12500,4.585,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.040000000000002,5.0
12700,5.0,5.0
12750,5.045000000000001,5.0
12800,5.045000000000001,5.0
12850,5.045000000000001,5.0
12900,5.0,5.0
12950,5.174,6.179
13000,5.0,6.179
13050,5.045000000000001,5.0
13100,5.0,5.0
13150,5.040000000000002,5.0
13200,5.040000000000002,5.0
13250,5.0,6.179
13300,5.0,5.0
13350,5.040000000000002,5.0
13400,5.04,5.0
13450,5.04,5.0
13500,5.1165,5.0
13550,5.1165,5.0
13600,4.64525,5.0
13650,5.005,5.0
13700,5.005,5.0
13750,4.6690000000000005,5.0
13800,4.101,5.0
13850,4.101,5.0
13900,4.101,5.0
13950,4.101,5.0
14000,5.687000000000009,5.0
14050,5.687000000000009,5.1434999999999995
14100,5.687000000000009,5.0640000000000285
14150,5.687000000000009,5.743000000000001
14200,5.687000000000009,5.743000000000001
14250,5.687000000000009,5.653000000000002
14300,5.687000000000009,5.653000000000002
14350,5.687000000000009,5.048000000000001
14400,5.687000000000009,5.743000000000001
14450,5.687000000000009,5.048000000000001
14500,5.687000000000009,5.0
14550,5.687000000000009,5.0
14600,5.687000000000009,5.0
14650,4.101,5.0
14700,5.0,5.1434999999999995
14750,4.101,5.0
14800,4.101,5.0
14850,5.0,5.0
14900,4.101,5.0
14950,4.101,5.0
15000,5.0,5.932999999999994
15050,5.005,5.0
15100,5.005,5.01675
15150,5.005,5.01675
15200,5.005,5.01675
15250,5.005,5.01675
15300,6.706,5.932999999999994
15350,6.706,6.179000000000001
15400,5.1165,5.01675
15450,5.1165,5.01675
15500,5.1165,5.01675
15550,5.1165,5.01675
15600,4.707,5.01675
15650,6.706,6.179000000000001
15700,5.390999999999999,6.179000000000001
15750,5.390999999999999,6.179000000000001
15800,5.390999999999999,5.01675
15850,5.1165,5.01675
15900,5.1165,5.01675
15950,5.0,5.01675
16000,5.0,5.01675
16050,5.174,6.179000000000001
16100,5.174,5.0
16150,5.0,5.0
16200,5.1165,5.0
16250,5.71175,5.0
16300,5.1165,5.0
16350,5.174,5.0
16400,5.174,6.179
16450,5.040000000000002,5.0
16500,5.040000000000002,5.0
16550,5.040000000000002,5.0
16600,5.045000000000001,5.0
16650,9.5,6.179000000000001
16700,5.051000000000001,0.5
16750,5.053,0.5
16800,5.053,5.1605
16850,5.053,2.219
16900,5.053,5.1605
16950,5.053,5.1605
17000,5.053,5.0
17050,5.0482499999999995,5.0
17100,3.995,5.2290000000000045
17150,5.0024999999999995,5.0
17200,5.281,5.0
17250,5.281,5.098
17300,5.281,4.8889999999999985
17350,5.281,4.898
17400,5.281,4.898
17450,5.281,4.898
17500,5.903,4.898
17550,5.281,4.898
17600,5.281,4.898
17650,5.281,4.898
17700,5.281,4.898
17750,5.281,4.898
17800,5.281,4.898
17850,5.903,3.10275
17900,5.903,3.472000000000001
17950,5.281,4.898
18000,5.281,4.898
18050,5.281,4.898
18100,5.281,4.898
18150,5.281,4.898
18200,5.281,4.898
18250,5.281,4.898
18300,5.281000000000004,4.898
18350,5.281000000000004,4.898
18400,5.281000000000004,4.898
18450,5.281000000000004,4.898
18500,5.281000000000004,4.898
18550,5.281000000000004,4.898
18600,5.281000000000004,4.898
18650,5.281000000000004,4.927
18700,5.281000000000004,4.927
18750,5.906,4.927
18800,5.906,4.927
18850,5.281000000000004,4.927
18900,5.281000000000004,4.927
18950,5.281000000000004,4.927
19000,5.274,4.951999999999999
19050,5.257,5.0
19100,5.257,5.0
19150,5.235,5.0
19200,5.235,5.0
19250,5.235,5.0
19300,5.235,5.133
19350,5.235,5.133
19400,5.906,5.133
19450,5.906,5.133
19500,5.235,5.133
19550,5.235,5.133
19600,5.235,5.133
19650,5.235,5.133
19700,5.235,5.140999999999999
19750,5.235,5.122
19800,5.235,5.122
19850,5.235,5.147
19900,4.9855,5.1499999999999995
19950,4.9855,5.147
20000,4.975000000000016,5.147
20050,4.975000000000016,5.147
20100,4.975000000000016,5.147
20150,4.975000000000016,5.166
20200,6.125,5.166
20250,4.6850000000000005,5.0
20300,3.9799999999999978,4.876
20350,5.389,5.0
20400,5.0,5.0
20450,8.621,5.067000000000005
20500,8.621,5.067000000000005
20550,5.0,5.067000000000005
20600,5.0,5.067000000000005
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,9.5,0.5
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,4.907
22450,5.0,4.848750000000001
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.134,5.0
22750,9.5,5.0
22800,9.5,5.0
22850,9.5,5.0
22900,9.5,5.0
22950,9.5,5.0
23000,9.5,5.0
23050,9.5,5.0
23100,4.890999999999999,5.0
23150,4.890999999999999,5.0
23200,4.890999999999999,5.0
23250,5.4639999999999995,5.0
23300,5.4639999999999995,5.0
23350,4.890999999999999,5.0
23400,4.890999999999999,5.0
23450,5.4639999999999995,5.0
23500,4.890999999999999,5.0
23550,4.890999999999999,5.0
23600,4.890999999999999,5.0
23650,4.890999999999999,5.0
23700,9.5,5.0
23750,9.5,5.0
23800,9.5,5.0
23850,9.5,5.0
23900,9.5,5.0
23950,9.5,5.0
24000,9.5,5.0
24050,9.5,5.0
24100,5.134,5.0
24150,9.5,5.0
24200,9.5,5.0
24250,9.5,5.0
24300,9.5,5.0
24350,9.5,5.0
24400,9.5,5.0
24450,9.5,5.0
24500,9.5,6.179000000000001
24550,9.5,6.179000000000001
24600,9.5,6.179000000000001
24650,5.0,5.0
24700,9.5,6.179000000000001
24750,9.5,6.179000000000001
24800,9.5,5.0
24850,5.139,5.0
24900,5.139,5.0
24950,9.5,0.884
25000,9.5,2.4089999999999994
25050,9.5,2.4089999999999994
25100,9.5,2.4089999999999994
25150,9.5,5.642
25200,9.5,5.642
25250,9.5,5.642
25300,9.5,5.642
25350,9.5,5.642
25400,9.5,5.642
25450,9.5,5.642
25500,9.5,2.4089999999999994
25550,9.5,2.4089999999999994
25600,5.0,2.4089999999999994
25650,5.0,2.4089999999999994
25700,5.0,0.937
25750,5.0,5.0
25800,5.770999999999998,5.253
25850,4.112,5.088
25900,5.8740000000000006,5.0
25950,9.5,0.5
26000,9.5,0.5
26050,9.5,0.5
26100,9.5,5.591
26150,9.5,5.591
26200,9.5,5.591
26250,9.5,5.591
26300,9.5,0.5
26350,9.5,5.591
26400,9.5,5.591
26450,9.5,5.591
26500,9.5,5.591
26550,9.5,5.591
26600,9.5,5.591
26650,9.5,5.591
26700,9.5,5.591
26750,9.5,5.591
26800,9.5,5.591
26850,9.5,5.591
26900,9.5,5.591
26950,9.5,5.591
27000,9.5,0.5
27050,9.5,5.591
27100,9.5,5.591
27150,9.5,5.591
27200,9.5,5.591
27250,9.5,5.591
27300,9.5,5.591
27350,9.5,0.5
27400,5.974,0.5
27450,5.974,5.591
27500,5.8740000000000006,5.0
27550,5.8740000000000006,5.0
27600,4.669,5.0
27650,4.669,5.0
27700,5.8740000000000006,5.0
27750,5.8740000000000006,5.0
27800,5.8740000000000006,5.0
27850,5.8740000000000006,5.0
27900,5.8740000000000006,5.0
27950,4.92075,5.0
28000,4.728999999999997,5.239000000000002
28050,4.728999999999997,5.097
28100,3.88,5.097
28150,3.971,5.088
28200,4.031000000000002,5.2290000000000045
28250,5.770999999999998,5.0
28300,5.770999999999998,5.0
28350,5.770999999999998,5.0
28400,5.770999999999998,5.0
28450,5.770999999999998,5.0
28500,5.770999999999998,5.0
28550,5.770999999999998,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,3.9095
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.067000000000005
29700,5.0,5.067000000000005
29750,8.621,5.067000000000005
29800,8.621,5.067000000000005
29850,8.621,5.0
29900,5.07625,6.653999999999998
29950,8.621,6.653999999999998
30000,3.9799999999999978,5.144000000000005
30050,3.9799999999999978,5.144000000000005
30100,3.9799999999999978,5.088
30150,4.157,5.0
30200,3.88,5.144000000000005
30250,3.88,5.144000000000005
30300,3.88,5.144000000000005
30350,3.887,5.144000000000005
30400,3.88,5.144000000000005
30450,4.155,5.144000000000004
30500,3.968,5.0
30550,3.9799999999999978,5.144000000000005
30600,3.9799999999999978,5.144000000000005
30650,3.9799999999999978,5.536
30700,5.001,5.547000000000013
30750,5.770999999999998,5.547000000000013
30800,5.770999999999998,5.547000000000013
30850,5.770999999999998,5.547000000000013
30900,5.770999999999998,5.067000000000005
30950,5.770999999999998,5.067000000000005
31000,5.770999999999998,5.067000000000005
31050,5.770999999999998,5.067000000000005
31100,5.770999999999998,5.067000000000005
31150,5.770999999999998,5.067000000000005
31200,5.770999999999998,5.067000000000005
31250,5.770999999999998,5.067000000000005
31300,5.770999999999998,5.067000000000005
31350,5.770999999999998,5.067000000000005
31400,5.770999999999998,5.067000000000005
31450,5.770999999999998,5.067000000000005
31500,5.770999999999998,5.067000000000005
31550,5.770999999999998,5.067000000000005
31600,5.770999999999998,5.0
31650,5.770999999999998,5.0
31700,5.770999999999998,5.0
31750,5.770999999999998,5.0
31800,5.770999999999998,5.0
31850,5.770999999999998,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,4.985000000000008,6.423000000000001
33100,4.985000000000008,6.423000000000001
33150,4.985000000000008,6.423000000000001
33200,4.985000000000008,5.0
33250,5.169,5.0
33300,5.0,5.653000000000012
33350,5.044,5.0
33400,5.021000000000001,5.108
33450,4.92075,5.0
33500,4.9750000000000005,5.0
33550,5.0,5.0
33600,5.0024999999999995,5.0
33650,5.0024999999999995,5.0
33700,5.0024999999999995,5.0
33750,4.970999999999999,5.0
33800,4.970999999999999,5.0
33850,4.970999999999999,5.0
33900,4.81,5.0
33950,4.970999999999999,5.0
34000,4.977,5.0
34050,4.977,5.0
34100,4.977,5.0
34150,4.970999999999999,5.0
34200,5.0024999999999995,5.0
34250,5.0024999999999995,5.0
34300,5.0024999999999995,5.0
34350,5.0024999999999995,5.0
34400,5.0024999999999995,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,4.683,5.0
34700,4.683,5.0
34750,5.0235,5.144000000000004
34800,3.95725,5.0
34850,5.78,5.653000000000012
34900,5.776000000000001,5.653000000000012
34950,5.777,5.0
35000,5.78,5.0
35050,5.78,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.7852500000000004,5.0
35850,3.9799999999999995,5.0
35900,4.683,5.0
35950,5.0,5.0
36000,4.970999999999999,5.0
36050,4.977,5.0
36100,5.281,5.098
36150,5.281,5.098
36200,5.281,5.098
36250,5.281,4.8889999999999985
36300,5.281,4.8889999999999985
36350,5.281,4.8889999999999985
36400,5.281,4.8889999999999985
36450,5.281,4.8889999999999985
36500,5.281,4.898
36550,5.281,4.898
36600,5.281,4.898
36650,5.281,4.898
36700,5.281,4.898
36750,5.281,4.898
36800,5.281,4.898
36850,5.281,4.898
36900,5.281000000000004,4.898
36950,5.281000000000004,4.8889999999999985
37000,5.281000000000004,4.8889999999999985
37050,5.281,4.8889999999999985
37100,5.281,4.8889999999999985
37150,5.281,4.8889999999999985
37200,5.281,4.8889999999999985
37250,5.281,5.098
37300,5.281,5.098
37350,5.281,5.098
37400,5.281,5.098
37450,5.281,5.098
37500,5.281,5.0
37550,5.281,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,4.8409999999999975,5.144000000000005
38000,3.9799999999999995,5.088
38050,5.784,5.536
38100,5.7852500000000004,5.545
38150,5.7852500000000004,5.067000000000005
38200,5.7852500000000004,5.067000000000005
38250,5.0,5.067000000000005
38300,5.0,5.067000000000005
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.765,5.0670000000000055
38550,5.0,5.0670000000000055
38600,5.0,5.830999999999996
38650,4.804,5.830999999999996
38700,4.804,5.830999999999996
38750,4.804,5.2010000000000005
38800,4.804,5.830999999999996
38850,4.804,5.830999999999996
38900,5.141,5.830999999999996
38950,4.804,5.830999999999996
39000,4.890999999999999,5.830999999999996
39050,4.890999999999999,5.774
39100,4.892000000000011,5.774
39150,4.890999999999999,5.774
39200,4.890999999999999,5.774
39250,4.890999999999998,5.774
39300,4.890999999999999,5.774
39350,4.891,5.774
39400,4.891,5.774
39450,4.890999999999999,5.774
39500,4.890999999999999,5.774
39550,4.890999999999999,5.774
39600,4.890999999999999,5.774
39650,4.892000000000011,5.774
39700,4.890999999999999,5.774
39750,4.890999999999999,5.774
39800,4.890999999999999,5.774
39850,4.890999999999999,5.774
39900,4.890999999999999,5.774
39950,4.890999999999999,5.774
40000,5.864333333333334,5.774
