time,arousal,valence
10000,5.480000000000015,5.4410000000000185
10050,5.235,5.247999999999999
10100,5.480000000000015,5.374
10150,6.632000000000004,5.368000000000001
10200,6.632000000000004,5.248
10250,6.632000000000004,5.368000000000001
10300,6.632000000000004,4.7987142857142855
10350,5.235,4.709
10400,5.235,4.713
10450,6.661999999999999,4.709
10500,6.661999999999999,4.709
10550,6.661999999999999,4.694
10600,5.0,4.694
10650,5.0,4.709
10700,6.661999999999999,4.709
10750,6.661999999999999,4.7139999999999995
10800,5.0,4.709
10850,6.661999999999999,4.694
10900,6.661999999999999,4.7139999999999995
10950,6.661999999999999,4.7139999999999995
11000,6.661999999999999,4.709
11050,6.661999999999999,4.709
11100,6.661999999999999,4.7139999999999995
11150,6.661999999999999,4.7139999999999995
11200,6.661999999999999,4.7139999999999995
11250,6.661999999999999,4.709
11300,6.661999999999999,4.7139999999999995
11350,5.0,4.7139999999999995
11400,5.0,4.7139999999999995
11450,5.0,4.7139999999999995
11500,5.0,4.7139999999999995
11550,5.0,4.709
11600,5.0,4.7139999999999995
11650,5.0,4.7139999999999995
11700,5.0,4.694
11750,5.0,4.709
11800,5.0,4.7139999999999995
11850,5.0,4.7139999999999995
11900,5.0,4.7139999999999995
11950,6.661999999999999,4.7139999999999995
12000,6.661999999999999,4.694
12050,6.661999999999999,4.694
12100,6.661999999999999,4.7139999999999995
12150,6.661999999999999,4.7139999999999995
12200,6.661999999999999,4.694
12250,6.661999999999999,4.694
12300,5.0,4.694
12350,6.661999999999999,4.694
12400,5.0,4.694
12450,5.0,4.709
12500,5.0,4.694
12550,5.0,4.7139999999999995
12600,5.0,4.7139999999999995
12650,5.0,4.7139999999999995
12700,5.0,4.7139999999999995
12750,5.0,4.694
12800,5.0,4.709
12850,5.0,4.7165
12900,6.662,4.7165
12950,6.662,4.7165
13000,6.662,4.709
13050,6.632,4.694
13100,6.662,4.614
13150,6.662,5.207
13200,6.662,5.0
13250,6.662,4.9914000000000005
13300,5.710000000000015,6.1975
13350,5.710000000000015,5.29925
13400,5.710000000000015,6.1975
13450,5.710000000000015,6.1975
13500,5.710000000000015,5.29925
13550,5.710000000000015,5.29925
13600,5.710000000000015,6.114000000000013
13650,5.710000000000015,6.114000000000013
13700,5.710000000000015,6.114000000000013
13750,5.710000000000015,6.114000000000013
13800,5.710000000000015,6.114000000000013
13850,5.710000000000015,6.114000000000013
13900,5.710000000000015,6.114000000000013
13950,5.710000000000015,6.114000000000013
14000,5.710000000000015,6.114000000000013
14050,5.710000000000015,6.114000000000013
14100,5.710000000000015,6.114000000000013
14150,5.710000000000015,5.29925
14200,5.710000000000015,6.114000000000013
14250,5.710000000000015,6.114000000000013
14300,5.710000000000015,6.114000000000013
14350,5.710000000000015,6.114000000000013
14400,5.710000000000015,6.114000000000013
14450,5.710000000000015,6.114000000000013
14500,5.710000000000015,6.114000000000013
14550,5.710000000000015,6.114000000000013
14600,5.710000000000015,6.114000000000013
14650,5.710000000000015,6.114000000000013
14700,5.710000000000015,6.114000000000013
14750,5.710000000000015,6.114000000000013
14800,5.710000000000015,6.114000000000013
14850,5.710000000000015,6.114000000000013
14900,5.710000000000015,6.114000000000013
14950,5.710000000000015,6.114000000000013
15000,5.710000000000015,6.114000000000013
15050,5.710000000000015,6.114000000000013
15100,5.710000000000015,6.114000000000013
15150,5.710000000000015,6.114000000000013
15200,5.710000000000015,6.114000000000013
15250,5.710000000000015,6.114000000000013
15300,5.710000000000015,6.114000000000013
15350,5.710000000000015,6.114000000000013
15400,5.710000000000015,6.114000000000013
15450,5.710000000000015,6.114000000000013
15500,5.710000000000015,6.114000000000013
15550,5.710000000000015,6.114000000000013
15600,5.710000000000015,6.114000000000013
15650,5.710000000000015,6.114000000000013
15700,5.710000000000015,6.114000000000013
15750,5.710000000000015,6.114000000000013
15800,5.710000000000015,6.114000000000013
15850,5.710000000000015,6.114000000000013
15900,5.710000000000015,6.114000000000013
15950,5.710000000000015,6.114000000000013
16000,5.710000000000015,6.114000000000013
16050,5.710000000000015,6.114000000000013
16100,5.710000000000015,6.072000000000002
16150,5.710000000000015,6.9990000000000006
16200,5.710000000000015,6.072000000000002
16250,5.710000000000015,6.072000000000002
16300,5.710000000000015,6.072000000000002
16350,5.710000000000015,6.072000000000002
16400,5.710000000000015,6.072000000000002
16450,5.710000000000015,6.072000000000002
16500,5.710000000000015,6.072000000000002
16550,5.710000000000015,6.072000000000002
16600,5.710000000000015,6.072000000000002
16650,5.710000000000015,6.072000000000002
16700,5.710000000000015,6.072000000000002
16750,5.710000000000015,6.072000000000002
16800,5.710000000000015,6.072000000000002
16850,5.710000000000015,6.072000000000002
16900,5.710000000000015,6.072000000000002
16950,5.710000000000015,6.072000000000002
17000,5.710000000000015,6.072000000000002
17050,5.710000000000015,6.072000000000002
17100,5.710000000000015,6.072000000000002
17150,5.710000000000015,6.072000000000002
17200,5.710000000000015,6.072000000000002
17250,5.710000000000015,6.072000000000002
17300,5.710000000000015,6.072000000000002
17350,5.710000000000015,6.072000000000002
17400,5.710000000000015,6.072000000000002
17450,5.710000000000015,6.072000000000002
17500,5.710000000000015,6.072000000000002
17550,5.710000000000015,6.072000000000002
17600,5.710000000000015,6.072000000000002
17650,5.710000000000015,6.072000000000002
17700,5.710000000000015,5.803999999999999
17750,5.710000000000015,5.803999999999999
17800,5.710000000000015,6.072
17850,5.710000000000015,6.114000000000013
17900,5.710000000000015,6.114000000000013
17950,5.710000000000015,6.114000000000013
18000,5.710000000000015,6.114000000000013
18050,5.710000000000015,6.114000000000013
18100,5.710000000000015,6.114000000000013
18150,5.710000000000015,6.114000000000013
18200,5.710000000000015,6.114000000000013
18250,5.710000000000015,6.114000000000013
18300,5.710000000000015,6.114000000000013
18350,5.710000000000015,6.114000000000013
18400,5.710000000000015,6.114000000000013
18450,5.710000000000015,6.114000000000013
18500,5.710000000000015,6.114000000000013
18550,5.710000000000015,6.114000000000013
18600,5.710000000000015,6.114000000000013
18650,5.710000000000015,6.114000000000013
18700,5.710000000000015,6.114000000000013
18750,5.710000000000015,6.114000000000013
18800,5.710000000000015,6.114000000000013
18850,5.710000000000015,6.114000000000013
18900,5.710000000000015,6.114000000000013
18950,5.710000000000015,6.114000000000013
19000,5.710000000000015,6.114000000000013
19050,5.710000000000015,6.114000000000013
19100,5.710000000000015,6.114000000000013
19150,5.710000000000015,6.114000000000013
19200,5.710000000000015,6.114000000000013
19250,5.710000000000015,6.114000000000013
19300,5.710000000000015,6.114000000000013
19350,5.710000000000015,6.114000000000013
19400,5.710000000000015,6.114000000000013
19450,5.710000000000015,6.114000000000013
19500,5.710000000000015,6.114000000000013
19550,5.710000000000015,6.114000000000013
19600,5.710000000000015,6.114000000000013
19650,5.710000000000015,6.114000000000013
19700,5.710000000000015,6.114000000000013
19750,5.710000000000015,6.114000000000013
19800,5.710000000000015,6.114000000000013
19850,5.710000000000015,6.114000000000013
19900,5.710000000000015,6.114000000000013
19950,5.710000000000015,6.114000000000013
20000,5.710000000000015,6.114000000000013
20050,5.710000000000015,6.114000000000013
20100,5.710000000000015,6.114000000000013
20150,5.710000000000015,6.114000000000013
20200,5.710000000000015,6.114000000000013
20250,5.710000000000015,6.114000000000013
20300,5.710000000000015,6.114000000000013
20350,5.710000000000015,6.114000000000013
20400,5.710000000000015,6.114000000000013
20450,5.710000000000015,6.114000000000013
20500,5.710000000000015,6.114000000000013
20550,5.710000000000015,6.114000000000013
20600,5.710000000000015,6.114000000000013
20650,5.710000000000015,6.114000000000013
20700,5.710000000000015,6.114000000000013
20750,5.710000000000015,6.114000000000013
20800,5.710000000000015,6.114000000000013
20850,5.710000000000015,6.114000000000013
20900,5.710000000000015,6.114000000000013
20950,5.710000000000015,6.114000000000013
21000,5.710000000000015,6.114000000000013
21050,5.710000000000015,6.114000000000013
21100,5.710000000000015,6.114000000000013
21150,5.710000000000015,6.114000000000013
21200,5.710000000000015,6.114000000000013
21250,5.710000000000015,6.114000000000013
21300,5.710000000000015,6.114000000000013
21350,5.710000000000015,6.114000000000013
21400,5.710000000000015,6.114000000000013
21450,5.710000000000015,6.114000000000013
21500,5.710000000000015,6.114000000000013
21550,5.710000000000015,6.114000000000013
21600,5.710000000000015,6.114000000000013
21650,5.710000000000015,6.114000000000013
21700,5.710000000000015,6.114000000000013
21750,5.710000000000015,6.114000000000013
21800,5.710000000000015,6.114000000000013
21850,5.710000000000015,6.114000000000013
21900,5.710000000000015,6.114000000000013
21950,5.710000000000015,6.114000000000013
22000,5.710000000000015,6.114000000000013
22050,5.710000000000015,6.114000000000013
22100,5.710000000000015,6.114000000000013
22150,5.710000000000015,6.114000000000013
22200,5.710000000000015,6.114000000000013
22250,5.710000000000015,6.114000000000013
22300,5.710000000000015,6.114000000000013
22350,5.710000000000015,6.114000000000013
22400,5.710000000000015,6.114000000000013
22450,5.710000000000015,6.114000000000013
22500,5.710000000000015,6.114000000000013
22550,5.710000000000015,6.114000000000013
22600,5.710000000000015,6.114000000000013
22650,5.710000000000015,6.114000000000013
22700,5.710000000000015,6.114000000000013
22750,5.710000000000015,6.114000000000013
22800,5.710000000000015,6.114000000000013
22850,5.710000000000015,6.114000000000013
22900,5.710000000000015,6.114000000000013
22950,5.710000000000015,6.114000000000013
23000,5.710000000000015,6.114000000000013
23050,5.710000000000015,6.114000000000013
23100,5.710000000000015,6.114000000000013
23150,5.710000000000015,6.114000000000013
23200,5.710000000000015,6.114000000000013
23250,5.710000000000015,6.114000000000013
23300,5.710000000000015,6.114000000000013
23350,5.710000000000015,6.114000000000013
23400,5.710000000000015,6.114000000000013
23450,5.710000000000015,6.114000000000013
23500,5.710000000000015,6.114000000000013
23550,5.710000000000015,6.114000000000013
23600,5.710000000000015,6.114000000000013
23650,5.710000000000015,6.114000000000013
23700,5.710000000000015,6.114000000000013
23750,5.710000000000015,6.114000000000013
23800,5.710000000000015,6.114000000000013
23850,5.710000000000015,6.114000000000013
23900,5.710000000000015,6.114000000000013
23950,5.710000000000015,6.114000000000013
24000,5.710000000000015,6.114000000000013
24050,5.710000000000015,6.114000000000013
24100,5.710000000000015,6.114000000000013
24150,5.710000000000015,6.114000000000013
24200,5.710000000000015,6.114000000000013
24250,5.710000000000015,6.114000000000013
24300,5.710000000000015,6.114000000000013
24350,5.710000000000015,6.114000000000013
24400,5.710000000000015,6.114000000000013
24450,5.710000000000015,6.114000000000013
24500,5.710000000000015,6.114000000000013
24550,5.710000000000015,6.114000000000013
24600,5.710000000000015,6.114000000000013
24650,5.710000000000015,6.114000000000013
24700,5.710000000000015,6.114000000000013
24750,5.710000000000015,6.114000000000013
24800,5.710000000000015,6.114000000000013
24850,5.710000000000015,6.114000000000013
24900,5.710000000000015,6.114000000000013
24950,5.710000000000015,6.114000000000013
25000,5.710000000000015,6.114000000000013
25050,5.710000000000015,6.114000000000013
25100,5.710000000000015,6.114000000000013
25150,5.710000000000015,6.114000000000013
25200,5.710000000000015,6.114000000000013
25250,5.710000000000015,6.114000000000013
25300,5.710000000000015,6.114000000000013
25350,5.710000000000015,6.114000000000013
25400,5.710000000000015,6.114000000000013
25450,5.710000000000015,6.114000000000013
25500,5.710000000000015,6.114000000000013
25550,5.710000000000015,6.114000000000013
25600,5.710000000000015,6.114000000000013
25650,5.710000000000015,6.114000000000013
25700,5.710000000000015,6.114000000000013
25750,5.710000000000015,6.114000000000013
25800,5.710000000000015,6.114000000000013
25850,5.710000000000015,6.114000000000013
25900,5.710000000000015,6.114000000000013
25950,5.710000000000015,6.114000000000013
26000,5.710000000000015,6.114000000000013
26050,5.710000000000015,6.114000000000013
26100,5.710000000000015,6.114000000000013
26150,5.710000000000015,6.114000000000013
26200,5.710000000000015,6.114000000000013
26250,5.710000000000015,6.114000000000013
26300,5.710000000000015,6.114000000000013
26350,5.710000000000015,6.114000000000013
26400,5.710000000000015,6.114000000000013
26450,5.710000000000015,6.114000000000013
26500,5.710000000000015,6.114000000000013
26550,5.710000000000015,6.114000000000013
26600,5.710000000000015,6.114000000000013
26650,5.710000000000015,6.114000000000013
26700,5.710000000000015,6.114000000000013
26750,5.710000000000015,6.114000000000013
26800,5.710000000000015,6.114000000000013
26850,5.710000000000015,6.114000000000013
26900,5.710000000000015,6.114000000000013
26950,5.710000000000015,6.114000000000013
27000,5.710000000000015,6.114000000000013
27050,5.710000000000015,6.114000000000013
27100,5.710000000000015,6.114000000000013
27150,5.710000000000015,6.114000000000013
27200,5.710000000000015,6.114000000000013
27250,5.710000000000015,6.114000000000013
27300,5.710000000000015,6.114000000000013
27350,5.710000000000015,6.114000000000013
27400,5.710000000000015,6.114000000000013
27450,5.710000000000015,6.114000000000013
27500,5.710000000000015,6.114000000000013
27550,5.710000000000015,6.114000000000013
27600,5.710000000000015,6.114000000000013
27650,5.710000000000015,6.114000000000013
27700,5.710000000000015,6.114000000000013
27750,5.710000000000015,6.114000000000013
27800,5.710000000000015,6.114000000000013
27850,5.710000000000015,6.114000000000013
27900,5.710000000000015,6.114000000000013
27950,5.710000000000015,6.114000000000013
28000,5.710000000000015,6.114000000000013
28050,5.710000000000015,6.114000000000013
28100,5.710000000000015,6.114000000000013
28150,5.710000000000015,6.114000000000013
28200,5.710000000000015,6.114000000000013
28250,5.710000000000015,6.114000000000013
28300,5.710000000000015,6.114000000000013
28350,5.710000000000015,6.114000000000013
28400,5.710000000000015,6.114000000000013
28450,5.710000000000015,6.114000000000013
28500,5.710000000000015,6.114000000000013
28550,5.710000000000015,6.114000000000013
28600,5.710000000000015,6.114000000000013
28650,5.710000000000015,6.1975
28700,5.710000000000015,5.0
28750,5.710000000000015,5.0
28800,5.710000000000015,6.114000000000013
28850,5.710000000000015,6.114000000000013
28900,5.710000000000015,6.114000000000013
28950,5.710000000000015,6.114000000000013
29000,5.710000000000015,6.114000000000013
29050,5.710000000000015,6.114000000000013
29100,5.710000000000015,6.114000000000013
29150,5.710000000000015,6.114000000000013
29200,5.710000000000015,6.114000000000013
29250,5.710000000000015,6.114000000000013
29300,5.710000000000015,6.114000000000013
29350,5.710000000000015,6.114000000000013
29400,5.710000000000015,6.114000000000013
29450,5.710000000000015,6.114000000000013
29500,5.710000000000015,6.114000000000013
29550,5.710000000000015,6.114000000000013
29600,5.710000000000015,6.114000000000013
29650,5.710000000000015,6.114000000000013
29700,5.710000000000015,6.114000000000013
29750,5.710000000000015,6.114000000000013
29800,5.710000000000015,6.114000000000013
29850,5.710000000000015,6.114000000000013
29900,5.710000000000015,6.114000000000013
29950,5.710000000000015,6.114000000000013
30000,5.710000000000015,6.114000000000013
30050,5.710000000000015,6.114000000000013
30100,5.710000000000015,6.114000000000013
30150,5.710000000000015,6.114000000000013
30200,5.710000000000015,6.114000000000013
30250,5.710000000000015,6.114000000000013
30300,5.710000000000015,6.114000000000013
30350,5.710000000000015,6.114000000000013
30400,5.710000000000015,6.114000000000013
30450,5.710000000000015,6.114000000000013
30500,5.710000000000015,6.114000000000013
30550,5.710000000000015,6.114000000000013
30600,5.710000000000015,6.114000000000013
30650,5.710000000000015,6.114000000000013
30700,5.710000000000015,6.114000000000013
30750,5.710000000000015,6.114000000000013
30800,5.710000000000015,6.114000000000013
30850,5.710000000000015,6.114000000000013
30900,5.710000000000015,6.114000000000013
30950,5.710000000000015,6.114000000000013
31000,5.710000000000015,6.114000000000013
31050,5.710000000000015,6.114000000000013
31100,5.710000000000015,6.114000000000013
31150,5.710000000000015,6.114000000000013
31200,5.710000000000015,6.114000000000013
31250,5.710000000000015,6.114000000000013
31300,5.710000000000015,6.114000000000013
31350,5.710000000000015,6.114000000000013
31400,5.710000000000015,6.114000000000013
31450,5.710000000000015,6.114000000000013
31500,5.710000000000015,6.114000000000013
31550,5.710000000000015,6.114000000000013
31600,5.710000000000015,6.114000000000013
31650,5.710000000000015,6.114000000000013
31700,5.710000000000015,6.114000000000013
31750,5.710000000000015,6.114000000000013
31800,5.710000000000015,6.114000000000013
