time,arousal,valence
10000,4.668000000000005,6.209
10050,4.668000000000005,6.209
10100,4.06,6.209
10150,4.06,6.209
10200,4.06,6.209
10250,4.06,6.209
10300,4.06,6.209
10350,4.06,6.209
10400,4.06,6.209
10450,4.06,6.209
10500,4.06,6.209
10550,4.06,5.0
10600,4.017,5.0
10650,4.017,5.0
10700,4.017,4.749
10750,4.017,5.0
10800,4.06,5.0
10850,4.034,5.0
10900,4.034,5.0
10950,4.06,4.615000000000001
11000,4.668000000000005,4.615000000000001
11050,4.668000000000005,5.0
11100,4.668000000000005,5.0
11150,4.668000000000005,5.0
11200,4.668000000000005,5.0
11250,4.668,5.0
11300,4.668000000000005,5.0
11350,4.668000000000005,5.0
11400,4.668000000000005,5.0
11450,4.668000000000005,5.0
11500,4.668000000000005,5.0
11550,4.668000000000005,6.062000000000005
11600,4.668,6.062
11650,4.668000000000005,6.062000000000005
11700,4.668000000000005,6.062000000000005
11750,4.668000000000005,6.062000000000005
11800,4.668000000000005,6.094000000000042
11850,4.668000000000005,6.094000000000042
11900,4.668000000000005,6.094000000000042
11950,4.668000000000005,6.094000000000042
12000,4.668000000000005,6.094000000000042
12050,4.668000000000005,6.094000000000042
12100,4.668000000000005,6.094000000000042
12150,4.668000000000005,6.094000000000042
12200,4.668000000000005,6.094000000000042
12250,4.668,6.094000000000042
12300,4.668000000000005,6.094000000000042
12350,4.668000000000005,6.094000000000042
12400,4.668000000000005,6.094000000000042
12450,4.668000000000005,6.094000000000042
12500,4.668000000000005,6.094000000000042
12550,4.668000000000005,6.094000000000042
12600,4.668000000000005,5.206000000000001
12650,4.682000000000009,6.094000000000042
12700,4.682000000000009,6.094000000000042
12750,4.682000000000009,6.094000000000042
12800,4.682000000000009,6.094000000000042
12850,4.668000000000005,6.094000000000042
12900,4.668000000000005,6.094000000000042
12950,4.668000000000005,6.094000000000042
13000,4.668000000000005,6.094000000000042
13050,4.668000000000005,6.094000000000042
13100,4.668000000000005,6.094000000000042
13150,4.668000000000005,6.094000000000042
13200,4.668000000000005,6.094000000000042
13250,4.668000000000005,6.094000000000042
13300,4.668000000000005,6.094000000000042
13350,4.668000000000005,6.094000000000042
13400,4.668000000000005,6.094000000000042
13450,4.668,6.094000000000042
13500,4.668000000000005,6.094000000000042
13550,4.668000000000005,6.094000000000042
13600,4.668000000000005,6.094000000000042
13650,4.668000000000005,6.094000000000042
13700,4.668000000000005,6.094000000000042
13750,4.668000000000005,6.094000000000042
13800,4.668000000000005,6.094000000000042
13850,4.668000000000005,6.094000000000042
13900,4.668000000000005,6.094000000000042
13950,4.668000000000005,6.094000000000042
14000,4.668000000000005,6.094000000000042
14050,4.668000000000005,6.094000000000042
14100,4.668000000000005,6.062000000000005
14150,4.668000000000005,6.062000000000005
14200,4.668,6.062000000000005
14250,4.668000000000005,6.094000000000042
14300,4.668000000000005,6.094000000000042
14350,4.668000000000005,6.062000000000005
14400,4.668000000000005,6.062000000000005
14450,4.668000000000005,5.197000000000001
14500,4.668000000000005,5.0
14550,4.668,5.0
14600,4.668000000000005,5.0
14650,4.668000000000005,5.0
14700,4.668000000000005,5.0
14750,4.668000000000005,5.0
14800,4.668000000000005,5.0
14850,4.668000000000005,5.0
14900,4.668,5.0
14950,4.668000000000005,5.0
15000,4.668000000000005,5.0
15050,4.668000000000005,5.0
15100,4.668000000000005,6.062000000000005
15150,4.668000000000005,5.942
15200,4.668000000000005,5.942
15250,4.668000000000005,5.978
15300,4.668000000000005,5.978
15350,4.668000000000005,5.978
15400,4.668000000000005,5.978
15450,4.668000000000005,5.978
15500,4.668,5.978
15550,4.668000000000005,5.978
15600,4.668000000000005,5.978
15650,4.668000000000005,5.978
15700,4.668,5.978
15750,4.668000000000005,5.978
15800,4.668000000000005,5.978
15850,4.668000000000005,5.942
15900,4.668000000000005,6.062000000000005
15950,4.668000000000005,6.062000000000005
16000,4.668000000000005,6.062000000000005
16050,4.668000000000005,5.978
16100,4.668000000000005,5.978
16150,4.668000000000005,5.978
16200,4.668000000000005,6.062000000000005
16250,4.668000000000005,6.062000000000005
16300,4.668000000000005,6.062000000000005
16350,4.668000000000005,6.062000000000005
16400,4.668000000000005,6.062000000000005
16450,4.668000000000005,6.062000000000005
16500,4.668000000000005,6.062000000000005
16550,4.668000000000005,6.094000000000042
16600,4.668000000000005,6.094000000000042
16650,4.668000000000005,6.094000000000042
16700,4.668000000000005,6.094000000000042
16750,4.668000000000005,6.094000000000042
16800,4.668000000000005,6.094000000000042
16850,4.668000000000005,6.094000000000042
16900,4.668000000000005,6.094000000000042
16950,4.668000000000005,6.094000000000042
17000,4.668000000000005,6.094000000000042
17050,4.668000000000005,6.094000000000042
17100,4.668000000000005,6.094000000000042
17150,4.668,6.094000000000042
17200,4.668000000000005,6.094000000000042
17250,4.668000000000005,6.094000000000042
17300,4.668,6.094000000000042
17350,4.668000000000005,6.094000000000042
17400,4.668000000000005,6.094000000000042
17450,4.668000000000005,6.094000000000042
17500,4.668000000000005,6.094000000000042
17550,4.668000000000005,6.094000000000042
17600,4.668000000000005,6.094000000000042
17650,4.668000000000005,6.094000000000042
17700,4.668000000000005,6.094000000000042
17750,4.668000000000005,6.094000000000042
17800,4.668000000000005,6.094000000000042
17850,4.668000000000005,6.094000000000042
17900,4.668000000000005,6.094000000000042
17950,4.668000000000005,6.094000000000042
18000,4.668,6.073
18050,4.668000000000005,6.073
18100,4.668000000000005,6.076
18150,4.668000000000005,6.062000000000004
18200,4.668000000000005,6.053
18250,4.668000000000002,5.0
18300,4.668000000000002,5.0
18350,4.582999999999999,5.0
18400,4.582999999999999,5.0
18450,4.582999999999999,5.0
18500,4.582999999999999,5.0
18550,4.582999999999999,5.0
18600,4.582999999999999,5.0
18650,4.582999999999999,5.0
18700,4.582999999999999,5.3585
18750,4.582999999999999,5.3585
18800,4.649,5.3585
18850,4.717,5.3585
18900,4.717,5.3585
18950,4.717,5.406
19000,4.717,5.420000000000001
19050,4.717,5.549
19100,4.717,5.549
19150,4.717,5.549
19200,4.717,5.549
19250,4.717,5.042000000000001
19300,4.717,5.072
19350,4.9110000000000005,5.072
19400,4.911,5.072
19450,4.914000000000001,5.098
19500,4.915,5.098
19550,4.941,5.098
19600,4.941000000000001,5.098
19650,4.941000000000002,5.098
19700,4.941,5.098
19750,4.941,5.098
19800,4.941000000000002,5.098
19850,4.941000000000002,5.098
19900,4.941000000000002,5.098
19950,4.941000000000002,5.098
20000,4.941000000000002,5.109000000000001
20050,4.941000000000002,5.109000000000001
20100,4.941000000000002,5.109000000000001
20150,4.941,5.109000000000001
20200,4.941000000000002,5.109000000000001
20250,4.941,5.109000000000001
20300,4.941000000000002,5.109000000000001
20350,4.941000000000001,5.109000000000001
20400,4.941000000000002,5.109000000000001
20450,4.941000000000002,5.109000000000001
20500,4.941000000000002,5.109000000000001
20550,4.941000000000001,5.109000000000001
20600,4.941000000000001,5.109000000000001
20650,4.941,5.109000000000001
20700,4.941000000000002,5.109000000000001
20750,4.941,5.109000000000001
20800,4.941000000000002,5.109000000000001
20850,4.941,5.109000000000001
20900,4.941000000000002,5.109000000000001
20950,4.941000000000001,5.098
21000,4.941000000000002,5.098
21050,4.941000000000002,5.098
21100,4.941,5.098
21150,4.941000000000002,5.098
21200,4.941000000000001,5.098
21250,4.941000000000002,5.098
21300,4.941000000000002,5.915000000000002
21350,4.941000000000002,5.072
21400,4.941000000000002,5.072
21450,4.941000000000002,5.072
21500,4.8919999999999995,5.042000000000001
21550,4.8919999999999995,5.042000000000001
21600,4.8919999999999995,5.042000000000001
21650,4.8919999999999995,5.018999999999999
21700,4.8919999999999995,5.018999999999999
21750,4.8919999999999995,5.018999999999999
21800,4.8919999999999995,5.018999999999999
21850,4.8919999999999995,5.831
21900,4.8919999999999995,5.915000000000002
21950,4.8919999999999995,5.831
22000,4.8919999999999995,5.831
22050,4.8919999999999995,5.831
22100,4.8919999999999995,5.831
22150,4.8919999999999995,5.831
22200,4.8919999999999995,5.831
22250,4.8919999999999995,5.831
22300,4.8919999999999995,5.831
22350,4.8919999999999995,5.831
22400,4.8919999999999995,5.831
22450,4.8919999999999995,5.831
22500,4.8919999999999995,5.831
22550,4.8919999999999995,5.831
22600,4.8919999999999995,5.831
22650,4.8919999999999995,5.831
22700,4.8919999999999995,5.831
22750,4.8919999999999995,5.831
22800,4.8919999999999995,5.831
22850,4.8919999999999995,5.831
22900,4.8919999999999995,5.831
22950,4.8919999999999995,5.831
23000,4.8919999999999995,5.831
23050,4.8919999999999995,5.831
23100,4.8919999999999995,5.018999999999999
23150,4.8919999999999995,5.042000000000001
23200,4.8919999999999995,5.042000000000001
23250,4.8919999999999995,5.018999999999999
23300,4.717,5.018999999999999
23350,4.717,5.018999999999999
23400,4.717,5.018999999999999
23450,4.717,5.072
23500,4.717,5.072
23550,4.717,5.098
23600,4.717,5.098
23650,4.717,5.098
23700,4.717,5.098
23750,4.737000000000001,5.098
23800,4.737000000000001,5.549
23850,4.671000000000005,5.549
23900,4.671000000000005,5.549
23950,4.671000000000005,5.549
24000,4.671,5.549
24050,4.671000000000003,5.549
24100,4.852,5.549
24150,4.852,5.549
24200,4.852,5.549
24250,4.852,5.549
24300,4.852,5.549
24350,4.852,5.549
24400,4.852,5.549
24450,4.852,5.549
24500,4.852,5.549
24550,4.852,5.549
24600,4.852,5.549
24650,4.852,5.549
24700,4.852,5.541
24750,4.852,5.461999999999999
24800,4.671,5.461999999999999
24850,4.671,5.461999999999999
24900,4.9375,5.461999999999999
24950,4.9375,5.461999999999999
25000,4.9375,5.461999999999999
25050,4.9375,5.461999999999999
25100,4.8580000000000005,5.461999999999999
25150,4.776,5.461999999999999
25200,4.9375,6.043999999999998
25250,4.9375,6.043999999999998
25300,4.9375,6.042000000000001
25350,4.9375,6.041999999999992
25400,4.9375,6.041999999999992
25450,4.9375,6.041999999999992
25500,4.9375,6.041999999999992
25550,4.9375,6.041999999999992
25600,4.9375,6.041999999999992
25650,4.9375,6.041999999999992
25700,4.9375,6.041999999999992
25750,4.9375,6.041999999999992
25800,4.671000000000003,6.041999999999992
