time,arousal,valence
10000,5.0,4.12
10050,5.0,4.12
10100,5.0,4.12
10150,5.0,4.12
10200,5.0,4.12
10250,5.0,4.12
10300,5.0,7.324
10350,5.0,4.12
10400,5.0,4.12
10450,5.0,7.324
10500,5.0,4.12
10550,5.0,4.12
10600,5.0,4.12
10650,5.0,4.12
10700,5.0,4.12
10750,5.0,4.12
10800,5.011,4.12
10850,5.011,4.12
10900,5.011,4.12
10950,5.011,4.1190000000000175
11000,5.015,4.1190000000000175
11050,5.015,4.1190000000000175
11100,5.015,4.1190000000000175
11150,5.015499999999999,4.139000000000001
11200,5.015499999999999,4.139000000000001
11250,5.015499999999999,4.139000000000001
11300,5.0,8.199
11350,5.0,5.0
11400,4.643,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.425285714285714,5.0
11800,3.486000000000001,5.0
11850,5.0,4.6499999999999995
11900,5.0,4.7002500000000005
11950,4.261,4.6610000000000005
12000,4.801,4.6610000000000005
12050,3.486,3.745
12100,5.677,3.745
12150,5.297,3.745
12200,5.297,3.745
12250,5.297,4.312
12300,5.297,4.312
12350,5.297,4.312
12400,4.638000000000003,4.312
12450,4.64175,4.8950000000000005
12500,4.533,5.085000000000018
12550,4.533,5.085000000000018
12600,4.584,5.085000000000018
12650,4.584,5.0
12700,4.584,5.0
12750,4.584,5.0
12800,4.95,5.0
12850,5.641,5.0
12900,4.521,5.0
12950,4.521,5.0
13000,4.521,5.0
13050,4.521,5.0
13100,4.440000000000002,5.0
13150,4.440000000000002,4.074
13200,4.440000000000002,4.074
13250,4.440000000000002,4.074
13300,4.440000000000002,4.074
13350,5.314142857142857,4.074
13400,4.440000000000002,4.295999999999984
13450,4.440000000000002,5.9495000000000005
13500,4.440000000000002,4.295999999999984
13550,5.5855,4.295999999999984
13600,5.321999999999977,4.295999999999984
13650,5.321999999999977,4.295999999999984
13700,5.321999999999977,4.295999999999984
13750,5.321999999999977,4.295999999999984
13800,5.321999999999977,4.295999999999984
13850,5.321999999999977,4.295999999999984
13900,5.321999999999977,4.295999999999984
13950,5.321999999999977,4.295999999999984
14000,5.321999999999977,4.295999999999984
14050,5.321999999999977,4.295999999999984
14100,5.321999999999977,4.295999999999984
14150,5.321999999999977,4.295999999999984
14200,5.321999999999977,4.295999999999984
14250,5.321999999999977,4.295999999999984
14300,5.321999999999977,4.295999999999984
14350,5.321999999999977,4.295999999999984
14400,5.321999999999977,4.00875
14450,5.321999999999977,4.295999999999984
14500,5.321999999999977,4.295999999999984
14550,5.321999999999977,4.295999999999984
14600,5.321999999999977,4.295999999999984
14650,5.321999999999977,4.804857142857143
14700,5.321999999999977,4.295999999999984
14750,5.321999999999977,4.295999999999984
14800,5.321999999999977,4.295999999999984
14850,5.321999999999977,4.295999999999984
14900,5.321999999999977,4.295999999999984
14950,5.321999999999977,4.295999999999984
15000,5.321999999999977,4.295999999999984
15050,5.321999999999977,4.295999999999984
15100,5.321999999999977,4.295999999999984
15150,5.321999999999977,4.295999999999984
15200,5.321999999999977,4.295999999999984
15250,5.321999999999977,4.295999999999984
15300,5.321999999999977,4.295999999999984
15350,5.321999999999977,4.295999999999984
15400,5.321999999999977,4.295999999999984
15450,5.321999999999977,4.295999999999984
15500,5.321999999999977,4.295999999999984
15550,5.321999999999977,4.295999999999984
15600,5.321999999999977,4.295999999999984
15650,5.321999999999977,4.295999999999984
15700,5.321999999999977,4.295999999999984
15750,4.444000000000001,4.295999999999984
15800,4.444000000000001,4.295999999999984
15850,4.444000000000001,4.295999999999984
15900,4.444000000000001,4.295999999999984
15950,4.444000000000001,4.295999999999984
16000,4.444000000000001,4.295999999999984
16050,4.444000000000001,4.295999999999984
16100,4.444000000000001,4.295999999999984
16150,4.444000000000001,4.295999999999984
16200,4.444000000000001,4.295999999999984
16250,4.444000000000001,4.295999999999984
16300,4.444000000000001,4.295999999999984
16350,4.444000000000001,4.295999999999984
16400,4.444000000000001,4.295999999999984
16450,4.444000000000001,4.295999999999984
16500,4.444000000000001,4.295999999999984
16550,4.444000000000001,4.295999999999984
16600,4.444000000000001,4.295999999999984
16650,4.444000000000001,4.295999999999984
16700,4.444000000000001,4.295999999999984
16750,4.444000000000001,4.295999999999984
16800,4.444000000000001,4.295999999999984
16850,4.444000000000001,4.295999999999984
16900,4.444000000000001,6.152
16950,4.440000000000039,4.295999999999984
17000,4.440000000000039,4.295999999999984
17050,4.440000000000039,4.295999999999984
17100,4.440000000000039,4.295999999999984
17150,4.440000000000039,4.295999999999984
17200,4.440000000000039,4.295999999999984
17250,4.440000000000039,4.295999999999984
17300,4.440000000000039,4.295999999999984
17350,4.440000000000039,4.295999999999984
17400,4.440000000000039,4.295999999999984
17450,4.440000000000039,4.295999999999984
17500,4.440000000000039,4.295999999999984
17550,4.440000000000039,4.295999999999984
17600,4.440000000000039,4.295999999999984
17650,4.440000000000039,4.295999999999984
17700,4.440000000000039,4.295999999999984
17750,4.440000000000039,4.295999999999984
17800,4.440000000000039,4.295999999999984
17850,4.440000000000039,4.295999999999984
17900,4.440000000000039,4.295999999999984
17950,4.440000000000039,4.295999999999984
18000,4.440000000000039,4.295999999999984
18050,4.440000000000039,4.295999999999984
18100,5.321999999999977,4.295999999999984
18150,5.321999999999977,4.295999999999984
18200,5.321999999999977,4.295999999999984
18250,5.321999999999977,4.295999999999984
18300,5.321999999999977,4.295999999999984
18350,5.321999999999977,4.295999999999984
18400,5.321999999999977,4.295999999999984
18450,5.321999999999977,4.295999999999984
18500,5.321999999999977,4.295999999999984
18550,5.321999999999977,4.295999999999984
18600,5.321999999999977,4.295999999999984
18650,5.321999999999977,4.295999999999984
18700,5.321999999999977,4.295999999999984
