time,arousal,valence
10000,6.1922500000000005,3.6810000000000027
10050,4.816000000000001,5.401000000000004
10100,4.816000000000001,5.401
10150,4.816000000000001,5.401
10200,5.0,5.401
10250,5.0,5.401
10300,5.0,5.401
10350,5.0,5.401
10400,5.0,5.401000000000004
10450,5.0,5.401000000000004
10500,5.0,5.401000000000004
10550,4.733,5.401000000000004
10600,4.733,5.401000000000004
10650,4.733,5.401000000000004
10700,4.733,5.401000000000004
10750,4.816000000000001,5.401000000000004
10800,4.816000000000001,4.459999999999993
10850,5.9799999999999995,4.459999999999993
10900,5.906,4.459999999999993
10950,5.338,4.459999999999993
11000,5.338,4.459999999999993
11050,5.338,4.459999999999993
11100,5.338,4.459999999999993
11150,5.338,4.459999999999993
11200,5.338,4.459999999999993
11250,5.338,4.459999999999993
11300,5.338,4.459999999999993
11350,5.338,4.459999999999993
11400,5.338,4.459999999999993
11450,5.338,4.459999999999993
11500,5.338,4.459999999999993
11550,5.338,3.6810000000000027
11600,5.338,3.6810000000000027
11650,5.338,3.6810000000000027
11700,5.906000000000004,3.6810000000000027
11750,5.906000000000004,3.6810000000000027
11800,5.906000000000004,3.6810000000000027
11850,5.906000000000004,3.6810000000000027
11900,5.906000000000004,3.6810000000000027
11950,5.81125,3.6810000000000027
12000,5.81125,3.6810000000000027
12050,5.948000000000005,3.6810000000000027
12100,5.948000000000005,3.6810000000000027
12150,5.948000000000005,3.6810000000000027
12200,5.948000000000005,3.6810000000000027
12250,5.948000000000005,3.6810000000000027
12300,5.948000000000005,3.6810000000000027
12350,5.948000000000005,3.6810000000000027
12400,5.948000000000005,3.6810000000000027
12450,5.948000000000005,3.6810000000000027
12500,5.948000000000005,3.6810000000000027
12550,5.948000000000005,3.6810000000000027
12600,5.561000000000005,3.6810000000000027
12650,5.948,3.6810000000000027
12700,5.948,3.6810000000000027
12750,5.948,3.933
12800,5.948,3.933
12850,5.948,3.933
12900,5.948,3.933
12950,5.948,3.933
13000,5.948,3.933
13050,5.948,3.933
13100,5.948,3.933
13150,5.948,3.933
13200,5.948,3.933
13250,5.948,3.933
13300,6.11875,3.933
13350,6.11875,3.933
13400,4.816000000000001,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,4.774,5.43
