time,arousal,valence
10000,5.0,4.395857142857143
10050,5.0,6.1450000000000005
10100,5.0,6.1450000000000005
10150,5.0,6.1450000000000005
10200,5.0,4.395857142857143
10250,5.0,4.395857142857143
10300,5.0,4.395857142857143
10350,5.0,4.425
10400,5.0,4.357
10450,5.0,3.948
10500,5.0,3.948
10550,5.0,4.425
10600,5.0,6.092
10650,5.037,6.111
10700,5.0,6.111
10750,5.0,6.168000000000004
10800,5.0,6.168000000000004
10850,5.0,5.872
10900,5.0,3.948
10950,5.167000000000003,3.948
11000,5.167000000000003,3.948
11050,5.167000000000003,5.872
11100,5.167000000000003,6.168000000000004
11150,5.077,6.168000000000004
11200,5.077,6.168000000000004
11250,5.077,5.872
11300,5.077,5.872
11350,5.077,3.948
11400,5.077,3.948
11450,5.077,5.872
11500,5.068,5.0
11550,5.068,3.948
11600,5.068,3.948
11650,5.068,3.946
11700,5.068,3.946
11750,5.068,5.1555
11800,5.068,5.1555
11850,5.068,6.168000000000004
11900,5.068,6.168000000000004
11950,5.068,6.168000000000004
12000,5.068,5.0
12050,5.077,5.872
12100,5.077,5.872
12150,5.077,5.872
12200,5.077,6.168000000000004
12250,5.077,6.168000000000004
12300,5.077,6.168000000000004
12350,5.167000000000003,4.942
12400,5.167000000000003,6.292
12450,5.167000000000003,6.168000000000005
12500,5.0,6.292
12550,5.0,6.292
12600,5.0,6.168000000000005
12650,5.0,6.292
12700,5.0,6.292
12750,5.0,6.292
12800,5.0,6.168000000000005
12850,5.0,4.942
12900,5.0,6.111
12950,5.0,6.111
13000,5.0,6.111
13050,5.037,6.111
13100,5.0,4.12
13150,5.0,6.092
13200,5.037,6.092
13250,5.037,6.092
13300,5.0,6.092
13350,5.0,6.021
13400,5.0,4.148
13450,5.0,6.021
13500,5.0,4.148
13550,5.0,4.148
13600,5.0,4.148
13650,5.0,4.148
13700,5.0,4.148
13750,5.0,6.021
13800,5.0,5.971
13850,5.0,6.021
13900,5.0,5.971
13950,5.037,5.971
14000,5.0,6.092
14050,5.037,5.971
14100,5.0,5.971
14150,5.0,5.971
14200,5.0,5.971
14250,5.0,6.021
14300,5.0,5.971
14350,5.0,4.148
14400,5.0,4.148
14450,5.0,5.971
14500,5.0,6.021
14550,5.0,5.972
14600,5.0,5.971
14650,5.0,5.972
14700,5.0,5.971
14750,5.0,6.021
14800,5.0,5.971
14850,5.0,6.021
14900,5.0,6.021
14950,5.0,4.148
15000,5.0,6.092
15050,5.0,5.972
15100,5.0,5.972
15150,5.0,6.168000000000005
15200,5.0,6.168000000000005
15250,5.0,6.168000000000003
15300,5.0,6.168000000000005
15350,5.0,6.168000000000005
15400,5.0,6.168
15450,5.0,6.168
15500,5.0,4.13
15550,5.0,6.07
15600,5.0,6.07
15650,5.0,5.585
15700,5.0,4.13
15750,5.0,4.13
15800,5.0,6.07
15850,5.0,4.13
15900,5.0,4.13
15950,5.0,4.1330000000000044
16000,5.0,4.1330000000000044
16050,5.0,4.1330000000000044
16100,5.0,4.1330000000000044
16150,5.0,4.1330000000000044
16200,5.0,4.1330000000000044
16250,5.0,4.1330000000000044
16300,5.0,4.1330000000000044
16350,5.0,4.1330000000000044
16400,5.0,4.133000000000001
16450,5.0,4.1330000000000044
16500,5.0,6.055
16550,5.0,4.133
16600,4.9569999999999945,4.133000000000001
16650,4.9569999999999945,4.133
16700,4.9569999999999945,4.135
16750,4.9569999999999945,4.133000000000001
16800,4.9569999999999945,4.133
16850,4.9569999999999945,4.133000000000001
16900,5.0,4.133000000000001
16950,5.0,4.133000000000001
17000,5.0,4.133
17050,5.0,6.055
17100,4.9569999999999945,4.1330000000000044
17150,4.9569999999999945,6.60375
17200,4.9569999999999945,6.60375
17250,4.9569999999999945,4.1330000000000044
17300,4.9569999999999945,6.60375
17350,4.9569999999999945,6.60375
17400,4.9569999999999945,4.1330000000000044
17450,4.9569999999999945,4.1330000000000044
17500,4.9569999999999945,6.4990000000000006
17550,4.9569999999999945,4.1330000000000044
17600,4.9569999999999945,6.4990000000000006
17650,4.9569999999999945,4.135
17700,4.9569999999999945,4.135
17750,4.9569999999999945,5.99625
17800,4.9569999999999945,5.99625
17850,4.9569999999999945,4.135
17900,4.9569999999999945,4.135
17950,4.9569999999999945,6.168
18000,4.9569999999999945,5.99625
18050,4.9569999999999945,6.641
18100,4.9569999999999945,6.168000000000004
18150,4.9569999999999945,6.168000000000001
18200,4.9569999999999945,4.133
18250,4.9569999999999945,5.662
18300,4.9569999999999945,5.662
18350,4.9569999999999945,6.168000000000004
18400,4.9569999999999945,6.168000000000004
18450,4.9569999999999945,4.13475
18500,4.9569999999999945,4.144
18550,5.037,6.168000000000003
18600,5.037,4.143
18650,5.0,4.133
18700,5.037,6.069999999999996
18750,5.037,5.897
18800,5.0,5.897000000000002
18850,5.037,5.897
18900,5.037,5.897
18950,5.0,4.135
19000,5.0,6.07
19050,5.0,5.585
19100,5.037,5.585
19150,5.037,4.13
19200,5.0,4.13
19250,5.037,4.148
19300,5.037,5.983
19350,5.0,6.021
19400,5.037,4.148
19450,5.037,5.97275
19500,5.0,5.97275
19550,5.0,5.972
19600,5.037,5.972
19650,5.037,4.148
19700,5.037,4.148
19750,5.0,5.972
19800,5.0,4.12
19850,5.037,5.972
19900,5.037,5.972
19950,5.0,6.021
20000,5.0365,5.972
20050,5.037,5.972
20100,5.0,5.972
20150,5.037,5.972
20200,5.0,5.972
20250,5.03,5.972
20300,5.037,5.972
20350,5.0,4.148
20400,5.037,5.972
20450,5.0,4.148000000000005
20500,5.037,5.972
20550,5.037,4.148000000000017
20600,5.037,5.872
20650,5.037,4.148000000000017
20700,5.0,4.148000000000017
20750,5.0,4.148000000000017
20800,5.037,4.148000000000017
20850,5.037,4.148
20900,5.0,4.148
20950,5.0,4.148000000000005
21000,5.0,4.148000000000017
21050,5.0,4.148000000000017
21100,5.037,4.148
21150,5.037,4.148000000000017
21200,5.0,6.021
21250,5.0,6.021
21300,5.0,4.148000000000017
21350,5.037,4.148000000000017
21400,5.037,4.148
21450,5.0,4.148000000000017
21500,5.0,5.972
21550,5.0,5.972
21600,5.0,4.148000000000005
21650,5.037,5.872
21700,5.037,5.972
21750,5.037,5.972
21800,5.0,5.972
21850,5.0,5.972
21900,5.0,5.972
21950,5.0,5.972
22000,5.0,5.972
22050,5.0,4.12
22100,5.0,4.12
22150,5.0,4.12
22200,5.0,6.092
22250,5.0,6.092
22300,5.037,6.111
22350,5.037,6.111
22400,5.0,6.111
22450,5.0,6.111
22500,5.037,6.111
22550,5.0,6.168000000000001
22600,5.0,6.168000000000001
22650,5.037,6.168000000000001
22700,5.037,6.168000000000001
22750,5.0,6.168000000000004
22800,4.9569999999999945,6.168000000000003
22850,4.9569999999999945,4.143999999999999
22900,4.9569999999999945,4.143999999999999
22950,4.9569999999999945,4.144000000000002
23000,4.9569999999999945,4.144000000000002
23050,4.9569999999999945,5.175
23100,4.9569999999999945,4.144000000000002
23150,4.9569999999999945,5.175
23200,4.9569999999999945,5.953999999999997
23250,4.9569999999999945,5.953999999999997
23300,5.048999999999984,5.244
23350,5.048999999999984,5.953999999999997
23400,5.048999999999984,5.953999999999997
23450,5.048999999999984,5.991142857142859
23500,5.048999999999984,6.0525
23550,5.048999999999984,5.953999999999997
23600,5.048999999999984,4.143999999999999
23650,5.048999999999984,4.144000000000002
23700,5.048999999999984,6.168
23750,5.048999999999984,6.069000000000001
23800,5.048999999999984,4.144000000000005
23850,5.048999999999984,4.144000000000005
23900,5.048999999999984,4.144000000000005
23950,5.048999999999984,4.144000000000005
24000,5.048999999999984,4.144000000000005
24050,5.048999999999984,4.144000000000002
24100,5.048999999999984,4.144000000000002
24150,5.048999999999984,4.144000000000005
24200,5.048999999999984,4.144000000000005
24250,5.048999999999984,4.144000000000005
24300,5.048999999999984,4.144000000000005
24350,3.9579999999999993,4.144
24400,3.9579999999999993,4.144
24450,5.048999999999984,5.943000000000005
24500,5.048999999999984,5.943000000000005
24550,5.048999999999984,4.144000000000005
24600,5.048999999999984,4.144000000000002
24650,5.048999999999984,4.144000000000005
24700,5.048999999999984,4.144000000000002
24750,5.048999999999984,4.144000000000002
24800,5.048999999999984,4.144000000000005
24850,5.048999999999984,4.144000000000005
24900,5.048999999999984,4.144000000000002
24950,5.048999999999984,4.144000000000005
25000,5.048999999999984,7.059
25050,4.9569999999999945,5.943
25100,4.9569999999999945,5.872
25150,4.9569999999999945,5.943
25200,4.9569999999999945,6.23025
25250,4.9569999999999945,4.14475
25300,4.9569999999999945,4.14475
25350,4.9569999999999945,4.144
25400,4.9569999999999945,5.872000000000005
25450,4.9569999999999945,5.872000000000005
25500,4.9569999999999945,5.995
25550,4.9569999999999945,4.144000000000002
25600,5.640000000000001,4.14475
25650,5.640000000000001,5.0
25700,5.640000000000001,6.092
25750,4.9569999999999945,4.144000000000002
25800,4.9569999999999945,5.872
25850,4.9569999999999945,4.144000000000002
25900,4.9569999999999945,5.872
25950,4.9569999999999945,4.144000000000002
26000,5.564499999999999,5.872
26050,4.9569999999999945,4.144000000000002
26100,5.58825,6.092
26150,4.9569999999999945,4.144
26200,4.9569999999999945,5.872000000000005
26250,4.9569999999999945,4.144000000000002
26300,4.9569999999999945,4.144000000000002
26350,4.9569999999999945,5.872000000000005
26400,4.9569999999999945,5.872000000000005
26450,4.9569999999999945,4.144000000000002
26500,5.58825,5.872
26550,4.9569999999999945,4.144000000000002
26600,5.58825,5.872
26650,4.9569999999999945,5.872000000000005
26700,4.9569999999999945,5.872000000000005
26750,4.9569999999999945,5.872
26800,4.9569999999999945,5.872
26850,5.58825,5.872
26900,4.9569999999999945,4.144000000000002
26950,4.9569999999999945,4.144000000000002
27000,4.9569999999999945,4.144000000000002
27050,4.9569999999999945,4.144000000000002
27100,4.9569999999999945,5.872000000000005
27150,4.9569999999999945,5.872000000000005
27200,4.9569999999999945,4.143999999999999
27250,4.9569999999999945,5.872
27300,4.9569999999999945,5.872000000000005
27350,4.9569999999999945,5.872000000000005
27400,4.9569999999999945,4.144000000000002
27450,4.9569999999999945,5.872000000000005
27500,4.9569999999999945,5.872000000000005
27550,4.9569999999999945,5.872
27600,4.9569999999999945,5.872
27650,4.9569999999999945,6.168000000000004
27700,4.9569999999999945,6.168000000000004
27750,4.9569999999999945,4.144000000000002
27800,4.9569999999999945,6.168000000000004
27850,4.9569999999999945,6.168000000000004
27900,4.9569999999999945,6.168000000000004
27950,4.9569999999999945,4.144000000000002
28000,4.9569999999999945,4.144000000000002
28050,4.9569999999999945,6.168000000000001
28100,4.9569999999999945,5.489666666666667
28150,4.9569999999999945,5.489666666666667
28200,4.9569999999999945,4.133
28250,4.9569999999999945,6.168000000000001
28300,4.9569999999999945,4.144000000000002
28350,4.9569999999999945,5.872
28400,4.9569999999999945,6.168
28450,4.9569999999999945,6.168000000000004
28500,4.9569999999999945,6.168
28550,4.9569999999999945,6.168
28600,4.43,4.144
28650,4.3835,4.144
28700,5.0,6.168
28750,4.3835,4.144
28800,5.0,6.168
28850,5.0,6.168
28900,5.0,4.14475
28950,5.048999999999984,4.14475
29000,5.0,6.168
29050,5.0,6.168
29100,5.0,6.168
29150,5.0,6.168
29200,5.0,6.168
29250,5.0,4.14475
29300,5.0,4.14475
29350,5.0,6.168
29400,5.0,6.168
29450,5.0,4.14475
29500,5.0,6.168
29550,5.0,6.168
29600,5.0,4.14475
29650,5.0,4.14475
29700,5.0,4.14475
29750,5.0,4.144
29800,5.0,6.168
29850,5.0,6.168
29900,5.0,6.168
29950,5.0,6.168
30000,4.3725000000000005,4.144
30050,5.0,4.14475
30100,5.0,6.168
30150,5.0,6.168
30200,5.0,6.168
30250,5.0,4.14475
30300,5.0,6.168
30350,5.0,6.168
30400,5.0,6.168
