time,arousal,valence
10000,5.04475,1.753
10050,5.04475,1.5809999999999997
10100,3.6060000000000003,1.5809999999999997
10150,4.497333333333334,1.5809999999999997
10200,3.6060000000000003,1.5809999999999997
10250,3.6060000000000003,1.5809999999999997
10300,4.497333333333334,1.5809999999999997
10350,3.6060000000000003,1.5809999999999997
10400,3.6060000000000003,1.5809999999999997
10450,3.551,1.5809999999999997
10500,3.551,1.5809999999999997
10550,3.551,1.5809999999999997
10600,5.0,1.5809999999999997
10650,5.0,1.5809999999999997
10700,5.0,1.5809999999999997
10750,5.0,1.5809999999999997
10800,5.0,1.5809999999999997
10850,5.0,1.5809999999999997
10900,5.0,1.5809999999999997
10950,5.0,1.5809999999999997
11000,5.0,1.5809999999999997
11050,5.0,1.5809999999999997
11100,5.0,8.196
11150,5.0,8.194
11200,5.0,8.194
11250,5.0,5.078000000000002
11300,5.086000000000009,5.078000000000002
11350,5.086000000000009,8.766000000000048
11400,5.086000000000009,5.078000000000002
11450,5.086000000000009,8.766000000000048
11500,5.086000000000009,8.766000000000048
11550,5.086000000000009,8.766000000000048
11600,5.086000000000009,5.078000000000002
11650,5.086000000000009,5.078000000000002
11700,5.086000000000009,5.078000000000002
11750,5.086000000000009,8.766000000000048
11800,5.086000000000009,8.766000000000048
11850,5.086000000000009,8.766000000000048
11900,5.086000000000009,8.766000000000048
11950,5.086000000000009,8.766000000000048
12000,5.086000000000009,8.766000000000048
12050,5.086000000000009,8.766000000000048
12100,6.324000000000005,8.766000000000048
12150,6.324000000000005,5.078000000000002
12200,6.324000000000005,8.766000000000048
12250,6.324000000000005,8.766000000000048
12300,6.324000000000005,8.766000000000048
12350,6.324000000000005,8.766000000000048
12400,6.324000000000005,8.766000000000048
12450,6.324000000000005,8.766000000000048
12500,6.324000000000005,8.766000000000048
12550,6.324000000000005,5.078000000000002
12600,6.324000000000005,8.766000000000048
12650,6.324000000000005,8.766000000000048
12700,6.324000000000005,8.766000000000048
12750,6.324000000000005,5.078000000000002
12800,6.324000000000005,5.078000000000002
12850,6.324000000000005,8.766000000000048
12900,6.324000000000005,8.766000000000048
12950,6.324000000000005,8.766000000000048
13000,6.324000000000005,5.0
13050,6.324000000000005,8.766000000000048
13100,6.324000000000005,8.766000000000048
13150,6.324000000000005,8.766000000000048
13200,6.324000000000005,8.766000000000048
13250,6.324000000000005,8.766000000000048
13300,6.324000000000005,8.766000000000048
13350,6.324000000000005,8.766000000000048
13400,6.324000000000005,5.0
13450,6.324000000000005,8.766000000000048
13500,6.324000000000005,8.766000000000048
13550,6.324000000000005,8.766000000000048
13600,6.324000000000005,5.078000000000002
13650,6.324000000000005,8.766000000000048
13700,5.086000000000009,8.766000000000048
13750,5.086000000000009,8.766000000000048
13800,5.086000000000009,8.766000000000048
13850,5.086000000000009,8.766000000000048
13900,5.086000000000009,5.078000000000002
13950,5.086000000000009,8.766000000000048
14000,5.086000000000009,8.766000000000048
14050,5.086000000000009,8.766000000000048
14100,5.086000000000009,5.078000000000002
14150,5.086000000000009,8.766000000000048
14200,5.086000000000009,8.766000000000048
14250,5.086000000000009,8.766000000000048
14300,5.086000000000009,5.078000000000002
14350,5.086000000000009,8.766000000000048
14400,5.086000000000009,8.766000000000048
14450,5.086000000000009,8.766000000000048
14500,5.086000000000009,8.766000000000048
14550,5.086000000000009,8.766000000000048
14600,5.086000000000009,5.0
14650,5.086000000000009,8.766000000000048
14700,5.086000000000009,8.766000000000048
14750,5.086000000000009,8.766000000000048
14800,5.086000000000009,8.766000000000048
14850,5.086000000000009,8.766000000000048
14900,5.086000000000009,5.0
14950,5.086000000000009,8.766000000000048
15000,5.086000000000009,8.766000000000048
15050,5.086000000000009,5.078000000000002
15100,5.086000000000009,8.766000000000048
