time,arousal,valence
10000,5.0,3.6490000000000005
10050,4.386,3.6490000000000005
10100,4.453,3.6490000000000005
10150,4.453,3.6490000000000005
10200,4.453,3.6490000000000005
10250,4.453,3.6490000000000005
10300,5.0,3.6490000000000005
10350,5.0,3.6490000000000005
10400,5.0,3.6490000000000005
10450,5.0,3.6490000000000005
10500,5.0,3.6490000000000005
10550,5.0,3.6490000000000005
10600,5.0,3.6490000000000005
10650,4.453,3.6490000000000005
10700,5.0,3.6490000000000005
10750,5.0,3.6490000000000005
10800,4.453,4.511000000000005
10850,4.369,4.511000000000005
10900,4.369,4.511000000000005
10950,4.369,4.511000000000005
11000,4.369,3.637
11050,4.369,3.639
11100,4.369,3.639
11150,4.369,3.637
11200,4.369,3.637
11250,4.369,3.639
11300,4.369,3.639
11350,4.368000000000001,3.637
11400,4.367,3.637
11450,4.367,3.637
11500,4.367,3.637
11550,4.367,3.639
11600,4.367,3.639
11650,4.367,3.639
11700,4.367,3.637
11750,4.367,3.637
11800,4.367,3.637
11850,4.367,3.639
11900,4.368000000000001,3.634
11950,4.369,3.634
12000,4.369,3.639
12050,4.369,3.637
12100,4.369,3.637
12150,4.369,3.639
12200,4.369,3.639
12250,4.369,3.637
12300,4.369,3.637
12350,4.369,3.6520000000000006
12400,4.369,3.6520000000000006
12450,4.107,3.6520000000000006
12500,4.107,3.6520000000000006
12550,4.453,3.6520000000000006
12600,4.453,3.6520000000000006
12650,4.107,3.6520000000000006
12700,4.107,3.652
12750,4.107,3.652
12800,4.107,3.652
12850,4.107,3.6490000000000005
12900,5.0,3.6490000000000005
12950,5.0,3.6490000000000005
13000,4.453,3.6490000000000005
13050,4.386,3.6490000000000005
13100,4.386,3.6490000000000005
13150,4.386,3.6490000000000005
13200,4.107,3.6490000000000005
13250,4.107,3.6490000000000005
13300,4.107,3.6490000000000005
13350,4.107,3.6490000000000005
13400,4.386,3.6490000000000005
13450,4.386,3.6490000000000005
13500,4.453,3.6490000000000005
13550,4.453,3.6490000000000005
13600,4.453,3.6490000000000005
13650,4.107,3.6490000000000005
13700,4.107,3.6490000000000005
13750,4.453,3.6490000000000005
13800,4.107,3.6490000000000005
13850,4.107,3.6490000000000005
13900,5.0,3.6490000000000005
13950,5.0,3.6490000000000005
14000,4.453,3.6490000000000005
14050,4.453,3.6490000000000005
14100,4.107,3.569
14150,4.386,3.569
14200,4.388,3.6490000000000005
14250,4.369,3.6490000000000005
14300,4.453,3.6490000000000005
14350,4.453,3.6490000000000005
14400,4.453,3.6490000000000005
14450,4.453,3.6490000000000005
14500,4.453,4.511000000000005
14550,4.453,4.511000000000005
14600,4.453,4.511000000000005
14650,5.0,4.511000000000005
14700,5.0,4.511000000000005
14750,4.453,4.511000000000005
14800,4.453,4.511000000000005
14850,5.0,4.511000000000005
14900,4.453,4.511000000000005
14950,5.0,4.511000000000005
15000,5.0,4.511000000000005
15050,4.453,4.511000000000005
15100,4.453,4.511000000000005
15150,4.453,4.511000000000005
15200,4.453,4.511000000000005
15250,5.0,4.511000000000005
15300,5.0,4.511000000000005
15350,4.453,4.511000000000005
15400,4.453,4.511000000000005
15450,4.453,4.511000000000005
15500,4.453,4.511000000000005
15550,4.453,4.511000000000005
15600,4.453,4.511000000000005
15650,5.0,4.511000000000005
15700,4.369,4.511000000000005
15750,4.369,4.511000000000005
15800,4.369,4.511000000000005
