time,arousal,valence
10000,5.153999999999997,4.91625
10050,5.153999999999997,4.91625
10100,5.153999999999997,4.91625
10150,5.153999999999997,4.914000000000001
10200,5.153999999999997,4.914000000000001
10250,5.153999999999997,4.914000000000001
10300,5.153999999999997,4.914000000000001
10350,5.153999999999997,4.914000000000001
10400,5.153999999999997,4.914000000000001
10450,5.153999999999997,4.914000000000001
10500,5.153999999999997,4.914000000000001
10550,5.153999999999997,4.914000000000001
10600,5.153999999999997,4.914000000000001
10650,5.153999999999997,4.914000000000001
10700,5.153999999999997,4.914000000000001
10750,5.153999999999997,4.91625
10800,5.153999999999997,4.91625
10850,5.153999999999997,4.91625
10900,5.153999999999997,4.91625
10950,5.153999999999997,4.914000000000001
11000,5.153999999999997,4.914000000000001
11050,5.153999999999997,4.914000000000001
11100,5.153999999999997,4.914000000000001
11150,5.153999999999997,4.914000000000001
11200,5.153999999999997,4.914000000000001
11250,5.153999999999997,4.914000000000001
11300,5.153999999999997,4.914000000000001
11350,5.153999999999997,4.914000000000001
11400,5.153999999999997,4.914000000000001
11450,5.191000000000001,4.914000000000001
11500,5.191000000000002,4.914000000000001
11550,5.191000000000001,4.914000000000001
11600,5.191000000000001,4.91625
11650,5.191000000000001,4.91625
11700,5.191000000000001,4.91625
11750,5.191000000000001,4.91625
11800,5.191000000000001,4.91625
11850,5.191000000000001,4.914000000000001
11900,5.191000000000001,4.914000000000001
11950,5.191000000000001,4.914000000000001
12000,5.191000000000001,4.914000000000001
12050,5.191000000000001,4.914000000000001
12100,5.191000000000001,4.914000000000001
12150,5.191000000000001,4.914000000000001
12200,5.191000000000001,4.914000000000001
12250,5.191000000000001,4.914000000000001
12300,5.191000000000002,4.914000000000001
12350,5.191000000000001,4.914000000000001
12400,5.191000000000002,4.914000000000001
12450,5.191000000000001,4.914000000000001
12500,5.191000000000002,4.914000000000001
12550,5.191000000000001,4.91625
12600,5.191000000000001,4.91625
12650,5.191000000000002,4.91625
12700,5.191000000000002,4.91625
12750,5.191000000000002,4.914000000000001
12800,5.191,4.914000000000001
12850,5.191000000000001,4.914000000000001
12900,5.191000000000002,4.914000000000001
12950,5.191,4.914000000000001
13000,5.191000000000001,4.914000000000001
13050,5.191000000000001,4.914000000000001
13100,5.191000000000001,4.914000000000001
13150,5.191000000000001,4.914000000000001
13200,5.191000000000002,4.914000000000001
13250,5.191000000000001,4.914000000000001
13300,5.191000000000001,4.914000000000001
13350,5.191000000000001,4.914000000000001
13400,5.191,4.914000000000001
13450,5.191000000000002,4.91625
13500,5.191000000000001,4.91625
13550,5.191,4.91625
13600,5.191000000000001,4.91625
13650,5.191000000000001,4.914000000000001
13700,5.191000000000002,4.914000000000001
13750,5.191000000000001,4.914000000000001
13800,5.191000000000001,4.914000000000001
13850,5.191000000000002,4.914000000000001
13900,5.191000000000001,4.914000000000001
13950,5.2022,4.914000000000001
14000,5.154,4.914000000000001
14050,5.154,4.914000000000001
14100,5.231,4.914000000000001
14150,5.231,4.914000000000001
14200,5.231,5.872000000000008
14250,5.163,5.872000000000008
14300,5.154,5.872000000000008
14350,5.154,5.872000000000008
14400,5.2150000000000025,5.872000000000008
14450,5.154,5.872000000000008
14500,5.154,5.872000000000008
14550,5.154,5.872000000000008
14600,5.154,6.528
14650,5.154,6.5280000000000005
14700,5.154,6.5280000000000005
14750,5.154,6.5280000000000005
14800,5.154000000000001,6.528000000000002
14850,5.154000000000001,6.528000000000002
14900,5.154000000000001,6.528000000000002
14950,5.154000000000001,6.528000000000002
15000,5.154000000000001,6.528000000000002
15050,5.153999999999997,6.53800000000001
15100,5.153999999999997,6.53800000000001
15150,5.153999999999997,6.53800000000001
15200,5.154,6.53800000000001
15250,5.153999999999997,6.53800000000001
15300,5.153999999999997,6.53800000000001
15350,5.154,6.53800000000001
15400,5.153999999999997,6.53800000000001
15450,5.153999999999997,6.53800000000001
15500,5.153999999999997,6.53800000000001
15550,5.154,6.53800000000001
15600,5.153999999999997,6.53800000000001
15650,5.153999999999997,6.53800000000001
15700,5.154,6.53800000000001
15750,5.154,6.53800000000001
15800,5.154,6.53800000000001
15850,5.154,6.53800000000001
15900,5.215000000000002,6.53800000000001
15950,5.215000000000002,6.53800000000001
16000,5.215000000000002,6.53800000000001
16050,5.215000000000002,6.53800000000001
