time,arousal,valence
10000,5.0,6.038
10050,4.694,6.038
10100,4.694,6.084
10150,4.694,6.115000000000001
10200,4.702,6.166
10250,4.702,6.50025
10300,4.702,6.50025
10350,4.671,6.50025
10400,4.671,6.50025
10450,4.671,6.50025
10500,4.671,6.50025
10550,4.671,6.50025
10600,4.671,6.50025
10650,4.671,6.50025
10700,4.671,6.50025
10750,4.671,6.555
10800,4.671,6.50025
10850,4.707,6.50025
10900,4.707,6.50025
10950,9.5,6.50025
11000,9.5,6.50025
11050,9.5,6.50025
11100,9.5,6.50025
11150,9.5,6.50025
11200,9.5,6.50025
11250,9.5,6.50025
11300,9.5,6.555
11350,9.5,6.555
11400,9.5,6.50025
11450,9.5,6.50025
11500,9.5,6.50025
11550,5.382,6.50025
11600,5.382,6.50025
11650,5.3115000000000006,6.50025
11700,5.3115000000000006,6.516
11750,5.3115000000000006,6.554000000000001
11800,5.3115000000000006,6.564
11850,5.3115000000000006,5.0
11900,5.3115000000000006,5.815
11950,5.3115000000000006,6.554000000000001
12000,5.3115000000000006,6.554000000000001
12050,5.3115000000000006,6.516
12100,5.3115000000000006,6.516
12150,5.3115000000000006,6.554000000000001
12200,5.3115000000000006,6.554000000000001
12250,5.3115000000000006,6.554000000000001
12300,5.3115000000000006,6.564
12350,5.3115000000000006,6.564
12400,5.3115000000000006,6.564
12450,5.3115000000000006,6.564
12500,5.3115000000000006,6.69
12550,5.382,6.50025
12600,5.382,6.50025
12650,5.382,6.69
12700,5.382,6.50025
12750,4.5889999999999995,6.50025
12800,4.5889999999999995,6.50025
12850,4.5889999999999995,6.50025
12900,4.5889999999999995,6.50025
12950,4.5889999999999995,6.50025
13000,4.5889999999999995,6.50025
13050,4.5889999999999995,6.50025
13100,4.5889999999999995,6.50025
13150,4.5889999999999995,6.50025
13200,4.5889999999999995,6.50025
13250,4.5889999999999995,6.50025
13300,4.5889999999999995,6.69
13350,4.5889999999999995,6.50025
13400,4.5889999999999995,6.50025
13450,4.5889999999999995,6.50025
13500,4.5889999999999995,6.50025
13550,4.5889999999999995,6.50025
13600,4.5889999999999995,6.822000000000001
13650,4.5889999999999995,6.50025
13700,4.5889999999999995,6.50025
13750,4.5889999999999995,6.50025
13800,4.5889999999999995,6.50025
13850,4.589,6.50025
13900,4.587999999999999,6.50025
13950,4.585750000000001,6.50025
14000,4.585750000000001,6.50025
14050,4.585750000000001,6.50025
14100,4.585750000000001,6.50025
14150,4.585750000000001,6.50025
14200,4.585750000000001,6.50025
14250,4.587999999999999,6.50025
14300,4.587999999999999,6.50025
14350,4.587999999999999,6.50025
14400,4.587999999999999,6.50025
14450,4.589,6.50025
14500,4.5889999999999995,6.50025
14550,4.5889999999999995,6.50025
14600,4.5889999999999995,6.822000000000001
14650,4.5889999999999995,6.50025
14700,4.5889999999999995,6.50025
14750,4.5889999999999995,6.50025
14800,4.5889999999999995,6.555
14850,4.5889999999999995,6.50025
14900,4.5889999999999995,6.50025
14950,4.5889999999999995,6.50025
15000,4.5889999999999995,6.50025
15050,4.591,6.50025
15100,4.592,6.69
15150,4.592,6.50025
