time,arousal,valence
10000,5.677,3.527
10050,4.913333333333334,3.553
10100,4.913333333333334,3.553
10150,4.913333333333334,3.553
10200,4.913333333333334,3.553
10250,3.819999999999998,3.553
10300,4.913333333333334,3.553
10350,4.913333333333334,3.553
10400,5.678,3.553
10450,5.677,3.553
10500,3.819999999999998,3.553
10550,5.0,3.553
10600,5.674999999999999,3.553
10650,5.674999999999999,3.553
10700,5.674999999999999,3.553
10750,5.677,3.553
10800,5.677,3.553
10850,5.677,3.553
10900,4.913333333333334,3.553
10950,4.913333333333334,3.553
11000,4.913333333333334,3.553
11050,4.913333333333334,3.553
11100,3.819999999999998,3.553
11150,3.819999999999998,3.553
11200,4.913333333333334,3.553
11250,5.678,3.553
11300,5.677,3.553
11350,5.677,3.527
11400,5.677,3.527
11450,5.677,3.553
11500,5.677,3.553
11550,5.677,3.553
11600,5.677,3.553
11650,5.677,3.553
11700,4.913333333333334,3.553
11750,4.913333333333334,3.553
11800,4.913333333333334,3.553
11850,4.913333333333334,3.553
11900,5.678,3.553
11950,4.913333333333334,3.553
12000,4.913333333333334,3.553
12050,3.819999999999998,3.553
12100,5.677,3.553
12150,5.677,3.553
12200,5.0,3.553
12250,5.0,3.553
12300,5.677,3.553
12350,5.674999999999999,3.553
12400,5.674999999999999,3.553
12450,5.674999999999999,3.553
12500,5.674999999999999,3.553
12550,4.913333333333334,3.553
12600,4.913333333333334,3.553
12650,4.913333333333334,3.553
12700,4.913333333333334,3.553
12750,4.913333333333334,3.553
12800,4.913333333333334,3.553
12850,4.913333333333334,3.553
12900,5.0,3.553
12950,5.674999999999999,3.527
13000,3.819999999999998,4.278
13050,5.674999999999999,3.553
13100,5.674999999999999,3.553
13150,5.0,3.553
13200,5.674999999999999,3.553
13250,5.674999999999999,3.553
13300,5.674999999999999,3.527
13350,5.674999999999999,3.527
13400,3.0378333333333334,3.553
13450,3.0378333333333334,3.553
13500,3.0378333333333334,3.553
13550,3.0378333333333334,3.553
13600,5.0,3.553
13650,3.0378333333333334,3.553
13700,5.0,3.552
13750,5.002,3.552
13800,5.0,4.101
13850,5.0,3.527
13900,5.0,3.553
13950,5.0,3.553
14000,3.0378333333333334,3.553
14050,3.0378333333333334,3.553
14100,3.0378333333333334,3.553
14150,3.0378333333333334,3.553
14200,5.674999999999999,3.553
14250,4.913333333333334,3.553
14300,4.913333333333334,3.553
14350,4.913333333333334,3.553
14400,4.913333333333334,3.553
14450,3.82,3.553
14500,4.913333333333334,3.553
14550,4.913333333333334,3.553
14600,5.678,3.553
14650,5.677,3.553
14700,5.677,3.553
14750,5.677,3.553
14800,5.677,3.553
14850,5.677,3.553
14900,5.677,3.553
14950,5.677,3.553
15000,5.0,3.553
15050,5.678,3.553
15100,4.913333333333334,3.553
15150,4.913333333333334,3.553
15200,4.913333333333334,3.553
15250,5.678,3.553
15300,4.913333333333334,3.553
15350,4.913333333333334,3.553
15400,4.913333333333334,3.553
15450,5.678,3.553
15500,5.677,3.553
15550,5.677,3.553
15600,5.677,3.553
15650,5.677,3.553
15700,3.819999999999998,3.553
15750,5.677,3.553
15800,5.677,3.553
15850,5.0,3.553
15900,4.913333333333334,3.553
15950,4.913333333333334,3.553
16000,4.913333333333334,3.553
16050,4.913333333333334,3.553
16100,4.913333333333334,3.553
16150,4.913333333333334,3.553
16200,4.913333333333334,3.553
16250,5.678,3.553
16300,5.677,3.553
16350,5.677,3.553
16400,5.677,3.553
16450,5.0,3.553
16500,5.677,3.553
16550,5.677,3.553
16600,3.82,3.553
16650,5.0,3.553
16700,4.871,3.553
16750,4.871,3.553
16800,4.871,3.553
16850,4.871,3.553
16900,5.679000000000001,3.553
16950,4.871,3.547
17000,4.835,3.54
17050,4.835,3.54
17100,4.835,3.553
17150,4.835,3.527
17200,4.835,3.527
17250,4.835,3.527
17300,4.835,3.553
17350,4.835,3.553
17400,4.835,3.553
17450,4.835,3.553
17500,4.835,3.5799999999999996
17550,4.835,3.739
17600,4.791,3.5695
17650,4.791,3.5660000000000007
17700,4.791,3.5664999999999996
17750,4.733,6.262999999999996
17800,4.733,2.9729999999999994
17850,4.733,2.9729999999999994
17900,5.679000000000001,2.976
17950,5.679000000000001,2.976
18000,5.679000000000001,2.9780000000000006
18050,5.679000000000001,2.9780000000000006
18100,5.679000000000001,2.9780000000000006
18150,5.679000000000001,2.931
18200,3.82,2.931
18250,5.639000000000001,2.7680000000000002
18300,5.639000000000001,2.7680000000000002
18350,6.623,2.7680000000000002
18400,6.056000000000004,2.7680000000000002
18450,6.056000000000004,2.718
18500,6.056000000000004,2.7169999999999996
18550,6.056000000000004,2.7169999999999996
18600,6.056000000000004,2.7429999999999994
18650,5.0,6.262999999999999
18700,5.0,6.2630000000000035
18750,5.0,6.2630000000000035
18800,5.5649999999999995,6.2630000000000035
18850,5.5649999999999995,6.262999999999999
18900,5.5649999999999995,6.262999999999999
18950,5.54,2.7429999999999994
19000,5.508000000000001,2.772
19050,5.54,2.7429999999999994
19100,5.561,3.1550000000000002
19150,5.561,3.6190000000000007
19200,5.508000000000001,3.6190000000000007
19250,5.393,3.6190000000000007
19300,5.991,3.1550000000000002
19350,5.991,3.1550000000000002
19400,5.991,3.1550000000000002
19450,5.991,3.067
19500,5.991,3.067
19550,5.991,3.067
19600,5.991,6.262999999999999
19650,5.991,6.262999999999999
19700,5.991,6.2630000000000035
19750,5.991,6.262999999999999
19800,5.991,3.3799999999999994
19850,5.991,3.3799999999999994
19900,5.991,3.337
19950,5.991,3.3799999999999994
20000,5.991,3.6190000000000007
20050,5.991,6.2630000000000035
20100,5.991,6.2630000000000035
20150,5.991,6.2630000000000035
20200,5.991,6.262999999999999
20250,5.991,3.5360000000000005
20300,5.991,3.5360000000000005
20350,5.991,6.262999999999999
20400,5.991,6.2630000000000035
20450,5.991,6.2630000000000035
20500,5.991,6.2630000000000035
20550,5.991,6.2630000000000035
20600,5.991,6.2630000000000035
20650,5.991,6.2630000000000035
20700,5.991,3.6190000000000007
20750,5.991,3.619000000000014
20800,5.991,3.619000000000014
20850,2.897,3.619000000000014
20900,2.897,3.619000000000014
20950,2.897,3.6190000000000007
21000,2.888,6.2630000000000035
21050,2.888,6.2630000000000035
21100,2.888,6.262999999999999
21150,2.888,3.6170000000000004
21200,2.888,3.598
21250,2.888,3.598
21300,2.888,3.6170000000000004
21350,2.888,3.6170000000000004
21400,2.888,6.262999999999999
21450,2.888,6.262999999999999
21500,2.897,6.2630000000000035
21550,2.8440000000000003,6.2630000000000035
21600,2.84,6.2630000000000035
21650,2.84,6.2630000000000035
21700,2.84,6.2630000000000035
21750,2.84,6.2630000000000035
21800,2.84,6.2630000000000035
21850,2.84,6.2630000000000035
21900,2.8440000000000003,6.2630000000000035
21950,2.9119999999999995,6.2630000000000035
22000,2.9119999999999995,6.262999999999999
22050,2.9289999999999945,3.6170000000000004
22100,2.9289999999999945,3.6170000000000004
22150,2.9119999999999995,6.262999999999999
22200,2.9119999999999995,6.262999999999999
22250,2.912000000000001,6.2630000000000035
22300,2.8440000000000003,6.2630000000000035
22350,2.839000000000006,6.2630000000000035
22400,2.839000000000006,6.2630000000000035
22450,2.839000000000006,6.2630000000000035
22500,2.8440000000000003,6.2630000000000035
22550,2.914000000000001,6.2630000000000035
22600,2.914000000000001,3.6190000000000007
22650,5.991,3.619000000000014
22700,5.615000000000001,3.619000000000014
22750,5.615000000000001,3.619000000000014
22800,5.615000000000001,3.5689999999999995
22850,5.615000000000001,3.5689999999999995
22900,5.615000000000001,3.5689999999999995
22950,5.615000000000001,2.723
23000,5.644,6.2630000000000035
23050,5.681,6.2630000000000035
23100,5.681,6.2630000000000035
23150,5.746666666666666,6.262999999999999
23200,5.746666666666666,2.7280000000000006
23250,5.746666666666666,2.7280000000000006
23300,5.746666666666666,2.727
23350,5.0,2.727
23400,5.0,6.262999999999999
23450,5.0,6.2630000000000035
23500,5.0,6.2630000000000035
23550,6.076000000000001,6.2630000000000035
23600,6.076000000000001,4.9265
23650,6.076000000000001,4.9265
23700,6.076000000000001,2.7169999999999996
23750,6.076000000000001,2.718
23800,6.076000000000001,2.7680000000000002
23850,6.076000000000001,2.7680000000000002
23900,6.076000000000001,2.7680000000000002
23950,6.076000000000001,2.7680000000000002
24000,6.076,2.7680000000000002
24050,5.637,2.7680000000000002
24100,5.637,2.931
24150,6.14,2.931
24200,4.913333333333334,2.931
24250,5.678,2.931
24300,4.913333333333334,2.931
24350,4.913333333333334,2.931
24400,5.678,2.9780000000000006
24450,5.678,2.9780000000000006
24500,5.674999999999999,2.9780000000000006
24550,5.674999999999999,2.9780000000000006
24600,5.674999999999999,2.976
24650,5.674999999999999,2.976
24700,5.674999999999999,2.9780000000000006
24750,5.674999999999999,2.9780000000000006
24800,5.674999999999999,2.9780000000000006
24850,5.674999999999999,2.9780000000000006
24900,4.913333333333334,2.9729999999999994
24950,4.913333333333334,2.9729999999999994
25000,4.913333333333334,2.9780000000000006
25050,5.678,2.9780000000000006
25100,5.678,2.981000000000001
25150,5.678,2.9780000000000006
25200,4.913333333333334,3.5660000000000007
25250,6.535,3.5660000000000007
25300,5.678,3.5664999999999996
25350,5.677,3.5664999999999996
25400,5.677,3.5664999999999996
25450,5.677,3.946
25500,5.677,3.5695
25550,5.677,3.5695
25600,5.677,3.5695
25650,5.677,3.703000000000002
25700,5.677,3.553
25750,4.913333333333334,3.703000000000002
25800,4.913333333333334,3.703000000000002
25850,4.913333333333334,3.695
25900,5.678,3.695
25950,5.678,3.695
26000,4.871,3.695
26050,4.871,3.695
26100,5.679000000000001,3.695
26150,5.677,3.553
26200,5.677,3.5530000000000004
26250,5.677,3.553
26300,6.535,3.553
26350,5.677,3.553
26400,5.677,3.5530000000000004
26450,5.677,3.553
26500,5.677,3.553
26550,4.871,3.512
26600,4.871,3.512
26650,4.871,3.512
26700,6.535,3.512
26750,5.679000000000001,3.523
26800,4.871,3.523
26850,4.871,3.528
26900,5.679000000000001,3.5420000000000007
26950,5.677,3.553
27000,5.677,3.5530000000000004
27050,5.677,3.553
27100,6.535,3.553
27150,5.677,3.553
27200,5.677,3.5530000000000004
27250,6.535,3.553
27300,6.535,3.553
27350,4.871,3.553
27400,4.871,3.553
27450,4.871,3.553
27500,5.679000000000001,3.553
27550,5.679000000000001,3.553
27600,5.679000000000001,3.553
27650,4.871,3.553
27700,5.679000000000001,3.553
27750,5.677,3.553
27800,5.677,3.553
27850,5.677,3.553
27900,5.677,3.553
27950,5.677,3.553
28000,5.677,3.553
28050,5.677,3.553
28100,5.677,3.553
28150,4.871,3.553
28200,4.871,3.553
28250,4.871,3.553
28300,5.679000000000001,3.553
28350,5.679000000000001,3.553
28400,5.679000000000001,3.553
28450,4.871,3.553
28500,5.679000000000001,3.553
28550,5.677,3.553
28600,5.677,3.553
28650,5.677,3.553
28700,5.677,3.553
28750,5.677,3.553
28800,5.677,3.553
28850,5.677,3.553
28900,5.677,3.553
28950,4.871,3.553
29000,4.871,3.553
29050,4.871,3.553
29100,4.835,3.553
29150,4.835,3.553
29200,4.835,3.553
29250,4.835,3.553
29300,4.835,3.553
29350,4.835,3.553
29400,4.835,3.553
29450,4.835,3.553
29500,4.835,3.553
29550,4.835,3.553
29600,4.835,3.553
29650,4.835,3.553
29700,4.835,3.553
29750,4.835,3.553
29800,4.835,3.553
29850,4.835,3.553
29900,4.835,3.553
29950,4.835,3.553
30000,4.835,3.553
30050,4.871,3.553
30100,5.679000000000001,3.553
30150,6.535,3.553
30200,6.535,3.553
30250,5.677,3.553
30300,5.677,3.553
30350,5.677,3.553
30400,5.677,3.553
30450,5.677,3.553
30500,5.677,3.553
30550,4.871,3.553
30600,4.871,3.553
30650,4.871,3.553
30700,5.679000000000001,3.553
30750,5.679000000000001,3.553
30800,4.871,3.553
30850,4.871,3.553
30900,5.679000000000001,3.553
30950,5.677,3.527
31000,5.677,4.101
31050,6.535,3.527
31100,5.677,3.553
31150,5.677,3.553
31200,5.677,3.553
31250,5.677,3.553
31300,5.677,3.553
31350,4.871,3.553
31400,4.871,3.553
31450,4.871,3.553
31500,5.679000000000001,3.553
31550,5.679000000000001,3.553
31600,5.679000000000001,3.553
31650,4.871,3.553
31700,5.679000000000001,3.553
31750,5.677,3.553
31800,5.677,3.5530000000000004
31850,6.535,3.553
31900,5.677,3.553
31950,5.677,3.553
32000,5.677,3.553
32050,5.677,3.5530000000000004
32100,5.677,3.553
32150,6.535,3.547
