time,arousal,valence
10000,4.659,5.716
10050,4.659,5.716
10100,4.659,5.683
10150,4.659,5.716
10200,4.659,5.716
10250,4.648000000000001,5.716
10300,4.652,4.884
10350,4.652,5.026000000000001
10400,4.6530000000000005,5.716
10450,4.648000000000001,5.716
10500,4.6530000000000005,5.085
10550,4.6530000000000005,5.085
10600,4.642,5.716
10650,4.642,5.716
10700,4.642,5.805
10750,4.642,4.986000000000001
10800,4.628999999999999,4.986000000000001
10850,4.628999999999999,4.986000000000001
10900,4.628999999999999,4.986000000000001
10950,4.636,4.986000000000001
11000,4.634000000000012,4.986000000000001
11050,4.634000000000012,4.986000000000001
11100,4.634000000000012,4.986000000000001
11150,4.634000000000012,4.986000000000001
11200,4.634000000000012,4.0882
11250,4.634000000000012,5.071
11300,4.634000000000012,5.0305
11350,4.634000000000012,5.317
11400,2.721,5.0305
11450,2.721,4.986000000000001
11500,2.5516666666666667,5.126
11550,2.5516666666666667,5.026000000000001
11600,2.5516666666666667,4.0882
11650,2.5516666666666667,4.72125
11700,2.5516666666666667,5.0
11750,2.5516666666666667,5.126
11800,2.5516666666666667,4.6091999999999995
11850,2.5516666666666667,5.126
11900,2.5516666666666667,4.6091999999999995
11950,2.5516666666666667,5.126
12000,2.5516666666666667,5.126
12050,2.5516666666666667,5.126
12100,2.5516666666666667,5.126
12150,2.5516666666666667,5.126
12200,2.5516666666666667,5.0
12250,2.5516666666666667,5.126
12300,2.5516666666666667,5.126
12350,2.5516666666666667,5.0305
12400,2.5516666666666667,5.126
12450,2.5516666666666667,5.092999999999999
12500,2.5516666666666667,5.092999999999999
12550,2.5516666666666667,5.092999999999999
12600,2.721,5.092999999999999
12650,2.721,5.5360000000000005
12700,2.721,5.555000000000005
12750,4.46,5.585
12800,4.581,5.0305
12850,4.581,5.143
12900,4.5095,5.241
12950,4.509000000000009,5.0
13000,4.509000000000009,5.085
13050,4.509000000000009,5.0
13100,4.509000000000009,5.0
13150,4.509000000000009,5.021999999999999
13200,4.672,5.021999999999999
13250,4.521,5.0
13300,4.521,5.0
13350,4.907,5.0
13400,4.584,4.952
13450,4.578,4.952
13500,4.554,4.952
13550,4.554,4.984
13600,4.554000000000001,5.006999999999999
13650,4.964499999999999,5.022
13700,5.32,5.021
13750,5.32,5.028000000000002
13800,5.32,5.029
13850,4.666,5.029
13900,4.783,5.0032499999999995
13950,4.783,5.0
14000,4.799,4.986
14050,4.799,5.6499999999999995
14100,4.799,5.029
14150,4.799,5.0
14200,3.520000000000001,5.0
14250,3.520000000000001,5.555
14300,3.520000000000001,4.986
14350,3.520000000000001,5.0
14400,3.520000000000001,5.0
14450,4.963,5.6499999999999995
14500,4.963,4.65625
14550,4.963,5.1825
14600,4.963,5.033
14650,4.963,5.0
14700,4.963,5.0
14750,4.963,5.0
14800,4.963,5.0
14850,4.963,5.0
14900,4.963,5.6499999999999995
14950,4.963,5.0
15000,4.963,5.0
15050,4.963,5.0
15100,4.963,5.0
15150,4.963,5.6499999999999995
15200,4.963,5.02675
15250,3.52,5.0
15300,4.9872499999999995,5.0
15350,4.9872499999999995,5.6499999999999995
15400,4.9872499999999995,5.0
15450,3.52,5.0
15500,4.9872499999999995,5.0
15550,4.9872499999999995,5.0
15600,4.9872499999999995,5.0
15650,4.9872499999999995,5.0
15700,3.459,5.0
15750,3.459,5.683
15800,3.459,5.683
15850,3.459,5.0
15900,3.459,5.0
15950,3.465999999999998,5.0
16000,3.465999999999998,5.0515
16050,3.465999999999998,5.029000000000001
16100,3.465999999999998,4.306
16150,3.465999999999998,5.028000000000002
16200,3.465999999999998,5.027
16250,3.465999999999998,5.022
16300,3.465999999999998,5.006999999999999
16350,3.465999999999998,4.895
16400,4.805,4.895
16450,4.805,4.895
16500,4.805,4.895
16550,4.847000000000002,5.0
16600,4.847000000000002,5.0
16650,4.847000000000002,5.0
16700,4.847000000000002,5.0
16750,4.849,5.00725
16800,4.849,5.0
16850,4.849,5.0
16900,4.913000000000001,5.021999999999999
16950,4.913000000000001,5.683
17000,4.913000000000001,5.683
17050,4.913000000000001,5.084999999999997
17100,4.913000000000001,5.084999999999997
17150,4.913000000000001,4.986
17200,4.665,5.716
17250,4.64,4.986000000000001
17300,4.599,5.026000000000001
17350,4.665,4.986000000000001
17400,4.665,4.986000000000001
17450,4.665,4.986000000000001
17500,4.502,4.986000000000001
17550,4.76425,4.986000000000001
17600,4.76425,5.317
17650,4.487000000000001,5.317
17700,4.440000000000012,4.986000000000001
17750,4.440000000000012,4.986000000000001
17800,4.494,4.986000000000001
17850,4.494,5.126
17900,4.494,5.0305
17950,4.494,5.0305
18000,4.498,5.126
18050,4.498,5.0
18100,4.491,5.0305
18150,4.488,5.0
18200,4.488,5.0
18250,4.488,5.0195
18300,4.488,5.0195
18350,4.488,5.0
18400,5.003,5.0
18450,5.073999999999999,5.0
18500,5.003,5.0
18550,5.003,5.0
18600,5.003,5.0
18650,5.003,5.0
18700,5.003,5.0
18750,5.003,5.0
18800,5.003,5.0
18850,5.003,5.0
18900,5.003,5.0195
18950,5.003,5.0
19000,5.003,5.0195
19050,5.003,5.0195
19100,5.003,5.0195
19150,5.003,5.0
19200,5.003,5.0195
19250,5.003,5.805000000000001
19300,5.003,5.805000000000001
19350,5.003,5.805000000000001
19400,5.003,5.805000000000001
19450,5.003,5.0
19500,5.003,5.0
19550,5.003,5.0
19600,5.257000000000003,5.026
19650,5.257000000000003,5.026
19700,4.440000000000012,5.026
19750,4.440000000000012,5.0305
19800,4.440000000000012,5.0305
19850,4.440000000000012,5.0195
19900,4.440000000000012,5.0
19950,4.440000000000012,5.0195
20000,4.440000000000012,5.0195
20050,4.440000000000012,5.0195
20100,4.620571428571428,5.040285714285714
20150,4.434000000000012,5.805000000000001
20200,3.598,5.805000000000001
20250,4.434000000000012,5.805000000000001
20300,4.434000000000012,5.0
20350,4.434000000000012,4.986000000000001
20400,4.964499999999999,5.805
20450,4.434000000000012,5.716
20500,4.434000000000012,5.716
20550,4.434000000000012,5.716
20600,4.434000000000012,5.716
20650,4.434000000000012,5.716
20700,4.434000000000012,5.716
20750,4.434000000000012,4.6091999999999995
20800,4.434000000000012,5.716
20850,4.434000000000012,5.683
20900,4.434000000000012,5.716
20950,4.964499999999999,5.716
21000,4.434000000000012,5.716
21050,4.474,5.716
21100,4.767999999999992,5.716
21150,4.767999999999992,5.716
21200,4.767999999999992,5.716
21250,4.913000000000001,5.084999999999999
21300,4.913000000000001,5.0555
21350,4.052666666666667,5.0
21400,4.343,5.057000000000001
21450,4.343,5.084999999999999
21500,4.756500000000001,4.986000000000001
21550,4.756500000000001,5.683
21600,4.756500000000001,5.085
21650,4.913000000000001,5.085
21700,4.28,5.085
21750,4.28,4.8950000000000005
21800,4.28,4.8950000000000005
21850,4.913000000000001,4.8950000000000005
21900,4.913000000000001,5.0555
21950,4.913000000000001,4.986
22000,4.913000000000001,5.683
22050,4.913000000000001,5.085000000000018
22100,4.756500000000001,5.085000000000018
22150,4.756500000000001,5.085000000000018
22200,4.756500000000001,5.085000000000018
22250,4.756500000000001,5.085000000000018
22300,4.756500000000001,5.085000000000018
22350,4.756500000000001,5.085000000000018
22400,4.913000000000001,5.085000000000018
22450,4.913000000000001,5.085000000000018
22500,4.913000000000001,5.085000000000018
22550,4.913000000000001,5.085000000000018
22600,4.913000000000001,5.085000000000018
22650,4.913000000000001,5.0555
22700,4.913000000000001,5.085000000000018
22750,4.913000000000001,5.085000000000018
