time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,4.962000000000001
13450,5.0,4.962000000000001
13500,5.0,6.617
13550,5.0,4.962000000000001
13600,5.0,6.718999999999995
13650,3.683,4.962000000000001
13700,3.683,4.962000000000001
13750,3.6520000000000357,4.962000000000001
13800,3.6520000000000357,4.962000000000001
13850,3.6520000000000357,4.962000000000001
13900,3.6520000000000357,4.962000000000001
13950,3.6850000000000014,4.962000000000001
14000,3.652000000000034,4.962000000000001
14050,3.652000000000034,4.962000000000001
14100,3.652000000000034,6.611
14150,3.652000000000034,4.962000000000001
14200,5.0,4.965000000000002
14250,5.0,4.9650000000000025
14300,5.0,4.964999999999999
14350,5.0,6.617
14400,5.0,6.617
14450,5.0,5.034
14500,5.0,5.034
14550,5.0,5.034
14600,5.0,6.73
14650,5.0,6.73
14700,5.0,5.034
14750,5.0,5.034
14800,5.0,5.034
14850,5.0,5.034
14900,5.0,5.034
14950,5.0,5.034
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,6.668999999999999
15600,5.0,5.0
