time,arousal,valence
10000,3.6209999999999996,6.519999999999985
10050,3.6130000000000284,6.52
10100,4.069750000000001,6.519999999999985
10150,3.6130000000000284,6.52
10200,3.6130000000000284,6.52
10250,4.113,6.426
10300,5.0,5.469
10350,5.0,6.085
10400,3.683,6.085
10450,5.0,5.0
10500,5.0,6.407
10550,5.0,6.407
10600,5.0,6.407000000000003
10650,3.893,6.407000000000007
10700,3.803,6.407000000000007
10750,3.803,6.407999999999997
10800,4.511142857142857,6.407000000000061
10850,3.803,6.407000000000007
10900,3.803,6.046000000000001
10950,3.8010000000000015,6.407000000000007
11000,3.8010000000000015,6.407000000000007
11050,3.797,6.407000000000007
11100,3.797,6.432250000000001
11150,3.788000000000001,6.407000000000007
11200,3.788000000000001,6.407000000000061
11250,3.788000000000001,5.945999999999999
11300,3.788000000000001,5.945999999999999
11350,3.788000000000001,6.407000000000007
11400,4.245,5.945999999999999
11450,4.069750000000001,5.945999999999999
11500,3.776,6.407000000000007
11550,4.128,5.945999999999999
11600,4.128,5.945999999999999
11650,3.776,6.407999999999997
11700,3.776,6.407999999999997
11750,4.128,6.407999999999997
11800,3.7770000000000006,6.407999999999997
11850,3.7770000000000006,6.407999999999997
11900,3.777,6.407000000000007
11950,3.777,6.407000000000007
12000,3.777,6.407000000000007
12050,3.7770000000000006,6.407999999999997
12100,3.7770000000000006,6.407999999999997
12150,3.7770000000000006,5.945999999999999
12200,3.7770000000000006,5.945999999999999
12250,3.438,6.436
12300,3.776,5.945999999999999
12350,3.776,5.945999999999999
12400,3.776,5.945999999999999
12450,3.776,6.434
12500,3.7770000000000006,6.434
12550,3.7770000000000006,5.869
12600,3.7770000000000006,5.869
12650,3.777,6.434
12700,3.7770000000000006,6.434
12750,3.7770000000000006,5.871000000000001
12800,3.7770000000000006,6.407999999999997
12850,3.269000000000005,6.034
12900,3.269000000000005,6.034
12950,3.438,6.034
13000,3.269000000000005,6.031000000000003
13050,3.269000000000005,6.024
13100,3.269000000000005,6.024
13150,3.269000000000005,6.024
13200,3.269000000000005,6.019
13250,3.269000000000005,6.019
13300,3.296,5.945999999999999
13350,3.296,5.945999999999999
13400,3.296,5.945999999999999
13450,3.296,5.945999999999999
13500,3.296,6.019
13550,4.7165,6.019
13600,3.315,6.019
13650,3.2520000000000002,5.945999999999999
13700,3.2520000000000002,6.019
13750,3.2520000000000002,6.012
13800,3.2519999999999993,6.019
13850,3.268,6.019
13900,3.268,5.945999999999999
13950,3.268,5.945999999999999
14000,3.315,6.019
14050,3.2520000000000002,5.945999999999999
14100,3.2520000000000002,5.945999999999999
14150,3.296,6.019
14200,3.296,6.019
14250,3.269000000000005,5.945999999999999
14300,3.269000000000005,6.024
14350,3.269000000000005,6.035
14400,3.269000000000005,6.034
14450,3.7770000000000006,5.871000000000001
14500,3.7770000000000006,6.407000000000061
14550,3.7770000000000006,5.868000000000001
14600,4.064285714285715,5.868000000000001
14650,3.7770000000000006,5.868000000000001
14700,3.777,5.946
14750,3.776,5.946
14800,3.776,6.407000000000061
14850,3.776,6.407999999999997
14900,3.776,6.407999999999997
14950,3.776,5.946
15000,3.7810000000000006,6.432250000000001
15050,3.788000000000001,6.432250000000001
15100,3.788000000000001,6.407000000000007
15150,3.788000000000001,5.946
15200,3.788000000000001,5.946
15250,3.797,6.407999999999997
15300,3.8010000000000015,6.407000000000007
15350,3.8010000000000015,5.946
15400,3.683,6.052
15450,3.683,6.520000000000001
15500,3.683,6.520000000000001
15550,3.683,6.407000000000003
15600,4.128,6.520000000000001
15650,3.683,6.042000000000001
15700,3.683,6.407000000000003
15750,3.6130000000000284,6.517
15800,3.6130000000000284,6.042000000000001
15850,4.069750000000001,6.406999999999998
15900,3.683,6.406999999999998
15950,3.683,6.406999999999998
16000,3.683,6.519999999999999
