time,arousal,valence
10000,5.700000000000002,5.0
10050,5.700000000000002,5.0
10100,5.700000000000002,5.0
10150,5.814,5.0
10200,5.79,5.0
10250,5.883,5.0
10300,5.627,5.0
10350,5.627,5.102000000000003
10400,5.268,5.102000000000003
10450,5.268,5.102000000000003
10500,5.284285714285714,5.102000000000003
10550,5.353428571428572,5.102000000000003
10600,5.6884999999999994,5.0
10650,6.0249999999999995,5.0
10700,5.267999999999989,5.0
10750,5.432000000000001,5.0
10800,5.417000000000001,5.0
10850,5.417000000000001,5.0765
10900,5.423000000000001,5.102000000000014
10950,5.423000000000001,5.102000000000014
11000,5.0,5.102000000000014
11050,5.401750000000001,5.102000000000014
11100,5.401750000000001,5.102000000000014
11150,6.942000000000006,5.102000000000014
11200,6.942000000000006,5.102000000000014
11250,6.942000000000006,5.102000000000014
11300,5.739000000000001,5.102000000000014
11350,5.739000000000001,5.102000000000014
11400,5.739000000000001,5.102000000000014
11450,5.739000000000001,5.102000000000014
11500,5.960999999999999,5.102000000000014
11550,5.960999999999999,5.102000000000014
11600,5.960999999999999,5.102000000000014
11650,5.960999999999999,5.102000000000014
11700,5.960999999999999,5.102000000000014
11750,5.960999999999999,5.102000000000014
11800,6.549,5.102000000000014
11850,5.960999999999999,5.102000000000014
11900,5.960999999999999,5.102000000000014
11950,6.542,5.102000000000014
12000,5.960999999999999,5.102000000000014
12050,5.960999999999999,5.102000000000014
12100,5.960999999999999,5.102000000000014
12150,5.960999999999999,5.0
12200,6.542,5.0
12250,4.9365,5.0
12300,5.960999999999999,5.0
12350,5.960999999999999,5.0
12400,6.519999999999998,5.0
12450,6.519999999999998,5.0
12500,6.519999999999998,4.938
12550,6.393999999999999,4.922000000000015
12600,6.393999999999999,4.922000000000015
12650,5.0,4.922000000000015
12700,5.0,5.0
12750,5.0,4.922000000000015
12800,5.0,4.922000000000015
12850,6.393999999999999,4.922000000000015
12900,5.0,4.922000000000015
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,4.922000000000015
13100,4.978,4.922000000000015
13150,5.0,4.922000000000015
13200,5.0,4.922000000000015
13250,5.0,5.0
13300,5.0,4.922000000000015
13350,5.0,4.922000000000015
13400,5.0,5.0
13450,6.055999999999998,4.922000000000015
13500,6.055999999999998,5.0
13550,6.055999999999998,5.0
13600,6.055999999999998,5.0
13650,6.055999999999998,5.0
13700,6.055999999999998,5.0
13750,6.055999999999998,5.0
13800,6.055999999999998,5.0
13850,6.055999999999998,5.0
13900,6.0889999999999995,5.0
13950,6.0889999999999995,5.0
14000,6.0889999999999995,5.0
14050,6.0889999999999995,5.0
14100,6.055999999999998,5.0
14150,6.055999999999998,5.0
14200,6.055999999999998,5.0
14250,6.055999999999998,5.0
14300,6.055999999999998,5.0
14350,6.055999999999998,5.0
14400,6.055999999999998,4.3905
14450,6.055999999999998,4.3905
14500,6.055999999999998,4.3905
14550,6.055999999999998,4.3905
14600,6.055999999999998,4.3905
14650,6.055999999999998,4.3905
14700,6.055999999999998,4.3905
14750,6.055999999999998,4.3905
14800,6.09,4.3905
14850,5.0,4.3905
14900,5.0,4.3905
14950,5.0,4.3905
15000,5.0,4.3905
15050,5.0,4.3905
15100,5.0,4.3905
15150,5.157,4.3905
15200,2.8825,4.3905
15250,5.0,4.3905
15300,5.0,4.3905
15350,5.0,4.3905
15400,5.21,4.3905
15450,4.370000000000002,4.3905
15500,4.370000000000002,4.3905
15550,5.0,4.3905
15600,4.739,4.3905
15650,5.0,4.3905
15700,5.0,4.3905
15750,4.908,4.3905
15800,5.043,4.3905
15850,5.043,4.3905
15900,5.043,4.3905
15950,4.4110000000000005,4.3905
16000,5.043,4.3905
16050,5.043,4.3905
16100,4.503,4.3905
16150,5.043,4.3905
16200,5.043,5.1020000000000065
16250,5.043,5.1020000000000065
16300,5.043,5.1020000000000065
16350,5.043,5.1020000000000065
16400,5.043,5.1020000000000065
16450,4.784,5.1020000000000065
16500,5.043,5.1020000000000065
16550,2.8159999999999994,5.1020000000000065
16600,5.043,5.1020000000000065
16650,5.043,5.1020000000000065
