time,arousal,valence
10000,4.243000000000001,5.6118
10050,7.876000000000001,5.196000000000017
10100,5.0,5.196000000000017
10150,4.243,5.196000000000011
10200,8.754000000000001,5.196000000000017
10250,4.243,5.196
10300,4.243000000000001,5.196000000000017
10350,8.729,5.196000000000017
10400,4.243000000000001,5.196000000000005
10450,8.729,5.195999999999999
10500,8.729,5.196000000000011
10550,7.845142857142858,5.195999999999999
10600,7.845142857142858,5.723
10650,7.845142857142858,5.723
10700,7.845142857142858,5.67625
10750,7.845142857142858,5.67625
10800,7.845142857142858,5.723
10850,7.845142857142858,5.723
10900,7.845142857142858,5.723
10950,7.845142857142858,5.723
11000,7.845142857142858,5.67625
11050,7.845142857142858,6.125
11100,7.845142857142858,5.718
11150,7.845142857142858,6.125
11200,7.845142857142858,6.125
11250,7.845142857142858,6.125
11300,7.845142857142858,6.125
11350,7.845142857142858,6.125
11400,7.845142857142858,6.125
11450,7.845142857142858,5.695
11500,7.845142857142858,5.695
11550,7.845142857142858,5.67625
11600,7.845142857142858,5.9742500000000005
11650,7.845142857142858,5.916
11700,7.845142857142858,5.67625
11750,7.845142857142858,5.67625
11800,7.845142857142858,5.7096
11850,7.845142857142858,5.9742500000000005
11900,7.845142857142858,5.9742500000000005
11950,7.845142857142858,5.9742500000000005
12000,7.845142857142858,5.9742500000000005
12050,7.845142857142858,5.9742500000000005
12100,7.845142857142858,5.9742500000000005
12150,7.845142857142858,5.9742500000000005
12200,7.845142857142858,5.67625
12250,7.845142857142858,5.67625
12300,7.845142857142858,5.916
12350,7.845142857142858,5.0
12400,7.845142857142858,5.67625
12450,7.845142857142858,5.7096
12500,7.845142857142858,5.196
12550,7.845142857142858,5.196
12600,5.0,5.196
12650,5.252,5.196
12700,5.0,5.0
12750,5.252,5.196
12800,5.0,5.196
12850,5.0,5.196
12900,5.252,5.196
12950,5.0,5.196
13000,5.0,5.196
13050,5.262,5.196
13100,5.0,5.196
13150,5.262,5.196
13200,5.0,5.196
13250,5.0,5.195999999999999
13300,5.233,5.196
13350,5.0,5.0
13400,5.228000000000001,5.196
13450,5.0,5.196
13500,5.217,5.196
13550,5.0,5.049
13600,5.2139999999999995,5.049
13650,5.0,5.049
13700,5.2139999999999995,5.049
13750,5.0,5.049
13800,5.0,5.049
13850,5.0,5.049
13900,5.0,5.048000000000001
13950,5.0,5.048000000000001
14000,5.0,5.049
14050,5.0,5.049
14100,5.0,5.049
