time,arousal,valence
10000,5.29075,5.194000000000001
10050,5.444,5.194000000000001
10100,5.444,5.194000000000001
10150,5.444,5.194000000000001
10200,5.444,5.194000000000001
10250,5.444,5.015000000000001
10300,5.29075,5.194000000000001
10350,5.29075,5.194000000000001
10400,5.29075,5.194000000000001
10450,5.444,5.015000000000001
10500,5.444,5.194000000000001
10550,5.29075,5.194000000000001
10600,5.29075,5.194000000000001
10650,5.444,5.194000000000001
10700,5.444,5.194000000000001
10750,5.444,5.194000000000001
10800,5.444,5.194000000000001
10850,5.444,5.194000000000001
10900,5.444,5.194000000000001
10950,5.444,5.194000000000001
11000,5.444,5.194000000000001
11050,5.444,5.194000000000001
11100,5.29075,5.194000000000001
11150,5.444,5.194000000000001
11200,5.444,5.194000000000001
11250,5.444,5.194000000000001
11300,5.29075,6.862
11350,5.444,6.862
11400,5.29075,6.862
11450,5.29075,6.862
11500,5.444,7.282
11550,5.29075,7.282
11600,5.444,7.282
11650,5.444,7.282
11700,5.444,7.282
11750,5.444,7.282
11800,5.444,7.282
11850,5.444,7.296000000000027
11900,5.29075,7.296000000000027
11950,5.444,7.296000000000027
12000,5.444,7.296000000000027
12050,5.29075,7.296000000000027
12100,5.29075,7.296000000000027
12150,5.084000000000001,7.296000000000027
12200,5.084000000000001,7.296000000000027
12250,5.084000000000001,7.296000000000027
12300,5.02,7.296000000000027
12350,5.0,7.296000000000027
12400,5.0,5.0325
12450,5.020000000000001,5.0325
12500,5.020000000000001,5.0325
12550,5.02,5.0325
12600,5.0,5.0325
12650,5.0,5.0325
12700,5.0,5.026
12750,5.0,5.026
12800,5.0,5.026
12850,5.0,2.576
12900,3.6439999999999997,2.576
12950,3.477,2.576
13000,3.477,2.576
13050,3.477,5.026
13100,3.477,5.026
13150,3.477,5.026
13200,3.477,5.026
13250,3.477,6.862
13300,6.9595,5.342499999999999
13350,6.9595,5.342499999999999
13400,6.563000000000001,5.342499999999999
13450,6.563000000000001,7.765
13500,6.563000000000001,7.765
13550,6.563000000000001,7.191000000000002
13600,6.61,7.765
13650,6.568,7.765
13700,6.568,7.765
13750,6.568,7.765
13800,6.568,7.765
13850,6.568,7.765
13900,6.563999999999999,7.765
13950,6.563999999999999,7.765
14000,6.563999999999999,7.765
14050,6.563999999999999,7.765
14100,6.563999999999999,7.765
14150,6.563999999999999,7.765
14200,4.949,7.765
14250,4.949,7.191000000000002
14300,4.949,7.765
14350,4.949,7.765
14400,4.970000000000018,7.191000000000002
14450,4.970000000000018,7.765
14500,4.970000000000018,7.765
