time,arousal,valence
10000,6.135999999999979,4.982
10050,6.135999999999979,4.982
10100,6.135999999999979,4.982
10150,6.135999999999979,4.982
10200,6.135999999999979,4.982
10250,6.135999999999979,4.982
10300,6.135999999999979,4.982
10350,6.135999999999979,4.985
10400,6.135999999999979,4.985
10450,6.135999999999979,4.985
10500,6.135999999999979,4.985
10550,6.135999999999979,4.985
10600,6.135999999999979,4.989
10650,6.135999999999979,4.990000000000006
10700,6.135999999999979,4.990000000000006
10750,6.135999999999979,4.990000000000006
10800,6.135999999999979,5.056
10850,6.135999999999979,5.555000000000005
10900,6.135999999999979,5.555000000000005
10950,6.135999999999979,5.555000000000005
11000,6.135999999999979,5.555000000000005
11050,6.135999999999979,5.555000000000005
11100,6.135999999999979,5.555000000000005
11150,6.135999999999979,5.555000000000005
11200,6.135999999999979,5.555000000000005
11250,6.135999999999979,5.555000000000005
11300,6.135999999999979,5.555000000000005
11350,6.135999999999979,5.555000000000005
11400,6.135999999999979,5.555000000000005
11450,6.135999999999979,5.555000000000005
11500,6.135999999999979,5.555000000000005
11550,6.135999999999979,5.555000000000005
11600,6.135999999999979,5.555000000000005
11650,6.135999999999979,5.555000000000005
11700,6.135999999999979,5.555000000000005
11750,6.135999999999979,5.555000000000005
11800,6.135999999999979,5.555000000000005
11850,6.135999999999979,5.555000000000005
11900,6.135999999999979,4.990000000000006
11950,6.135999999999979,4.982
12000,6.135999999999979,4.982
12050,6.135999999999979,4.982
12100,6.135999999999979,4.982
12150,6.135999999999979,4.982
12200,6.135999999999979,4.982
12250,6.135999999999979,4.982
12300,6.135999999999979,4.982
12350,6.135999999999979,4.985
12400,6.135999999999979,4.985
12450,6.135999999999979,4.985
12500,6.135999999999979,4.985
12550,6.135999999999979,4.985
12600,6.135999999999979,4.985
12650,6.135999999999979,4.985
12700,6.135999999999979,4.985
12750,6.135999999999979,4.985
12800,6.135999999999979,4.985
12850,6.135999999999979,4.982
12900,6.135999999999979,4.982
12950,6.135999999999979,4.982
13000,6.135999999999979,4.982
13050,6.135999999999979,4.982
13100,6.135999999999979,4.982
13150,6.135999999999979,4.982
13200,6.135999999999979,4.982
13250,6.135999999999979,4.982
13300,6.135999999999979,4.985
13350,6.135999999999979,4.985
13400,6.135999999999979,4.985
13450,6.135999999999979,4.985
13500,6.135999999999979,5.536
13550,4.568,5.536
13600,4.568,5.536
13650,4.568,5.536
13700,5.031000000000002,5.536
13750,5.035000000000001,5.536
13800,5.034,5.536
13850,5.033,5.536
13900,5.024,5.536
13950,5.024,5.536
14000,4.728000000000001,5.536
14050,4.728000000000001,5.536
14100,4.728000000000001,5.519999999999998
14150,4.728000000000001,5.30600000000002
14200,4.728000000000001,5.30600000000002
14250,4.728000000000001,5.30600000000002
14300,4.731000000000001,5.30600000000002
14350,4.728000000000002,5.2290000000000045
14400,4.728000000000002,5.2290000000000045
14450,4.728000000000002,5.2290000000000045
14500,4.724,5.2290000000000045
14550,4.724,5.2290000000000045
14600,4.724,5.2290000000000045
14650,4.724,5.2290000000000045
14700,4.724,5.2290000000000045
14750,4.724,5.2290000000000045
14800,4.724,5.2880000000000065
14850,4.724,5.2880000000000065
14900,4.738,5.2880000000000065
14950,4.7360000000000015,5.2880000000000065
15000,4.724,5.2880000000000065
15050,4.724,5.2880000000000065
15100,4.724,5.2880000000000065
15150,4.724,5.2290000000000045
15200,4.724,5.2880000000000065
15250,4.724,5.2880000000000065
15300,4.738,5.2880000000000065
15350,4.738,5.2880000000000065
15400,4.738,5.2880000000000065
15450,4.738,5.2880000000000065
15500,4.738,5.2880000000000065
15550,4.738,5.2880000000000065
15600,4.553999999999981,5.2880000000000065
15650,4.553999999999981,5.2880000000000065
15700,4.553999999999981,5.2880000000000065
15750,4.553999999999981,5.2880000000000065
15800,4.724,5.2880000000000065
15850,4.724,5.2880000000000065
15900,4.724,5.2880000000000065
15950,4.724,5.2880000000000065
16000,4.724,5.2880000000000065
16050,4.724,5.2880000000000065
16100,4.724,5.2290000000000045
16150,4.724,5.2290000000000045
16200,4.724,5.2290000000000045
16250,4.724,5.2290000000000045
16300,4.724,5.2290000000000045
16350,4.724,5.2290000000000045
16400,4.724,5.061000000000004
16450,4.724,5.061000000000004
16500,4.724,5.061000000000004
16550,4.724,5.061000000000004
16600,4.724,4.992
16650,4.724,4.992
16700,4.724,4.992
16750,4.724,4.992
16800,4.724,4.992000000000006
16850,4.724,4.992
16900,4.724,4.992
16950,4.724,4.992
17000,4.7250000000000005,4.992000000000006
17050,4.7250000000000005,4.992
17100,5.892,4.992
17150,5.892,4.992
17200,5.892,4.992000000000006
17250,5.892,4.992
17300,5.906,4.992
17350,5.906,5.1225000000000005
17400,5.906,4.992
17450,5.884999999999999,4.992
17500,5.884999999999999,5.1225000000000005
17550,5.884999999999999,4.992000000000006
17600,5.877000000000001,5.1225000000000005
17650,5.877000000000001,4.992
17700,5.877000000000001,4.992000000000006
17750,5.877000000000001,5.30600000000002
17800,5.884999999999999,5.30600000000002
17850,5.884999999999999,5.30600000000002
17900,5.884999999999999,5.30600000000002
17950,5.884999999999999,5.30600000000002
18000,5.884999999999999,5.30600000000002
18050,5.884999999999999,5.30600000000002
18100,5.884999999999999,5.622
18150,5.884999999999999,5.628
18200,5.892000000000037,5.635
18250,5.892000000000037,5.635
18300,5.892000000000037,5.305999999999998
18350,5.892000000000037,5.458
18400,5.892000000000037,5.194000000000001
18450,5.892000000000037,5.392000000000001
18500,5.892000000000037,5.392000000000001
18550,5.892000000000037,5.392000000000001
18600,5.892000000000037,5.392000000000001
18650,5.892000000000037,5.392000000000001
18700,5.892000000000037,5.392000000000001
18750,5.892000000000037,5.451
18800,5.892000000000037,5.451
18850,5.892000000000037,5.438
18900,5.892,5.458
18950,5.906,5.458
19000,5.906,5.458
19050,5.892000000000037,5.458
19100,5.892000000000037,5.458
19150,5.892000000000037,5.458
19200,5.892000000000037,5.458
19250,5.8919999999999995,5.392000000000001
19300,5.8919999999999995,5.392000000000001
19350,5.021000000000001,5.392000000000001
19400,5.021000000000001,5.392000000000001
19450,5.021000000000001,5.392000000000001
19500,5.021000000000001,5.392000000000001
19550,5.021000000000001,5.392000000000001
19600,5.021000000000001,5.451
19650,5.908,5.451
19700,5.908,5.451
19750,5.021000000000001,5.458
19800,4.728000000000001,5.458
19850,4.728000000000001,5.458
19900,4.728000000000001,5.458
19950,4.728000000000001,5.458
20000,4.728000000000001,5.458
20050,4.728000000000001,5.458
20100,4.728000000000001,5.392000000000001
20150,5.024,5.392000000000001
20200,5.024,5.392000000000001
20250,4.728000000000001,5.392000000000001
20300,4.728000000000001,5.392000000000001
20350,4.728000000000001,5.392000000000001
20400,4.728000000000001,5.392000000000001
20450,4.728000000000001,5.305999999999998
20500,4.728000000000001,5.305999999999998
20550,4.728000000000001,5.305999999999998
20600,4.728000000000001,5.305999999999998
20650,4.728000000000001,5.305999999999998
20700,4.728000000000001,5.305999999999998
20750,4.728000000000001,5.305999999999998
20800,4.728000000000001,5.305999999999998
20850,4.728000000000001,5.305999999999998
20900,4.728000000000001,5.305999999999998
20950,5.024,5.392000000000001
21000,5.024,5.392000000000001
21050,5.024,5.392000000000001
21100,4.728000000000001,5.392000000000001
21150,4.728000000000001,5.392000000000001
21200,4.728000000000001,5.392000000000001
21250,4.728000000000001,5.392000000000001
21300,4.728000000000001,5.451
21350,4.728000000000001,5.451
21400,4.728000000000001,5.458
21450,4.728000000000001,5.458
21500,3.971000000000003,5.458
21550,3.971000000000003,5.458
21600,5.021000000000001,5.458
21650,5.021000000000001,5.458
21700,5.021000000000001,5.458
21750,3.971000000000003,5.458
21800,3.971000000000003,5.392000000000001
21850,3.971000000000003,5.392000000000001
21900,3.971000000000003,5.392000000000001
21950,3.971000000000003,5.392000000000001
22000,3.971000000000003,5.392000000000001
22050,3.971000000000003,5.392000000000001
22100,3.971000000000003,5.392000000000001
22150,3.971000000000003,5.392000000000001
22200,3.971000000000003,5.451
22250,5.021000000000001,5.451
22300,5.021000000000001,5.458
22350,3.971000000000003,5.458
22400,3.971000000000003,5.458
22450,3.971000000000003,5.458
22500,3.971000000000003,5.458
22550,3.971000000000003,5.458
22600,3.971000000000003,5.458
22650,3.971000000000003,5.451
22700,3.971000000000003,5.392000000000001
22750,3.971000000000003,5.392000000000001
22800,3.971000000000003,5.392000000000001
22850,3.971000000000003,5.392000000000001
22900,3.971000000000003,5.392000000000001
22950,3.971000000000003,5.392000000000001
23000,3.971000000000003,5.392000000000001
23050,3.971000000000003,5.451
23100,3.971000000000003,5.451
23150,3.971000000000003,5.458
23200,3.971000000000003,5.458
23250,3.971000000000003,5.458
23300,3.971000000000003,5.458
23350,3.971000000000003,5.458
23400,3.971000000000003,5.458
23450,3.971000000000003,5.458
23500,3.971000000000003,5.458
23550,3.971000000000003,5.451
23600,3.971000000000003,5.392000000000001
23650,3.971000000000003,5.392000000000001
23700,3.971000000000003,5.392000000000001
23750,3.971000000000003,5.392000000000001
23800,3.971000000000003,5.392000000000001
23850,3.971000000000003,5.392000000000001
23900,3.971000000000003,5.392000000000001
23950,3.971000000000003,5.451
24000,3.971000000000003,5.451
24050,3.971000000000003,5.458
24100,3.971000000000003,5.458
24150,3.971000000000003,5.458
24200,3.971000000000003,5.458
24250,3.971000000000003,5.458
24300,3.971000000000003,5.458
24350,3.971000000000003,5.458
24400,3.971000000000003,5.458
24450,3.971000000000003,5.392000000000001
24500,3.971000000000003,5.392000000000001
24550,5.024,5.378
24600,4.728000000000001,5.378
24650,4.728000000000001,5.378
24700,4.728000000000001,5.378
24750,4.728000000000001,5.392000000000001
24800,4.728000000000001,5.392000000000001
24850,4.728000000000001,5.451
24900,4.728000000000001,5.458
24950,4.728000000000001,5.458
25000,4.728000000000001,5.458
25050,4.728000000000001,5.458
25100,4.728000000000001,5.458
25150,4.728000000000001,5.458
25200,4.72825,5.458
25250,4.72825,5.451
25300,5.024,5.378
25350,5.024,5.378
25400,5.024,5.378
25450,4.72825,5.378
25500,4.72825,5.378
25550,4.72825,5.392000000000001
25600,4.72825,5.392000000000001
25650,4.72825,5.451
25700,4.72825,5.438
25750,4.72825,5.458
25800,4.72825,5.458
25850,4.72825,5.458
25900,4.72825,5.458
25950,4.72825,5.458
26000,4.72825,5.458
26050,4.72825,5.458
26100,4.72825,5.451
26150,5.024,5.378
26200,5.024,5.378
26250,5.024,5.378
26300,5.024,5.378
26350,4.72825,5.392000000000001
26400,4.72825,5.392000000000001
26450,4.026,5.392000000000001
26500,4.026,5.451
26550,4.026,5.451
26600,4.026,5.458
26650,4.026,5.458
26700,4.026,5.458
26750,4.026,5.458
26800,4.026,5.458
26850,4.026,5.458
26900,4.026,5.458
26950,4.026,5.451
27000,4.026,5.378
27050,4.026,5.378
27100,4.026,5.378
27150,4.026,5.378
27200,4.026,5.378
27250,4.026,5.378
27300,4.038,5.378
27350,4.038,5.378
27400,4.038,5.438
27450,4.038,5.458
27500,4.038,5.458
27550,4.038,5.458
27600,3.971000000000003,5.458
27650,3.971000000000003,5.458
27700,5.031000000000002,5.458
27750,3.971000000000003,5.458
27800,3.971000000000003,5.458
27850,3.971000000000003,5.378
27900,3.971000000000003,5.378
27950,3.971000000000003,5.378
28000,3.971000000000003,5.378
28050,3.971000000000003,5.378
28100,3.971000000000003,5.378
28150,3.971000000000003,5.378
28200,3.971000000000003,5.378
28250,5.031000000000002,5.451
28300,5.031000000000002,5.451
28350,5.031000000000002,5.458
28400,5.031000000000002,5.458
28450,5.031000000000002,5.458
