time,arousal,valence
10000,5.181,6.292
10050,4.646,4.869
10100,4.646,4.869
10150,4.646,4.869
10200,4.646,4.869
10250,4.646,4.869
10300,5.181,6.292
10350,5.181,4.387
10400,5.181,4.387
10450,5.181,4.387
10500,5.181,4.387
10550,5.181,4.387
10600,4.646,4.95
10650,4.646,4.95
10700,5.267,4.95
10750,5.233,4.95
10800,5.233,4.952
10850,5.0,4.952
10900,5.0,4.952
10950,5.0,4.387
11000,5.0,4.387
11050,5.0,4.946
11100,7.358,4.946
11150,7.358,4.946
11200,7.358,4.946
11250,7.358,4.946
11300,7.358,4.946
11350,5.005,4.946
11400,5.005,4.387
11450,5.005,4.387
11500,7.358,4.946
11550,5.005,4.946
11600,5.005,4.946
11650,5.005,3.774
11700,5.005,3.774
11750,5.005,3.774
11800,5.005,3.774
11850,5.005,3.774
11900,5.005,3.774
11950,7.358,4.994
12000,7.359,3.774
12050,7.359,3.774
12100,7.359,3.774
12150,7.358,4.994
12200,7.358,4.995
12250,7.359,3.446
12300,7.359,3.446
12350,7.359,4.994
12400,7.358,4.995
12450,7.358,4.995
12500,4.654,3.446
12550,4.654,4.995
12600,4.654,4.995
12650,4.654,3.446
12700,4.654,4.995
12750,4.681,4.994
12800,4.681,3.446
12850,4.681,3.446
12900,4.681,4.994
12950,4.681,4.994
13000,4.681,3.446
13050,4.681,3.446
13100,4.681,4.994
13150,4.681,4.994
13200,4.681,4.994
13250,4.681,4.995
13300,4.681,3.446
13350,4.681,3.446
13400,4.681,4.998
13450,4.681,5.029
13500,4.681,5.029
13550,4.681,5.029
13600,4.681,5.029
13650,4.681,5.029
13700,4.681,5.034
13750,4.681,5.036
13800,4.681,5.036
13850,4.681,5.052
13900,4.681,5.052
13950,4.681,5.052
14000,4.681,5.054
14050,4.681,3.446
14100,4.681,5.054
14150,4.681,5.062
14200,4.681,5.062
14250,4.681,5.067
14300,4.681,5.067
14350,4.681,5.067
14400,5.177,5.067
14450,5.177,5.067
14500,5.177,5.067
14550,5.0,3.446
14600,5.0,4.65
14650,5.0,4.65
14700,5.177,6.167
14750,5.177,6.167
14800,5.177,4.65
14850,5.0,4.65
14900,5.177,4.65
14950,5.177,6.167
15000,5.0,4.65
15050,6.411,4.65
15100,6.411,5.087
15150,6.411,4.096
15200,6.535,6.167
15250,6.328,6.167
15300,6.631,5.087
15350,6.631,5.91
15400,6.631,5.91
15450,5.0,6.786
15500,3.819,6.786
15550,3.819,6.786
15600,4.34,5.91
15650,3.819,5.91
15700,3.819,5.91
15750,4.171,5.91
15800,3.819,5.91
15850,3.82,5.91
15900,3.82,5.91
15950,3.966,6.672
16000,4.405,6.672
16050,3.82,6.672
16100,3.82,6.672
16150,4.405,6.672
16200,3.82,6.672
16250,3.82,6.672
16300,3.82,6.672
16350,3.82,6.672
16400,4.405,6.672
16450,3.82,6.672
16500,3.82,5.0
16550,4.58,5.0
16600,4.58,5.0
16650,4.58,5.0
16700,4.58,5.0
16750,4.58,5.0
16800,4.58,5.0
16850,4.58,5.0
16900,4.58,5.0
16950,4.432,5.0
17000,4.58,5.0
17050,4.58,5.0
17100,4.58,5.0
17150,4.58,5.0
17200,4.432,5.0
17250,4.432,5.0
17300,4.58,5.0
17350,4.58,5.0
17400,4.432,5.0
17450,4.58,5.0
17500,4.58,5.0
17550,4.58,5.0
17600,4.58,5.0
17650,4.58,5.0
17700,4.432,5.0
17750,4.432,5.0
17800,4.58,5.0
17850,4.432,5.0
17900,4.58,5.0
17950,4.577,5.0
18000,4.432,5.0
18050,4.577,5.0
18100,4.577,5.0
18150,5.008,5.0
18200,4.432,5.0
18250,5.008,5.0
18300,4.577,5.0
18350,4.577,5.0
18400,4.577,5.0
18450,4.58,5.0
18500,4.58,5.0
18550,5.008,5.0
18600,4.432,5.0
18650,4.432,5.0
18700,4.58,5.0
18750,4.432,5.0
18800,4.432,5.0
18850,4.58,5.0
18900,4.432,5.0
18950,4.432,5.0
19000,4.58,5.0
19050,4.669,5.0
19100,4.669,5.0
19150,4.669,5.0
19200,4.669,5.0
19250,4.669,5.0
19300,4.669,5.0
19350,4.669,5.0
19400,4.58,4.99
19450,4.669,4.99
19500,5.008,5.0
19550,5.008,5.0
19600,4.669,5.0
19650,4.58,4.99
19700,4.58,5.0
19750,4.669,4.99
19800,5.008,5.0
19850,4.669,5.0
19900,4.669,4.99
19950,4.669,4.99
20000,4.669,5.0
20050,4.669,5.0
20100,4.58,4.99
20150,4.58,4.99
20200,4.58,5.0
20250,4.58,4.99
20300,4.58,5.005
20350,4.669,5.005
20400,4.58,5.005
20450,5.0,5.005
20500,4.58,5.0
20550,4.58,5.0
20600,4.58,5.0
20650,5.0,5.005
20700,4.669,5.005
20750,4.669,5.005
20800,4.669,5.005
20850,4.669,5.005
20900,4.58,5.005
20950,4.58,4.99
21000,4.58,4.99
21050,4.58,4.99
21100,4.58,4.99
21150,4.58,4.99
21200,4.58,4.99
21250,4.669,5.0
21300,4.669,4.99
21350,4.669,4.99
21400,4.669,4.99
21450,4.58,5.0
21500,4.58,5.0
21550,4.58,5.0
21600,4.58,5.0
21650,4.669,5.0
21700,4.58,5.0
21750,4.58,5.0
21800,4.669,4.979
21850,4.58,4.979
21900,4.58,4.979
21950,4.58,4.979
22000,4.58,4.979
22050,4.58,4.979
22100,4.58,5.0
22150,4.58,5.0
22200,4.669,5.0
22250,4.669,5.0
22300,4.58,5.0
22350,4.58,5.0
22400,4.669,5.0
22450,4.58,5.0
22500,4.58,5.0
22550,4.58,5.0
22600,4.669,4.979
22650,4.669,4.979
22700,4.58,4.979
22750,4.58,4.979
22800,4.58,5.0
22850,4.58,5.0
22900,3.717,5.0
22950,3.717,5.0
23000,3.717,4.608
23050,3.76,6.672
23100,3.717,6.672
23150,3.76,6.672
23200,3.76,6.672
23250,3.76,6.672
23300,3.76,6.672
23350,3.76,6.672
23400,3.717,4.495
23450,3.717,6.672
23500,3.717,6.672
23550,3.717,6.672
23600,3.778,5.043
23650,3.542,6.672
23700,3.474,5.006
23750,4.533,5.0
23800,3.474,6.672
23850,3.411,6.672
23900,3.411,6.672
23950,3.474,6.672
24000,3.474,6.672
24050,3.474,6.672
24100,3.474,6.672
24150,3.474,2.193
24200,3.474,6.672
24250,4.405,6.672
24300,3.474,6.672
24350,3.474,6.672
24400,3.411,6.672
24450,3.474,6.672
24500,3.474,6.672
24550,3.474,6.672
24600,4.405,6.672
24650,4.405,6.672
24700,3.966,6.672
24750,4.35,6.786
24800,4.23,6.786
24850,3.726,5.91
24900,4.171,6.672
24950,4.171,6.672
25000,3.966,6.672
25050,4.171,5.91
25100,4.171,5.91
25150,3.966,5.91
25200,3.762,5.91
25250,3.82,5.91
25300,3.801,5.91
25350,3.82,5.91
25400,4.23,5.91
25450,3.82,5.91
25500,3.819,5.91
25550,3.819,6.786
25600,3.842,5.91
25650,3.846,5.91
25700,3.846,5.91
25750,3.846,5.91
25800,3.785,6.672
25850,3.819,5.91
25900,3.846,5.91
25950,4.083,5.91
