time,arousal,valence
10000,6.043,3.351
10050,6.043,6.272
10100,4.533,6.272
10150,6.043,6.272
10200,6.043,6.263
10250,6.043,6.263
10300,6.043,6.263
10350,6.048,6.263
10400,6.048,6.263
10450,6.048,5.035
10500,6.048,5.035
10550,6.048,4.38
10600,6.048,4.38
10650,6.048,4.38
10700,6.048,6.263
10750,6.048,6.263
10800,6.048,4.376
10850,6.048,4.376
10900,6.048,4.376
10950,6.048,4.376
11000,6.048,4.376
11050,6.048,4.376
11100,6.048,4.376
11150,6.048,4.376
11200,6.048,4.376
11250,6.048,4.433
11300,6.048,4.431
11350,6.048,2.981
11400,6.048,2.981
11450,6.048,2.981
11500,6.048,2.981
11550,6.048,2.981
11600,6.048,2.981
11650,6.048,2.981
11700,6.048,2.981
11750,6.048,2.981
11800,6.048,2.981
11850,6.048,2.981
11900,6.048,2.981
11950,6.048,2.981
12000,6.048,2.981
12050,6.048,2.981
12100,6.048,2.981
12150,6.048,2.981
12200,6.048,2.981
12250,6.048,2.981
12300,6.048,2.981
12350,6.048,2.981
12400,6.048,2.891
12450,6.048,2.891
12500,6.048,2.891
12550,6.048,2.891
12600,6.048,2.891
12650,6.048,2.891
12700,6.048,2.891
12750,6.048,2.891
12800,6.048,2.882
12850,6.048,2.882
12900,6.048,2.882
12950,6.048,2.882
13000,3.878,2.882
13050,6.048,4.693
13100,6.048,4.693
13150,6.048,4.731
13200,6.048,4.731
13250,6.048,4.773
13300,6.048,4.794
13350,6.048,4.794
13400,6.048,5.365
13450,6.048,5.365
13500,6.048,5.694
13550,6.048,5.736
13600,6.048,6.257
13650,6.048,6.263
13700,4.443,6.263
13750,4.443,6.263
13800,4.443,6.263
13850,4.443,6.263
13900,4.443,6.263
13950,4.443,6.263
14000,4.385,6.263
14050,4.443,6.263
14100,4.443,6.263
14150,4.443,6.263
14200,4.443,6.263
14250,4.443,6.263
14300,4.443,6.263
14350,4.443,6.263
14400,4.443,6.263
14450,4.443,6.263
14500,4.443,6.263
14550,4.443,6.263
14600,4.443,6.263
14650,4.443,6.263
14700,4.443,6.263
14750,4.443,6.263
14800,4.443,6.263
14850,4.443,6.263
14900,4.443,6.263
14950,6.347,6.263
15000,5.831,6.263
15050,5.831,6.263
15100,5.852,6.263
