time,arousal,valence
10000,5.3,4.786
10050,5.3,4.786
10100,5.3,4.786
10150,5.3,4.786
10200,5.175,4.786
10250,6.121,4.786
10300,5.336,4.786
10350,4.799,4.786
10400,6.121,4.786
10450,6.121,4.786
10500,6.121,4.786
10550,6.121,4.786
10600,5.175,4.786
10650,5.175,4.786
10700,6.121,4.786
10750,6.121,4.786
10800,5.171,4.786
10850,6.121,4.786
10900,6.121,4.786
10950,6.121,4.786
11000,6.121,4.786
11050,6.121,4.786
11100,5.336,4.786
11150,5.336,4.786
11200,4.799,4.809
11250,4.799,4.809
11300,5.167,4.809
11350,5.167,4.809
11400,6.121,4.809
11450,5.167,4.809
11500,5.167,4.809
11550,5.167,4.809
11600,6.121,4.809
11650,5.167,4.809
11700,5.167,4.809
11750,5.336,4.809
11800,6.121,4.809
11850,6.121,2.885
11900,5.167,2.885
11950,5.167,2.885
12000,5.167,2.885
12050,5.167,2.885
12100,7.977,2.885
12150,7.977,2.885
12200,7.977,2.885
12250,7.977,2.885
12300,5.16,2.885
12350,5.16,2.885
12400,4.799,2.885
12450,7.977,2.885
12500,5.134,2.885
12550,5.134,2.885
12600,5.134,2.885
12650,7.977,2.885
12700,7.977,2.885
12750,5.148,2.885
12800,5.148,2.885
12850,5.148,2.885
12900,4.941,2.885
12950,4.941,2.885
13000,7.977,2.885
13050,7.977,2.885
13100,7.977,2.885
13150,7.977,2.885
13200,5.144,2.885
13250,7.977,2.885
13300,7.977,2.885
13350,7.977,2.885
13400,5.148,2.885
13450,7.977,2.885
13500,7.977,2.885
13550,7.977,2.885
13600,7.977,2.885
13650,7.977,2.885
13700,7.977,2.885
13750,7.977,2.885
13800,7.977,2.885
13850,7.977,2.885
13900,5.166,2.885
13950,7.977,2.885
14000,5.144,2.885
14050,7.977,2.885
14100,7.977,2.885
14150,7.977,2.885
14200,7.977,2.885
14250,7.977,2.885
14300,7.977,2.885
14350,7.977,2.885
14400,5.11,2.885
14450,5.11,2.885
14500,7.977,2.885
14550,7.977,2.885
14600,7.977,2.885
