time,arousal,valence
10000,5.279,6.62
10050,5.279,6.305
10100,5.279,6.611
10150,5.279,6.611
10200,6.709,6.611
10250,6.666,6.516
10300,6.666,6.611
10350,6.666,6.611
10400,6.666,6.305
10450,6.666,6.611
10500,6.666,6.611
10550,6.666,6.305
10600,6.89,6.305
10650,5.279,6.305
10700,6.89,6.611
10750,8.087,6.611
10800,8.087,6.305
10850,5.279,6.305
10900,8.087,6.305
10950,6.697,6.73
11000,6.697,6.73
11050,6.621,6.305
11100,5.32,6.305
11150,5.32,6.305
11200,4.997,6.73
11250,5.32,6.305
11300,5.32,6.305
11350,5.32,6.305
11400,8.087,6.73
11450,5.32,6.73
11500,4.997,6.305
11550,4.997,6.62
11600,4.997,6.638
11650,5.013,6.638
11700,8.087,6.638
11750,5.32,6.638
11800,5.14,6.638
11850,5.14,6.638
11900,8.087,6.305
11950,8.087,6.638
12000,4.432,6.73
12050,8.087,6.73
12100,8.087,6.784
12150,4.432,6.784
12200,4.432,6.305
12250,4.432,6.305
12300,4.395,6.305
12350,4.493,6.305
12400,8.069,6.305
12450,5.0,6.77
12500,5.0,6.757
12550,5.073,6.757
12600,4.432,6.62
12650,8.087,6.305
12700,7.526,6.611
12750,4.432,6.835
12800,4.432,6.484
12850,4.432,6.305
12900,8.087,6.305
12950,4.432,6.305
13000,8.087,6.611
13050,4.493,6.835
13100,4.519,6.611
13150,4.493,6.611
13200,4.395,6.835
13250,8.087,6.611
13300,4.432,6.484
13350,4.432,6.484
13400,4.48,6.835
13450,8.069,6.611
13500,8.069,6.305
13550,8.087,6.516
13600,8.087,6.611
13650,4.432,6.484
13700,8.087,6.305
13750,8.087,6.305
13800,4.432,6.784
13850,4.997,6.358
13900,4.997,6.73
13950,8.064,6.73
14000,8.064,6.73
14050,8.077,6.305
14100,8.077,6.73
14150,4.432,6.784
14200,4.432,6.784
14250,8.077,6.305
14300,8.087,6.626
14350,5.577,6.305
14400,8.087,6.305
14450,8.087,6.305
14500,8.087,6.63
14550,8.087,6.153
14600,5.634,6.153
14650,8.087,6.566
14700,8.087,5.213
14750,8.087,6.566
14800,5.634,6.566
14850,8.087,5.213
14900,8.087,5.213
14950,5.634,5.222
15000,5.634,5.222
15050,5.634,5.795
15100,4.95,5.222
15150,5.634,5.528
15200,8.087,5.943
15250,8.087,5.528
15300,8.087,5.528
15350,8.087,5.528
15400,5.634,5.528
15450,5.634,5.528
15500,5.634,5.528
15550,5.279,5.795
15600,5.103,6.628
15650,5.634,5.528
15700,5.103,6.628
15750,5.577,6.149
15800,5.192,5.528
15850,5.192,5.528
15900,5.192,5.891
15950,5.634,6.153
16000,5.634,5.795
16050,8.087,5.692
16100,8.087,6.153
16150,5.634,6.153
16200,8.087,6.889
16250,5.577,5.692
16300,8.087,5.528
16350,5.671,6.628
16400,5.634,5.528
16450,5.279,6.558
16500,4.975,5.891
16550,8.087,5.891
16600,8.087,5.943
16650,8.087,5.795
16700,5.103,6.73
16750,5.103,5.528
16800,5.634,5.528
16850,8.087,5.528
16900,8.087,5.891
16950,8.087,6.558
17000,8.087,5.528
17050,5.457,6.73
17100,8.087,5.528
17150,8.087,5.943
17200,8.087,5.943
17250,8.087,5.222
17300,8.087,5.222
17350,8.087,5.891
17400,8.087,6.558
17450,8.087,6.642
17500,5.634,5.213
17550,5.634,6.516
17600,8.087,6.566
17650,8.087,5.213
17700,5.634,5.161
17750,5.634,6.566
17800,4.752,6.566
17850,5.103,6.672
17900,6.623,6.305
