time,arousal,valence
10000,5.661,5.196
10050,5.656,5.196
10100,5.656,5.196
10150,5.656,5.196
10200,5.656,5.196
10250,5.656,5.196
10300,5.656,5.196
10350,5.593,5.196
10400,5.593,5.196
10450,5.661,5.196
10500,5.661,5.196
10550,5.0,5.196
10600,5.0,5.196
10650,5.0,5.196
10700,5.0,5.196
10750,5.0,5.196
10800,5.0,5.196
10850,5.0,5.196
10900,5.0,5.196
10950,5.0,5.196
11000,5.0,5.196
11050,5.0,5.196
11100,5.0,5.196
11150,5.021,5.196
11200,5.021,5.196
11250,5.0,5.196
11300,5.0,5.196
11350,4.722,5.196
11400,5.0,5.196
11450,5.0,5.196
11500,5.0,5.196
11550,5.0,5.196
11600,4.722,5.196
11650,5.0,5.196
11700,5.0,5.196
11750,5.0,5.196
11800,5.0,5.196
11850,5.0,5.196
11900,5.0,5.196
11950,5.0,5.196
12000,5.0,5.196
12050,5.0,5.196
12100,5.0,5.196
12150,5.0,5.196
12200,5.0,5.196
12250,5.0,5.196
12300,5.0,5.196
12350,5.021,5.196
12400,5.0,5.196
12450,5.0,5.196
12500,5.0,5.196
12550,5.0,5.196
12600,5.593,5.196
12650,5.593,5.196
12700,5.593,5.196
12750,4.975,5.196
12800,4.975,5.196
12850,5.593,5.196
12900,5.656,5.196
12950,5.656,5.196
13000,5.656,5.196
13050,5.656,5.196
13100,5.656,5.196
13150,5.656,5.196
13200,5.656,5.196
13250,5.656,6.47
13300,5.656,6.47
13350,5.656,6.47
13400,5.656,6.47
13450,5.662,6.47
13500,5.662,6.47
13550,5.0,6.47
13600,5.0,6.47
13650,5.0,6.47
13700,5.0,6.47
13750,5.0,6.47
13800,5.0,6.47
13850,5.0,6.47
13900,5.0,6.47
13950,5.0,6.47
14000,5.0,6.47
14050,5.0,6.47
14100,5.0,6.47
14150,5.0,5.196
14200,5.0,5.196
14250,5.0,5.196
14300,5.0,5.196
14350,5.0,5.196
14400,5.0,5.196
14450,5.0,5.196
14500,5.0,5.196
14550,5.0,5.196
14600,5.0,5.196
14650,5.0,5.196
14700,5.0,5.196
14750,5.0,4.99
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,4.948
15000,5.0,4.948
15050,5.0,4.976
15100,5.0,4.948
15150,5.0,4.948
15200,5.0,5.212
15250,5.0,5.213
15300,5.0,5.213
15350,5.0,5.213
15400,5.0,5.213
15450,5.0,5.213
15500,5.0,5.213
15550,4.722,5.212
15600,4.722,5.156
15650,4.722,5.156
15700,4.722,5.156
15750,4.722,5.156
15800,4.722,5.0
15850,4.722,5.0
15900,4.722,5.0
15950,4.722,5.0
16000,4.722,5.0
16050,4.722,5.0
16100,4.722,5.0
16150,4.833,5.0
16200,5.593,5.0
16250,5.648,5.0
16300,5.593,5.0
