time,arousal,valence
10000,5.0,5.089
10050,5.0,5.096
10100,5.0,5.096
10150,4.983,5.096
10200,3.578,5.096
10250,3.759,5.096
10300,3.759,5.096
10350,3.759,5.096
10400,3.759,5.096
10450,3.759,5.096
10500,3.759,5.096
10550,3.759,5.096
10600,3.759,5.096
10650,3.759,5.096
10700,3.759,5.096
10750,3.759,5.803
10800,3.759,5.803
10850,3.759,5.096
10900,3.759,5.803
10950,3.759,5.803
11000,3.759,5.803
11050,3.759,5.728
11100,3.759,5.096
11150,3.759,5.096
11200,3.759,5.736
11250,3.759,5.728
11300,3.759,5.728
11350,3.759,5.736
11400,3.759,5.096
11450,3.759,5.728
11500,3.759,5.728
11550,3.759,5.726
11600,3.759,5.726
11650,3.759,5.726
11700,3.759,5.096
11750,3.759,5.736
11800,3.759,5.726
11850,3.759,5.096
11900,3.759,5.736
11950,3.759,5.096
12000,3.759,5.736
12050,3.759,5.736
12100,3.759,5.096
12150,3.759,5.736
12200,3.759,5.736
12250,3.759,5.096
12300,3.759,5.736
12350,3.759,5.736
12400,3.759,5.736
12450,3.759,5.728
12500,3.759,5.096
12550,3.759,5.096
12600,3.759,5.096
12650,3.759,5.096
12700,3.759,5.096
12750,3.759,5.803
12800,3.759,5.096
12850,3.759,5.096
12900,3.759,5.096
12950,3.759,5.096
13000,3.759,5.096
13050,3.759,5.703
13100,3.759,5.688
13150,3.759,5.688
13200,3.759,5.688
13250,3.759,5.692
13300,3.759,5.692
13350,3.759,5.65
13400,3.759,5.65
13450,3.759,5.65
13500,3.759,5.65
13550,3.759,5.626
13600,3.759,5.626
13650,3.759,5.626
13700,3.759,5.634
13750,3.759,5.634
13800,3.759,5.634
13850,3.759,5.634
13900,3.759,5.634
13950,3.759,5.634
14000,3.759,5.65
14050,3.759,5.692
14100,3.759,5.688
14150,3.759,5.688
14200,3.759,5.469
14250,3.759,5.449
14300,3.759,5.449
14350,3.759,5.449
14400,3.759,5.446
14450,3.759,5.446
14500,3.759,5.096
14550,3.759,5.726
14600,4.983,5.726
14650,4.983,5.096
14700,4.983,5.736
14750,5.0,5.726
14800,4.983,5.736
14850,5.0,5.736
14900,5.0,5.736
14950,5.0,5.096
15000,5.0,5.096
15050,5.0,5.728
15100,5.0,5.736
15150,5.0,5.096
15200,5.0,5.736
15250,5.0,5.0
15300,5.0,5.089
15350,5.0,5.089
15400,5.0,5.089
15450,5.019,5.0
15500,5.019,5.089
15550,5.019,5.089
15600,5.019,5.0
15650,5.019,5.089
15700,5.019,5.089
15750,5.019,5.089
15800,5.019,5.775
15850,5.019,5.089
15900,5.019,5.92
15950,5.019,5.881
16000,5.019,5.92
16050,5.019,6.829
16100,5.019,6.829
16150,5.019,6.829
16200,3.613,6.829
16250,5.019,6.829
16300,5.019,6.829
16350,5.019,6.829
16400,5.019,6.829
16450,5.019,6.829
16500,5.019,6.829
16550,5.019,6.829
16600,5.019,6.826
16650,5.0,6.826
16700,5.0,6.826
16750,3.307,6.826
16800,5.054,6.826
16850,5.0,6.826
16900,3.307,5.0
16950,3.307,5.0
17000,3.307,5.0
17050,5.019,5.0
17100,5.019,5.0
17150,5.019,5.0
17200,5.019,5.0
17250,5.019,5.0
17300,5.019,6.249
17350,5.019,6.665
17400,3.054,6.668
17450,3.054,6.668
17500,3.054,6.668
17550,3.054,6.668
17600,3.054,6.517
17650,3.054,6.339
17700,3.054,6.339
17750,3.054,6.339
17800,3.054,6.339
17850,3.054,6.339
17900,3.091,6.332
17950,3.093,6.323
18000,3.104,6.328
18050,3.106,5.328
18100,3.106,6.167
18150,3.106,6.037
18200,3.137,6.037
18250,3.137,6.037
18300,3.225,6.037
18350,3.137,6.037
18400,3.137,6.037
18450,3.137,6.037
18500,3.137,6.037
18550,3.137,6.037
18600,3.137,6.037
18650,3.137,5.0
18700,3.137,5.0
18750,3.137,5.0
18800,3.137,5.0
18850,3.137,5.0
18900,3.137,5.0
18950,3.137,5.0
19000,3.137,5.0
19050,3.137,5.0
19100,3.137,5.0
19150,3.137,5.0
19200,3.137,5.0
19250,3.137,5.0
19300,3.137,5.0
19350,3.137,5.0
19400,3.137,5.0
19450,3.137,4.526
19500,3.137,5.0
19550,3.137,5.0
19600,3.139,5.0
19650,3.139,5.0
19700,3.139,5.0
19750,3.139,5.14
19800,3.139,5.14
19850,3.139,5.0
19900,3.139,5.0
19950,3.664,5.0
20000,3.664,5.0
20050,3.664,5.0
20100,3.664,5.0
20150,3.664,6.015
20200,5.01,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.01,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.01,5.0
20650,5.01,5.0
20700,5.0,5.0
20750,3.664,5.0
20800,3.664,5.0
20850,3.664,5.0
20900,3.664,5.0
20950,3.664,5.0
21000,3.664,5.0
21050,3.664,5.0
21100,3.664,5.0
21150,5.01,5.0
21200,5.01,6.015
21250,5.01,5.0
21300,5.01,5.0
21350,5.01,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.007
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,3.664,5.0
21750,3.664,5.007
21800,3.139,5.0
21850,3.139,5.0
21900,3.139,5.0
21950,3.139,5.0
22000,3.139,5.0
22050,3.139,5.0
22100,3.139,4.526
22150,3.139,5.0
22200,2.999,5.0
22250,3.139,5.0
22300,3.139,5.0
22350,3.139,5.0
22400,3.139,5.0
22450,3.139,5.0
22500,3.139,5.0
22550,2.999,5.0
22600,3.139,5.0
22650,3.139,5.0
22700,3.139,5.0
22750,3.139,5.0
22800,3.139,5.0
22850,3.139,4.526
22900,3.139,5.0
22950,3.139,5.0
23000,3.139,5.0
23050,3.139,5.0
23100,3.139,5.0
23150,3.137,5.0
23200,3.137,5.0
23250,3.137,5.0
23300,3.137,5.0
23350,3.137,3.253
23400,3.137,3.253
23450,3.137,5.971
23500,3.137,3.253
23550,3.137,3.253
23600,5.05,3.253
23650,3.137,3.253
23700,3.137,3.253
23750,3.137,3.253
23800,2.999,3.253
23850,3.137,3.253
23900,3.137,6.015
23950,3.137,3.253
24000,3.137,3.24
24050,3.137,3.24
24100,3.137,3.234
24150,3.137,3.24
24200,5.0,3.24
24250,3.137,3.24
24300,3.137,3.24
24350,3.137,3.24
24400,3.137,3.24
24450,3.137,3.24
