time,arousal,valence
10000,4.663,6.111
10050,4.663,6.111
10100,4.663,6.111
10150,4.663,6.111
10200,4.663,6.111
10250,4.663,6.122
10300,4.663,6.122
10350,4.663,6.265
10400,7.285,6.122
10450,7.285,6.265
10500,4.646,6.122
10550,4.646,6.122
10600,4.646,6.122
10650,4.646,6.111
10700,4.646,6.111
10750,6.692,6.111
10800,9.5,6.265
10850,4.646,6.111
10900,4.646,6.111
10950,4.646,6.111
11000,9.5,6.12
11050,4.646,6.12
11100,4.646,6.12
11150,4.646,6.216
11200,4.646,6.216
11250,4.646,6.216
11300,4.646,6.216
11350,4.646,6.216
11400,4.646,6.216
11450,4.646,6.216
11500,4.646,6.216
11550,4.646,6.216
11600,4.646,6.216
11650,4.646,6.216
11700,4.646,6.216
11750,4.646,6.216
11800,4.646,6.216
11850,4.646,6.216
11900,4.646,6.307
11950,4.646,6.307
12000,4.646,6.216
12050,9.5,6.216
12100,9.5,6.216
12150,4.646,6.307
12200,4.646,6.216
12250,9.5,6.158
12300,9.5,6.158
12350,9.5,6.158
12400,9.5,6.305
12450,4.646,6.111
12500,4.646,6.111
12550,9.5,6.111
12600,4.183,6.258
12650,4.183,6.122
12700,4.183,6.122
12750,4.183,6.122
12800,4.183,6.122
12850,4.183,6.122
12900,4.183,6.122
12950,4.183,6.122
13000,4.183,6.122
13050,4.183,6.111
13100,4.183,6.262
13150,4.183,6.262
13200,4.183,6.111
13250,4.183,6.111
13300,4.183,6.111
13350,4.183,6.111
13400,4.183,6.122
13450,4.183,6.122
13500,4.183,6.122
13550,4.183,6.122
13600,4.183,6.123
13650,4.183,6.122
13700,4.183,6.122
13750,4.183,6.122
13800,4.183,6.111
13850,4.183,6.111
13900,4.183,6.111
13950,4.183,6.111
14000,4.183,6.111
14050,4.183,6.111
14100,4.183,6.111
14150,4.183,5.892
14200,4.183,6.12
14250,4.183,6.305
14300,4.183,6.216
14350,4.183,6.307
14400,4.183,6.305
14450,4.183,6.307
14500,4.183,6.12
14550,4.183,6.12
14600,4.183,6.111
14650,4.183,6.111
14700,4.183,6.111
14750,4.183,6.111
14800,4.183,6.111
14850,4.183,6.111
14900,4.183,6.111
14950,4.183,6.116
15000,4.183,6.116
15050,4.183,6.116
15100,4.183,6.116
15150,6.436,6.116
15200,6.436,6.116
15250,7.082,6.116
15300,6.436,6.116
15350,6.436,6.116
15400,4.55,6.108
15450,4.88,6.265
15500,4.881,6.433
15550,4.881,6.433
15600,4.55,6.44
15650,4.55,6.44
15700,4.31,6.44
15750,4.302,6.44
15800,4.302,6.44
15850,4.302,6.44
15900,4.303,6.44
15950,4.303,6.44
16000,4.347,6.545
16050,4.352,6.545
16100,4.352,6.545
16150,4.352,6.403
16200,4.352,6.403
16250,4.431,6.403
16300,4.431,6.403
16350,4.431,6.403
16400,4.431,6.4
16450,4.431,6.337
16500,4.431,6.339
16550,4.352,6.339
16600,4.424,6.325
16650,4.424,6.325
16700,4.424,6.639
16750,3.682,6.639
16800,3.682,6.639
16850,3.682,6.639
16900,3.682,6.639
16950,3.682,6.639
17000,3.682,6.639
17050,3.682,6.639
17100,3.682,6.639
17150,5.083,6.639
17200,5.083,6.014
17250,5.083,6.014
17300,5.083,6.014
17350,5.083,6.014
17400,5.083,6.014
17450,5.083,6.014
17500,5.083,6.014
17550,4.832,6.014
17600,5.083,6.014
17650,4.703,6.046
17700,5.083,6.03
17750,5.083,6.03
17800,5.083,6.03
17850,5.083,6.03
17900,4.832,6.046
17950,4.832,6.054
18000,4.832,6.054
18050,4.832,6.054
18100,4.832,6.054
18150,5.083,6.014
18200,5.083,6.014
18250,5.083,6.014
18300,4.832,6.035
18350,5.083,6.014
18400,4.832,6.035
18450,4.832,6.035
18500,5.083,6.03
18550,5.083,6.03
18600,5.083,6.03
18650,5.083,6.03
18700,5.083,6.002
18750,5.083,6.002
18800,5.083,6.002
18850,4.832,5.974
18900,5.083,6.002
18950,5.083,6.002
19000,5.083,6.002
19050,5.083,6.002
19100,4.703,6.002
19150,4.703,6.002
