time,arousal,valence
10000,6.807,5.026
10050,6.807,5.0
10100,6.807,5.0
10150,4.457,3.605
10200,6.807,5.026
10250,6.807,5.221
10300,6.807,3.605
10350,5.321,3.605
10400,4.891,3.605
10450,4.891,3.928
10500,4.891,3.928
10550,4.891,3.928
10600,4.354,3.605
10650,4.891,3.605
10700,4.354,3.605
10750,6.807,5.0
10800,4.891,3.605
10850,4.891,5.723
10900,4.891,5.689
10950,4.891,3.928
11000,5.321,3.605
11050,4.891,3.605
11100,4.891,3.605
11150,5.321,3.605
11200,4.891,3.928
11250,4.891,3.605
11300,4.891,3.928
11350,4.891,3.605
11400,4.891,3.928
11450,4.352,3.605
11500,4.891,3.928
11550,4.891,3.928
11600,4.891,3.928
11650,4.891,3.605
11700,6.807,4.898
11750,4.891,3.605
11800,4.891,3.928
11850,4.391,3.605
11900,4.891,6.113
11950,4.272,5.221
12000,4.891,3.928
12050,4.891,5.689
12100,4.891,3.605
12150,4.272,3.605
12200,4.891,3.605
12250,5.481,3.605
12300,5.481,3.928
12350,4.244,3.928
12400,4.352,3.605
12450,4.271,3.605
12500,4.244,3.928
12550,6.807,5.221
12600,6.807,5.221
12650,4.27,5.221
12700,4.244,3.928
12750,4.244,3.605
12800,4.244,5.221
12850,4.245,5.221
12900,6.807,5.221
12950,4.244,3.928
13000,4.244,3.605
13050,4.27,5.221
13100,4.244,3.605
13150,4.244,3.605
13200,4.244,3.605
13250,4.244,3.928
13300,5.066,3.605
13350,4.244,3.605
13400,6.806,3.605
13450,4.244,3.928
13500,4.244,3.605
13550,4.244,3.605
13600,4.244,3.605
13650,4.357,3.605
13700,4.27,3.928
13750,4.244,3.928
13800,4.244,3.928
13850,4.244,3.928
13900,4.244,5.695
13950,4.244,3.928
14000,4.267,5.689
14050,4.267,3.928
14100,6.807,4.898
14150,4.244,3.605
14200,4.396,3.605
14250,4.271,3.605
14300,4.396,3.928
14350,4.244,3.928
14400,4.397,3.928
14450,4.336,3.605
14500,4.244,3.928
14550,6.024,3.605
14600,4.244,3.928
14650,4.341,3.928
14700,4.244,5.695
14750,4.244,3.928
