time,arousal,valence
10000,4.193,7.156
10050,4.193,7.154
10100,4.952,7.154
10150,4.952,7.154
10200,4.952,7.154
10250,4.952,7.154
10300,4.952,4.966
10350,4.952,4.966
10400,4.952,4.966
10450,4.952,4.966
10500,4.952,4.966
10550,4.952,4.966
10600,4.952,4.966
10650,4.952,5.178
10700,4.952,5.178
10750,4.952,5.045
10800,4.952,5.045
10850,4.952,5.045
10900,4.952,5.045
10950,4.952,5.045
11000,4.952,5.045
11050,4.952,5.045
11100,4.952,5.045
11150,4.952,5.045
11200,4.952,5.071
11250,4.952,5.071
11300,4.952,5.071
11350,4.952,5.045
11400,4.952,5.045
11450,3.517,5.045
11500,4.952,5.045
11550,4.952,5.045
11600,4.952,5.045
11650,4.952,5.045
11700,4.952,5.045
11750,4.952,5.045
11800,4.952,5.045
11850,4.952,5.045
11900,4.952,5.045
11950,4.952,5.045
12000,4.952,5.045
12050,4.952,5.045
12100,4.952,5.045
12150,4.952,5.071
12200,4.952,5.071
12250,4.952,5.071
12300,4.952,5.071
12350,4.952,5.071
12400,4.952,5.045
12450,3.517,5.045
12500,3.517,5.045
12550,4.952,5.045
12600,4.952,5.045
12650,4.952,5.045
12700,4.952,5.045
12750,4.952,5.045
12800,4.952,5.178
12850,4.952,5.178
12900,4.952,5.178
12950,4.952,5.045
13000,4.952,5.045
13050,4.952,5.045
13100,4.952,5.045
13150,4.952,5.178
13200,4.952,5.071
13250,4.952,5.178
13300,4.952,5.071
13350,4.952,5.071
13400,4.952,5.178
13450,4.952,5.045
13500,3.517,5.045
13550,4.952,5.178
13600,4.952,5.178
13650,4.952,5.178
13700,4.952,5.045
13750,4.952,5.045
13800,4.952,5.045
13850,4.952,5.045
13900,4.952,5.045
13950,4.952,5.045
14000,4.952,5.045
14050,4.952,5.045
14100,4.952,5.045
14150,4.952,5.045
14200,4.952,5.071
14250,4.952,5.071
14300,4.952,5.071
14350,4.952,5.071
14400,4.952,5.045
14450,4.952,5.045
14500,3.517,5.045
14550,4.952,5.045
14600,4.952,5.045
14650,4.952,5.045
14700,4.952,5.045
14750,4.952,5.045
14800,4.952,5.045
14850,4.952,5.045
14900,4.952,5.045
14950,4.952,5.045
15000,4.952,5.045
15050,4.952,5.045
15100,4.952,5.071
15150,4.952,5.071
15200,4.952,5.071
15250,4.952,5.071
15300,4.952,5.071
15350,4.952,5.022
15400,4.952,4.966
15450,4.952,4.966
15500,4.952,4.966
15550,4.952,4.966
15600,4.952,4.966
15650,4.952,4.966
15700,4.952,4.966
15750,4.952,4.966
15800,4.952,4.966
15850,4.952,4.966
15900,4.952,4.966
15950,4.169,4.966
16000,4.169,4.966
16050,4.169,4.966
16100,4.188,4.966
16150,4.188,4.966
16200,4.188,4.966
16250,4.188,4.966
16300,4.188,4.966
16350,4.188,4.966
16400,4.188,5.178
16450,4.189,4.966
16500,4.189,5.178
16550,4.189,5.178
16600,4.191,4.966
16650,4.191,4.966
16700,4.193,5.178
16750,4.193,5.178
16800,4.193,4.966
16850,4.193,4.966
16900,4.193,5.178
16950,4.193,4.966
17000,4.193,4.966
17050,4.193,4.966
17100,4.193,4.966
17150,4.193,5.178
17200,4.193,4.966
17250,4.193,4.966
17300,4.193,4.966
17350,4.193,4.966
17400,4.193,4.966
17450,4.193,4.966
17500,4.193,4.966
17550,4.193,4.966
17600,4.193,4.966
17650,4.193,4.966
17700,4.193,4.966
17750,4.193,4.966
17800,4.193,4.966
17850,4.193,4.966
17900,4.193,4.966
17950,4.193,4.966
18000,4.193,4.966
18050,4.193,4.966
18100,4.952,4.966
18150,4.952,4.966
18200,4.952,4.966
18250,4.952,4.966
18300,4.952,4.966
18350,4.952,4.966
18400,4.952,4.966
18450,4.952,4.966
18500,4.952,4.966
18550,4.952,4.966
18600,4.952,4.966
18650,4.952,4.966
18700,4.952,4.966
18750,4.952,4.966
18800,4.952,5.045
18850,4.952,5.045
18900,4.952,5.045
