time,arousal,valence
10000,7.205,6.863
10050,7.205,6.863
10100,7.205,6.863
10150,7.729,6.863
10200,7.729,6.863
10250,6.606,6.863
10300,6.606,6.863
10350,6.606,6.863
10400,6.606,6.863
10450,6.606,6.863
10500,7.518,6.863
10550,7.518,6.863
10600,7.518,6.863
10650,7.518,6.863
10700,5.0,6.863
10750,6.008,6.863
10800,6.008,6.863
10850,6.008,6.863
10900,6.008,6.863
10950,6.008,6.863
11000,6.008,6.863
11050,6.008,6.863
11100,6.008,6.863
11150,6.008,6.863
11200,6.008,6.863
11250,6.008,6.863
11300,6.008,6.863
11350,6.008,6.863
11400,6.008,6.863
11450,6.008,6.863
11500,6.008,6.863
11550,6.008,6.863
11600,6.008,6.863
11650,6.008,6.863
11700,6.008,6.863
11750,6.008,6.863
11800,6.008,6.863
11850,6.008,6.863
11900,6.008,6.863
11950,6.008,6.863
12000,6.008,6.863
12050,6.008,6.863
12100,6.008,6.863
12150,6.008,6.863
12200,6.008,6.863
12250,6.008,6.863
12300,6.008,6.863
12350,6.008,6.863
12400,6.008,6.863
12450,6.008,6.863
12500,6.008,6.863
12550,6.008,6.863
12600,6.008,6.863
12650,6.008,6.863
12700,6.008,6.863
12750,6.008,6.863
12800,6.008,6.863
12850,6.008,6.863
12900,6.008,6.863
12950,6.008,6.863
13000,6.008,6.863
13050,6.008,6.863
13100,6.008,6.863
13150,6.008,6.863
13200,6.008,6.863
13250,6.008,6.863
13300,6.008,6.863
13350,6.008,6.863
13400,6.008,6.863
13450,6.008,6.863
13500,6.008,6.863
13550,6.008,6.863
13600,6.008,6.863
13650,6.008,6.863
13700,6.008,6.863
13750,6.008,6.863
13800,6.008,6.863
13850,6.008,6.863
13900,6.008,6.863
13950,6.008,6.863
14000,6.008,6.863
14050,6.008,6.863
14100,6.008,6.863
14150,6.008,6.863
14200,6.008,6.863
14250,6.008,6.863
14300,6.008,6.863
14350,6.008,6.863
14400,6.008,6.863
14450,6.008,6.863
14500,6.008,6.863
14550,6.008,6.863
14600,6.008,6.863
14650,5.746,6.863
14700,5.746,6.863
14750,5.746,6.863
14800,5.676,6.863
14850,5.746,6.863
14900,5.676,6.863
14950,5.676,6.863
15000,5.676,6.863
15050,5.746,6.863
15100,5.746,6.863
15150,5.676,6.863
15200,5.676,6.863
15250,5.676,6.863
15300,5.746,6.863
15350,5.746,6.863
15400,5.746,6.863
15450,5.746,6.863
15500,5.746,6.863
15550,5.676,6.863
15600,5.676,6.863
15650,5.676,6.863
15700,5.746,6.863
15750,6.008,6.863
15800,6.008,4.037
15850,6.008,6.863
15900,6.008,6.863
15950,6.008,6.863
16000,6.008,6.863
16050,5.756,6.863
16100,6.008,6.867
16150,6.008,6.867
16200,6.008,6.863
16250,6.008,6.863
16300,6.008,6.867
16350,6.008,6.867
16400,6.008,6.706
16450,6.008,6.867
16500,6.008,6.863
16550,6.008,6.863
16600,6.008,6.863
16650,6.008,6.863
16700,6.008,6.863
16750,6.008,6.863
16800,6.008,6.863
16850,6.008,6.863
16900,6.008,6.863
16950,6.008,6.863
17000,6.008,6.863
17050,6.008,6.863
17100,6.008,6.863
17150,6.008,6.863
17200,6.008,6.863
17250,6.008,6.863
17300,6.008,6.863
17350,6.008,6.863
17400,6.008,6.863
17450,6.008,6.863
17500,6.008,6.863
17550,6.008,6.863
17600,6.008,6.863
17650,6.008,6.863
17700,6.008,6.863
17750,6.008,6.863
17800,6.008,6.863
17850,6.008,6.863
17900,6.008,6.863
17950,6.008,4.991
18000,6.008,6.863
18050,6.008,6.863
18100,6.008,6.863
18150,6.008,6.863
18200,6.008,6.863
18250,6.008,6.863
18300,6.008,6.863
18350,6.008,6.863
18400,6.008,6.863
18450,6.008,6.863
18500,6.008,6.863
18550,6.008,6.863
18600,6.008,6.863
18650,6.008,6.863
18700,6.008,4.619
18750,6.008,6.863
18800,6.008,6.863
18850,6.008,6.863
18900,6.008,6.863
18950,6.008,6.863
19000,6.008,6.863
19050,6.008,6.863
19100,6.008,4.619
19150,6.008,4.991
19200,6.008,6.863
19250,6.008,6.863
19300,6.008,6.863
19350,6.008,6.863
19400,6.008,6.863
19450,5.344,6.863
19500,5.344,6.863
19550,5.344,6.863
19600,5.344,6.863
19650,5.676,6.863
19700,6.008,6.863
19750,6.008,6.768
19800,6.008,6.58
19850,6.008,6.578
19900,6.008,6.578
19950,6.008,6.578
20000,6.008,6.863
20050,6.008,6.863
20100,6.008,6.863
20150,6.008,6.863
20200,6.008,6.863
20250,6.008,6.863
20300,6.008,6.863
20350,6.008,6.863
20400,6.008,6.863
20450,6.008,6.863
20500,8.639,6.863
20550,8.51,6.863
20600,8.639,6.863
20650,8.51,6.863
20700,8.639,6.863
20750,8.639,6.863
20800,8.51,6.863
20850,7.289,6.863
20900,8.51,6.863
20950,8.51,6.863
21000,8.51,6.863
21050,8.51,6.863
21100,8.51,6.863
21150,8.51,6.863
21200,8.639,6.863
21250,8.639,6.863
21300,8.51,6.863
21350,8.51,6.863
21400,8.51,6.863
21450,8.51,6.863
21500,8.51,6.863
21550,8.51,6.863
21600,8.639,6.863
21650,8.51,6.863
21700,8.51,6.863
21750,6.102,6.863
21800,8.51,6.863
21850,8.639,6.863
21900,8.639,6.863
21950,8.51,6.863
22000,8.51,6.863
22050,8.51,6.863
22100,8.51,6.863
22150,8.51,6.863
22200,6.008,6.863
22250,6.008,6.863
22300,6.008,6.863
22350,5.504,6.863
22400,5.504,6.863
22450,5.504,6.863
22500,5.504,6.863
22550,5.504,6.863
22600,5.504,6.863
22650,5.504,6.863
22700,5.504,6.863
22750,5.504,6.863
22800,5.504,6.863
22850,5.504,6.863
22900,5.504,6.863
22950,5.504,6.863
23000,5.504,6.863
23050,5.504,6.863
23100,5.504,6.863
23150,5.746,6.863
23200,5.746,6.863
23250,5.676,6.863
23300,5.676,6.863
23350,5.746,6.863
23400,5.746,6.863
23450,5.746,6.863
23500,5.746,6.863
23550,5.676,6.863
23600,5.676,6.863
23650,5.676,6.863
23700,5.746,6.863
23750,5.676,6.863
23800,5.676,6.863
23850,5.676,6.863
23900,5.676,6.863
23950,6.008,6.863
24000,6.008,6.863
24050,6.008,6.863
24100,6.008,6.863
24150,6.008,6.863
24200,6.008,6.863
24250,6.008,6.863
24300,6.008,6.863
24350,6.008,6.863
24400,6.008,6.863
24450,6.008,6.863
24500,6.008,6.863
24550,6.008,6.863
24600,6.008,6.863
24650,6.008,6.863
24700,6.008,6.863
24750,6.008,6.863
24800,6.008,6.863
24850,6.008,6.863
24900,6.008,6.863
24950,6.008,6.863
25000,6.008,6.863
25050,6.008,6.863
25100,6.008,6.863
25150,6.008,6.863
25200,6.008,6.863
25250,6.008,6.863
25300,6.008,6.863
25350,6.008,6.863
25400,6.008,6.863
25450,6.008,6.863
25500,6.008,6.863
25550,6.008,6.863
25600,6.008,6.863
25650,6.008,6.863
25700,6.008,6.863
25750,6.008,6.863
25800,6.008,6.863
25850,6.008,6.863
25900,6.008,6.863
25950,6.008,6.863
26000,6.008,6.863
26050,6.008,6.863
26100,6.008,6.863
26150,6.008,6.863
26200,6.008,6.863
26250,6.008,6.863
26300,6.008,6.863
26350,6.008,6.863
26400,6.008,6.863
26450,6.008,6.863
26500,6.008,6.863
26550,6.008,6.863
26600,6.008,6.863
26650,6.008,6.863
26700,6.008,6.863
26750,6.008,6.863
26800,6.008,6.863
26850,6.008,6.863
26900,6.008,6.863
26950,6.008,6.863
27000,6.008,6.863
27050,6.008,6.863
27100,6.008,6.863
27150,6.008,6.863
27200,6.008,6.863
27250,6.008,6.863
27300,6.008,6.863
27350,6.008,6.863
27400,6.008,6.863
27450,6.008,6.863
27500,6.008,6.863
27550,6.008,6.863
27600,6.008,6.863
27650,6.008,6.863
27700,6.008,6.863
27750,6.008,6.863
27800,6.008,6.863
27850,6.008,6.863
27900,6.008,6.863
27950,6.008,6.863
28000,6.008,6.863
28050,6.008,6.863
28100,6.008,6.863
28150,6.008,6.863
28200,6.008,6.863
28250,6.008,6.863
28300,6.008,6.863
28350,6.008,6.863
28400,6.008,6.863
28450,6.008,6.863
28500,6.008,6.863
28550,6.008,6.863
28600,6.008,6.863
28650,6.008,6.863
28700,6.008,6.863
28750,6.008,6.863
28800,6.008,6.863
28850,6.008,6.863
28900,6.008,6.863
28950,6.008,6.863
29000,6.008,6.863
29050,6.008,6.924
29100,6.008,5.068
29150,6.008,5.068
29200,6.008,4.619
29250,6.008,6.863
29300,6.008,6.863
29350,6.008,4.909
29400,6.008,4.909
29450,6.008,6.863
29500,6.008,6.863
29550,6.008,6.863
29600,6.008,6.863
29650,6.008,6.863
29700,6.008,6.863
29750,6.008,6.863
29800,6.008,6.863
29850,6.008,6.863
29900,6.008,6.863
29950,6.012,6.863
30000,6.008,6.863
30050,6.008,6.863
30100,6.008,5.119
30150,6.008,4.619
30200,6.008,6.863
30250,6.008,6.863
30300,6.008,6.863
30350,6.008,6.863
30400,6.008,6.863
30450,6.008,6.863
30500,6.008,6.863
30550,6.008,6.863
30600,6.015,6.863
30650,6.008,6.863
30700,6.008,5.074
30750,6.015,6.863
30800,6.008,6.863
30850,6.015,6.863
30900,6.008,6.863
30950,6.008,6.863
31000,6.015,6.863
31050,6.008,6.863
31100,6.008,5.015
31150,6.008,5.015
31200,6.008,5.013
31250,6.008,6.863
31300,6.008,6.863
31350,6.008,4.998
31400,6.008,4.983
31450,6.008,6.863
31500,6.008,5.074
31550,6.008,6.863
31600,5.504,6.863
31650,5.504,6.863
31700,5.504,6.863
31750,5.504,6.863
31800,5.504,6.863
31850,5.504,6.863
31900,5.504,6.863
31950,6.008,6.863
32000,6.008,6.863
32050,6.008,6.863
32100,6.008,6.863
32150,6.008,6.863
32200,6.008,6.863
32250,6.008,6.863
32300,6.008,6.863
32350,6.008,6.863
32400,7.518,6.863
32450,7.518,6.863
32500,7.518,6.863
32550,7.518,6.863
32600,7.518,6.863
32650,7.518,6.863
32700,7.518,6.863
32750,7.518,6.863
32800,7.518,6.863
32850,7.726,6.863
32900,6.606,6.863
32950,6.606,6.863
33000,6.606,6.863
33050,6.606,6.863
33100,6.606,6.863
33150,7.205,6.863
33200,7.205,6.863
33250,7.205,6.863
33300,6.606,6.863
33350,6.606,6.863
33400,6.606,6.863
33450,6.606,6.863
33500,7.205,6.863
33550,7.205,6.863
33600,7.205,6.863
33650,6.606,6.863
33700,6.606,6.863
33750,6.606,6.863
33800,7.205,6.863
33850,7.205,6.863
33900,6.606,6.863
33950,7.205,6.863
34000,7.205,6.863
34050,7.205,6.863
34100,7.205,6.863
34150,7.205,6.863
34200,7.205,6.863
34250,7.205,6.863
34300,7.205,6.863
34350,7.205,6.863
34400,7.205,6.863
34450,7.291,6.863
34500,7.205,6.863
34550,7.291,6.863
34600,7.205,6.863
34650,7.291,6.863
34700,7.518,6.863
34750,7.188,6.863
34800,6.428,6.863
34850,6.428,6.863
34900,6.428,6.863
34950,6.428,6.863
35000,6.428,6.863
35050,6.428,6.863
35100,6.428,6.863
35150,6.428,6.863
35200,6.428,6.863
35250,6.428,6.863
35300,6.428,6.863
35350,6.428,6.863
35400,7.729,6.863
35450,7.729,6.863
35500,7.729,6.863
35550,7.729,6.863
35600,7.729,3.716
35650,7.729,3.716
35700,8.729,3.716
35750,7.961,3.716
35800,7.961,3.716
35850,8.729,3.716
35900,7.518,3.733
35950,7.518,3.733
36000,7.518,3.733
36050,7.518,3.733
36100,6.008,3.733
36150,3.562,3.733
36200,6.076,6.863
36250,6.076,6.863
36300,6.076,6.863
36350,6.008,6.863
36400,6.268,6.863
36450,6.268,4.975
36500,6.268,6.863
36550,6.268,6.863
36600,9.144,6.863
36650,9.144,5.064
36700,9.144,6.863
36750,9.144,6.863
36800,6.008,6.863
36850,6.008,6.863
36900,6.008,6.863
36950,6.008,6.863
37000,6.008,6.863
37050,6.008,6.863
37100,6.008,6.863
37150,6.008,6.863
37200,6.008,6.863
37250,6.008,6.863
37300,6.008,6.863
37350,6.008,6.863
37400,6.008,6.863
37450,6.008,6.863
37500,6.008,6.863
37550,6.008,6.863
37600,6.008,6.863
37650,6.008,6.863
37700,6.008,6.863
37750,6.008,6.863
37800,6.008,6.863
37850,6.008,6.863
37900,6.008,6.863
37950,6.008,6.863
38000,6.008,6.863
38050,6.008,6.863
38100,6.008,6.863
38150,6.008,6.863
38200,6.008,6.863
38250,6.008,6.863
38300,6.008,6.863
38350,6.008,6.863
38400,6.008,6.863
38450,6.008,6.863
38500,6.008,6.863
38550,6.008,6.863
38600,6.008,6.863
38650,6.008,6.863
38700,6.008,6.863
38750,6.008,6.863
38800,6.008,6.863
38850,6.008,6.863
38900,6.008,6.863
38950,6.008,6.863
39000,6.008,6.863
39050,6.008,6.863
39100,6.008,6.863
39150,6.008,6.863
39200,6.008,6.863
39250,6.008,6.863
39300,6.008,6.863
39350,6.008,6.863
39400,6.008,6.863
39450,6.008,6.863
39500,6.008,6.863
39550,6.008,6.863
39600,6.008,6.863
39650,6.008,6.863
39700,6.008,6.863
39750,6.008,6.863
39800,6.008,6.863
39850,6.008,6.863
39900,6.008,6.863
39950,6.008,6.863
40000,6.008,6.863
