time,arousal,valence
10000,5.286,6.531
10050,5.286,6.531
10100,5.286,6.531
10150,5.286,6.531
10200,5.286,6.531
10250,5.286,6.531
10300,5.286,6.531
10350,5.286,6.531
10400,5.286,6.531
10450,5.286,6.531
10500,5.286,6.531
10550,5.286,6.531
10600,5.286,6.531
10650,5.286,6.531
10700,5.286,6.531
10750,5.249,6.531
10800,5.249,6.531
10850,5.249,6.531
10900,5.075,6.531
10950,5.075,6.531
11000,5.286,6.531
11050,6.623,6.531
11100,5.286,6.531
11150,5.286,6.531
11200,5.286,6.531
11250,5.286,6.531
11300,5.286,6.531
11350,5.283,6.531
11400,5.283,6.531
11450,5.283,6.531
11500,5.283,6.531
11550,5.283,6.531
11600,5.283,6.531
11650,5.283,6.531
11700,5.283,6.531
11750,5.283,6.531
11800,5.283,6.531
11850,5.303,6.531
11900,5.303,6.531
11950,5.303,6.531
12000,5.281,6.531
12050,5.281,6.531
12100,5.281,6.531
12150,5.281,6.531
12200,5.281,6.531
12250,5.281,6.531
12300,5.281,6.531
12350,5.281,6.531
12400,5.281,6.531
12450,5.281,6.531
12500,5.281,6.531
12550,5.28,6.531
12600,5.279,6.531
12650,5.279,6.531
12700,5.279,6.531
12750,5.279,6.531
12800,5.279,6.531
12850,5.114,6.531
12900,5.279,6.531
12950,5.279,6.531
13000,5.279,6.531
13050,5.279,6.531
13100,5.279,6.531
13150,5.279,6.531
13200,5.279,6.531
13250,5.279,6.531
13300,5.279,6.531
13350,5.279,6.531
13400,5.279,6.531
13450,5.279,6.531
13500,5.279,6.531
13550,5.279,6.531
13600,5.279,6.531
13650,5.279,6.531
13700,5.279,6.531
13750,5.279,6.531
13800,5.279,6.531
13850,5.279,6.531
13900,5.279,6.531
13950,5.279,6.531
14000,5.279,6.531
14050,5.279,6.531
14100,5.279,6.531
14150,5.279,6.531
14200,5.279,6.531
14250,5.279,6.531
14300,5.279,6.531
14350,5.279,6.531
14400,5.279,6.531
14450,5.279,6.531
