time,arousal,valence
10000,5.0,5.0
10050,3.71,5.0
10100,3.71,5.0
10150,2.91,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,4.997
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,4.957
11550,5.0,5.021
11600,3.387,5.021
11650,3.387,5.019
11700,3.406,4.966
11750,3.354,3.927
11800,5.958,3.927
11850,5.958,3.927
11900,6.002,4.083
11950,5.982,4.083
12000,5.958,4.083
12050,5.958,4.169
12100,5.958,4.152
12150,5.982,4.152
12200,5.958,4.169
12250,5.958,4.169
12300,5.958,4.169
12350,5.867,4.169
12400,5.866,4.083
12450,5.867,4.083
12500,5.834,4.083
12550,5.834,4.152
12600,5.834,4.083
12650,5.834,4.083
12700,5.867,4.169
12750,5.867,4.169
12800,5.867,4.169
12850,5.867,4.152
12900,5.867,4.169
12950,5.834,4.083
13000,5.834,4.083
13050,5.834,4.152
13100,5.834,4.152
13150,5.834,4.169
13200,5.834,4.152
13250,5.834,4.169
13300,5.834,4.169
13350,5.834,4.152
13400,5.834,3.612
13450,5.834,3.612
13500,5.867,3.612
13550,7.348,3.612
13600,7.348,3.567
13650,5.947,3.567
13700,5.0,3.612
13750,4.982,4.966
13800,3.406,4.966
13850,3.387,5.021
13900,5.078,5.019
13950,5.078,4.957
14000,5.078,5.0
14050,5.078,5.0
14100,5.039,5.0
14150,5.039,5.0
14200,5.039,5.0
14250,5.039,5.0
14300,5.039,5.0
14350,5.039,4.997
14400,5.039,4.997
14450,5.039,5.0
14500,5.039,5.0
14550,6.596,5.0
14600,6.596,5.967
14650,6.596,5.967
14700,6.596,5.967
14750,6.596,6.84
14800,6.586,6.84
14850,6.556,6.84
14900,6.556,6.867
14950,6.556,5.92
15000,6.556,6.84
15050,6.556,6.84
15100,6.556,5.966
15150,6.553,5.02
15200,6.553,5.967
15250,6.553,5.967
15300,6.553,5.967
15350,6.553,5.02
15400,6.553,5.02
15450,6.553,5.02
15500,6.553,6.84
15550,6.553,5.248
15600,6.553,5.02
15650,6.553,5.967
15700,6.554,5.966
15750,6.554,6.84
15800,6.554,6.84
15850,6.554,5.967
15900,6.556,5.967
15950,6.556,5.967
16000,6.556,5.967
16050,6.556,5.967
16100,6.556,5.966
16150,6.556,5.966
16200,6.556,6.88
16250,6.556,5.967
16300,6.556,5.967
16350,6.556,5.967
16400,6.586,5.966
16450,6.586,6.84
16500,6.586,6.84
16550,6.586,5.0
16600,6.586,5.967
16650,6.586,6.84
16700,6.586,5.967
16750,6.586,5.967
16800,6.586,5.967
16850,5.039,5.967
16900,5.039,5.0
16950,5.039,5.0
17000,5.039,5.0
17050,5.039,5.0
17100,5.039,5.0
17150,5.039,5.0
17200,5.039,5.0
17250,5.039,5.0
17300,5.039,5.0
17350,5.039,5.0
17400,5.039,5.0
17450,5.039,5.0
17500,5.039,5.0
17550,5.078,5.0
17600,5.078,5.0
17650,5.078,5.0
17700,5.078,5.0
17750,5.078,5.0
17800,3.387,5.0
17850,3.387,5.0
17900,5.078,5.0
17950,3.406,5.005
18000,5.0,5.005
18050,5.0,5.005
18100,5.0,5.005
18150,5.0,5.01
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,4.996,5.0
18550,5.0,5.0
18600,5.426,5.0
18650,5.426,5.0
18700,4.996,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.569
18950,5.0,5.0
19000,5.0,4.954
19050,5.0,4.954
19100,5.0,4.954
19150,5.0,4.954
19200,5.0,4.954
19250,5.0,4.954
19300,5.0,4.954
19350,5.0,4.954
19400,5.0,4.954
19450,5.0,4.954
19500,5.0,4.954
19550,5.0,4.954
19600,5.0,4.954
19650,5.0,4.954
19700,5.0,4.954
19750,5.0,4.954
19800,5.0,4.954
19850,5.0,4.954
19900,5.0,4.954
19950,5.0,4.954
20000,5.0,4.954
20050,5.0,4.954
20100,5.0,4.954
20150,5.0,4.954
20200,5.0,4.954
20250,5.0,4.954
20300,5.0,4.954
20350,5.0,4.954
20400,5.0,4.954
20450,5.0,4.954
20500,5.0,4.954
20550,5.0,4.954
20600,5.0,4.954
20650,5.0,4.954
20700,5.0,4.954
20750,5.0,4.954
20800,5.0,4.954
20850,5.0,4.954
20900,5.0,4.954
20950,5.0,4.954
21000,5.0,4.954
21050,5.0,4.954
21100,5.0,4.954
21150,5.0,4.954
21200,5.0,4.954
21250,5.0,4.954
21300,5.0,4.954
21350,5.0,4.954
21400,5.0,4.954
21450,5.0,4.954
21500,5.0,4.954
21550,5.0,4.954
21600,5.0,4.954
21650,5.0,4.966
21700,5.0,4.966
21750,5.0,4.966
21800,5.933,4.966
21850,5.933,4.169
21900,5.933,4.083
21950,5.933,4.083
22000,5.933,4.083
22050,5.834,4.083
22100,5.834,4.083
22150,5.867,4.152
22200,5.867,4.169
22250,5.958,4.152
22300,5.982,4.152
22350,5.982,3.927
22400,5.982,5.019
22450,5.982,5.019
22500,5.0,5.019
22550,5.0,4.957
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,4.957
22800,5.0,4.957
22850,5.0,4.957
22900,5.0,4.957
22950,5.0,6.84
23000,5.834,5.248
23050,5.834,6.84
23100,5.834,6.84
23150,5.834,5.0
23200,5.834,5.0
23250,5.834,5.0
23300,5.834,5.0
23350,5.834,6.84
23400,5.834,6.84
23450,5.834,6.84
23500,5.834,5.0
23550,5.467,6.84
23600,5.0,6.84
23650,5.0,6.84
23700,5.0,5.0
23750,5.0,6.84
23800,5.0,6.84
23850,5.0,5.0
23900,5.0,5.0
23950,5.743,5.446
24000,5.0,5.446
24050,5.0,5.446
24100,5.0,5.465
24150,5.0,5.465
24200,5.743,5.465
24250,5.743,5.465
24300,5.0,5.471
24350,5.0,5.485
24400,5.0,5.485
24450,5.0,5.485
24500,5.743,5.485
24550,5.0,5.485
24600,5.0,5.485
24650,5.743,5.485
24700,5.743,5.485
24750,5.0,5.485
24800,5.0,5.485
24850,5.0,5.485
24900,5.0,5.485
24950,5.0,5.485
25000,5.0,5.485
25050,5.0,5.485
25100,5.0,5.485
25150,5.0,5.485
25200,5.0,5.485
25250,5.0,5.485
25300,5.0,5.485
25350,5.0,5.485
25400,5.0,5.485
25450,5.0,5.485
25500,5.0,5.485
25550,5.0,5.485
25600,5.0,5.485
25650,5.0,5.485
25700,5.0,5.485
25750,5.0,5.485
25800,5.0,5.485
25850,5.0,5.485
25900,5.0,5.485
25950,5.0,5.485
26000,5.0,5.485
